Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860)
2.399103002536058e-07,0.0031903645368633314,0.88034999999999997,0.0,0.0,0.0,0.00084104571988258508,0.0,0.0,0.10873551798542823,0.0,1.28212779057382e-13,0.0,0.0,0.0,0.0,0.00030018855716597412,0.0,0.0,0.0,0.0,4.308840762419914e-23,1.0082860725487944e-09,0.0,0.0,0.0,0.0,0.0,9.2739524300688471e-05,0.00021055012699545205,1.7423529494130144e-05,4.9362213303484504e-11,1.4551041007214829e-06,2.7795280166312967e-09,0.00086836521379183326,1.2293085478476131e-11,0.0019908952897134641,3.1480799732224943e-07,1.3608352023298554e-14,0.00016604480429697032,2.0802202449327848e-15,3.3379918756767424e-08,0.00018118737986053436,4.2556763700770113e-08,2.5182563105677443e-08,0.00012431456687421775,3.5608402552790793e-05,4.1787687547076331e-07,9.6963269483485758e-06,1.6491430227251191e-13,2.5141902683749385e-07,2.9572650282171759e-05,1.0834051640589589e-05,9.4445391565344016e-09,2.2013065651088562e-09,1.934195955394847e-12,1.0707513967482886e-07,1.0941624081144028e-08,1.0760542225668924e-06,4.2293694027871988e-06,3.8238394483122321e-06,2.0219306338171708e-05,2.6126573937756736e-05,1.2735986710242495e-12,2.9810951029147968e-08,9.8450039563407437e-07,4.9646959630608424e-08,1.79267935715605e-07,1.7261796749993786e-08,7.5556000306416315e-07,1.1957647245816212e-13,1.4698479196806342e-07,1.6596860941130913e-06,3.3145839739972054e-10,6.4655454401862792e-09,9.1815247561180471e-16,1.8181953822395409e-15,4.2690586701555093e-09,7.9821833327342634e-08,6.9682901898023855e-08,5.8186806922969656e-09,7.614188606502444e-17,5.6663927621500311e-11
2.4182364819185823e-07,0.0031903658384298535,0.88034999999999997,0.0,0.0,0.0,0.00083122803650178168,0.0,0.0,0.10873520743016143,0.0,1.309158547823632e-13,0.0,0.0,0.0,0.0,0.00030086218521374028,0.0,0.0,0.0,0.0,4.4478715246193434e-23,1.0135109691881362e-09,0.0,0.0,0.0,0.0,0.0,9.2598081734819498e-05,0.00020962083152742313,1.7028874311118767e-05,4.9144184791289992e-11,1.4221416014832651e-06,2.7560435301504618e-09,0.00086970673674417428,1.2149585883285909e-11,0.001998496162411283,3.1341751962953814e-07,1.330008086697246e-14,0.0001666361439167413,2.0710321043497535e-15,3.2623897101130002e-08,0.00018096086390977399,4.2503421583625194e-08,2.5150998525592005e-08,0.00012538800314356891,3.5914436722030713e-05,4.1685142151882621e-07,9.6933410805018839e-06,1.6633754715151723e-13,2.5238147982445651e-07,2.9850207563787515e-05,1.0845547793811008e-05,9.5261663532669346e-09,2.1514499492018899e-09,1.8903890189826535e-12,1.0724168591982161e-07,1.0693814870848887e-08,1.0748421453349987e-06,4.2391728961191377e-06,3.8476057215331388e-06,2.0261895384708903e-05,2.6391972311932664e-05,1.273517689251982e-12,2.9883421572490764e-08,9.9354761010896508e-07,5.0103265728266021e-08,1.809268265068895e-07,1.7421969066824744e-08,7.6856909542183845e-07,1.2068299674937579e-13,1.4994400586965381e-07,1.6776714723110979e-06,3.3450481751682546e-10,6.5264526376247076e-09,9.2658815067843544e-16,1.8349003488067199e-15,4.3058678903135156e-09,8.1332695224249097e-08,7.0417764973598496e-08,5.8800344761672331e-09,7.6944747240889065e-17,5.7261495874557106e-11
2.4373699613011066e-07,0.0031903671050764514,0.88034999999999997,0.0,0.0,0.0,0.00082154220260089849,0.0,0.0,0.10873489873420504,0.0,1.336408292153253e-13,0.0,0.0,0.0,0.0,0.000301520555660009,0.0,0.0,0.0,0.0,4.5898146769936751e-23,1.018641811630509e-09,0.0,0.0,0.0,0.0,0.0,9.2451934274070285e-05,0.00020869110074323607,1.664317722463036e-05,4.8926057280144636e-11,1.3899273990570394e-06,2.7328569216724346e-09,0.00087100763482987685,1.2008013479849615e-11,0.002006032699702166,3.1202641124569458e-07,1.2998808577492028e-14,0.00016721798379877741,2.0618397966414744e-15,3.1885034481394349e-08,0.0001807301629166115,4.2449098058479165e-08,2.5118853185552666e-08,0.00012645559175668145,3.6218312431454024e-05,4.1580698101459832e-07,9.6897158573199938e-06,1.677530327849969e-13,2.5333577887788803e-07,3.0124943049554834e-05,1.0855450483193771e-05,9.6073490350889106e-09,2.1027238629221125e-09,1.8475753665615827e-12,1.0740320547227626e-07,1.0451617857308819e-08,1.0736680961056257e-06,4.2487543561445944e-06,3.8711779480196236e-06,2.0303723945025118e-05,2.6656370734068668e-05,1.2733527970710284e-12,2.9953944370959277e-08,1.0025364695903561e-06,5.0556626574833934e-08,1.8257504504796381e-07,1.7581111219299509e-08,7.8162073338995501e-07,1.2178240236531689e-13,1.5292629033657677e-07,1.695614207133678e-06,3.375365894381382e-10,6.5867419182210644e-09,9.3498322204231875e-16,1.8515249082038833e-15,4.3424176552766166e-09,8.2857346598416862e-08,7.1149587081746987e-08,5.9411340633790854e-09,7.7744282058966419e-17,5.785659130113508e-11
2.456503440683631e-07,0.003190368337759173,0.88034999999999997,0.0,0.0,0.0,0.000811986192211123,0.0,0.0,0.10873459187970658,0.0,1.3638739868006352e-13,0.0,0.0,0.0,0.0,0.00030216401506225901,0.0,0.0,0.0,0.0,4.7346935556350445e-23,1.0236794391405657e-09,0.0,0.0,0.0,0.0,0.0,9.2301189668650072e-05,0.00020776112770721806,1.6266247930095162e-05,4.8707876013318643e-11,1.3584455919133534e-06,2.7099635821381459e-09,0.00087226850273279337,1.1868338693089925e-11,0.002013505716431576,3.1063496105891206e-07,1.2704386489726662e-14,0.00016779047591438293,2.0526452315408923e-15,3.116296646969556e-08,0.00018049552411699367,4.2393851200936059e-08,2.508616145012676e-08,0.00012751733369216573,3.6520038830252269e-05,4.147448027799325e-07,9.6854704485160466e-06,1.6916076065745649e-13,2.5428202733505666e-07,3.0396854809030876e-05,1.0863805289499102e-05,9.6880872680196211e-09,2.0551043716581715e-09,1.8057339846659269e-12,1.0755977192488452e-07,1.0214914748274398e-08,1.0725320435644278e-06,4.2581188153710607e-06,3.894558992911196e-06,2.0344809362852557e-05,2.6919763049074509e-05,1.273106453862555e-12,3.0022563004308215e-08,1.0114670285001793e-06,5.1007044924371696e-08,1.8421259958432233e-07,1.773922394434561e-08,7.947132802997605e-07,1.2287469480570207e-13,1.559313949226115e-07,1.713514580909802e-06,3.4055363391435971e-10,6.6464128036663545e-09,9.4333747061145666e-16,1.8680686265246037e-15,4.3787090514960725e-09,8.4395720802392445e-08,7.1878377533012603e-08,6.0019802308011248e-09,7.8540500685198455e-17,5.8449221472938937e-11
2.473723572127903e-07,0.0031903694189044313,0.88034999999999997,0.0,0.0,0.0,0.00080349513655763585,0.0,0.0,0.1087343172706134,0.0,1.3887752436870013e-13,0.0,0.0,0.0,0.0,0.00030273066006213908,0.0,0.0,0.0,0.0,4.8676136172432079e-23,1.0281343044210744e-09,0.0,0.0,0.0,0.0,0.0,9.2161676493985166e-05,0.00020692409842040078,1.5934353192977395e-05,4.8511502293003435e-11,1.330725227078471e-06,2.6896067984666284e-09,0.0008733695422387098,1.1744229690961381e-11,0.002020177784747992,3.0938258708323051e-07,1.244514102891432e-14,0.00016829785040202067,2.0443696671068406e-15,3.0527168142752481e-08,0.00018028117924231469,4.2343385727503302e-08,2.505629906381782e-08,0.00012846790465941457,3.6789762875400217e-05,4.1377466971736705e-07,9.6811347641432526e-06,1.7042108340354608e-13,2.5512685180959144e-07,3.0639160564597733e-05,1.0870038393836342e-05,9.7603718295123307e-09,2.0131734905352194e-09,1.7688907919802604e-12,1.0769650675160501e-07,1.0006482945009738e-08,1.0715420298252747e-06,4.2663653666062955e-06,3.9154408077263131e-06,2.038116481045207e-05,2.7155951189714382e-05,1.2728170865783376e-12,3.0082726973904273e-08,1.0194547457066853e-06,5.1409908698460111e-08,1.8567729078759698e-07,1.7880646140483183e-08,8.0653021899973812e-07,1.2385168280536187e-13,1.5865529468596499e-07,1.7295889497438171e-06,3.4325632253374852e-10,6.6995877101279131e-09,9.5082122507893117e-16,1.882888527050281e-15,4.411151347662108e-09,8.5791935244965946e-08,7.2531705827762398e-08,6.0565258608286515e-09,7.9254271962129725e-17,5.8980488126228521e-11
2.490943703572175e-07,0.003190370473954656,0.88034999999999997,0.0,0.0,0.0,0.00079510619947174399,0.0,0.0,0.10873404412633159,0.0,1.4138467587536226e-13,0.0,0.0,0.0,0.0,0.00030328574417040188,0.0,0.0,0.0,0.0,5.0029468093149883e-23,1.0325149721945155e-09,0.0,0.0,0.0,0.0,0.0,9.2018601279409968e-05,0.00020608715368535256,1.5609274252818103e-05,4.8315150604509194e-11,1.3035741995801727e-06,2.6694807324408821e-09,0.00087443905250613331,1.1621613281466548e-11,0.0020267996277222194,3.0813035348341071e-07,1.2191220201046963e-14,0.00016879788245984266,2.0360950298828192e-15,2.9904425540747965e-08,0.00018006400489015443,4.2292256878780782e-08,2.5026044125483116e-08,0.0001294137449226876,3.7057761098002596e-05,4.1279198459617067e-07,9.6763251334608211e-06,1.7167512855206326e-13,2.5596531081794755e-07,3.087917899146597e-05,1.0875086593798762e-05,9.8322967634154115e-09,1.9721029551839276e-09,1.7328034826417181e-12,1.0782934034933183e-07,9.8023232248586562e-09,1.0705826703289963e-06,4.2744436572687546e-06,3.9361720829075753e-06,2.041694397827341e-05,2.7391315905869266e-05,1.2724653898127832e-12,3.0141413562404838e-08,1.027395367105763e-06,5.181039550616923e-08,1.8713336504978022e-07,1.8021236434207418e-08,8.1837783566827377e-07,1.2482292307622219e-13,1.6139729727727279e-07,1.745629488487123e-06,3.4594697642147545e-10,6.752261612346902e-09,9.5827162157808645e-16,1.897642369491945e-15,4.4433861636840781e-09,8.7199161871172063e-08,7.3182596215405089e-08,6.1108677113271773e-09,7.9965376628064599e-17,5.9509772346536856e-11
2.508163835016447e-07,0.0031903715035554257,0.88034999999999997,0.0,0.0,0.0,0.00078681797748377381,0.0,0.0,0.10873377243449038,0.0,1.4390863309475595e-13,0.0,0.0,0.0,0.0,0.00030382950492121127,0.0,0.0,0.0,0.0,5.1407094685514321e-23,1.0368220672455223e-09,0.0,0.0,0.0,0.0,0.0,9.1872038703647604e-05,0.00020525041925498043,1.5290878737665764e-05,4.8118851072174417e-11,1.27698144850089e-06,2.649581956194036e-09,0.00087547744852695673,1.1500469109824111e-11,0.0020333718136982949,3.0687845519301675e-07,1.1942522287440277e-14,0.00016929067855391304,2.0278226112827038e-15,2.9294485162187371e-08,0.00017984416265205594,4.2240502708351718e-08,2.4995419111974388e-08,0.00013035485846833782,3.7324041099750567e-05,4.117975601348529e-07,9.6710545167136712e-06,1.7292290415929161e-13,2.5679747643465398e-07,3.1116911285602505e-05,1.0878981896265174e-05,9.9038623674247967e-09,1.9318761065738506e-09,1.6974575801626397e-12,1.0795832407264192e-07,9.6023531860462793e-09,1.0696538749214614e-06,4.2823571382141122e-06,3.9567548207560853e-06,2.0452158566625952e-05,2.7625853618682718e-05,1.2720530272354766e-12,3.0198652614160329e-08,1.0352889721827919e-06,5.2208509364958532e-08,1.885808358309997e-07,1.8160996088081161e-08,8.3025499362655664e-07,1.2578842459426901e-13,1.6415722390554476e-07,1.7616364456763918e-06,3.4862555282690157e-10,6.8044347367779643e-09,9.6568854368352938e-16,1.9123299217105377e-15,4.4754144051212606e-09,8.8617351446745328e-08,7.3831058556541641e-08,6.1650066010670296e-09,8.0673825396975923e-17,6.0037082142620894e-11
2.525383966460719e-07,0.0031903725083374137,0.88034999999999997,0.0,0.0,0.0,0.00077862908942147009,0.0,0.0,0.10873350218293522,0.0,1.4644917646041118e-13,0.0,0.0,0.0,0.0,0.00030436217522678769,0.0,0.0,0.0,0.0,5.2809177193510396e-23,1.0410562175062546e-09,0.0,0.0,0.0,0.0,0.0,9.1722062263259802e-05,0.00020441401647161992,1.4979036298339245e-05,4.7922630817521632e-11,1.2509360811479861e-06,2.6299078050209704e-09,0.00087648513962998301,1.1380776794578315e-11,0.0020398949031826875,3.0562706066501064e-07,1.1698942062840442e-14,0.00016977634379486289,2.0195535204208352e-15,2.8697097373366062e-08,0.00017962180861173281,4.2188159710485156e-08,2.4964445697962054e-08,0.00013129125022777024,3.7588610740094586e-05,4.1079218007447305e-07,9.6653355668582715e-06,1.7416441158960871e-13,2.576234197398105e-07,3.1352359395990494e-05,1.0881755893333505e-05,9.9750690112893615e-09,1.8924765375601311e-09,1.6628383776493772e-12,1.0808350857502416e-07,9.4064916515208149e-09,1.0687555346992271e-06,4.2901091935872738e-06,3.9771909961494062e-06,2.0486819994312153e-05,2.7859561014705681e-05,1.2715816250805369e-12,3.0254473384088092e-08,1.043135651806372e-06,5.2604254867130624e-08,1.9001971872255517e-07,1.8299926572225163e-08,8.4216057376694893e-07,1.2674819776312158e-13,1.6693489703470035e-07,1.7776100814600867e-06,3.5129201339493824e-10,6.8561074762732421e-09,9.7307188166330445e-16,1.9269509694915524e-15,4.5072370089543026e-09,9.0046454571729641e-08,7.4477103556108366e-08,6.218943427571204e-09,8.1379630014253763e-17,6.0562426241500653e-11
2.542604097904991e-07,0.003190373488915713,0.88034999999999997,0.0,0.0,0.0,0.00077053817598949769,0.0,0.0,0.10873323335968089,0.0,1.4900608700696441e-13,0.0,0.0,0.0,0.0,0.00030488398344852914,0.0,0.0,0.0,0.0,5.423587474332381e-23,1.0452180536250746e-09,0.0,0.0,0.0,0.0,0.0,9.1568744291542422e-05,0.00020357806237321504,1.4673618603410555e-05,4.7726517387533547e-11,1.2254273820599271e-06,2.6104551449303579e-09,0.0008774625295701556,1.1262516364765263e-11,0.0020463694489722974,3.0437634505716769e-07,1.1460379687223062e-14,0.00017025498194346279,2.0112889125438565e-15,2.8112016418585282e-08,0.00017939709352033381,4.2135263232179011e-08,2.4933144791629662e-08,0.00013222292603667457,3.7851478119574985e-05,4.0977660002657461e-07,9.6591806356679752e-06,1.7539965926995621e-13,2.5844321083524318e-07,3.1585525992713405e-05,1.0883439749862083e-05,1.0045917133725323e-08,1.8538880923016063e-09,1.6289317162780549e-12,1.0820494381987928e-07,9.2146586735935896e-09,1.067887523143932e-06,4.297703141821892e-06,3.9974825565155984e-06,2.0520939406283241e-05,2.8092435035997404e-05,1.2710527701365988e-12,3.030890454658054e-08,1.0509355076850092e-06,5.2997637154339696e-08,1.9145003134625229e-07,1.8438029554538149e-08,8.5409347441683555e-07,1.2770225433720402e-13,1.6973014040972853e-07,1.7935506667443944e-06,3.5394632399079759e-10,6.9072803830457268e-09,9.8042154289724371e-16,1.9415053290763164e-15,4.5388549415604998e-09,9.1486421698367529e-08,7.5120742706111406e-08,6.2726791659647691e-09,8.2082803239975227e-17,6.1085813981612802e-11
2.559824229349263e-07,0.003190374445890575,0.88034999999999997,0.0,0.0,0.0,0.00076254389936894495,0.0,0.0,0.1087329659529167,0.0,1.5157914642646051e-13,0.0,0.0,0.0,0.0,0.00030539515346820719,0.0,0.0,0.0,0.0,5.5687344349810788e-23,1.0493082085765492e-09,0.0,0.0,0.0,0.0,0.0,9.1412155976708896e-05,0.0002027426698196848,1.437449935074873e-05,4.7530538890256246e-11,1.2004447995829465e-06,2.5912203357436184e-09,0.00087841001661389238,1.1145668577389009e-11,0.0020527959962765565,3.0312649395008184e-07,1.1226740803384743e-14,0.00017072669541756756,2.0030300204196126e-15,2.7539000414407196e-08,0.00017917016296051981,4.2081847687495787e-08,2.4901536654629434e-08,0.00013314989259729729,3.8112651564698615e-05,4.0875154830591369e-07,9.6526017797928452e-06,1.7662866292189206e-13,2.5925691886000435e-07,3.1816414437217585e-05,1.088406419371994e-05,1.0116407239537508e-08,1.8160948672544991e-09,1.5957240123750253e-12,1.0832267909109021e-07,9.0267755350406876e-09,1.0670496971453063e-06,4.3051422366450774e-06,4.0176314218677046e-06,2.0554527680823075e-05,2.8324472870975831e-05,1.2704680105257297e-12,3.0361974204468429e-08,1.0586886518680723e-06,5.3388661888430396e-08,1.9287179326057851e-07,1.8575306891550856e-08,8.6605261119232275e-07,1.2865060735730271e-13,1.7254277907856829e-07,1.8094584824262333e-06,3.565884545437781e-10,6.9579541621103291e-09,9.877374490995577e-16,1.9559928414632068e-15,4.570269196881795e-09,9.2937203147589736e-08,7.5761988266414675e-08,6.3262148347026806e-09,8.2783358400664804e-17,6.1607255305644108e-11
2.577044360793535e-07,0.003190375379848825,0.88034999999999997,0.0,0.0,0.0,0.0007546449428137231,0.0,0.0,0.10873269995106519,0.0,1.541681371259112e-13,0.0,0.0,0.0,0.0,0.00030589590475909976,0.0,0.0,0.0,0.0,5.7163740922738278e-23,1.0533273172641493e-09,0.0,0.0,0.0,0.0,0.0,9.1252367380199965e-05,0.00020190794768072689,1.4081554272938341e-05,4.7334718374705983e-11,1.1759779392915803e-06,2.5722012767378914e-09,0.00087932799362429944,1.1030213994842602e-11,0.0020591750828391304,3.0187764727394103e-07,1.0997921847083702e-14,0.00017119158529838664,1.9947777647893986e-15,2.6977811344811179e-08,0.00017894115751371643,4.2027945884328618e-08,2.4869640850291051e-08,0.00013407215744026639,3.83721396125714e-05,4.0771772675140045e-07,9.6456107670617989e-06,1.7785142262037766e-13,2.600646120059888e-07,3.2045028752158758e-05,1.0883659505504872e-05,1.0186539896681629e-08,1.7790812127214569e-09,1.5632009614169419e-12,1.0843676300366812e-07,8.8427647511936287e-09,1.0662418980420577e-06,4.312429668080447e-06,4.0376394848309958e-06,2.0587595436758687e-05,2.8555671945185884e-05,1.2698288610469034e-12,3.0413709898120244e-08,1.0663952062323651e-06,5.3777335224747504e-08,1.9428502586531293e-07,1.8711760619191744e-08,8.7803691685882246e-07,1.2959327110395609e-13,1.7537263941478905e-07,1.8253338186087166e-06,3.5921837890638466e-10,7.0081296646370203e-09,9.9501951934454655e-16,1.970413352243121e-15,4.6014807945598634e-09,9.4398749125754124e-08,7.6400853202922565e-08,6.379551502817924e-09,8.3481309486758764e-17,6.2126760804550761e-11
2.5914510122832065e-07,0.00319037614394671,0.88034999999999997,0.0,0.0,0.0,0.00074810883261397542,0.0,0.0,0.10873247848047138,0.0,1.5634621230115729e-13,0.0,0.0,0.0,0.0,0.00030630699369586708,0.0,0.0,0.0,0.0,5.8418180884429745e-23,1.0566356506063977e-09,0.0,0.0,0.0,0.0,0.0,9.1116276987754916e-05,0.00020121019650282769,1.3841126060572634e-05,4.7171031843336876e-11,1.1558973512275125e-06,2.556452885972554e-09,0.00088007359856477597,1.0934679309961023e-11,0.0020644758566509352,3.0083373479681927e-07,1.0810124213583254e-14,0.00017157535011369418,1.9878796929094523e-15,2.651722723364506e-08,0.00017874807237091642,4.1982500356237499e-08,2.4842748950955014e-08,0.00013484013353855801,3.8587943171175873e-05,4.0684656858200567e-07,9.6394536708112454e-06,1.7886961887418587e-13,2.6073576949409427e-07,3.2234547545107219e-05,1.0882551962627704e-05,1.0244939893688654e-08,1.7487026946925399e-09,1.5365080147609451e-12,1.0852943714179219e-07,8.6917378290197575e-09,1.0655890231072654e-06,4.3184122105864442e-06,4.0542717479596515e-06,2.0614868114995474e-05,2.8748450870488815e-05,1.2692534246337678e-12,3.0455987622069749e-08,1.0728069405757718e-06,5.4100704163771082e-08,1.9546082396013818e-07,1.8825288943872617e-08,8.8808176160979747e-07,1.3037755971585708e-13,1.777532538889542e-07,1.8385906553520493e-06,3.6140922379994478e-10,7.0497252376028923e-09,1.0010857858892626e-15,1.9824262357842272e-15,4.6274380031534008e-09,9.5629736911978866e-08,7.6933519231365443e-08,6.4240218100787909e-09,8.4063237461360509e-17,6.2559908585115034e-11
2.6058576637728777e-07,0.0031903768926621247,0.88034999999999997,0.0,0.0,0.0,0.00074163778400742882,0.0,0.0,0.10873225797857577,0.0,1.5853515992233364e-13,0.0,0.0,0.0,0.0,0.00030671106462075367,0.0,0.0,0.0,0.0,5.9690263273447395e-23,1.0598950754780441e-09,0.0,0.0,0.0,0.0,0.0,9.0978034701668292e-05,0.00020051304749370882,1.3604863191145293e-05,4.7007488969976173e-11,1.1361647003620984e-06,2.5408510450437355e-09,0.00088079904408640925,1.0840095651619762e-11,0.0020697440894530336,2.9979074138493831e-07,1.0625583395578827e-14,0.00017195446645257574,1.9809876952726661e-15,2.6064622124753485e-08,0.00017855370702137983,4.1936755002463547e-08,2.481567956362945e-08,0.00013560482986478179,3.8802578394417843e-05,4.0597012846208058e-07,9.6330227148726116e-06,1.7988346761758529e-13,2.6140280298872658e-07,3.242248090859586e-05,1.0880762200869098e-05,1.0303090540115684e-08,1.7188501532105696e-09,1.5102774477829476e-12,1.0861961690452449e-07,8.5433238901191984e-09,1.0649569350576325e-06,4.3242925878740039e-06,4.0708078433222628e-06,2.0641789666459082e-05,2.894063982174682e-05,1.268641797784242e-12,3.0497366077626992e-08,1.0791862386783019e-06,5.442243605113241e-08,1.9663068277576065e-07,1.8938243721860644e-08,8.9814288142238679e-07,1.3115788666789486e-13,1.8014570152768406e-07,1.8518251466351834e-06,3.6359149834314456e-10,7.0909733960598495e-09,1.007128303494783e-15,1.9943920872416931e-15,4.6532547190901718e-09,9.6868194910973499e-08,7.7464536774479847e-08,6.4683543389276491e-09,8.4643362499470062e-17,6.2991715845203206e-11
2.620264315262549e-07,0.003190377626317303,0.88034999999999997,0.0,0.0,0.0,0.00073523105883315388,0.0,0.0,0.1087320384388851,0.0,1.6073485387470749e-13,0.0,0.0,0.0,0.0,0.00030710823914422352,0.0,0.0,0.0,0.0,6.0980075426307054e-23,1.0631059657409069e-09,0.0,0.0,0.0,0.0,0.0,9.083767978092301e-05,0.00019981655825646879,1.3372696149036047e-05,4.684410164108301e-11,1.1167741661478876e-06,2.5253946601323871e-09,0.00088150455176045262,1.0746452232906619e-11,0.0020749800844300156,2.9874873930924133e-07,1.0444240776576744e-14,0.00017232899137158305,1.9741022495726617e-15,2.5619862854279975e-08,0.00017835813616290042,4.1890727297734784e-08,2.4788443126459014e-08,0.00013636625206348262,3.9016050581174544e-05,4.0508877703658218e-07,9.6263243412708351e-06,1.8089296977680498e-13,2.6206575093626967e-07,3.2608832184463738e-05,1.0878307208478698e-05,1.0360992262717084e-08,1.6895148299395919e-09,1.4845012022718179e-12,1.0870732970984062e-07,8.397479544722522e-09,1.0643455185839327e-06,4.3300725680652705e-06,4.0872488352478196e-06,2.066836591026079e-05,2.9132237649385181e-05,1.2679948106490116e-12,3.0537860510939962e-08,1.0855331863988779e-06,5.4742535221778203e-08,1.9779461756074959e-07,1.9050626410139659e-08,9.0821967857717033e-07,1.319342621347664e-13,1.8254988285236745e-07,1.8650374751778268e-06,3.6576519314311929e-10,7.1318748564718896e-09,1.0131470394339557e-15,2.0063108456570039e-15,4.6789315760533146e-09,9.811409382435423e-08,7.7993914431563918e-08,6.5125497867014857e-09,8.5221693727260318e-17,6.3422189612804481e-11
