Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946)
1.702846961605645e-10,0.0030299930703856677,0.88034999999999997,0.0,0.0,0.0,0.0046272007626402527,0.0,0.0,0.10879994587699861,0.0,1.1567196614908456e-32,0.0,0.0,0.0,0.0,1.7327012354026853e-10,0.0,0.0,0.0,0.0,2.851478927518384e-46,3.2262625563061741e-19,0.0,0.0,0.0,0.0,0.0,1.4102042221665551e-07,5.8728722809356868e-07,5.348292562531578e-07,1.6924207794995531e-13,5.3027352050680637e-08,4.2100927119322639e-09,5.6040994288216134e-07,1.6130475521546265e-11,9.1648646785333897e-07,1.0854209404786421e-09,5.6749745220697892e-16,3.2808756964909963e-10,8.0788681800309234e-18,3.3304857823259988e-10,1.7319296446717342e-10,4.8129897638632625e-14,2.8989100494375168e-14,1.0530432879041928e-13,4.0360099382577587e-17,6.5025158892849222e-21,1.1976660536927314e-13,3.8356776598084374e-20,1.2659950005320532e-11,6.121638359352044e-21,6.1203184762975767e-21,1.261914401712489e-18,8.6342500714062415e-12,5.6268508436181162e-15,7.7234112586969237e-12,1.2002608558077078e-12,2.1610359220495061e-14,2.1610359220495061e-14
1.7273702826712085e-10,0.003029993067595459,0.88034999999999997,0.0,0.0,0.0,0.0046271604644326642,0.0,0.0,0.10879994495508724,0.0,1.2738372027654899e-32,0.0,0.0,0.0,0.0,1.800465430661998e-10,0.0,0.0,0.0,0.0,3.1862823067613093e-46,3.4031634791369154e-19,0.0,0.0,0.0,0.0,0.0,1.430502083447249e-07,5.9573969960379503e-07,5.4237673018510313e-07,1.7160972250164331e-13,5.3933228406821425e-08,4.2100593739030738e-09,5.6850025964525713e-07,1.6130335041499593e-11,9.2971823528098713e-07,1.1011163889831271e-09,5.7714542329061489e-16,3.3754615160778418e-10,8.1922529032583469e-18,3.4076122133973918e-10,1.7996636061939144e-10,5.0013655908088482e-14,3.0126088985647948e-14,1.1010941159194904e-13,4.3001134388935137e-17,7.1277357165988752e-21,1.2517124039620577e-13,4.4035934819591391e-20,1.3010721083540208e-11,6.7110120342070121e-21,6.7095431978907885e-21,1.3351855638099485e-18,8.9044549633224911e-12,5.803276455845463e-15,7.9371453373493813e-12,1.2572626236393983e-12,2.2991772625329116e-14,2.2991772625329116e-14
1.751893603736772e-10,0.0030299930648053966,0.88034999999999997,0.0,0.0,0.0,0.0046271201666032531,0.0,0.0,0.10879994403306446,0.0,1.4008609903264174e-32,0.0,0.0,0.0,0.0,1.8697857194954533e-10,0.0,0.0,0.0,0.0,3.5547216959071123e-46,3.5869268630769459e-19,0.0,0.0,0.0,0.0,0.0,1.4507996323487051e-07,6.0419202345582733e-07,5.4992374214511841e-07,1.7416051180228573e-13,5.4839210481875647e-08,4.2100260365366861e-09,5.7659049263681021e-07,1.6130194562771566e-11,9.4294989354542256e-07,1.1168115633950014e-09,5.8692007960662284e-16,3.4713902259552612e-10,8.3148754683974825e-18,3.4852117539507569e-10,1.8689529651567294e-10,5.1940706946525173e-14,3.128926650294598e-14,1.1505912545294969e-13,4.5774126178032638e-17,7.8023209611533922e-21,1.3073533442065421e-13,3.5949273445078253e-20,1.3365804645011227e-11,7.3470073377017547e-21,7.345375322874075e-21,1.4115130737066428e-18,9.1784070037660569e-12,5.9821627158709644e-15,8.1534965384755658e-12,1.3160033572629479e-12,2.443825228613707e-14,2.443825228613707e-14
1.7764169248023355e-10,0.0030299930620155007,0.88034999999999997,0.0,0.0,0.0,0.0046270798691520204,0.0,0.0,0.10879994311094308,0.0,1.5384676354192508e-32,0.0,0.0,0.0,0.0,1.940671521889366e-10,0.0,0.0,0.0,0.0,3.9596210462667255e-46,3.777708891942812e-19,0.0,0.0,0.0,0.0,0.0,1.4710968688746688e-07,6.126442000329499e-07,5.574703045653439e-07,1.7650990629823145e-13,5.5745285856278923e-08,4.2099926992214637e-09,5.8468064186919298e-07,1.6130054085361187e-11,9.5618144266626412e-07,1.1325064637313203e-09,5.9655770462307999e-16,3.5686617793645473e-10,8.4273375124814767e-18,3.5632748442605253e-10,1.9398071372831428e-10,5.391131319435833e-14,3.2478792353942142e-14,1.2015558565816881e-13,4.8683659759572819e-17,8.5293308733659923e-21,1.3646115763369072e-13,4.2790687542038666e-20,1.3725182418671454e-11,8.0325217072875615e-21,8.0307111722902626e-21,1.4909741351478469e-18,9.4560819742612903e-12,6.1634941889792916e-15,8.3724534895710574e-12,1.3765054693294909e-12,2.5951766035007195e-14,2.5951766035007195e-14
1.800940245867899e-10,0.0030299930592258286,0.88034999999999997,0.0,0.0,0.0,0.004627039572078967,0.0,0.0,0.10879994218873398,0.0,1.6873691036575556e-32,0.0,0.0,0.0,0.0,2.0131320673940163e-10,0.0,0.0,0.0,0.0,4.4039955095834123e-46,3.975666679755077e-19,0.0,0.0,0.0,0.0,0.0,1.4913937930288849e-07,6.2109622892272365e-07,5.6501642879914951e-07,1.7906908820316851e-13,5.6651443188406559e-08,4.2099593620299329e-09,5.9277070735447334e-07,1.6129913609268903e-11,9.6941288266263676e-07,1.1482010899691502e-09,6.0634008361378699e-16,3.6672761295476756e-10,8.5503869395300188e-18,3.6417921186068863e-10,2.0122353479445514e-10,5.5925731775570473e-14,3.3694822625623385e-14,1.2540096599457639e-13,5.173440965319748e-17,9.311962192022237e-21,1.4235097928574456e-13,3.4350931073757231e-20,1.40888362106828e-11,8.7705834446981444e-21,8.7685778627193945e-21,1.5736465646503364e-18,9.7374557571848326e-12,6.3472554797382833e-15,8.5940048674006694e-12,1.4387911756937762e-12,2.7534306798168061e-14,2.7534306798168061e-14
1.8254635669334625e-10,0.0030299930564363898,0.88034999999999997,0.0,0.0,0.0,0.0046269992753840937,0.0,0.0,0.1087999412664481,0.0,1.8483139613032657e-32,0.0,0.0,0.0,0.0,2.0871763988158854e-10,0.0,0.0,0.0,0.0,4.8910610411012167e-46,4.1809582526555747e-19,0.0,0.0,0.0,0.0,0.0,1.5116904048150997e-07,6.295481106255748e-07,5.7256212521077628e-07,1.8133637619940484e-13,5.7557672126125058e-08,4.2099260251937689e-09,6.008606891046117e-07,1.6129773134495149e-11,9.8264421355349082e-07,1.1638954421314366e-09,6.1592310790414536e-16,3.7672332297475047e-10,8.6587052372574999e-18,3.7207544013089779e-10,2.0862466358515794e-10,5.7984214579354981e-14,3.4937510246741846e-14,1.3079737311741516e-13,5.4931140167175906e-17,1.0153552789007479e-20,1.4840706772972925e-13,4.7145442306855183e-20,1.4456747904117982e-11,9.56435522515413e-21,9.5621368125064918e-21,1.659608781823545e-18,1.0022504341110141e-11,6.5334312793073769e-15,8.8181393977936172e-12,1.5028824963575041e-12,2.9187892384353393e-14,2.9187892384353393e-14
1.849986887999026e-10,0.0030299930536472433,0.88034999999999997,0.0,0.0,0.0,0.0046269589790674014,0.0,0.0,0.1087999403440942,0.0,2.0220933804985461e-32,0.0,0.0,0.0,0.0,2.162813354756165e-10,0.0,0.0,0.0,0.0,5.4242715650792081e-46,4.3937426341232828e-19,0.0,0.0,0.0,0.0,0.0,1.5319867042370577e-07,6.3799984460243973e-07,5.8010740317359646e-07,1.8384957826142851e-13,5.8463963307189857e-08,4.2098926887372062e-09,6.0895058713159008e-07,1.6129632661039843e-11,9.9587543535781849e-07,1.1795895201888799e-09,6.256754594274464e-16,3.8685330332075749e-10,8.779435277346655e-18,3.8001527242233289e-10,2.1618498355997536e-10,6.0087007827404121e-14,3.6207004692529245e-14,1.3634698885511114e-13,5.8278716536680895e-17,1.1057603306489266e-20,1.5463169037274269e-13,4.2117854236454804e-20,1.4828899467751491e-11,1.0417154755150839e-20,1.0414704386914505e-20,1.7489398682872332e-18,1.0311203840515905e-11,6.7220063361426047e-15,9.0448458612448865e-12,1.568801233318925e-12,3.0914568181611465e-14,3.0914568181611465e-14
1.8745102090645895e-10,0.0030299930508584003,0.88034999999999997,0.0,0.0,0.0,0.004626918683128891,0.0,0.0,0.10879993942168142,0.0,2.2095282824561633e-32,0.0,0.0,0.0,0.0,2.2400516401626078e-10,0.0,0.0,0.0,0.0,6.0072494351609369e-46,4.6141795003211572e-19,0.0,0.0,0.0,0.0,0.0,1.5522826912985046e-07,6.4645143126234895e-07,5.8765227146331429e-07,1.8619840874820384e-13,5.9370307967510073e-08,4.2098593525790151e-09,6.1704040144739391e-07,1.612949218890285e-11,1.0091065480946183e-06,1.1952833241598399e-09,6.3531567862360173e-16,3.9711754931720367e-10,8.8918676731319724e-18,3.8799782548888032e-10,2.2390536481903259e-10,6.2234354016614713e-14,3.7503453177872995e-14,1.4205192611218307e-13,6.1782071880701442e-17,1.2027726915028194e-20,1.6102711401474824e-13,4.8860006758354491e-20,1.5205272927495946e-11,1.1332406952107546e-20,1.1329704102865832e-20,1.8417193408662748e-18,1.0603530457997749e-11,6.9129654732464056e-15,9.274113074691259e-12,1.6365690434253462e-12,3.2716397868245698e-14,3.2716397868245698e-14
1.899033530130153e-10,0.003029993048069899,0.88034999999999997,0.0,0.0,0.0,0.0046268783875685632,0.0,0.0,0.10879993849921736,0.0,2.4114828637579061e-32,0.0,0.0,0.0,0.0,2.3188997718852924e-10,0.0,0.0,0.0,0.0,6.6438639864604054e-46,4.8424294458941344e-19,0.0,0.0,0.0,0.0,0.0,1.5725783660031859e-07,6.5490287015829839e-07,5.9519673804518059e-07,1.8882861662843531e-13,6.027669815263905e-08,4.2098260167262944e-09,6.2513013206392377e-07,1.6129351718084175e-11,1.022337551782754e-06,1.210976854019621e-09,6.4514940569886889e-16,4.0751605628857494e-10,9.018505441796397e-18,3.9602223517056658e-10,2.317866586610121e-10,6.4426490403061876e-14,3.8826999736570043e-14,1.4791435889088501e-13,6.5446236126731802e-17,1.3067699532425569e-20,1.6759560463947289e-13,3.5516001996206394e-20,1.558585039043712e-11,1.2313691819046786e-20,1.23107144763398e-20,1.938027329890682e-18,1.0899460523888087e-11,7.106293578581116e-15,9.5059299068372173e-12,1.7062073775165667e-12,3.4595471034840351e-14,3.4595471034840351e-14
1.9235568511957165e-10,0.0030299930452817453,0.88034999999999997,0.0,0.0,0.0,0.0046268380923864191,0.0,0.0,0.10879993757670983,0.0,2.6288667640991712e-32,0.0,0.0,0.0,0.0,2.39936607902726e-10,0.0,0.0,0.0,0.0,7.3382477533453058e-46,5.0786539821300709e-19,0.0,0.0,0.0,0.0,0.0,1.5928737283548462e-07,6.6335416197996707e-07,6.0274081012626644e-07,1.9104926828090891e-13,6.1183126666878098e-08,4.2097926811744465e-09,6.3321977899303209e-07,1.612921124858384e-11,1.0355684464410145e-06,1.2266701098006883e-09,6.5470264477620656e-16,4.1804881955945031e-10,9.1244651164405254e-18,4.0408765634281191e-10,2.3982969761819805e-10,6.6663649012635087e-14,4.017778522726001e-14,1.5393637980426889e-13,6.9276337961263656e-17,1.4181466590030287e-20,1.7433942743271957e-13,5.1251724244237167e-20,1.5970614045939724e-11,1.3364750944157827e-20,1.33614755168452e-20,2.0379445802989392e-18,1.1198970502103293e-11,7.3019756421745759e-15,9.7402852788548305e-12,1.7777374779244486e-12,3.6553903419132033e-14,3.6553903419132033e-14
1.94808017226128e-10,0.0030299930424939883,0.88034999999999997,0.0,0.0,0.0,0.0046267977975824595,0.0,0.0,0.10879993665416449,0.0,2.8626337216147141e-32,0.0,0.0,0.0,0.0,2.4814587198130361e-10,0.0,0.0,0.0,0.0,8.0947932401508986e-46,5.3230154544378054e-19,0.0,0.0,0.0,0.0,0.0,1.6131687783572317e-07,6.7180530580522461e-07,6.1028449428118474e-07,1.9378123947273389e-13,6.2089586945702428e-08,4.2097593459344292e-09,6.4130934224651699e-07,1.6129070780401859e-11,1.0487992320881024e-06,1.2423630914544442e-09,6.6460702482267354e-16,4.2871583445446896e-10,9.2562448683677832e-18,4.1219326118894505e-10,2.4803529714258001e-10,6.8946057110859957e-14,4.1555947618720123e-14,1.6012019542351355e-13,7.3277598570870636e-17,1.5373136430189042e-20,1.8126084688241533e-13,3.0981758100219445e-20,1.63595461597495e-11,1.4489481267153288e-20,1.4485882495612757e-20,2.1415523985752686e-18,1.1502036985225957e-11,7.499996711515697e-15,9.9771681606164877e-12,1.8511803938204019e-12,3.8593834891764908e-14,3.8593834891764908e-14
1.9701511612202871e-10,0.003029993039985338,0.88034999999999997,0.0,0.0,0.0,0.0046267615325822449,0.0,0.0,0.1087999358238472,0.0,3.087858620262553e-32,0.0,0.0,0.0,0.0,2.5567392130281137e-10,0.0,0.0,0.0,0.0,8.8326963603216678e-46,5.5500327290473131e-19,0.0,0.0,0.0,0.0,0.0,1.6314340563038429e-07,6.7941120958007591e-07,6.1707348329824299e-07,1.9580710403032317e-13,6.2905423410178079e-08,4.20972934448396e-09,6.4858987764170882e-07,1.6128944360165271e-11,1.0607068459813288e-06,1.2564865406058568e-09,6.7322422256467225e-16,4.3843092913451794e-10,9.3529839009581986e-18,4.1952199272316547e-10,2.5555998582378724e-10,7.1039096604462439e-14,4.2819812658861472e-14,1.658256725490189e-13,7.7029467907114671e-17,1.6515783820577841e-20,1.8764384056788374e-13,4.303421053516877e-20,1.6713134501200736e-11,1.5568083827443526e-20,1.5564170990090911e-20,2.2380225377758214e-18,1.1777818397685913e-11,7.6802032577954807e-15,1.0192514699772049e-11,1.9189317096678636e-12,4.0501243810628791e-14,4.0501243810628791e-14
1.9922221501792943e-10,0.0030299930374770388,0.88034999999999997,0.0,0.0,0.0,0.0046267252678883616,0.0,0.0,0.10879993499350832,0.0,3.3279211813423043e-32,0.0,0.0,0.0,0.0,2.6333492350854768e-10,0.0,0.0,0.0,0.0,9.6283102793731861e-46,5.7838925132117667e-19,0.0,0.0,0.0,0.0,0.0,1.6496990812533053e-07,6.8701699363804956e-07,6.2386216702634045e-07,1.980849920728412e-13,6.3721276688999046e-08,4.2096993432843632e-09,6.5587034527770541e-07,1.612881794099656e-11,1.0726143716041366e-06,1.2706097677187858e-09,6.8201456207579575e-16,4.4825476043491687e-10,9.4624536487949015e-18,4.2688203513467477e-10,2.6321756786913753e-10,7.3169128002842624e-14,4.4106059286484453e-14,1.716654867175938e-13,8.0928211277487247e-17,1.7728218685082593e-20,1.9417417115245628e-13,3.7676440653786594e-20,1.7070072164313621e-11,1.6712704229699891e-20,1.6708454093279416e-20,2.3376083472428487e-18,1.205644484098143e-11,7.8622815898471599e-15,1.040989165065265e-11,1.9882643885078355e-12,4.2478011526109643e-14,4.2478011526109643e-14
2.0142931391383014e-10,0.0030299930349690814,0.88034999999999997,0.0,0.0,0.0,0.0046266890035008106,0.0,0.0,0.10879993416315217,0.0,3.5836105334112586e-32,0.0,0.0,0.0,0.0,2.71129440742548e-10,0.0,0.0,0.0,0.0,1.0485405926889885e-45,6.0247147469516921e-19,0.0,0.0,0.0,0.0,0.0,1.6679638532083488e-07,6.9462265848355122e-07,6.3065054921396055e-07,2.0010958369150136e-13,6.4537143041538926e-08,4.2096693423356635e-09,6.6315074516301446e-07,1.6128691522895717e-11,1.0845218089700152e-06,1.2847327728169868e-09,6.9063123395818366e-16,4.5818732494749334e-10,9.5591267775394338e-18,4.3427281790700086e-10,2.710086051670021e-10,7.5336307903684128e-14,4.5414782569204918e-14,1.776411636987516e-13,8.497782003470898e-17,1.90137768490105e-20,2.0085348813775998e-13,4.9673591914959535e-20,1.743034637142032e-11,1.7926508576459742e-20,1.7921896497565096e-20,2.44037017858318e-18,1.2337899517577272e-11,8.0462209892809515e-15,1.0629291068298561e-11,2.0591933958024051e-12,4.4525745119437829e-14,4.4525745119437829e-14
2.0363641280973085e-10,0.003029993032461504,0.88034999999999997,0.0,0.0,0.0,0.00462665273941959,0.0,0.0,0.10879993333278158,0.0,3.8557493868122268e-32,0.0,0.0,0.0,0.0,2.7905802441861679e-10,0.0,0.0,0.0,0.0,1.1407962096323582e-45,6.2726198936690129e-19,0.0,0.0,0.0,0.0,0.0,1.6862283721717031e-07,7.0222820355291754e-07,6.3743863330082459e-07,2.0244362832252978e-13,6.5353019035108939e-08,4.2096393416378643e-09,6.7043107730611119e-07,1.6128565105862748e-11,1.0964291580924017e-06,1.298855555870482e-09,6.9946040980213589e-16,4.6822861926410549e-10,9.6714344118958342e-18,4.4169378136568035e-10,2.789336488802617e-10,7.7540789915463103e-14,4.6746075759979902e-14,1.8375430239307318e-13,8.9182348656878678e-17,2.0375914355073219e-20,2.0768344064250796e-13,4.0511232862835582e-20,1.7793944395717537e-11,1.9212777741655251e-20,1.9207777596637924e-20,2.5463687405418494e-18,1.2622165722638402e-11,8.2320107870201672e-15,1.0850705040168579e-11,2.1317335693178988e-12,4.6646067462716054e-14,4.6646067462716054e-14
2.0584351170563157e-10,0.00302999302995429,0.88034999999999997,0.0,0.0,0.0,0.0046266164756447034,0.0,0.0,0.10879993250240032,0.0,4.1451938861312228e-32,0.0,0.0,0.0,0.0,2.8712121579671144e-10,0.0,0.0,0.0,0.0,1.2400167290828784e-45,6.5277289119094296e-19,0.0,0.0,0.0,0.0,0.0,1.704492638146099e-07,7.0983362944001316e-07,6.442264224544041e-07,2.044923474649784e-13,6.6168901509981345e-08,4.2096093411909762e-09,6.7771134171543933e-07,1.6128438689897656e-11,1.1083364189846853e-06,1.3129781169075309e-09,7.0809383080095082e-16,4.783786399766764e-10,9.7693240267459376e-18,4.4914437608991661e-10,2.8699324002243357e-10,7.9782724818047525e-14,4.8100030394581478e-14,1.9000642254072867e-13,9.3545912746749635e-17,2.1818206012856721e-20,2.1466567740635141e-13,5.0647086776956311e-20,1.8160853559313154e-11,2.0574906020994737e-20,2.0569490135700141e-20,2.6556650812154205e-18,1.290922684194302e-11,8.4196403804648067e-15,1.1074125684891718e-11,2.2058996242946818e-12,4.8840616539064805e-14,4.8840616539064805e-14
2.0805061060153228e-10,0.003029993027447477,0.88034999999999997,0.0,0.0,0.0,0.0046265802121761507,0.0,0.0,0.10879993167201067,0.0,4.4528341285071484e-32,0.0,0.0,0.0,0.0,2.9531954633052049e-10,0.0,0.0,0.0,0.0,1.346642565453461e-45,6.7901632382877661e-19,0.0,0.0,0.0,0.0,0.0,1.7227566511342663e-07,7.1743893556571509e-07,6.5101391959725382e-07,2.0683395064417745e-13,6.6984787550465532e-08,4.2095793409949893e-09,6.849915383994129e-07,1.6128312275000445e-11,1.1202435916602077e-06,1.3271004558973629e-09,7.1692836980238422e-16,4.8863738367716006e-10,9.8820156219982584e-18,4.5662406255620374e-10,2.9518790980509581e-10,8.2062260659509808e-14,4.9476736350388205e-14,1.9639912317318881e-13,9.8072688308792123e-17,2.3344346305595419e-20,2.2180184682110129e-13,4.1108835477944985e-20,1.8531061232309531e-11,2.201640203254223e-20,2.2010541110507948e-20,2.7683205773629601e-18,1.3199066351514856e-11,8.6090992157608338e-15,1.1299545151679853e-11,2.2817061560191261e-12,5.1111045088090429e-14,5.1111045088090429e-14
2.10257709497433e-10,0.0030299930249410526,0.88034999999999997,0.0,0.0,0.0,0.0046265439490139329,0.0,0.0,0.10879993084161635,0.0,4.779771549435468e-32,0.0,0.0,0.0,0.0,3.0365363431596526e-10,0.0,0.0,0.0,0.0,1.4612273792147019e-45,7.0600677619872578e-19,0.0,0.0,0.0,0.0,0.0,1.7410204111394493e-07,7.2504412243254935e-07,6.5780112789839505e-07,2.0896482679013896e-13,6.780067399641457e-08,4.2095493410499012e-09,6.9227166736798452e-07,1.6128185861171118e-11,1.1321506761347504e-06,1.3412225728633377e-09,7.256182690844403e-16,4.990048463172203e-10,9.9840565991232011e-18,4.6413221299661619e-10,3.0351827624231648e-10,8.4379569679826127e-14,5.0876298191271006e-14,2.0293422351943477e-13,1.0276771287478317e-16,2.49588789693748e-20,2.2909390658936536e-13,4.5654209509958723e-20,1.8904552476423742e-11,2.3541582065587746e-20,2.3535244782286179e-20,2.884408576512584e-18,1.3491664745899271e-11,8.8003748415301706e-15,1.1526954155851184e-11,2.35917034074714e-12,5.3459336210536241e-14,5.3459336210536241e-14
2.1224409850374362e-10,0.0030299930226856224,0.88034999999999997,0.0,0.0,0.0,0.0046265113124298518,0.0,0.0,0.10879993009425894,0.0,5.0911976266374751e-32,0.0,0.0,0.0,0.0,3.1127074358070904e-10,0.0,0.0,0.0,0.0,1.5715070855584171e-45,7.3094549864474903e-19,0.0,0.0,0.0,0.0,0.0,1.7574575788455797e-07,7.3188868842832696e-07,6.6390937010350553e-07,2.1091984333517933e-13,6.853497045553614e-08,4.2095223413138418e-09,6.9882372554889256e-07,1.6128072089637762e-11,1.1428669767592983e-06,1.3539322882902017e-09,7.3346474559815213e-16,5.0842851499136979e-10,1.0077775488485433e-17,4.7091352209926812e-10,3.1113198396908815e-10,8.6497543443256353e-14,5.2155506081470011e-14,2.0893867628699283e-13,1.0714012066610551e-16,2.6490327272565801e-20,2.3579120459284077e-13,4.7279761999388889e-20,1.9243493253240562e-11,2.4988448284221578e-20,2.4981654224829364e-20,2.9918662458913368e-18,1.3757350688152858e-11,8.9740689420892536e-15,1.173331784757544e-11,2.430315457705157e-12,5.5640556946827428e-14,5.5640556946827428e-14
2.1423048751005424e-10,0.003029993020430522,0.88034999999999997,0.0,0.0,0.0,0.0046264786760939038,0.0,0.0,0.10879992934690066,0.0,5.4195589302668831e-32,0.0,0.0,0.0,0.0,3.1899848669831968e-10,0.0,0.0,0.0,0.0,1.688899937539729e-45,7.5650556149616435e-19,0.0,0.0,0.0,0.0,0.0,1.7738945416391097e-07,7.3873315763378967e-07,6.7001738146948653e-07,2.1289359305266526e-13,6.9269264129680415e-08,4.2094953417810166e-09,7.0537572889136389e-07,1.6127958318969391e-11,1.1535832059585586e-06,1.3666418238659866e-09,7.4132407089555902e-16,5.1794024149131225e-10,1.0172441163551667e-17,4.7771720629743562e-10,3.1885627599724096e-10,8.8646300212749743e-14,5.3453340599928744e-14,2.1506055192625372e-13,1.116545559778436e-16,2.8098704166263824e-20,2.4261695662097005e-13,4.7643060347856906e-20,1.9585077159077865e-11,2.650816397688861e-20,2.6500885346259312e-20,3.1021867040222007e-18,1.4025249760720346e-11,9.1492208704339404e-15,1.1941282771235908e-11,2.5028221877592925e-12,5.7887088034963641e-14,5.7887088034963641e-14
2.1621687651636487e-10,0.003029993018175767,0.88034999999999997,0.0,0.0,0.0,0.0046264460400060863,0.0,0.0,0.10879992859954316,0.0,5.7656339739833636e-32,0.0,0.0,0.0,0.0,3.2683723947380104e-10,0.0,0.0,0.0,0.0,1.8138069858880951e-45,7.8269629182040007e-19,0.0,0.0,0.0,0.0,0.0,1.7903312995221065e-07,7.4557753006865363e-07,6.761251636368957e-07,2.1486566835820951e-13,7.0003553383617505e-08,4.2094683424514271e-09,7.1192767740168435e-07,1.612784454916601e-11,1.1642993637425005e-06,1.3793511795904623e-09,7.4918221903323634e-16,5.2754002323610241e-10,1.0267022326578922e-17,4.8454288389415795e-10,3.2669152796018923e-10,9.0825944676976234e-14,5.4769865301354669e-14,2.2130103013814954e-13,1.163143559526157e-16,2.9787168516194854e-20,2.4957241014102245e-13,4.8119852948380711e-20,1.9929294764033821e-11,2.8103731283506354e-20,2.8095938836241441e-20,3.21541733666703e-18,1.4295349710325695e-11,9.3258228018544645e-15,1.215084306726613e-11,2.5767012481663979e-12,6.0200222350655636e-14,6.0200222350655636e-14
