Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65)
6.070971114001398e-08,0.0018337328569421232,0.88034999999999997,0.0,0.0,0.0,0.0045801352670504026,0.0,0.0,0.10878972206888429,0.0,1.1487110035061716e-21,0.0,0.0,0.0,0.0,1.8437938127626368e-07,0.0,0.0,0.0,0.0,5.2409889126862637e-36,7.2649946423497584e-15,0.0,0.0,0.0,0.0,0.0,3.9044929493806018e-06,2.0199450279013522e-05,1.0479321003007056e-05,2.0843625083032375e-11,9.413337516013325e-06,3.2761383743527697e-11,1.3406772773378611e-06,1.7512966463923086e-14,1.4860215942016045e-06,1.3870267886131786e-07,2.0079832263569923e-13,1.8373977805348653e-06,1.912437764511118e-15,2.5131896912240265e-09,1.8348454909926139e-07,1.5079220927524425e-10,1.0168176932584058e-10,4.1856572849498608e-07,5.9569303456234258e-10,4.6796255407072516e-12,3.1737883238534377e-07,2.8586113804721256e-16,5.7102647088890759e-11,5.3736553478953263e-12,5.3525717621911093e-12,4.1217725212450822e-12,5.1379476092961925e-09,1.3623584923310359e-12,5.0217771279695306e-11,1.1002014896613704e-08,8.0069961617146067e-08,1.2586435521278107e-07,4.6079718041374213e-08,2.5937194108664223e-07,6.5219689376617041e-09,1.7415771623234714e-15,1.3173149687512518e-11,3.584229703058248e-11,2.2799321805699841e-11,1.4933682062276769e-12,2.805925533806142e-12,5.8198373875062877e-13,4.6217004006498913e-19,6.8783360411514082e-13,1.584163392905626e-11,1.1845680819961619e-11,3.0334906845438523e-16,6.4702692627176795e-17,1.4579706319280369e-16,1.8482905819281384e-14,2.2450129474382625e-10,1.0051536399515322e-11
6.246186438341939e-08,0.0018337323551855646,0.88034999999999997,0.0,0.0,0.0,0.0045786722405958633,0.0,0.0,0.10878941658148601,0.0,1.3598589203561575e-21,0.0,0.0,0.0,0.0,1.9499493827249303e-07,0.0,0.0,0.0,0.0,6.3868627449754741e-36,7.9057345464646401e-15,0.0,0.0,0.0,0.0,0.0,4.0137763220768114e-06,2.0755222403031518e-05,1.0757827442211854e-05,2.14170668961657e-11,9.6641581698696012e-06,3.2751667896343732e-11,1.3791361974639161e-06,1.7507372324118781e-14,1.5286884503092004e-06,1.4251873224308809e-07,2.061486424981081e-13,1.9431439716794801e-06,1.9650536524187532e-15,2.5804957497492743e-09,1.9400819495020555e-07,1.5944043325587041e-10,1.0751348992523735e-10,4.5025540922014972e-07,6.6624205698575596e-10,5.3600909358988112e-12,3.4480095917148585e-07,3.0743541999267918e-16,5.8822378935844046e-11,6.1862653943292199e-12,6.1612724019273654e-12,4.4355548939789039e-12,5.278337060874152e-09,1.3996362797418932e-12,5.1726895069116397e-11,1.1316238550716784e-08,8.3879315776461905e-08,1.3354249674771044e-07,4.9968639325268602e-08,2.7386223989506783e-07,7.2863772656886476e-09,1.8922145338240151e-15,1.4369591960312537e-11,4.0191396644477008e-11,2.5590831064398121e-11,1.6952601584531803e-12,3.2195410730538416e-12,6.9083388030860002e-13,5.2465190541732392e-19,7.9650293187223699e-13,1.8118526011573265e-11,1.2187052763656245e-11,3.5095689866979533e-16,6.6567143181838524e-17,1.4999830143125278e-16,2.0762466828735027e-14,2.3783997340440388e-10,1.1470347306529002e-11
6.42140176268248e-08,0.0018337318539805008,0.88034999999999997,0.0,0.0,0.0,0.0045772082383160268,0.0,0.0,0.1087891104938858,0.0,1.6021241569274471e-21,0.0,0.0,0.0,0.0,2.05890211553821e-07,0.0,0.0,0.0,0.0,7.7399967854604995e-36,8.582343079226712e-15,0.0,0.0,0.0,0.0,0.0,4.1228715161194862e-06,2.1309038381733087e-05,1.1034696547365691e-05,2.1988487156423129e-11,9.913501749734383e-06,3.2741944818403534e-11,1.4175818118364177e-06,1.7501774453002659e-14,1.571342735516234e-06,1.4632133317071734e-07,2.1146745451543404e-13,2.0517207730255783e-06,2.0174840573815528e-15,2.6474074191374948e-09,2.0480444052794009e-07,1.6831264229804951e-10,1.1349625155030277e-10,4.8342194068579808e-07,7.427664365716852e-10,6.1150002201078016e-12,3.7369588421829904e-07,3.300127279599607e-16,6.0541604872271624e-11,7.0932429795548429e-12,7.0637579985133592e-12,4.7640416318496541e-12,5.4179091370573954e-09,1.4366972076956352e-12,5.323549752809308e-11,1.1628679043516782e-08,8.7718271594657716e-08,1.4143622793222477e-07,5.4044457399929155e-08,2.8869206135620995e-07,8.1143893517815766e-09,2.0509524378088728e-15,1.5633910171986673e-11,4.4915346710688599e-11,2.8625144875390799e-11,1.9171361573046521e-12,3.6782284255305843e-12,8.1593853318473679e-13,5.9331846887500252e-19,9.1844662519905918e-13,2.0636223366847538e-11,1.2528175235977504e-11,4.0430795203219738e-16,6.8430221247401067e-17,1.5419644698642009e-16,2.3243426409402823e-14,2.5155744618894314e-10,1.3035258591014137e-11
6.596617087023022e-08,0.0018337313533026462,0.88034999999999997,0.0,0.0,0.0,0.0045757432897050856,0.0,0.0,0.10878880379794455,0.0,1.8790108794290716e-21,0.0,0.0,0.0,0.0,2.1706354653943985e-07,0.0,0.0,0.0,0.0,9.3304575961442065e-36,9.2957058143266911e-15,0.0,0.0,0.0,0.0,0.0,4.2317787683500431e-06,2.1860866120715981e-05,1.1309907160904422e-05,2.2557852750158509e-11,1.0161349223990783e-05,3.273221472036252e-11,1.4560141127240618e-06,1.7496172963351188e-14,1.6139844420519682e-06,1.5011026128221341e-07,2.1675435271936356e-13,2.1631161624636773e-06,2.0697259410400529e-15,2.7139195689901196e-09,2.1587126483798755e-07,1.7740717362898943e-10,1.1962893294506991e-10,5.1809226930325831e-07,8.2557684118138064e-10,6.9498841391344304e-12,4.0409435155248192e-07,3.5361131885930511e-16,6.2260324571088073e-11,8.1023735382550418e-12,8.0677473269926009e-12,5.10750296595869e-12,5.556653063163715e-09,1.4735384128100204e-12,5.4743578339554559e-11,1.1939311647222345e-08,9.1583822769397002e-08,1.4954431331998512e-07,5.8308967166405984e-08,3.0385610208119358e-07,9.0091725897439003e-09,2.2179602968556215e-15,1.696763922674995e-11,5.00336190887538e-11,3.1915000185726896e-11,2.1602663525660806e-12,4.185199497142684e-12,9.5913815600357756e-13,6.6856281872936571e-19,1.0548330068183954e-12,2.3411174851057975e-11,1.2869093420879772e-11,4.6389537818596381e-16,7.02921735963009e-17,1.5839205592009442e-16,2.5936753908611233e-14,2.6565346100389784e-10,1.4755753672742548e-11
6.947047735704105e-08,0.0018337303534330044,0.88034999999999997,0.0,0.0,0.0,0.0045728106707397182,0.0,0.0,0.10878818854967867,0.0,2.5520621670906904e-21,0.0,0.0,0.0,0.0,2.4023767832757224e-07,0.0,0.0,0.0,0.0,1.3360580145732844e-35,1.0836194352141356e-14,0.0,0.0,0.0,0.0,0.0,4.4490303967782257e-06,2.2958430808719295e-05,1.1855271038090439e-05,2.3690289865402457e-11,1.0652482212542878e-05,3.2712734301429246e-11,1.5328387443557179e-06,1.7484959576770118e-14,1.699230089207109e-06,1.5764623345919642e-07,2.272308367863695e-13,2.394313838292207e-06,2.1736322095517556e-15,2.8457254529435409e-09,2.3880842038335397e-07,1.9625643269640063e-10,1.32339489524116e-10,5.9204970108380595e-07,1.0113267745824885e-09,8.8827579085603468e-12,4.6952140987931344e-07,4.0394374063287503e-16,6.5696243991381896e-11,1.046016697346138e-11,1.0413016603805566e-11,5.840406403368221e-12,5.8316147451709702e-09,1.5465505668754581e-12,5.7758173796289554e-11,1.2555057305670582e-08,9.9383294808733749e-08,1.6639852131670812e-07,6.7410551046633299e-08,3.351652678257075e-07,1.1011939878968338e-08,2.5774444272894979e-15,1.9849306757958195e-11,6.1532593569269508e-11,3.9313331303677159e-11,2.7155390189553952e-12,5.3573551148971841e-12,1.3079084353347606e-12,8.404095603216941e-19,1.3759296165605849e-12,2.9800987409971182e-11,1.3550510860621366e-11,6.038800427944624e-16,7.4013760299424206e-17,1.6677805055823855e-16,3.2005470420470394e-14,2.9498036936482609e-10,1.8702530449498343e-11
7.262435319517079e-08,0.0018337294551162972,0.88034999999999997,0.0,0.0,0.0,0.0045701683699973447,0.0,0.0,0.10878763266896589,0.0,3.3172218061779138e-21,0.0,0.0,0.0,0.0,2.6202834533702695e-07,0.0,0.0,0.0,0.0,1.8173168686121644e-35,1.2357045252948013e-14,0.0,0.0,0.0,0.0,0.0,4.6439164856581261e-06,2.3939126864467484e-05,1.2340225555766803e-05,2.4702134013097442e-11,1.1089204500668219e-05,3.2695180006833336e-11,1.6019353081941548e-06,1.7474856272952686e-14,1.7759080794506291e-06,1.6437970259198547e-07,2.3654667221172505e-13,2.6119075514857204e-06,2.2664735358328802e-15,2.9629356541830337e-09,2.6035637800633244e-07,2.139639448769847e-10,1.4428014240291371e-10,6.6401479398109158e-07,1.2032307085279908e-09,1.095566430659937e-11,5.338419968346857e-07,4.5291211317043948e-16,6.8786837048651021e-11,1.3017617823674338e-11,1.2956191823741451e-11,6.5538448183856375e-12,6.0761455613921243e-09,1.6114828319544741e-12,6.0469522685333233e-11,1.3102809810579776e-08,1.064660609018097e-07,1.8228766804328517e-07,7.6262534946164392e-08,3.6443190786691204e-07,1.3075424829966973e-08,2.9308843348803176e-15,2.2694921226599148e-11,7.3431892613147699e-11,4.6977750056381085e-11,3.3013990471242564e-12,6.6117326924405439e-12,1.7051810376364075e-12,1.0217225366282785e-18,1.7273665945231338e-12,3.6606122676603685e-11,1.416359504976674e-11,7.5667083813459193e-16,7.7362108189891307e-17,1.7432301180309806e-16,3.83080089094089e-14,3.2266777200821082e-10,2.2886252631940429e-11
7.577822903330053e-08,0.0018337285581448033,0.88034999999999997,0.0,0.0,0.0,0.0045675234545937025,0.0,0.0,0.10878707470160928,0.0,4.2624585330761173e-21,0.0,0.0,0.0,0.0,2.8469326898099453e-07,0.0,0.0,0.0,0.0,2.4390750404725597e-35,1.4010365562725318e-14,0.0,0.0,0.0,0.0,0.0,4.8381973448264181e-06,2.4912903622159725e-05,1.2819502878409599e-05,2.5706828495982325e-11,1.1520806283848328e-05,3.2677606191681437e-11,1.6709886273378212e-06,1.7464742971292383e-14,1.8525452046505358e-06,1.7106559404434224e-07,2.4575328082954407e-13,2.8384395410466346e-06,2.3586588592625387e-15,3.0787777408800869e-09,2.8274828979996582e-07,2.3236486168644456e-10,1.5668838266438719e-10,7.4124897977068574e-07,1.4205826331085387e-09,1.3383305323223731e-11,6.0348013625636095e-07,5.0545820223170965e-16,7.1875785229427659e-11,1.6045052924576447e-11,1.5965947760516848e-11,7.3197814685555984e-12,6.317838300298027e-09,1.6756620332361468e-12,6.3179176931243214e-11,1.3644348122831326e-08,1.1359358378856323e-07,1.988513658408258e-07,8.5747728625578897e-08,3.9469583182366286e-07,1.5406356518450193e-08,3.3135773795120021e-15,2.5787795842441693e-11,8.6925302048954881e-11,5.5677316050431196e-11,3.9773771037859791e-12,8.0770974114434114e-12,2.1966320844458542e-12,1.230925401767266e-18,2.1467842551586884e-12,4.4521346123129427e-11,1.4776839740253133e-11,9.3852778207149617e-16,8.0711300190893353e-17,1.8186987511150407e-16,4.5478743772599236e-14,3.5158026436494628e-10,2.7731039905043294e-11
7.893210487143028e-08,0.0018337276623887294,0.88034999999999997,0.0,0.0,0.0,0.0045648760902784798,0.0,0.0,0.1087865146088295,0.0,5.4194253713182199e-21,0.0,0.0,0.0,0.0,3.0822209007024577e-07,0.0,0.0,0.0,0.0,3.2335581518798082e-35,1.5801010306794539e-14,0.0,0.0,0.0,0.0,0.0,5.0318743698653692e-06,2.5879591662274845e-05,1.3292999814674771e-05,2.6704198527992046e-11,1.1947194774621746e-05,3.266001403994255e-11,1.739998665514452e-06,1.7454620305566984e-14,1.9291414278637978e-06,1.7770274465960389e-07,2.5484868336662182e-13,3.073834306815837e-06,2.4501721421929404e-15,3.1932266652823574e-09,3.0597138465939527e-07,2.5144867690735637e-10,1.6955712565142758e-10,8.2389150809810914e-07,1.6653827531847061e-09,1.6205437986804609e-11,6.7858956580534643e-07,5.616762960599261e-16,7.4963086952686068e-11,1.9602294209303473e-11,1.950149632181417e-11,8.1396138575322748e-12,6.5566402422388405e-09,1.7390741568184007e-12,6.5887135020712924e-11,1.4179550320241134e-08,1.207523575968881e-07,2.1608184230576113e-07,9.587202087799656e-08,4.2592382437808517e-07,1.8024535408386832e-08,3.7263709819322774e-15,2.9135682200228222e-11,1.0213652303128283e-10,6.549306846810987e-11,4.7520242771219358e-12,9.7757076727536913e-12,2.7987650764700007e-12,1.4706645623631797e-18,2.6434448232784823e-12,5.3658303659246367e-11,1.5390601912784748e-11,1.1532861975458395e-15,8.4063285890427146e-17,1.89423033564923e-16,5.3588855218030179e-14,3.817185193791104e-10,3.3299142585411474e-11
8.208598070956002e-08,0.0018337267677219166,0.88034999999999997,0.0,0.0,0.0,0.0045622264405572755,0.0,0.0,0.10878595235437485,0.0,6.8235617449345175e-21,0.0,0.0,0.0,0.0,3.3260426688736057e-07,0.0,0.0,0.0,0.0,4.2385169093742081e-35,1.7733741615503703e-14,0.0,0.0,0.0,0.0,0.0,5.2249489602943053e-06,2.683902716339524e-05,1.3760619128906375e-05,2.7694075103096664e-11,1.2368282552480832e-05,3.2642404719593044e-11,1.8089653889444743e-06,1.7444488900971178e-14,2.0056967144959215e-06,1.8429002974440084e-07,2.638310150336287e-13,3.3180149054078514e-06,2.5409978773093769e-15,3.306258816942579e-09,3.3001263721430416e-07,2.7120467546167229e-10,1.8287914586338513e-10,9.1207621836058663e-07,1.9396779793926345e-09,1.9463896577321051e-11,7.593164614115322e-07,6.2165700318360041e-16,7.804874073919928e-11,2.3753526998475263e-11,2.36263371744335e-11,9.0146855149297312e-12,6.7925016554144951e-09,1.8017059818589409e-12,6.8593395543797266e-11,1.4708301088606543e-08,1.2792988469307045e-07,2.3397117812644622e-07,1.0664014970355338e-07,4.5808215585295224e-07,2.0950031838034101e-08,4.1700709489945149e-15,3.2745974895057702e-11,1.1919161586954491e-10,7.6507623283231353e-11,5.634184397283342e-12,1.1730745573885989e-11,3.530005418889963e-12,1.7436770233997606e-18,3.2273720558019888e-12,6.4132563113155389e-11,1.600526434536067e-11,1.4050731595799227e-15,8.7420155741737148e-17,1.9698719766191368e-16,6.2711327384288755e-14,4.130839491815705e-10,3.9654334427135222e-11
8.523985654768976e-08,0.001833725874021817,0.88034999999999997,0.0,0.0,0.0,0.0045595746665224026,0.0,0.0,0.10878538790451611,0.0,8.5143357492661887e-21,0.0,0.0,0.0,0.0,3.5782908598896696e-07,0.0,0.0,0.0,0.0,5.4978701782384306e-35,1.981322755605713e-14,0.0,0.0,0.0,0.0,0.0,5.4174225194549863e-06,2.7791052070122586e-05,1.4222269561257673e-05,2.8676295168587899e-11,1.2783987581731101e-05,3.2624779381408126e-11,1.8778887663057037e-06,1.7434349373472559e-14,2.0822110322593957e-06,1.9082636422188363e-07,2.7269852590606897e-13,3.5709030078875033e-06,2.6311211035312611e-15,3.4178520278424341e-09,3.5485878245937542e-07,2.9162194544127103e-10,1.9664708506866067e-10,1.0059314628851407e-06,2.2455582673361275e-09,2.3202532594850548e-11,8.4579940023884525e-07,6.8548720143263583e-16,8.1132745208421309e-11,2.8567361927793421e-11,2.8408314343611358e-11,9.9462852159139595e-12,7.0253758077862808e-09,1.8635450837734654e-12,7.1297957190670513e-11,1.5230491757494132e-08,1.3511461063546007e-07,2.5251131528803936e-07,1.1805577555096305e-07,4.9113664980047156e-07,2.420313390095939e-08,4.6454412674257329e-15,3.6625708900810904e-11,1.3821873654837342e-10,8.8804999788498652e-11,6.6329752677864382e-12,1.3966267559254668e-11,4.410809475030993e-12,2.0527845796770971e-18,3.9093718535930232e-12,7.6063309808842753e-11,1.6621234762373611e-11,1.6983122421581181e-15,9.0784136412404212e-17,2.0456738483805321e-16,7.2920815698799551e-14,4.4567875580335889e-10,4.6861686724764787e-11
8.839373238581951e-08,0.0018337249811695995,0.88034999999999997,0.0,0.0,0.0,0.0045569209266977297,0.0,0.0,0.10878482122803712,0.0,1.0535485883838233e-20,0.0,0.0,0.0,0.0,3.8388567303540164e-07,0.0,0.0,0.0,0.0,7.0623885692239482e-35,2.2044041078568228e-14,0.0,0.0,0.0,0.0,0.0,5.6092964543898807e-06,2.8735514241914237e-05,1.4677865835662184e-05,2.9650701778666877e-11,1.3194233218406019e-05,3.2607139157854011e-11,1.9467687686955626e-06,1.7424202329221078e-14,2.1586843511303142e-06,1.9731070365385924e-07,2.8144958107177882e-13,3.8324189587360313e-06,2.7205274201056144e-15,3.5279855745756797e-09,3.8049633047733846e-07,3.1268939021459232e-10,2.1085346046860535e-10,1.1055800417192123e-06,2.5851529548570247e-09,2.7467147242556621e-11,9.3816933900661239e-07,7.5324999473352009e-16,8.4215099070430994e-11,3.4116885917193424e-11,3.3919661790096738e-11,1.0935646316905338e-11,7.2552189728005484e-09,1.9245798357882424e-12,7.4000818745727333e-11,1.5746020321519877e-08,1.4229586342238979e-07,2.7169406531512696e-07,1.3012155030235187e-07,5.2505275006849561e-07,2.7804295897572293e-08,5.1532039821574205e-15,4.0781557693093214e-11,1.5934787566368877e-10,1.024704486553381e-10,7.7577695161958629e-12,1.6507153365081544e-11,5.4637710162582984e-12,2.4008878894452411e-18,4.7010513979268875e-12,8.9573037705917947e-11,1.7238944845226926e-11,2.0377275204906491e-15,9.4157585377183009e-17,2.1216890728177337e-16,8.4293513898119029e-14,4.7950598004174606e-10,5.4987343380948693e-11
9.154760822394925e-08,0.001833724089050155,0.88034999999999997,0.0,0.0,0.0,0.0045542653768968523,0.0,0.0,0.10878425229622102,0.0,1.2935261399134972e-20,0.0,0.0,0.0,0.0,4.1076300362612966e-07,0.0,0.0,0.0,0.0,8.9904174112900221e-35,2.443065907307543e-14,0.0,0.0,0.0,0.0,0.0,5.8005721757141135e-06,2.9672267583732285e-05,1.5127328656226597e-05,3.0617144229263569e-11,1.3598948206751849e-05,3.2589485162069737e-11,2.0156053695910606e-06,1.7414048364000382e-14,2.2351166433034113e-06,2.0374204513803898e-07,2.900826605559499e-13,4.1024818359011774e-06,2.8092029989777438e-15,3.6366401777309463e-09,4.069115812182886e-07,3.3439574057952134e-10,2.2549067289259743e-10,1.2111391486587607e-06,2.9606271068894408e-09,3.2305417106664475e-11,1.0365496069798747e-06,8.2502467735329819e-16,8.7295801123048736e-11,4.047970252081004e-11,4.0237038318883055e-11,1.1983946203733656e-11,7.481990429363129e-09,1.9847994089705708e-12,7.6701979085857576e-11,1.6254791449904616e-08,1.4946379667185216e-07,2.9151111753252704e-07,1.4283918234243295e-07,5.597955871326929e-07,3.1774087524769146e-08,5.6940391554448141e-15,4.5219832087175621e-11,1.8271060027614517e-10,1.1759028186975036e-10,9.0181751576075153e-12,1.9379053578431251e-11,6.7137246073867011e-12,2.7909604591543485e-18,5.6148368089878845e-12,1.0478723854402185e-10,1.7858849124968771e-11,2.4283468499127767e-15,9.7542984866346719e-17,2.1979735829792879e-16,9.6907021062885303e-14,5.1456954824321476e-10,6.4098298483818525e-11
9.4701484062079e-08,0.0018337231975521385,0.88034999999999997,0.0,0.0,0.0,0.0045516081700945768,0.0,0.0,0.10878368108283258,0.0,1.576666062261656e-20,0.0,0.0,0.0,0.0,4.3844991412261042e-07,0.0,0.0,0.0,0.0,1.1348639708980601e-34,2.6977461539164955e-14,0.0,0.0,0.0,0.0,0.0,5.9912510974814506e-06,3.0601172158537264e-05,1.5570584692057396e-05,3.1575478174108267e-11,1.3998066665299846e-05,3.2571818486949161e-11,2.0843985448066753e-06,1.7403888062739122e-14,2.311507883145639e-06,2.1011942808051476e-07,2.9859635902403038e-13,4.3810095118025073e-06,2.8971345954424805e-15,3.7437979984766894e-09,4.3409063930868663e-07,3.5672956694052642e-10,2.4055101500949436e-10,1.3227203286300715e-06,3.3741778748781362e-09,3.7766813352652923e-11,1.1410559136400677e-06,9.0088670592381364e-16,9.037485025332506e-11,4.7737961537862381e-11,4.7441551710316313e-11,1.309230585343559e-11,7.7056524560119426e-09,2.0441937707209468e-12,7.9401437181410015e-11,1.6756716483641729e-08,1.5660933658699145e-07,3.1195404733100528e-07,1.5620949784394548e-07,5.9533004352117542e-07,3.6133143943252567e-08,6.268584906844919e-15,4.9946479793938398e-11,2.0843979917850405e-10,1.3425170486309388e-10,1.0424015935939403e-11,2.2608336020425602e-11,8.1878455133412002e-12,3.2260425594403515e-18,6.6639892742850148e-12,1.218340901534821e-10,1.8481423771074203e-11,2.8755044115389405e-15,1.0094293524703277e-16,2.2745859739373014e-16,1.1084020893828662e-13,5.50874316766938e-10,7.426217723992015e-11
9.785535990020874e-08,0.001833722306567994,0.88034999999999997,0.0,0.0,0.0,0.004548949456311081,0.0,0.0,0.10878310756409659,0.0,1.9087666476226905e-20,0.0,0.0,0.0,0.0,4.6693511243597572e-07,0.0,0.0,0.0,0.0,1.4212878133092416e-34,2.968873086550928e-14,0.0,0.0,0.0,0.0,0.0,6.1813346370451187e-06,3.152209428244247e-05,1.6007566551051266e-05,3.2525565722897722e-11,1.439152806300079e-05,3.2554140204315271e-11,2.153148272450389e-06,1.7393721999073055e-14,2.3878580471485548e-06,2.1644193484907821e-07,3.0698938527263827e-13,4.6679187150880406e-06,2.9843095571526143e-15,3.8494426324719997e-09,4.6201942885393753e-07,3.7967929148043959e-10,2.5602667953547981e-10,1.4404294460860684e-06,3.8280308797255785e-09,4.390251511380386e-11,1.2517963704030551e-06,9.8090767888040701e-16,9.3452245437500577e-11,5.5978378184911416e-11,5.5618772389140437e-11,1.4261789506306839e-11,7.9261703194459812e-09,2.1027536817640738e-12,8.2099192095543062e-11,1.7251713419377681e-08,1.6372413236711516e-07,3.3301432442152002e-07,1.7023249859196339e-07,6.3162081813331657e-07,4.0902116877652204e-08,6.8774375305754808e-15,5.4967085666072295e-11,2.3666943208787393e-10,1.5254265116946763e-10,1.1985311535942944e-11,2.6222031273101399e-11,9.9157457019079143e-12,3.7092351011008744e-18,7.8626196415520812e-12,1.4084414589610072e-10,1.9107165279881883e-11,3.3848425435464279e-15,1.0436014785677819e-16,2.3515873413027976e-16,1.2617308987611114e-13,5.8842611392542028e-10,8.5547021499865332e-11
