Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240)
1.3834502680445742e-07,0.0075770997454487204,6.2737197491275783e-07,9.2643475476033979e-08,1.2989340999958733e-06,5.4237368808454124e-07,9.0063155039747635e-07,0.0,0.0,6.85411362470338e-06,5.8619680407611136e-07,0.88034999999999997,0.0,7.9991457621117287e-06,2.9017366452685712e-10,3.0932964049598935e-16,1.3294342481206082e-05,1.1228832056088526e-26,0.0,0.0,0.0,0.10878734892898415,0.0046295476098463986,3.4833124364246626e-05,2.3098388889509999e-09,1.2151385535132063e-08,6.9670495545712946e-05,0.00073526915960857233,3.5982821403213747e-09,0.0036080233366780675,2.2874434207392013e-12,7.8922535336116396e-11,5.116846660561394e-12,2.279142265008169e-10,3.1747230924041199e-08,4.7640442415464351e-08,8.3981247037175418e-13,1.6366555325255582e-18,1.6649704997885903e-16,6.1452527397043025e-13,1.8186576409095189e-11,2.7377232008496473e-06,6.8823791248873507e-07,1.1237686582379983e-12,1.3707707029104454e-07,1.7386879210007165e-08,1.9402683238740855e-08,3.3542945705740286e-10,3.1318043168777235e-05,3.0696228865633651e-05,2.4182682855157921e-09,6.2291234968988509e-06,1.3643230477064174e-09,1.964625267550076e-05,3.5489101029092493e-05,6.1076270720518752e-05,2.1272187773805804e-09,2.9329914924233476e-13,2.2959943932967484e-11,2.0892958973964922e-06,6.1555726698344213e-06,4.362482863703593e-08,4.6878782228479589e-10,2.5482156984118109e-06,8.4484818329809402e-06,1.2680838668212059e-08,1.5951451897478998e-05,1.4277646220041905e-10,2.4986777614289841e-09,7.043407183997833e-10,7.4016949502611081e-09,1.7796203410319942e-18,2.1707546487179057e-12,2.6663331483471843e-14,6.4153780279979579e-15,5.1759362386781157e-13,3.142193197611305e-07,2.8922927053468898e-13,3.1421903053185992e-07,1.8565173630142233e-06,5.4658007491729213e-07,1.8584035744797214e-07,1.6207637725005272e-13,6.1803171181036457e-07,3.0687678225235936e-10,2.9621151523530706e-09,7.6063685909606746e-07,1.2660868726400188e-08,4.5239015358632332e-07,2.488415718312321e-11,3.9690021153911548e-14,4.609425792368868e-11
1.393056681841909e-07,0.007577100225937477,6.2483327222063655e-07,9.3287865282715306e-08,1.2953027087640779e-06,5.4699749861742534e-07,9.0560205518129247e-07,0.0,0.0,6.8903877164806353e-06,5.9302467276151693e-07,0.88034999999999997,0.0,7.8685966730538353e-06,2.9570030148406259e-10,3.1735996737235703e-16,1.3302741911839785e-05,1.1573742060089929e-26,0.0,0.0,0.0,0.10878729836558793,0.0046295445398208627,3.4626106245422362e-05,2.2967772511922096e-09,1.2009299751163912e-08,6.9513799021735478e-05,0.00073159847020686213,3.5570325956018121e-09,0.0036119519227455149,2.2501109744076488e-12,7.8017980512041863e-11,5.1053356190955602e-12,2.2524872474159206e-10,3.1675811233742813e-08,4.7094783256455927e-08,8.350655455892214e-13,1.6175145237838313e-18,1.6612249234344668e-16,6.1060885630657847e-13,1.8070667967994353e-11,2.7076683511177939e-06,6.8898843468447172e-07,1.110889147000132e-12,1.3639276092665124e-07,1.7195983927140805e-08,1.9189654309169915e-08,3.3244934179308255e-10,3.1324744039376504e-05,3.0698757727379203e-05,2.4184662337378586e-09,6.2304608198997855e-06,1.3644347252518288e-09,1.9690773325913291e-05,3.5548601546988917e-05,6.1144648366880078e-05,2.1020290400197567e-09,2.8982600485733123e-13,2.2687910066023182e-11,2.0897211580095172e-06,6.1120812025241293e-06,4.3316584197916047e-08,4.6340743264702804e-10,2.5547906086170075e-06,8.5059813129620578e-06,1.2591332654635278e-08,1.6057947555473005e-05,1.4113379644567926e-10,2.5153582085382043e-09,7.0904282052333423e-10,7.4511234598781814e-09,1.7591455278472405e-18,2.1450250656030208e-12,2.6493403958912453e-14,6.3744923138819217e-15,5.142949486089349e-13,3.1472747108033059e-07,2.8738598580213279e-13,3.1472718369434474e-07,1.8598963059393962e-06,5.4757001217056821e-07,1.8647688138284264e-07,1.6015582156147364e-13,6.2220341103831769e-07,3.0505179935470901e-10,2.9626085344463024e-09,7.6621638459395422e-07,1.2663950383772512e-08,4.5546017912253051e-07,2.4475900396118559e-11,3.9038854094299595e-14,4.5565505666679993e-11
1.4026630956392436e-07,0.007577100701403278,6.2229405647350422e-07,9.3928548853522604e-08,1.2916807625122596e-06,5.5160759083295202e-07,9.1055594227099079e-07,0.0,0.0,6.9265109189132206e-06,5.9986884605350552e-07,0.88034999999999997,0.0,7.7432830012842978e-06,3.0127766263658375e-10,3.2552013298342366e-16,1.3311052399508389e-05,1.1925980325396672e-26,0.0,0.0,0.0,0.10878724801343341,0.0046295414775135288,3.4420247433648222e-05,2.283868645427022e-09,1.1870233251306213e-08,6.9357383751221955e-05,0.00072794487430954101,3.5166304596976684e-09,0.0036158575082642511,2.214275682793611e-12,7.7132001915597503e-11,5.0938452592833093e-12,2.2263987942633143e-10,3.1604519860882419e-08,4.6560317446253577e-08,8.3037412831966167e-13,1.5987803658304725e-18,1.6574860766358099e-16,6.0672868529129501e-13,1.7955832499012056e-11,2.678192000404306e-06,6.8973455716519486e-07,1.0982739748063024e-12,1.3571163693290194e-07,1.7008763410126419e-08,1.8980726263956531e-08,3.2952288546812958e-10,3.13313852521652e-05,3.0701238596173712e-05,2.4186604071322008e-09,6.2317808320898898e-06,1.3645442731313552e-09,1.9734807938242782e-05,3.5607451507390801e-05,6.1212640124155189e-05,2.0773786215136034e-09,2.8642722151575162e-13,2.2421704538085635e-11,2.0901414045191575e-06,6.068784187557139e-06,4.3009718081418768e-08,4.5813770722532057e-10,2.5612898916514829e-06,8.5633649914293303e-06,1.2502222951039244e-08,1.616420502342016e-05,1.3952504635700839e-10,2.5320013339130187e-09,7.1373440194337579e-10,7.5004413799748237e-09,1.7390934524780349e-18,2.1198469804510536e-12,2.6325049123769109e-14,6.3339849995706975e-15,5.1102680329906444e-13,3.152323886297991e-07,2.8555976122695284e-13,3.1523210307003782e-07,1.8632334241443076e-06,5.4854767233931256e-07,1.8710659433871203e-07,1.5827641859624468e-13,6.2636345131121984e-07,3.032370959707586e-10,2.963096894238374e-09,7.7176625865964158e-07,1.2666995864610516e-08,4.5852248645683872e-07,2.4081590634576728e-11,3.8409932483930676e-14,4.5047624952093726e-11
1.4122695094365784e-07,0.00757710117194402,6.1975481280731881e-07,9.4565529276464725e-08,1.2880682863283404e-06,5.5620389338561451e-07,9.1549328449789195e-07,0.0,0.0,6.9624841436232693e-06,6.0672904024314879e-07,0.88034999999999997,0.0,7.6229379918866857e-06,3.069055613543498e-10,3.3381074448029169e-16,1.3319277596393328e-05,1.228562738764516e-26,0.0,0.0,0.0,0.10878719787072728,0.0046295384229067798,3.4215545299953131e-05,2.2711077422402457e-09,1.1734084777617613e-08,6.9201252811666408e-05,0.00072430836681860902,3.4770483501419491e-09,0.0036197403591353657,2.1798612628095076e-12,7.6263999548951413e-11,5.0823758068602749e-12,2.2008579030786724e-10,3.1533358206094998e-08,4.6036683953498873e-08,8.2573628795091355e-13,1.5804394129630836e-18,1.6537540328488428e-16,6.0288386891649833e-13,1.7842043586492186e-11,2.6492764075642555e-06,6.9047633105738098e-07,1.0859146058287506e-12,1.35033697433767e-07,1.6825104958088036e-08,1.8775773332988119e-08,3.2664838453374713e-10,3.1337967878247989e-05,3.0703672511384655e-05,2.4188508875130647e-09,6.2330840818946852e-06,1.3646517375009901e-09,1.9778364055080379e-05,3.5665663359289189e-05,6.1280250459996109e-05,2.053249711302892e-09,2.8310034350366085e-13,2.2161134803655499e-11,2.0905567437169294e-06,6.0256854443793758e-06,4.2704257358320734e-08,4.5297507153241891e-10,2.5677148019203282e-06,8.6206329653373386e-06,1.2413517597989362e-08,1.6270224587107949e-05,1.3794911309560109e-10,2.5486071824296079e-09,7.18415475308707e-10,7.5496488433489909e-09,1.7194504185640255e-18,2.0952021695142951e-12,2.6158228274920944e-14,6.2938467728446459e-15,5.0778843656935124e-13,3.1573410210564019e-07,2.8375017693077302e-13,3.1573381835546321e-07,1.8665294673503043e-06,5.4951327585301943e-07,1.8772957407818823e-07,1.5643680870054078e-13,6.3051186423831768e-07,3.0143264539484464e-10,2.9635803333543438e-09,7.7728647670844705e-07,1.2670005931732503e-08,4.6157709320699296e-07,2.3700521072238016e-11,3.7802128936863583e-14,4.4540264403919265e-11
1.421875923233913e-07,0.007577101637654504,6.1721600856307229e-07,9.5198810210394398e-08,1.2844653033093169e-06,5.6078633912528866e-07,9.2041415381501658e-07,0.0,0.0,6.9983082932519736e-06,6.1360497476333919e-07,0.88034999999999997,0.0,7.5073089087827514e-06,3.1258380908322108e-10,3.4223239596747376e-16,1.3327420972674869e-05,1.2652763611365432e-26,0.0,0.0,0.0,0.10878714793570704,0.0046295353759828834,3.4011997002635618e-05,2.2584894793795689e-09,1.1600757198249813e-08,6.9045409085730962e-05,0.00072068893836878516,3.4382599583553175e-09,0.0036236007320884643,2.1467954403288279e-12,7.5413396832433064e-11,5.0709274732863304e-12,2.1758463227238975e-10,3.1462327581363203e-08,4.5523535618166635e-08,8.2115019062880471e-13,1.5624785590051528e-18,1.6500288608787143e-16,5.9907355618017374e-13,1.7729276026610664e-11,2.6209044744779956e-06,6.912138057178988e-07,1.0738028389152407e-12,1.3435894075373466e-07,1.6644899954823659e-08,1.8574674304581991e-08,3.2382420256148705e-10,3.1344492954838153e-05,3.0706060478210324e-05,2.4190377540133021e-09,6.2343710907085565e-06,1.3647571630069706e-09,1.9821449048870085e-05,3.5723249170988418e-05,6.1347483687699452e-05,2.0296251957905906e-09,2.7984301120392079e-13,2.1906015853421734e-11,2.0909672788774453e-06,5.98278856007849e-06,4.2400227452461514e-08,4.4791608872303656e-10,2.5740665652921567e-06,8.6777853355851829e-06,1.2325224150707033e-08,1.6376006542337199e-05,1.3640494024811401e-10,2.5651758005413288e-09,7.2308605371269101e-10,7.598745987450632e-09,1.700203258581934e-18,2.0710731226632436e-12,2.5992904488657814e-14,6.2540687495801522e-15,5.0457913162011502e-13,3.1623264048098571e-07,2.8195683236098397e-13,3.1623235852415336e-07,1.8697851657275987e-06,5.5046703738845929e-07,1.8834589733461746e-07,1.5463568557530313e-13,6.3464868171081026e-07,2.9963841924048277e-10,2.9640589499618371e-09,7.827770392823781e-07,1.2672981322851679e-08,4.6462401710249819e-07,2.3332027142879724e-11,3.7214383471860545e-14,4.4043086139881872e-11
1.4314823370312478e-07,0.007577102098626563,6.14678093861433e-07,9.5828395863585354e-08,1.2808718346399804e-06,5.6535486496610501e-07,9.2531862133452037e-07,0.0,0.0,7.0339842616172781e-06,6.2049637214769237e-07,0.88034999999999997,0.0,7.3961562958755246e-06,3.1831221542114691e-10,3.5078566856527093e-16,1.3335485825434465e-05,1.302746918405816e-26,0.0,0.0,0.0,0.10878709820664022,0.0046295323367240068,3.3809599500600835e-05,2.2460090477213522e-09,1.1470157310671045e-08,6.8889855270965063e-05,0.00071708657557547641,3.4002399662220626e-09,0.0036274388751405769,2.1150097388095939e-12,7.4579638999252456e-11,5.05950045641944e-12,2.1513465774667922e-10,3.1391429214351786e-08,4.5020538603926466e-08,8.1661409418202207e-13,1.5448852546113082e-18,1.6463106251104145e-16,5.9529693437768626e-13,1.7617505766067773e-11,2.5930597219320112e-06,6.9194702882260316e-07,1.061930781634044e-12,1.3368736446424697e-07,1.6468043715668582e-08,1.8377312354482226e-08,3.2104876712462987e-10,3.1350961486588124e-05,3.0708403469028063e-05,2.4192210831771686e-09,6.2356423543489854e-06,1.364860592834625e-09,1.9864070126123172e-05,3.5780220643895095e-05,6.1414343973934302e-05,2.006488628098019e-09,2.7665295692652078e-13,2.1656169886796658e-11,2.0913731098957672e-06,5.9400968989140465e-06,4.2097652208410305e-08,4.4295745375643112e-10,2.580346379771278e-06,8.7348222068320524e-06,1.2237349698956879e-08,1.6481551194460405e-05,1.3489151208476909e-10,2.5817072361911723e-09,7.277461506688963e-10,7.6477329541697614e-09,1.6813393120892477e-18,2.0474430126344465e-12,2.5829042502977219e-14,6.2146424454986436e-15,5.0139820394194449e-13,3.1672803203908989e-07,2.8017934501785649e-13,3.1672775185974479e-07,1.873001230533445e-06,5.5140916605749059e-07,1.889556398303203e-07,1.5287179372691042e-13,6.387739358840588e-07,2.9785438754478171e-10,2.9645328389095346e-09,7.8823795186957001e-07,1.2675922751558003e-08,4.6766327597871895e-07,2.2975483774083541e-11,3.6645699100419695e-14,4.3555765330307779e-11
1.4410887508285825e-07,0.007577102554949181,6.121415021586728e-07,9.6454290972999245e-08,1.2772878996684463e-06,5.6990941175939848e-07,9.3020675736303732e-07,0.0,0.0,7.0695129338676405e-06,6.2740295799019067e-07,0.88034999999999997,0.0,7.2892532771163421e-06,3.2409058819214978e-10,3.5947113047412739e-16,1.3343475287138797e-05,1.3409824110405567e-26,0.0,0.0,0.0,0.1087870486818238,0.0046295293051122162,3.3608349565981481e-05,2.233661877987678e-09,1.1342195664101193e-08,6.8734593889057909e-05,0.00071350126126955803,3.3629640222925061e-09,0.0036312550280310006,2.0844392791929732e-12,7.3762192457809531e-11,5.0480949411821967e-12,2.1273418879451467e-10,3.1320664252485393e-08,4.4527371822006732e-08,8.1212634331055334e-13,1.5276474504993919e-18,1.6425993857210745e-16,5.9155322810928941e-13,1.7506709842641464e-11,2.5657262663980484e-06,6.9267604645028132e-07,1.0502908427815931e-12,1.330189654276666e-07,1.6294435340572228e-08,1.8183574881864711e-08,3.1832056724423285e-10,3.1357374446862051e-05,3.0710702424683667e-05,2.4194009490593224e-09,6.2368983444316525e-06,1.3649620687614806e-09,1.9906234331546292e-05,3.5836589125789826e-05,6.148083534606508e-05,1.9838241993505784e-09,2.7352800094932971e-13,2.1411426003125272e-11,2.0917743334188188e-06,5.897613611481066e-06,4.1796553955958883e-08,4.3809598787631587e-10,2.5865554161570831e-06,8.7917436873214768e-06,1.214990088616974e-08,1.6586858857939866e-05,1.3340785181427738e-10,2.5982015387422614e-09,7.3239578009115912e-10,7.6966098896303471e-09,1.6628464039655164e-18,2.0242956646041549e-12,2.5666608674179911e-14,6.1755597657219929e-15,4.9824500037855939e-13,3.1722030440470485e-07,2.7841734990303748e-13,3.1722002598735482e-07,1.8761783547275132e-06,5.5233986558817404e-07,1.8955887629436776e-07,1.5114392631436424e-13,6.428876591605671e-07,2.9608051887516213e-10,2.9650020918587675e-09,7.9366922472973495e-07,1.2678830908258376e-08,4.7069488777119712e-07,2.2630302812495617e-11,3.609513771962325e-14,4.3077989587533332e-11
1.4506951646259172e-07,0.007577103006708579,6.0960665078450353e-07,9.7076500784220838e-08,1.2737135159786443e-06,5.7444992417059646e-07,9.3507863143504347e-07,0.0,0.0,7.1048951866320251e-06,6.3432446090556855e-07,0.88034999999999997,0.0,7.1863848934470094e-06,3.2991873351820476e-10,3.6828933704086524e-16,1.3351392333724178e-05,1.3799908206613469e-26,0.0,0.0,0.0,0.10878699935958354,0.0046295262811294775,3.3408243796080596e-05,2.2214436282002837e-09,1.1216786389955826e-08,6.8579627294644934e-05,0.00070993297471965919,3.3264087293569703e-09,0.0036350494226333545,2.0550225903428099e-12,7.2960544370170229e-11,5.0367111002699913e-12,2.1038161098256069e-10,3.1250033767211036e-08,4.4043726372218232e-08,8.0768536503302597e-13,1.5107535533901073e-18,1.6388951989006363e-16,5.8784169708786816e-13,1.7396866326897051e-11,2.5388887976816077e-06,6.934009031621995e-07,1.0388757285313502e-12,1.3235373983890366e-07,1.6123977571432555e-08,1.799335335029137e-08,3.1563815076759914e-10,3.136373277895346e-05,3.0712958255725204e-05,2.4195774233408697e-09,6.2381395096707134e-06,1.3650616312297134e-09,1.9947948552084085e-05,3.5892365623600841e-05,6.1546961699089975e-05,1.9616167113900552e-09,2.7046604775537255e-13,2.1171619905176584e-11,2.0921710429711536e-06,5.8553416435194599e-06,4.149695357288135e-08,4.3332863335899951e-10,2.5926948186907836e-06,8.8485498887139198e-06,1.2062883927826049e-08,1.6691929855924721e-05,1.3195301990504546e-10,2.6146587589305609e-09,7.3703495628019242e-10,7.7453769439912867e-09,1.6447128235491793e-18,2.0016155288674312e-12,2.5505570882308089e-14,6.1368129819370108e-15,4.9511889737799244e-13,3.1770948457383548e-07,2.766704985693144e-13,3.1770920790333685e-07,1.8793172135653117e-06,5.5325933449942326e-07,1.9015568047991053e-07,1.4945092331270994e-13,6.4698988417369739e-07,2.9431678042304493e-10,2.9654667974160043e-09,7.9907087272541565e-07,1.2681706461074564e-08,4.7371887051018019e-07,2.2295930626178014e-11,3.5561816288124299e-14,4.2609458347421143e-11
1.460301578423252e-07,0.007577103453988337,6.0707394146242451e-07,9.7695031032038712e-08,1.2701486994599197e-06,5.7897635055991647e-07,9.3993431234435823e-07,0.0,0.0,7.1401318881661583e-06,6.4126061249040133e-07,0.88034999999999997,0.0,7.0873474746760102e-06,3.3579645588907404e-10,3.7724083082670817e-16,1.3359239792298914e-05,1.419780109488163e-26,0.0,0.0,0.0,0.10878695023827328,0.0046295232647576724,3.3209278624671864e-05,2.2093501717433424e-09,1.1093847033218606e-08,6.8424957683689981e-05,0.00070638169184261375,3.2905515574793734e-09,0.0036388222833460232,2.0267014293029352e-12,7.2174201026940002e-11,5.0253490947217424e-12,2.0807537843254306e-10,3.1179538757739697e-08,4.3569305083888997e-08,8.0328966437283688e-13,1.4941924623126214e-18,1.635198117052819e-16,5.8416163336762906e-13,1.7287954270258725e-11,2.5125325574047995e-06,6.941216420774763e-07,1.0276784154068549e-12,1.3169168326482639e-07,1.5956576655332486e-08,1.7806543134970659e-08,3.1300012158107651e-10,3.1370037397250986e-05,3.0715171843584108e-05,2.4197505754068995e-09,6.2393662771083197e-06,1.3651593193863967e-09,1.9989219520876735e-05,3.5947560815698453e-05,6.161272680221591e-05,1.9398515508102533e-09,2.6746508245331935e-13,2.093659361743209e-11,2.0925633290753596e-06,5.8132837443834825e-06,4.1198870545226878e-08,4.2865244845610928e-10,2.5987657056896729e-06,8.9052409259272885e-06,1.1976304629130061e-08,1.6796764519846108e-05,1.3052611260470635e-10,2.6310789487831711e-09,7.4166369390102906e-10,7.7940342712610915e-09,1.6269273061325215e-18,1.9793876548523804e-12,2.5345898410776894e-14,6.0983947035176941e-15,4.9201929868796398e-13,3.1819559894195379e-07,2.7493845784083836e-13,3.1819532400349598e-07,1.8824184651704547e-06,5.541677662694183e-07,1.9074612518107646e-07,1.4779166924509279e-13,6.5108064377208597e-07,2.9256313808998651e-10,2.9659270412532878e-09,8.0444291515883414e-07,1.2684550056704058e-08,4.7673524231534922e-07,2.1971845870809696e-11,3.5044903263559112e-14,4.2149882538204711e-11
1.4699079922205867e-07,0.0075771038968694806,6.0454376081315461e-07,9.8309887921651612e-08,1.2665934643738762e-06,5.8348864286674286e-07,9.4477386817388476e-07,0.0,0.0,7.1752238984952072e-06,6.4821114728488543e-07,0.88034999999999997,0.0,6.9919480444498415e-06,3.4172355823015983e-10,3.8632614167700894e-16,1.3367020348480782e-05,1.4603582197999859e-26,0.0,0.0,0.0,0.1087869013162745,0.0046295202559785958,3.3011450332691459e-05,2.1973775860599538e-09,1.0973298402676461e-08,6.8270587101462778e-05,0.00070284738540269808,3.255370818943812e-09,0.0036425738274621492,1.9994206111928017e-12,7.1402687216224948e-11,5.0140090744744857e-12,2.0581400676632898e-10,3.1109180154451199e-08,4.3103822021195401e-08,7.9893782026558661e-13,1.4779535179313314e-18,1.6315081889725393e-16,5.8051236093104706e-13,1.7179953655041174e-11,2.4866433182927306e-06,6.9483830494451059e-07,1.0166921423727604e-12,1.3103279068157196e-07,1.5792142213825469e-08,1.7623043376796779e-08,3.1040513741602976e-10,3.1376289188353879e-05,3.071734404170559e-05,2.4199204724276145e-09,6.2405790532772112e-06,1.3652551711241706e-09,2.0030053821133571e-05,3.6002185063727918e-05,6.1678134305088618e-05,1.9185146642612353e-09,2.645231673723603e-13,2.070619522125172e-11,2.0929512793673625e-06,5.7714424751848839e-06,4.0902323024413903e-08,4.2406460261145138e-10,2.6047691701690189e-06,8.9618169169849649e-06,1.1890168402004285e-08,1.6901363189029669e-05,1.2912626043838456e-10,2.6474621615524406e-09,7.4628200796404877e-10,7.8425820291179837e-09,1.6094790142187258e-18,1.9575976645911545e-12,2.5187561927883357e-14,6.0602978730950925e-15,4.889456348553648e-13,3.1867867333075329e-07,2.7322090949138598e-13,3.1867840010984377e-07,1.8854827510865369e-06,5.5506534949802485e-07,1.9133028224945025e-07,1.4616509126923702e-13,6.5515997100473465e-07,2.908195565804602e-10,2.9663829062205822e-09,8.0978537561414426e-07,1.2687362321245822e-08,4.7974402139074366e-07,2.1657557409904575e-11,3.4543615284701368e-14,4.1698984068874907e-11
