Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775)
2.64970186171984e-07,0.0018717282392263538,0.88034999999999997,0.0,0.0,0.0,0.0032056364353771553,0.0,0.0,0.10860925829025728,0.0,2.1323367521328032e-14,0.0,0.0,0.0,0.0,0.00010356355353541692,0.0,0.0,0.0,0.0,1.1308700854776016e-25,1.7421537050020304e-10,0.0,0.0,0.0,0.0,0.0,6.5007547387351764e-05,0.00021778168518321871,9.4345374796047976e-05,1.2806320491705597e-10,2.9111729114708756e-05,6.7923765733585209e-10,0.00015185022541093818,1.3539216781959956e-12,0.00022911324963805019,8.3540590764178894e-07,3.8281510083348517e-13,0.00024529907643738061,7.4669190581405677e-15,7.4275166399568154e-08,6.4417835192482804e-05,3.457716231369955e-08,2.1647501677282167e-08,0.00016830704823887001,1.8336272173477768e-05,3.8598038979433368e-07,0.00010558850207486852,2.2283829317354618e-13,1.7672457142205467e-08,5.2778422080695494e-06,4.234214686764378e-06,5.375412985874342e-09,2.7286983581102512e-08,1.4215614135041983e-11,1.1421925444318376e-08,9.9096775287620448e-08,1.476927267381962e-06,1.0662070238648735e-05,1.0685954209447941e-05,1.1461974055728654e-05,3.0225230696582185e-05,3.5070552318164883e-12,4.7193832659748455e-08,7.7777659105391205e-07,1.5760844918206664e-07,1.0047270251918794e-07,5.4346107644853541e-08,1.0370364221262837e-06,4.7870806666628526e-14,1.6926659788731235e-07,9.5462494299349933e-07,7.6510578980072187e-10,6.9330757287867858e-10,3.7920741060273369e-15,7.9382360081107248e-15,1.309614763443181e-09,1.0330269139303894e-07,3.2737045594113153e-08,1.0105088043746643e-08,1.8907796107966997e-16,1.1847201352181214e-11,5.2046042176672383e-11,1.7129212455774456e-07,1.0811814266746711e-16
2.700078454506203e-07,0.0018717273971529747,0.88034999999999997,0.0,0.0,0.0,0.0031857008561221633,0.0,0.0,0.10860591822775886,0.0,2.300109059320229e-14,0.0,0.0,0.0,0.0,0.00010564171206490152,0.0,0.0,0.0,0.0,1.2480326326183744e-25,1.8039287936484507e-10,0.0,0.0,0.0,0.0,0.0,6.5715689303663983e-05,0.00021744679261516617,9.3509434844889699e-05,1.2786240169446622e-10,2.885301775162014e-05,6.755360128913226e-10,0.00015416998288168588,1.345501750006149e-12,0.00023280338893386988,8.3409602639718716e-07,3.7941308318277254e-13,0.00025059207090707318,7.4552112438627675e-15,7.361728804982968e-08,6.4910080970692919e-05,3.4840326719130752e-08,2.1812260237096652e-08,0.00017293471812228963,1.9012226944114048e-05,3.9249585395313663e-07,0.00010789214369439196,2.2895635455613215e-13,1.7958252587163267e-08,5.5293221554755571e-06,4.4110901092120831e-06,5.5233906329346052e-09,2.7045154767826328e-08,1.4089650970656177e-11,1.1597145932158061e-08,9.8220896464768894e-08,1.4838791331189295e-06,1.0879272821151201e-05,1.0976476317765227e-05,1.1486295884543186e-05,3.1153163613461482e-05,3.5837102303183198e-12,4.8266089512252805e-08,8.0513883827699776e-07,1.6315339974104906e-07,1.0406462211778268e-07,5.6302578453633593e-08,1.1010415473343618e-06,4.958219787710554e-14,1.7987940201926057e-07,9.9430452831579598e-07,7.8511360725935732e-10,7.2652143348997794e-10,3.8911204203625115e-15,8.1455771638787406e-15,1.3581705544265818e-09,1.0855569100661288e-07,3.4288066725125739e-08,1.0583647378804877e-08,1.9803236335197962e-16,1.2408500910587873e-11,5.4609548549781216e-11,1.797322571665525e-07,1.1323842922466377e-16
2.750455047292566e-07,0.0018717265737161625,0.88034999999999997,0.0,0.0,0.0,0.0031659686402245664,0.0,0.0,0.1086026132328218,0.0,2.4766218987542754e-14,0.0,0.0,0.0,0.0,0.00010770140413664183,0.0,0.0,0.0,0.0,1.3742976932472025e-25,1.8661330512110876e-10,0.0,0.0,0.0,0.0,0.0,6.6409118145446531e-05,0.00021706724233736501,9.2675757181723736e-05,1.2763539162683785e-10,2.8595027453597961e-05,6.7187314693172846e-10,0.000156472421020335,1.3371677137394675e-12,0.0002364734501849215,8.3261518547125271e-07,3.7602054742663673e-13,0.00025584320718574974,7.4419753794630574e-15,7.2961164230603476e-08,6.5374344864014991e-05,3.5088467312201948e-08,2.1967612892468335e-08,0.00017754513829764112,1.9690582862294575e-05,3.9869813122164823e-07,0.00011016305866673531,2.3505127113782725e-13,1.824249154159149e-08,5.7841122517493928e-06,4.5882970337907344e-06,5.6708185095654173e-09,2.6803940498999646e-08,1.396400422141391e-11,1.1771057640893503e-08,9.7346841457140899e-08,1.4908062217316982e-06,1.1094548912441538e-05,1.1267215640846033e-05,1.1508709837974375e-05,3.2079434240960866e-05,3.6592808509769862e-12,4.9324510579700412e-08,8.3259776215456235e-07,1.6871774917052362e-07,1.076700974012267e-07,5.8266568886222332e-08,1.1670109925411516e-06,5.1300047774984808e-14,1.9085048422289749e-07,1.0344648745786964e-06,8.0499622235040727e-10,7.6017790364370962e-10,3.9895414740511292e-15,8.3516094141580994e-15,1.4069042894258089e-09,1.1394386116788725e-07,3.5873087751411329e-08,1.1072680919501319e-08,2.0718275020532612e-16,1.2982104725945963e-11,5.7231822649224592e-11,1.8836595899555336e-07,1.1847078325270128e-16
2.8008316400789286e-07,0.0018717257693397083,0.88034999999999997,0.0,0.0,0.0,0.0031464369719125963,0.0,0.0,0.10859934319677471,0.0,2.6620799552690704e-14,0.0,0.0,0.0,0.0,0.00010974268959656747,0.0,0.0,0.0,0.0,1.5101329212443273e-25,1.9287365515938904e-10,0.0,0.0,0.0,0.0,0.0,6.7088053364158638e-05,0.00021664597682273062,9.1845270613116509e-05,1.2738390689205768e-10,2.8338044433538102e-05,6.6824851147884707e-10,0.00015875771054126952,1.3289183801528798e-12,0.00024012364316973697,8.3097468464301885e-07,3.726412572215641e-13,0.00026105188679147791,7.4273124631286026e-15,7.2307528838541293e-08,6.5811912587809097e-05,3.5322275705882399e-08,2.2113992638229697e-08,0.00018213697070322074,2.0370929419258338e-05,4.0459506035346265e-07,0.00011240120067676464,2.4112128100545258e-13,1.8525190279062909e-08,6.0420065857569362e-06,4.7656327097791819e-06,5.8176536859295221e-09,2.6563615112800071e-08,1.3838817209606234e-11,1.1943673479657125e-08,9.6475650300911139e-08,1.4977154133438215e-06,1.1307903696513948e-05,1.1558149315016106e-05,1.152938623852757e-05,3.3003761272344421e-05,3.7337654170991863e-12,5.0369033331462131e-08,8.6014187360916872e-07,1.7429916538218527e-07,1.1128756026386874e-07,6.0237209293430929e-08,1.2349262787117559e-06,5.3023609226996636e-14,2.0217961841647442e-07,1.0750912242952602e-06,8.247505929811972e-10,7.9424959543772865e-10,4.0873223323543229e-15,8.5563014949552128e-15,1.4557861665870711e-09,1.1946634272484229e-07,3.7491926904489831e-08,1.1572132028027093e-08,2.1652806188038183e-16,1.3567947018319222e-11,5.9912548376688642e-11,1.9719218882172154e-07,1.2381459876236327e-16
2.8512082328652914e-07,0.0018717249844076083,0.88034999999999997,0.0,0.0,0.0,0.0031271030930380772,0.0,0.0,0.10859610797580031,0.0,2.8566842798028086e-14,0.0,0.0,0.0,0.0,0.0001117656476609086,0.0,0.0,0.0,0.0,1.6560166992296732e-25,1.9917102741636529e-10,0.0,0.0,0.0,0.0,0.0,6.775271123058415e-05,0.00021618575930684977,9.1018792756253561e-05,1.2710957389097334e-10,2.8082320553347561e-05,6.6466156999944178e-10,0.0001610260198643708,1.3207525843946899e-12,0.00024375417472973421,8.2918513367733678e-07,3.6927852454807396e-13,0.00026621759248321686,7.4113173258244468e-15,7.1657027974165773e-08,6.6224031927889824e-05,3.5542423023782423e-08,2.225181964205436e-08,0.00018670899298812123,2.1052878978717642e-05,4.1019502459831147e-07,0.00011460658145791183,2.4716477503239874e-13,1.8806364845027895e-08,6.3028056478931597e-06,4.9429043117975347e-06,5.963856941827446e-09,2.6324420185010838e-08,1.3714216152302101e-11,1.2115006183861212e-08,9.560823990345205e-08,1.5046125343865349e-06,1.1519344509186215e-05,1.1849256924329608e-05,1.1548480193316627e-05,3.3925888611386247e-05,3.8071641881222984e-12,5.1399623621187036e-08,8.8776047192066411e-07,1.7989547669976199e-07,1.1491554948507381e-07,6.2213689276646943e-08,1.3047679328356261e-06,5.4752186025873386e-14,2.1386641131062408e-07,1.1161695346869653e-06,8.4437420835836225e-10,8.2870996315604161e-10,4.1844506962880034e-15,8.7596276598420822e-15,1.5047880382265156e-09,1.2512225774701472e-07,3.9144403640587396e-08,1.2081944479463338e-08,2.2606724634343101e-16,1.4165962450287024e-11,6.2651412338984172e-11,2.0620991434993107e-07,1.2926927418205417e-16
2.901584825651654e-07,0.0018717242192646212,0.88034999999999997,0.0,0.0,0.0,0.0031079643004202711,0.0,0.0,0.10859290739474189,0.0,3.0606321898862429e-14,0.0,0.0,0.0,0.0,0.00011377037457030388,0.0,0.0,0.0,0.0,1.8124379437226533e-25,2.0550260871555044e-10,0.0,0.0,0.0,0.0,0.0,6.8403304887452852e-05,0.00021568918485495223,9.0197040842560783e-05,1.2681391989204149e-10,2.7828076678696235e-05,6.6111179676351581e-10,0.00016327751516032426,1.3126691846602946e-12,0.00024736524882799525,8.2725649570519585e-07,3.6593525372960212e-13,0.00027133988219089114,7.3940790187119162e-15,7.1010228482165318e-08,6.6611911065096225e-05,3.5749559019330636e-08,2.2381500692263035e-08,0.00019126009062940988,2.1736065955486654e-05,4.1550683529954261e-07,0.00011677926449545252,2.5318028691289932e-13,1.9086031061402368e-08,6.5663165272006194e-06,5.1199289509643632e-06,6.1093925140505185e-09,2.608656771296382e-08,1.3590311820381534e-11,1.2285068318644566e-08,9.4745415972713356e-08,1.5115024827732021e-06,1.1728880580322254e-05,1.2140520211691944e-05,1.1566132911728675e-05,3.4845583341346916e-05,3.8794791500085184e-12,5.2416272741521817e-08,9.1544359927296317e-07,1.8550466259894053e-07,1.1855270465170818e-07,6.4195254334462098e-08,1.3765155997184064e-06,5.6485129994671119e-14,2.2591031637113145e-07,1.1576864462816379e-06,8.6386502783400608e-10,8.6353333080404423e-10,4.2809165937126871e-15,8.9615670333765699e-15,1.5538833521509101e-09,1.3091071291380949e-07,4.0830338428353658e-08,1.2602062371850595e-08,2.357992576037494e-16,1.4776086051019232e-11,6.5448103473696456e-11,2.154181109797541e-07,1.3483421139563124e-16
2.951961418438017e-07,0.0018717234742172762,0.88034999999999997,0.0,0.0,0.0,0.0030890179433916165,0.0,0.0,0.10858974125058558,0.0,3.2741171799979046e-14,0.0,0.0,0.0,0.0,0.00011575698147377368,0.0,0.0,0.0,0.0,1.9798959052853694e-25,2.1186567300270074e-10,0.0,0.0,0.0,0.0,0.0,6.9040044400522961e-05,0.00021515869079103656,8.9380641561005101e-05,1.2649837929250337e-10,2.7575505724162813e-05,6.5759867643548724e-10,0.00016551236039391958,1.3046670614251627e-12,0.00025095706660540658,8.2519812793894188e-07,3.6261398155427366e-13,0.00027641838337270127,7.375681177133635e-15,7.0367625722970031e-08,6.697671737806032e-05,3.5944311452267952e-08,2.2503428807498595e-08,0.00019578924952410085,2.2420145970564387e-05,4.2053962743281097e-07,0.00011891935929640692,2.5916648337394691e-13,1.9364204530948577e-08,6.8323530457604541e-06,5.2965336240984532e-06,6.2542278589686123e-09,2.585024301486753e-08,1.3467201055134424e-11,1.2453872282165582e-08,9.388788388249451e-08,1.5183893391896432e-06,1.1936522801222409e-05,1.2431922821843091e-05,1.158247292250972e-05,3.5762633846400457e-05,3.9507138245205131e-12,5.3418994735396322e-08,9.4318199693028776e-07,1.9112484477868515e-07,1.221977602836794e-07,6.6181202617204844e-08,1.4501481456716052e-06,5.8221838187865281e-14,2.3831064690604587e-07,1.1996292518063936e-06,8.8322142537884698e-10,8.9869491116972084e-10,4.3767121019818652e-15,9.1621030305238373e-15,1.6030470911803677e-09,1.3683080250930496e-07,4.2549552518747895e-08,1.3132430057012723e-08,2.4572305441919955e-16,1.5398253133450321e-11,6.8302312664581852e-11,2.2481576053901854e-07,1.405088150023413e-16
3.00233801122438e-07,0.001871722749535681,0.88034999999999997,0.0,0.0,0.0,0.0030702614215332952,0.0,0.0,0.10858660931565353,0.0,3.4973288413486754e-14,0.0,0.0,0.0,0.0,0.00011772559252103483,0.0,0.0,0.0,0.0,2.1588999641774227e-25,2.1825757950099715e-10,0.0,0.0,0.0,0.0,0.0,6.966313680822126e-05,0.00021459656651413931,8.8570140027781309e-05,1.2616429917070623e-10,2.7324775406546116e-05,6.5412170366400049e-10,0.0001677307173654986,1.2967451164955018e-12,0.00025452982643437035,8.2301881797897682e-07,3.5931691352033972e-13,0.00028145278776982324,7.3562023454465358e-15,6.9729650636635711e-08,6.7319576661626569e-05,3.6127285647867031e-08,2.2617982961612873e-08,0.0002002955490376806,2.3104794993009961e-05,4.2530276643657561e-07,0.00012102701618106543,2.651221543304122e-13,1.9640900641465067e-08,7.1007358377891356e-06,5.4725551094744532e-06,6.398333429721597e-09,2.5615607368293465e-08,1.3344968146353944e-11,1.2621430308753612e-08,9.3036258560177414e-08,1.525276466039034e-06,1.2142283514836948e-05,1.272345007275128e-05,1.1597617194608837e-05,3.6676848077123779e-05,4.0208730958347928e-12,5.4407823944646672e-08,9.7096706316394021e-07,1.9675427858835114e-07,1.2584954018172171e-07,6.817088180228609e-08,1.5256437545153867e-06,5.9961750198315812e-14,2.5106658830936819e-07,1.2419858655948185e-06,9.0244214112429712e-10,9.3417081741289547e-10,4.4718311159998257e-15,9.3612228709873886e-15,1.6522557116030561e-09,1.4288161106543357e-07,4.4301867700597417e-08,1.3672992090435117e-08,2.5583759935832813e-16,1.6032399204277675e-11,7.1213732355895662e-11,2.3440185001455493e-07,1.4629249178043155e-16
3.0527146040107426e-07,0.0018717220454543312,0.88034999999999997,0.0,0.0,0.0,0.0030516921825877331,0.0,0.0,0.10858351134048383,0.0,3.7304527906713861e-14,0.0,0.0,0.0,0.0,0.00011967634314387221,0.0,0.0,0.0,0.0,2.3499694220169377e-25,2.2467577080549369e-10,0.0,0.0,0.0,0.0,0.0,7.0272786169930961e-05,0.00021400496272299245,8.7766007913200856e-05,1.2581294483788986e-10,2.7076030772897752e-05,6.5068038251182658e-10,0.00016993274575069657,1.2889022717897512e-12,0.00025808372397027613,8.2072682010326657e-07,3.5604595694413905e-13,0.00028644284653090037,7.3357163009790962e-15,6.9096676171847979e-08,6.764157270542128e-05,3.6299064288204496e-08,2.2725527952084537e-08,0.00020477815548927282,2.3789708477125269e-05,4.2980576556807667e-07,0.00012310242155370824,2.7104620482808493e-13,1.9916134569800676e-08,7.3712923802369633e-06,5.6478398168290682e-06,6.5416824673757068e-09,2.5382800406728772e-08,1.3223686079027478e-11,1.2787754471929619e-08,9.2191073477167694e-08,1.5321665953895648e-06,1.2346176326700467e-05,1.301508875238836e-05,1.1611672166897047e-05,3.7588051951304939e-05,4.0899630530268706e-12,5.5382812777605799e-08,9.9879081300706203e-07,2.023913448303431e-07,1.2950695201090617e-07,7.0163686097979614e-08,1.6029800163022115e-06,6.1704345576531393e-14,2.6417720949848377e-07,1.2847447936750841e-06,9.2152623837029281e-10,9.6993806810615918e-10,4.5662691288368089e-15,9.5589171200512271e-15,1.7014870811704789e-09,1.4906221569313249e-07,4.6087106106511304e-08,1.4223693142783646e-08,2.6614185714489489e-16,1.66784598946868e-11,7.4182056172007692e-11,2.4417537029800609e-07,1.5218464974047747e-16
3.1030911967971055e-07,0.0018717213621732584,0.88034999999999997,0.0,0.0,0.0,0.0030333077205349844,0.0,0.0,0.10858044705645588,0.0,3.9736706076044048e-14,0.0,0.0,0.0,0.0,0.00012160937850941635,0.0,0.0,0.0,0.0,2.5536332899097699e-25,2.311177709324573e-10,0.0,0.0,0.0,0.0,0.0,7.0869193613009497e-05,0.00021338590007820147,8.6968650827379495e-05,1.2544550513845502e-10,2.6829396491209605e-05,6.4727422616040296e-10,0.00017211860313860817,1.2811374688487888e-12,0.00026161895220091119,8.1832988966595887e-07,3.5280275116679308e-13,0.00029138836568092251,7.3142923614903645e-15,6.8469023123092515e-08,6.7943747183769171e-05,3.6460207381473034e-08,2.2826414380631518e-08,0.00020923631605246229,2.4474600501823417e-05,4.3405821305331843e-07,0.00012514579361314407,2.7693764716177917e-13,2.0189921285706521e-08,7.6438569810703998e-06,5.822243598536486e-06,6.6842508054327529e-09,2.515194229651025e-08,1.3103417673350563e-11,1.2952856687306213e-08,9.1352788816115963e-08,1.5390619070982899e-06,1.2548215934713125e-05,1.3306826938245708e-05,1.1624734692413368e-05,3.8496087881178048e-05,4.1579908472424612e-12,5.6344029678244008e-08,1.0266458398804192e-06,2.08034541943523e-07,1.3316898212732386e-07,7.2159053379062872e-08,1.6821340091669749e-06,6.3449141365833305e-14,2.7764147358483309e-07,1.3278951046586277e-06,9.4047306430235201e-10,1.0059745865434533e-09,4.6600230325231067e-15,9.7551792716266858e-15,1.7507204171808669e-09,1.5537168813686531e-07,4.790509001162781e-08,1.4784477932579688e-08,2.7663479339811444e-16,1.7336370888457933e-11,7.7206978546442102e-11,2.5413531496323133e-07,1.581846974051718e-16
3.1534677895834683e-07,0.0018717206998602562,0.88034999999999997,0.0,0.0,0.0,0.0030151055738207736,0.0,0.0,0.1085774161782046,0.0,4.2271597802654967e-14,0.0,0.0,0.0,0.0,0.00012352485212977935,0.0,0.0,0.0,0.0,2.7704300734842282e-25,2.3758118333955964e-10,0.0,0.0,0.0,0.0,0.0,7.1452557378612103e-05,0.00021274127733285125,8.6178415047353068e-05,1.2506309692925499e-10,2.6584978902424389e-05,6.4390275664724033e-10,0.00017428844506850013,1.2734496681823211e-12,0.00026513570149396979,8.1583531240505006e-07,3.4958869462035751e-13,0.00029628920191086534,7.2919956476133962e-15,6.7846965418479755e-08,6.8227099813296851e-05,3.661125231631704e-08,2.2920978688488669e-08,0.00021366935305067254,2.5159202917910106e-05,4.3806970835061113e-07,0.00012715737846725027,2.8279559240975758e-13,2.0462275555538695e-08,7.9182707308852261e-06,5.9956315282103478e-06,6.8260166869715502e-09,2.4923135713777437e-08,1.2984216618810185e-11,1.3116748715376485e-08,9.0521798883893005e-08,1.5459640981508285e-06,1.2748417976068206e-05,1.3598653837239865e-05,1.1636892902862287e-05,3.9400813418391605e-05,4.2249645623169164e-12,5.7291557280750614e-08,1.0545252790794732e-06,2.1368247856457727e-07,1.3683469064898241e-07,7.4156462456519882e-08,1.7630823747348959e-06,6.5195689753854845e-14,2.9145824781420543e-07,1.3714264015149476e-06,9.5928221565140666e-10,1.0422591950696082e-09,4.7530909595169236e-15,9.9500054162074804e-15,1.7999362250742506e-09,1.618090965817644e-07,4.9755641610470674e-08,1.5355291194674076e-08,2.8731537404265812e-16,1.800606783911179e-11,8.0288194364549281e-11,2.6428067909012797e-07,1.6429204347186858e-16
3.203844382369831e-07,0.0018717200586518333,0.88034999999999997,0.0,0.0,0.0,0.0029970833237239376,0.0,0.0,0.10857441840577937,0.0,4.4910936586163408e-14,0.0,0.0,0.0,0.0,0.00012542292461360403,0.0,0.0,0.0,0.0,3.0009075552520189e-25,2.4406368892898327e-10,0.0,0.0,0.0,0.0,0.0,7.2023072866391087e-05,0.00021207287895361743,8.539559358515178e-05,1.2466676965795449e-10,2.6342867911657117e-05,6.405655043340363e-10,0.0001764424250651828,1.265837848091209e-12,0.00026863415964281076,8.132499344399076e-07,3.4640496951247393e-13,0.00030114525866581062,7.2688873504915615e-15,6.7230734923551723e-08,6.8492588738292134e-05,3.6752714082186038e-08,2.3009543293311441e-08,0.00021807665862587814,2.5843264508073898e-05,4.4184980684205778e-07,0.00012913744661714231,2.8861924401550418e-13,2.0733211945823166e-08,8.1943814230597352e-06,6.1678776524567317e-06,6.9669605937178903e-09,2.4696467634883859e-08,1.2866128402681657e-11,1.3279442164200106e-08,8.9698438835000726e-08,1.5528744441752185e-06,1.2946798889747456e-05,1.3890559643847993e-05,1.1648226998945239e-05,4.0302100008342084e-05,4.2908930976006333e-12,5.8225490734514458e-08,1.0824227731122864e-06,2.1933386646952224e-07,1.4050320677067759e-07,7.6155430481760994e-08,1.8458013874819522e-06,6.6943575840257853e-14,3.0562631281561224e-07,1.4153287942971291e-06,9.7795350893095016e-10,1.0787716051441342e-09,4.8454721288277959e-15,1.0143393918849952e-14,1.8491162378667071e-09,1.6837350724105883e-07,5.163858285885614e-08,1.5936077600155854e-08,2.9818256381019731e-16,1.8687486313613417e-11,8.34253986235811e-11,2.7461045814307346e-07,1.7050609595564925e-16
3.254220975156194e-07,0.0018717194386541846,0.88034999999999997,0.0,0.0,0.0,0.0029792385928511665,0.0,0.0,0.10857145342659921,0.0,4.7656414152201975e-14,0.0,0.0,0.0,0.0,0.00012730376254615648,0.0,0.0,0.0,0.0,3.2456225746988539e-25,2.5056304404258991e-10,0.0,0.0,0.0,0.0,0.0,7.2580932678136762e-05,0.00021138238226139631,8.4620431684826258e-05,1.2425750988451133e-10,2.6103138703687205e-05,6.3726200769078696e-10,0.0001785806946731453,1.2583010043958793e-12,0.00027211451191060186,8.1058019153087118e-07,3.432525644655803e-13,0.00030595648251058278,7.2450249931800074e-15,6.6620525795338257e-08,6.8741131107935433e-05,3.6885085620727469e-08,2.309241680863916e-08,0.00022245768975965327,2.6526550163578553e-05,4.4540797223885526e-07,0.00013108628977836717,2.9440789166550102e-13,2.1002744826694052e-08,8.4720434472225495e-06,6.3388647209801471e-06,7.1070650864441034e-09,2.4472010958730116e-08,1.2749191160771857e-11,1.3440948491994728e-08,8.8882990765138248e-08,1.5597938540049655e-06,1.3143375793121477e-05,1.4182535414497207e-05,1.1658809971910485e-05,4.1199831845875368e-05,4.355786062067009e-12,5.9145936185210443e-08,1.1103324388838623e-06,2.2498751389087255e-07,1.4417372432235491e-07,7.8155510483980939e-08,1.9302670184132517e-06,6.8692415520513633e-14,3.2014437119887463e-07,1.4595928738661715e-06,9.9648695320457483e-10,1.1154924037784698e-09,4.9371667027394239e-15,1.0335345119357389e-14,1.8982433567376335e-09,1.7506398575024806e-07,5.3553735317263962e-08,1.6526781691224254e-08,3.0923532502077468e-16,1.938056173735883e-11,8.6618286111606866e-11,2.8512364691179951e-07,1.7682626149268065e-16
3.3045975679425567e-07,0.0018717188399457458,0.88034999999999997,0.0,0.0,0.0,0.0029615690437488104,0.0,0.0,0.10856852091726764,0.0,5.0509680130055413e-14,0.0,0.0,0.0,0.0,0.00012916753748575704,0.0,0.0,0.0,0.0,3.5051408064876725e-25,2.5707707846124722e-10,0.0,0.0,0.0,0.0,0.0,7.3126326660419936e-05,0.00021067136412338013,8.3853131838797243e-05,1.2383624482458977e-10,2.5865853257194501e-05,6.3399181318232491e-10,0.00018070340348954827,1.2508381500891542e-12,0.00027557694107297793,8.0783213226878505e-07,3.4013229457549454e-13,0.00031072285975318421,7.2204626386287137e-15,6.6016498412988152e-08,6.8973603813474513e-05,3.7008838181129345e-08,2.3169894268164428e-08,0.00022681196362656132,2.720884008100054e-05,4.4875353599240567e-07,0.0001330042180104167,3.0016090387758983e-13,2.1270888375215058e-08,8.7511176603580239e-06,6.5084838997037537e-06,7.2463146560231564e-09,2.4249825978348001e-08,1.2633436449702605e-11,1.3601279009640082e-08,8.807568923036281e-08,1.5667229180540071e-06,1.3338166371318532e-05,1.4474572956449547e-05,1.1668708261470459e-05,4.2093904824774031e-05,4.4196536787161595e-12,6.005300939863784e-08,1.1382488366688662e-06,2.3064231919782934e-07,1.4784549756635515e-07,8.0156289039147212e-08,2.0164549934636436e-06,7.0441853483482223e-14,3.3501105553479548e-07,1.5042096866455599e-06,1.0148827259492677e-09,1.1524030369182968e-09,5.0281756829786831e-15,1.0525861114682673e-14,1.9473015930341617e-09,1.8187959838989253e-07,5.550091995468282e-08,1.7127347872597156e-08,3.2047261742187706e-16,2.008522932042648e-11,8.9866551106482652e-11,2.958192385208972e-07,1.832519452481156e-16
