Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122)
3.546368947604505e-06,0.005205927713234491,0.88034999999999997,0.0,0.0,0.0,0.004240638429809737,0.0,0.0,0.10871463320875639,0.0,2.7755020545558971e-16,0.0,0.0,0.0,0.0,1.2588042756298612e-05,0.0,0.0,0.0,0.0,5.0665543324361045e-30,2.6668065256606653e-12,0.0,0.0,0.0,0.0,0.0,3.9724671848358083e-05,5.9885088760577813e-05,2.1735646112096972e-05,2.9557151174163818e-11,1.2384085770823687e-05,4.7629013201927771e-12,1.0937019594238169e-05,1.2093910443354891e-15,1.0611507884089098e-05,1.984666856814213e-07,3.4861830824686718e-13,9.5478189355425487e-05,3.5143057501383935e-15,2.7214732175474996e-09,8.1062472215355625e-06,2.9454340960188354e-09,2.0690095921357763e-09,6.571265823057444e-05,2.7043202991658657e-06,4.6164117705983317e-08,4.9637353092404516e-05,1.0826777225530205e-14,2.9754007003579907e-10,3.9932136680543678e-07,3.6214234101617892e-07,3.4343573911628123e-10,5.3575557037243531e-09,9.8526954510700397e-13,2.9828141551914757e-10,8.8281699546396247e-09,3.6678937392073717e-07,1.0125216487262347e-05,9.8940298433715675e-06,3.0128915278285073e-06,9.6479574086642105e-06,1.0154427126257736e-13,7.072130874564223e-10,6.1807693874124348e-08,2.7149158765378585e-08,3.9308123948121262e-09,9.612727021005994e-09,1.0146273572203802e-07,9.6545462681670298e-16,4.4307801166177007e-08,1.5710336337831413e-07,7.3469913376367748e-11,1.8612167416185703e-11,1.4774191221529025e-16,3.4665411067573241e-16,6.7220224763736378e-11,4.4325222506308471e-08,2.0612823090708534e-08,1.1749059207622541e-08
3.5961582670969864e-06,0.005205923845983101,0.88034999999999997,0.0,0.0,0.0,0.0042356900774289195,0.0,0.0,0.10871332241224758,0.0,2.9437334594306662e-16,0.0,0.0,0.0,0.0,1.2789861663300579e-05,0.0,0.0,0.0,0.0,5.4611324196122257e-30,2.7435811292422941e-12,0.0,0.0,0.0,0.0,0.0,3.988832947076255e-05,5.9954346628095539e-05,2.1680833916461972e-05,2.9590999624599143e-11,1.235271434156928e-05,4.7582844616813096e-12,1.1082874146476219e-05,1.2079798275126273e-15,1.0755079191268004e-05,1.9869396780409275e-07,3.4773518618858424e-13,9.7273347471792403e-05,3.5183303006717818e-15,2.7146101172411323e-09,8.1659545869270577e-06,2.9670954153960952e-09,2.0842255197619555e-09,6.7116784107670245e-05,2.7844456220203814e-06,4.6934041462276812e-08,5.0574137821063868e-05,1.1057962969266956e-14,3.0157176251472724e-10,4.1437243329843274e-07,3.7509767682402796e-07,3.50775617584368e-10,5.3439843710843711e-09,9.8277372530843698e-13,3.0226514526224088e-10,8.8058017423247202e-09,3.6644870423872196e-07,1.0287712469446358e-05,1.0063333051462809e-05,3.0164651493550524e-06,9.8749786245759907e-06,1.0346095640979625e-13,7.2067226286986518e-10,6.3365051703057872e-08,2.7833221530087025e-08,4.0310644924478854e-09,9.859561068452421e-09,1.0617440511092331e-07,9.9007774344169474e-16,4.6309839681305585e-08,1.614967280760742e-07,7.4818872929065936e-11,1.9315080164514331e-11,1.504528562849818e-16,3.5301493204798762e-16,6.9215887610406241e-11,4.5868049665682687e-08,2.109139705713331e-08,1.2021740755684649e-08
3.6459475865894677e-06,0.005205919985619641,0.88034999999999997,0.0,0.0,0.0,0.0042307548642834735,0.0,0.0,0.10871201393580297,0.0,3.1191574154982333e-16,0.0,0.0,0.0,0.0,1.2991172892444424e-05,0.0,0.0,0.0,0.0,5.8794226557072642e-30,2.821106614901697e-12,0.0,0.0,0.0,0.0,0.0,4.0046647671133775e-05,6.0017916493528128e-05,2.1626441775569349e-05,2.9622040586665453e-11,1.2321583440707173e-05,4.7536809742173274e-12,1.1228528926571571e-05,1.2065723626406182e-15,1.0898511353509288e-05,1.9890239836759886e-07,3.4685883486585998e-13,9.9068350048354948e-05,3.5220210426001055e-15,2.7077995455811428e-09,8.2238619795488862e-06,2.9881022916181333e-09,2.0989817358308579e-09,6.8521776582664104e-05,2.8651622586358958e-06,4.768723882547329e-08,5.1508512112669466e-05,1.1289286333543449e-14,3.0559954682231125e-10,4.2963729128289015e-07,3.8819312839504563e-07,3.5812003488362561e-10,5.3305169374581095e-09,9.8029701058532817e-13,3.0624341801304191e-10,8.7836039879366285e-09,3.6611735594710538e-07,1.0449797756217168e-05,1.0232391074206591e-05,3.0198190097062532e-06,1.0102295168123486e-05,1.0537271426828095e-13,7.3409860318420907e-10,6.4925899649279897e-08,2.8518805859748271e-08,4.1315529334435218e-09,1.0106989008058435e-08,1.1100418362150089e-07,1.0147589088295834e-15,4.8361903208417445e-08,1.6591779228135783e-07,7.6165763076218215e-11,2.0028011034013276e-11,1.5315958093983289e-16,3.5936585322718018e-16,7.1226340481795642e-11,4.7438924926147731e-08,2.1570495216655093e-08,1.2294715311624563e-08
3.695736906081949e-06,0.005205916132342214,0.88034999999999997,0.0,0.0,0.0,0.0042258327204815734,0.0,0.0,0.10871070781134874,0.0,3.3019505277715832e-16,0.0,0.0,0.0,0.0,1.3191980499576057e-05,0.0,0.0,0.0,0.0,6.3224298725914143e-30,2.8993687569869096e-12,0.0,0.0,0.0,0.0,0.0,4.0199760888627982e-05,6.0076050012416794e-05,2.1572501986783107e-05,2.965039817873223e-11,1.2290711431370676e-05,4.7490907747563306e-12,1.1373984429254793e-05,1.2051685906919772e-15,1.1041804772761193e-05,1.9909281180181634e-07,3.4598977321579166e-13,0.00010086303146861729,3.5253927421611355e-15,2.7010455855008698e-09,8.2800191692983816e-06,3.0084728319707471e-09,2.113290959628282e-09,6.9927466258085848e-05,2.9464478013384794e-06,4.8423761722148074e-08,5.2440435586072622e-05,1.1520719151416961e-14,3.0962343425083804e-10,4.4511068050370262e-07,4.0142268543791238e-07,3.6546810499204311e-10,5.3171613889955753e-09,9.7784087327937416e-13,3.1021624728923156e-10,8.7615899500904242e-09,3.6579575513440164e-07,1.0611475614464297e-05,1.0401207155647829e-05,3.0229698559435012e-06,1.0329876931349451e-05,1.0727946206358646e-13,7.4749146683055843e-10,6.6489930479561394e-08,2.9205776575349328e-08,4.2322572509227237e-09,1.0354959414050266e-08,1.1595204769247175e-07,1.0394930960699755e-15,5.0464078273657875e-08,1.7036565706791693e-07,7.7510567957225241e-11,2.0750713863835374e-11,1.5586205271631043e-16,3.6570679548346654e-16,7.3251023384800358e-11,4.9037805049655539e-08,2.2050084799855021e-08,1.2567964197232307e-08
3.7455262255744303e-06,0.005205912286334678,0.88034999999999997,0.0,0.0,0.0,0.0042209235765661374,0.0,0.0,0.10870940406770284,0.0,3.4922901445129063e-16,0.0,0.0,0.0,0.0,1.3392288818457397e-05,0.0,0.0,0.0,0.0,6.7911833274461887e-30,2.9783535455379961e-12,0.0,0.0,0.0,0.0,0.0,4.0347800247280034e-05,6.0128986700764616e-05,2.151904200321716e-05,2.967619100930962e-11,1.2260113964469261e-05,4.7445138080597863e-12,1.1519241146732375e-05,1.2037685541542122e-15,1.118495984886045e-05,1.9926600297490341e-07,3.4512843867694384e-13,0.0001026572340267145,3.5284594885337027e-15,2.6943516698844909e-09,8.3344751813062516e-06,3.0282248735705041e-09,2.1271657209748979e-09,7.1333692993165134e-05,3.0282804944030069e-06,4.9143691465068221e-08,5.3369872814375242e-05,1.1752235542584684e-14,3.1364343603330778e-10,4.6078739243277735e-07,4.147804239849106e-07,3.7281899035590295e-10,5.3039245190149548e-09,9.7540655757871178e-13,3.1418364653951702e-10,8.7397709179345154e-09,3.6548425058097712e-07,1.0772749536991804e-05,1.0569784799335029e-05,3.0259331816919472e-06,1.05576957372735e-05,1.0918112716178145e-13,7.6085028618709097e-10,6.8056855092748641e-08,2.9894006481578734e-08,4.3331581791366295e-09,1.0603423871056415e-08,1.2101794631158821e-07,1.064275573264182e-15,5.2616441412742292e-08,1.7483945980849074e-07,7.8853277221361005e-11,2.1482944885286557e-11,1.5856025424966443e-16,3.7203771840729678e-16,7.5289392598377703e-11,5.066464652227856e-08,2.2530137033877153e-08,1.2841471003572817e-08
3.7953155450669116e-06,0.005205908447771416,0.88034999999999997,0.0,0.0,0.0,0.0042160273634827073,0.0,0.0,0.10870810273085083,0.0,3.6903543123013773e-16,0.0,0.0,0.0,0.0,1.3592102418133441e-05,0.0,0.0,0.0,0.0,7.2867368022314309e-30,3.0580471849396937e-12,0.0,0.0,0.0,0.0,0.0,4.0490893637401762e-05,6.0176954586169314e-05,2.1466084938817157e-05,2.9699531652320168e-11,1.2229804203958578e-05,4.7399499925007424e-12,1.1664299568701846e-05,1.2023722198824765e-15,1.1327976979531684e-05,1.9942272807267669e-07,3.4427520245910076e-13,0.00010445080753766841,3.5312346690363255e-15,2.6877206712053066e-09,8.3872782465426714e-06,3.0473759624875295e-09,2.1406183450013925e-09,7.2740305368213055e-05,3.1106392235517539e-06,4.9847136171058323e-08,5.4296792895036523e-05,1.1983810462103567e-14,3.1765956334341789e-10,4.7666227650773784e-07,4.2826051210166826e-07,3.8017189904211304e-10,5.290812045247938e-09,9.7299511627159867e-13,3.181456291440471e-10,8.7181564016074461e-09,3.6518312155427553e-07,1.0933623207968745e-05,1.0738127728417979e-05,3.0287233170819446e-06,1.0785725211885142e-05,1.1107764619488734e-13,7.7417456132261731e-10,6.9626401617783245e-08,3.0583375968944785e-08,4.4342375942019294e-09,1.0852336826259476e-08,1.2620180280373964e-07,1.0891018889692794e-15,5.481905977662858e-08,1.7933837274037558e-07,8.0193885088249402e-11,2.2224463016178935e-11,1.6125417354745283e-16,3.7835859379166365e-16,7.7340920414386069e-11,5.2319405669476862e-08,2.301062673795845e-08,1.3115221371498363e-08
3.845104864559393e-06,0.005205904616819877,0.88034999999999997,0.0,0.0,0.0,0.0042111440125533455,0.0,0.0,0.10870680382418485,0.0,3.8963217319150505e-16,0.0,0.0,0.0,0.0,1.3791426064391051e-05,0.0,0.0,0.0,0.0,7.8101686970076447e-30,3.1384360925424464e-12,0.0,0.0,0.0,0.0,0.0,4.0629165794976652e-05,6.0220170822351825e-05,2.1413650015480524e-05,2.9720527064069975e-11,1.2199793049045011e-05,4.7353992397811098e-12,1.1809160182365808e-05,1.2009795052638171e-15,1.1470856560387276e-05,1.9956370689117619e-07,3.4343037460015541e-13,0.00010624360896877529,3.5337310145226245e-15,2.6811550399536631e-09,8.4384757595144188e-06,3.065943339818418e-09,2.1536609424683717e-09,7.4147160179690495e-05,3.193503504842456e-06,5.0534228310347863e-08,5.522116905296199e-05,1.2215419879462759e-14,3.2167182729555586e-10,4.9273024571004017e-07,4.4185721490584098e-07,3.8752608202362842e-10,5.2778287187260482e-09,9.7060742875562371e-13,3.2210220841479855e-10,8.6967543010878975e-09,3.6489258492852936e-07,1.1094100471741999e-05,1.0906239849648206e-05,3.0313535127915246e-06,1.1013940664445154e-05,1.1296896424785514e-13,7.8746385422550035e-10,7.1198314535298777e-08,3.1273772623978229e-08,4.5354784565725439e-09,1.1101655446218523e-08,1.3150351653619857e-07,1.1139678580681686e-15,5.707199170470576e-08,1.8386160157005158e-07,8.1532391089868888e-11,2.2975030124113108e-11,1.6394380690551663e-16,3.8466941260359869e-16,7.9405094860469681e-11,5.4002038753219292e-08,2.3491531948287328e-08,1.3389202790856852e-08
3.894894184051875e-06,0.005205900793634126,0.88034999999999997,0.0,0.0,0.0,0.0042062734554546696,0.0,0.0,0.10870550736863438,0.0,4.1103717150446418e-16,0.0,0.0,0.0,0.0,1.3990264685213041e-05,0.0,0.0,0.0,0.0,8.3625821172260733e-30,3.2195068968578398e-12,0.0,0.0,0.0,0.0,0.0,4.0762738379101175e-05,6.0258842266579769e-05,2.1361752883670241e-05,2.973927979345725e-11,1.2170089424899122e-05,4.7308615017775707e-12,1.1953823472445117e-05,1.1995904693124767e-15,1.1613598984927453e-05,1.9968962607158509e-07,3.4259420239819098e-13,0.0001080355020909285,3.5359607013673605e-15,2.6746567370273216e-09,8.4881142428661732e-06,3.0839439310595087e-09,2.1663054028854139e-09,7.5554121967302809e-05,3.2768534728659981e-06,5.1205122387600497e-08,5.6142978276811662e-05,1.2447042111162858e-14,3.2568023894480249e-10,5.0898628152420012e-07,4.5556489894027086e-07,3.9488083083055319e-10,5.2649784142575481e-09,9.6824420106404075e-13,3.2605339759593813e-10,8.6755710705059372e-09,3.6461280167529509e-07,1.1254185304717655e-05,1.1074125220952269e-05,3.0338360186773613e-06,1.124231897548076e-05,1.1485503410854817e-13,8.007177834755734e-10,7.2772353832627387e-08,3.1965090860794153e-08,4.6368647555829665e-09,1.1351339478402626e-08,1.3692296451960677e-07,1.1388695481496725e-15,5.9375287269636504e-08,1.8840838411878742e-07,8.2868798274167513e-11,2.3734411261006188e-11,1.6662916470962184e-16,3.9097019963201718e-16,8.1481419407852049e-11,5.5712502056813316e-08,2.3972833593145471e-08,1.3663404388493385e-08
3.944683503544356e-06,0.005205896978359679,0.88034999999999997,0.0,0.0,0.0,0.0042014156241999097,0.0,0.0,0.10870421338289461,0.0,4.3326841418208809e-16,0.0,0.0,0.0,0.0,1.4188623339570604e-05,0.0,0.0,0.0,0.0,8.9451049551008143e-30,3.3012464354787416e-12,0.0,0.0,0.0,0.0,0.0,4.0891730047522162e-05,6.0293166026642101e-05,2.1310406019318489e-05,2.975588720318891e-11,1.214070044408896e-05,4.7263367002148274e-12,1.2098289921191445e-05,1.1982050925385758e-15,1.1756204644540757e-05,1.9980113930682758e-07,3.4176688602171024e-13,0.00010982635714872913,3.5379353052442737e-15,2.6682272864895581e-09,8.536239317909942e-06,3.1013943315031768e-09,2.1785633835522541e-09,7.6961062570436229e-05,3.3606698684175964e-06,5.18599927540453e-08,5.7062200985306669e-05,1.2678656038028179e-14,3.296848092869437e-10,5.2542543831862884e-07,4.6937803594471602e-07,4.022354751995078e-10,5.2522642198645467e-09,9.6590600113845415e-13,3.2999920986416701e-10,8.6546118658087019e-09,3.6434388278088639e-07,1.1413881790054187e-05,1.1241788022268425e-05,3.036182157198986e-06,1.1470838492098823e-05,1.1673581559123067e-13,8.1393601935345789e-10,7.4348294195295668e-08,3.2657231565229278e-08,4.7383814560545551e-09,1.1601351117594562e-08,1.4246000291573521e-07,1.1638032663938534e-15,6.1728988794087293e-08,1.9297798901053313e-07,8.4203111928680853e-11,2.4502374870181839e-11,1.6931025787203493e-16,3.9726098048558884e-16,8.3569412666487814e-11,5.7450751956384377e-08,2.4454515169794276e-08,1.3937816753577464e-08
3.994472823036838e-06,0.00520589317113823,0.88034999999999997,0.0,0.0,0.0,0.0041965704511258105,0.0,0.0,0.10870292188364285,0.0,4.5634394191978917e-16,0.0,0.0,0.0,0.0,1.4386507189261295e-05,0.0,0.0,0.0,0.0,9.5588899651790876e-30,3.3836417531782986e-12,0.0,0.0,0.0,0.0,0.0,4.1016256530317789e-05,6.0323329977278783e-05,2.1259619092692927e-05,2.9770441625276475e-11,1.2111631548853844e-05,4.7218247384692179e-12,1.2242560008399222e-05,1.1968232596418431e-15,1.1898673928505112e-05,1.9989886902345014e-07,3.4094858356166781e-13,0.00011161605054828504,3.539665825273019e-15,2.661867946333944e-09,8.5828956803433584e-06,3.1183107985984475e-09,2.1904463041670986e-09,7.8367860709333643e-05,3.4449340259278707e-06,5.2499031545618529e-08,5.797882071871601e-05,1.2910240992044612e-14,3.3368554925849828e-10,5.4204284718354299e-07,4.8329120606496125e-07,4.0958938076330899e-10,5.2396885226434713e-09,9.63593276436094e-13,3.3393965832904912e-10,8.6338806705289955e-09,3.6408589464241849e-07,1.1573194094927514e-05,1.1409232529358785e-05,3.0384023917062123e-06,1.1699478930362302e-05,1.1861127490569961e-13,8.2711827934227036e-10,7.5925924220250023e-08,3.3350101744472742e-08,4.840014446689214e-09,1.1851654877338988e-08,1.4811446848121655e-07,1.1887655468963049e-15,6.4133131337410461e-08,1.9756971440315606e-07,8.553534085036869e-11,2.5278692967761205e-11,1.7198709967308977e-16,4.0354178580544115e-16,8.5668608070349563e-11,5.9216744978348708e-08,2.4936562441083096e-08,1.4212431787447986e-08
4.04426214252932e-06,0.005205889372098686,0.88034999999999997,0.0,0.0,0.0,0.0041917378688821928,0.0,0.0,0.10870163288560322,0.0,4.8028184402123547e-16,0.0,0.0,0.0,0.0,1.4583921473902469e-05,0.0,0.0,0.0,0.0,1.0205114834227339e-29,3.4666800996188398e-12,0.0,0.0,0.0,0.0,0.0,4.1136430701768582e-05,6.0349513243685298e-05,2.1209399172771585e-05,2.9783031982497367e-11,1.2082886772346301e-05,4.7173255760003109e-12,1.2386634211417197e-05,1.1954450460261189e-15,1.2041007223989289e-05,1.9998340998591083e-07,3.4013940380687754e-13,0.00011340446456169451,3.5411628144575181e-15,2.6555796146434464e-09,8.6281270812951494e-06,3.1347092487440731e-09,2.2019653454563231e-09,7.9774401593439166e-05,3.5296278604772068e-06,5.3122446745033406e-08,5.8892823856980457e-05,1.314177882829084e-14,3.3768246973675717e-10,5.5883371926341377e-07,4.9729910053989065e-07,4.1694194715220395e-10,5.2272530753097405e-09,9.6130634133315029e-13,3.3787475603332656e-10,8.6133804214421655e-09,3.6383886397405344e-07,1.1732126450134015e-05,1.1576463090341885e-05,3.0405063901452035e-06,1.1928221284094308e-05,1.2048138407185242e-13,8.4026432397415902e-10,7.7505045663933709e-08,3.4043614199434834e-08,4.9417504906047746e-09,1.2102217466296403e-08,1.5388617991628291e-07,1.2137531385202844e-15,6.6587743157586213e-08,2.0218288676346482e-07,8.6865496145910257e-11,2.6063141300618998e-11,1.7465971750378221e-16,4.0981268036570636e-16,8.7778553554887687e-11,6.1010437848981982e-08,2.5418963189113578e-08,1.4487242529000971e-08
4.094051462021802e-06,0.005205885581361536,0.88034999999999997,0.0,0.0,0.0,0.0041869178104239147,0.0,0.0,0.10870034640173142,0.0,5.0510025440685028e-16,0.0,0.0,0.0,0.0,1.4780871488457924e-05,0.0,0.0,0.0,0.0,1.0884982245551292e-29,3.5503489267275141e-12,0.0,0.0,0.0,0.0,0.0,4.1252362650463964e-05,6.0371886659985967e-05,2.1159751033964513e-05,2.979374277614489e-11,1.2054468855774575e-05,4.7128391406024017e-12,1.2530513005159666e-05,1.1940704569837909e-15,1.218320491605485e-05,2.0005532888824533e-07,3.3933942260986537e-13,0.00011519148704725177,3.5424363137826739e-15,2.6493628320896651e-09,8.6719763128511773e-06,3.1506052470317909e-09,2.2131314411324892e-09,8.1180576555046265e-05,3.6147338544874862e-06,5.3730460366564532e-08,5.9804199362246579e-05,1.3373251815556783e-14,3.4167558153983922e-10,5.7579334862122918e-07,5.1139652390668733e-07,4.2429260607820761e-10,5.214959063206774e-09,9.5904541167119957e-13,3.4180451595322846e-10,8.5931131238997022e-09,3.6360278226833668e-07,1.1890683131831405e-05,1.1743484104705202e-05,3.0425030844254924e-06,1.2157047739736005e-05,1.2234612040030038e-13,8.533739530220402e-10,7.9085472730406928e-08,3.4737687212514789e-08,5.0435771780377455e-09,1.2353007669527464e-08,1.5977493912425341e-07,1.2387629932794329e-15,6.9092846149278393e-08,2.0681685968597308e-07,8.8193589502009108e-11,2.6855499482209928e-11,1.7732813634332575e-16,4.1607372291461e-16,8.9898811228164847e-11,6.2831787535802336e-08,2.5901706963717898e-08,1.476224301630504e-08
4.143840781514283e-06,0.005205881799046813,0.88034999999999997,0.0,0.0,0.0,0.0041821102090068944,0.0,0.0,0.10869906244342827,0.0,5.308173477094544e-16,0.0,0.0,0.0,0.0,1.4977362562952819e-05,0.0,0.0,0.0,0.0,1.159971993786904e-29,3.6346358864873605e-12,0.0,0.0,0.0,0.0,0.0,4.136415974768816e-05,6.0390613203096268e-05,2.1110677479386785e-05,2.9802653827137919e-11,1.2026379313033711e-05,4.7083653236196607e-12,1.2674196862117536e-05,1.1926993336248048e-15,1.2325267387658755e-05,2.0011516524440541e-07,3.3854868969205968e-13,0.00011697701118443938,3.543495844172498e-15,2.6432179970299895e-09,8.714485197202062e-06,3.1660140038081782e-09,2.2239552752227647e-09,8.2586282702186488e-05,3.7002350444678508e-06,5.4323306756190008e-08,6.0712938539978039e-05,1.3604641980319384e-14,3.456648954267594e-10,5.9291711466474511e-07,5.2557839575701121e-07,4.3164081934040246e-10,5.2028071730771025e-09,9.5681062594261431e-13,3.4572895099877233e-10,8.573079943849917e-09,3.6337760985960776e-07,1.204886844523542e-05,1.1910300004569885e-05,3.0444007253863948e-06,1.2385941597141807e-05,1.242054660062394e-13,8.66447002009358e-10,8.0667031375839276e-08,3.5432244236760083e-08,5.1454828807374856e-09,1.2603996234858013e-08,1.6578053242799587e-07,1.2637922551354259e-15,7.1648456253967656e-08,2.1147101275543302e-07,8.9519634731113756e-11,2.7655551107529753e-11,1.7999237737079073e-16,4.2232496239090396e-16,9.2028957037893638e-11,6.4680751277965858e-08,2.63847848371043e-08,1.5037428183041165e-08
4.193630101006765e-06,0.005205878025262318,0.88034999999999997,0.0,0.0,0.0,0.0041773149981857091,0.0,0.0,0.10869778102054416,0.0,5.5745133546050216e-16,0.0,0.0,0.0,0.0,1.5173400044702719e-05,0.0,0.0,0.0,0.0,1.2350580758856813e-29,3.7195288283811401e-12,0.0,0.0,0.0,0.0,0.0,4.1471926714128175e-05,6.0405848396995047e-05,2.1062179446797935e-05,2.9809842458336284e-11,1.1998618677216987e-05,4.703904092066298e-12,1.2817686252369185e-05,1.1913317647601378e-15,1.246719501965651e-05,2.0016343563221277e-07,3.3776721467583442e-13,0.00011876093522287356,3.5443505769076333e-15,2.6371452587994136e-09,8.7556945798784661e-06,3.1809503779164283e-09,2.2344472856231454e-09,8.3991422594275657e-05,3.7861150075473395e-06,5.4901231003340242e-08,6.1619034821228374e-05,1.3835934151323667e-14,3.4965042209751661e-10,6.1020048416707699e-07,5.3983975207898031e-07,4.3898607729748458e-10,5.1907976409939974e-09,9.5460201849402026e-13,3.4964807401406165e-10,8.5532813023450099e-09,3.6316327960800042e-07,1.2206686710086157e-05,1.2076915238013165e-05,3.0462069339630771e-06,1.2614887195671043e-05,1.2605940735159791e-13,8.7948333898700033e-10,8.2249558647184732e-08,3.6127213607499397e-08,5.247456708434112e-09,1.2855155764049399e-08,1.7190273170170857e-07,1.2888382493075862e-15,7.4254583848694794e-08,2.1614475045272445e-07,9.0843647327084532e-11,2.8463083849258358e-11,1.826524774519522e-16,4.2856648586818183e-16,9.4168580435912257e-11,6.6557286611536265e-08,2.6868189225115404e-08,1.5312793714950259e-08
4.243419420499247e-06,0.005205874260106545,0.88034999999999997,0.0,0.0,0.0,0.0041725321118120436,0.0,0.0,0.10869650214151784,0.0,5.8502046235764532e-16,0.0,0.0,0.0,0.0,1.5368989282487671e-05,0.0,0.0,0.0,0.0,1.3138842713486654e-29,3.8050157963396849e-12,0.0,0.0,0.0,0.0,0.0,4.1575765684945909e-05,6.0417740696592413e-05,2.1014256234435534e-05,2.981538231219482e-11,1.1971186594176318e-05,4.6994553841200277e-12,1.2960981643591317e-05,1.1899677966817725e-15,1.2608988190805796e-05,2.0020063278268192e-07,3.3699498419352313e-13,0.0001205431622444081,3.5450092528732106e-15,2.6311444514036881e-09,8.7956443264087114e-06,3.1954288693227737e-09,2.2446176579762579e-09,8.5395903940067334e-05,3.872357847784109e-06,5.5464487463791043e-08,6.2522483565272496e-05,1.4067113593405671e-14,3.5363217219319546e-10,6.2763901291582122e-07,5.541757462214226e-07,4.4632789734105543e-10,5.1789303009863903e-09,9.5241955306883304e-13,3.5356189777758257e-10,8.5337169669570789e-09,3.6295970023769178e-07,1.2364142247727676e-05,1.224333425426413e-05,3.0479287488549457e-06,1.2843869845183569e-05,1.2790793484944385e-13,8.9248286157732085e-10,8.3832902065642336e-08,3.6822528273212396e-08,5.3494884675195611e-09,1.3106460608682587e-08,1.7814129541193485e-07,1.3138984721241072e-15,7.6911234115617239e-08,2.2083750110318481e-07,9.2165642266653479e-11,2.9277889536441029e-11,1.8530847018217412e-16,4.3479837253233081e-16,9.6317284040759292e-11,6.8461351390819661e-08,2.7351913698467489e-08,1.5588335938169101e-08
