Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248)
2.6338287249887646e-08,0.0028659772893172048,0.88034999999999997,0.0,0.0,0.0,0.0046248402297895501,0.0,0.0,0.10879892714343729,0.0,5.4933035528146138e-27,0.0,0.0,0.0,0.0,2.6675776871615718e-09,0.0,0.0,0.0,0.0,6.7136059873830972e-43,8.0908912033359969e-18,0.0,0.0,0.0,0.0,0.0,6.9828698461438874e-07,2.1049214007654451e-06,1.0604155892206419e-06,1.8555432675301292e-12,1.0508513964984563e-06,5.7023425085493215e-12,9.5387314659820369e-08,1.530060121025367e-15,9.2068549799156971e-08,1.245199984602327e-08,2.9111922791634373e-14,3.4030376267642322e-08,2.1732334797430335e-16,1.3450954282647202e-10,2.6643760886695656e-09,1.7369119392817509e-12,1.2171492166116685e-12,3.7636622151068786e-09,2.4568828283198409e-13,3.1125753438103168e-16,9.9579685708258473e-10,1.1930879418400855e-18,2.1438224966533802e-12,3.087397461611265e-16,3.0857480625283909e-16,1.963359335093626e-14,4.3088294067722081e-10,8.0736117167113105e-14,2.1737054279681868e-12,6.4852446153618893e-10,2.4178855836201084e-09,2.7036117275915995e-09,2.8575268902502797e-10,4.7660220422658446e-09,3.3753779385566256e-12,2.1428710741524851e-18,1.01799770524212e-14,9.9210764633818961e-15,6.5908668379674615e-15
2.758250776367955e-08,0.0028659771447983448,0.88034999999999997,0.0,0.0,0.0,0.004624595404117751,0.0,0.0,0.10879887600103334,0.0,7.2647520254492333e-27,0.0,0.0,0.0,0.0,2.9300383535122608e-09,0.0,0.0,0.0,0.0,9.3025117692772153e-43,9.3139918315454921e-18,0.0,0.0,0.0,0.0,0.0,7.3102236813212889e-07,2.2040334476802974e-06,1.1099015759970735e-06,1.9429123146178962e-12,1.1004336131530548e-06,5.7020692550818472e-12,9.9890634194101742e-08,1.5299791241029192e-15,9.64156792799942e-08,1.3038359927434068e-08,3.0485507753291722e-14,3.7316717528035193e-08,2.2755702432502639e-16,1.4094589891373701e-10,2.9264954897098525e-09,1.9077890350748031e-12,1.3368968258384397e-12,4.167681249913198e-09,2.9583991429577784e-13,3.9305105842345912e-16,1.1429381780593929e-09,1.3187654015352317e-18,2.2679061795993803e-12,3.9041907373467136e-16,3.902004637373926e-16,2.1776870604780751e-14,4.5266216016704139e-10,8.482629225460761e-14,2.2988145904867995e-12,6.850834222034124e-10,2.6779226868822562e-09,3.0117544494683742e-09,3.3386365485363057e-10,5.2251558753284909e-09,4.0561676001552574e-12,2.4599782409030446e-18,1.1867803717656631e-14,1.2113580452435071e-14,8.1014594773534559e-15
2.8826728277471453e-08,0.0028659770003721767,0.88034999999999997,0.0,0.0,0.0,0.0046243504824196808,0.0,0.0,0.10879882484054135,0.0,9.4884118332800841e-27,0.0,0.0,0.0,0.0,3.2047603242966732e-09,0.0,0.0,0.0,0.0,1.2703693543215295e-42,1.0654389135015787e-17,0.0,0.0,0.0,0.0,0.0,7.6373515092737372e-07,2.303113486584349e-06,1.1593542625202851e-06,2.03025307209979e-12,1.1499823810392133e-06,5.7017958815698924e-12,1.0439369234185435e-07,1.5298980954115393e-15,1.007626010257139e-07,1.3624530153039842e-08,3.1858166077773277e-14,4.0754036720806457e-08,2.3778738714380508e-16,1.4737794510775034e-10,3.2008552227972319e-09,2.0866456368408418e-12,1.4622365400179029e-12,4.5958725204726111e-09,3.532941874961862e-13,4.9112982129466519e-16,1.3038602897704176e-09,1.4518507871325415e-18,2.3921059234761411e-12,4.885255086628069e-16,4.8823940810014204e-16,2.4050296667526067e-14,4.7442706120987512e-10,8.8913784831970661e-14,2.4240246595402947e-12,7.2162099224869029e-10,2.9498111256503812e-09,3.3367868385001656e-09,3.8701371976950325e-10,5.7052691232849376e-09,4.8349406040603824e-12,2.8068394577280313e-18,1.3735117087072575e-14,1.4654614070617887e-14,9.8611204680111336e-15
3.007094879126336e-08,0.0028659768560381294,0.88034999999999997,0.0,0.0,0.0,0.0046241054648817823,0.0,0.0,0.10879877366179255,0.0,1.2252179011449313e-26,0.0,0.0,0.0,0.0,3.4917353349949461e-09,0.0,0.0,0.0,0.0,1.7119205450174876e-42,1.2117418100182936e-17,0.0,0.0,0.0,0.0,0.0,7.9642534670259874e-07,2.4021611403031117e-06,1.2087732341493375e-06,2.1175652074676782e-12,1.1994972848157933e-06,5.701522388242888e-12,1.0889648903550503e-07,1.5298170350129083e-15,1.0510931498751946e-07,1.4210508291322241e-08,3.3229886258809665e-14,4.434226896427142e-08,2.4801439748420149e-16,1.5380562744756261e-10,3.4874463450552897e-09,2.2734759044504169e-12,1.5931642663887393e-12,5.0487212406519036e-09,4.1872537408607849e-13,6.0779235743207595e-16,1.4791720246939835e-09,1.5924928774898251e-18,2.5163947266761804e-12,6.0541691917379387e-16,6.0504679838834793e-16,2.6456504848466554e-14,4.9617740001176461e-10,9.2998547414509232e-14,2.5493111046120134e-12,7.5813607270665645e-10,3.2333162603903702e-09,3.6786987293498799e-09,4.4542742760398601e-10,6.2063417124110163e-09,5.7206396042560316e-12,3.1847724502308889e-18,1.5791099888479055e-14,1.7579719892999319e-14,1.1896209192168864e-14
3.131516930505527e-08,0.00286597671179563,0.88034999999999997,0.0,0.0,0.0,0.0046238603516949332,0.0,0.0,0.10879872246461877,0.0,1.5656155678761397e-26,0.0,0.0,0.0,0.0,3.7909550183330748e-09,0.0,0.0,0.0,0.0,2.2789418822913809e-42,1.3708408361883227e-17,0.0,0.0,0.0,0.0,0.0,8.2909296915290813e-07,2.5011760278468295e-06,1.258158077116892e-06,2.2048483848503104e-12,1.2489779100186882e-06,5.7012487753356906e-12,1.133990242021217e-07,1.529735942970173e-15,1.0945582111080934e-07,1.4796292088191012e-08,3.4600656814428052e-14,4.8081348796706978e-08,2.582380160058326e-16,1.6022889211749693e-10,3.7862597804178201e-09,2.4682739109450186e-12,1.7296758513390273e-12,5.5267122106815806e-09,4.9283706746599604e-13,7.455393280586287e-16,1.6694811024475164e-09,1.7408403126200375e-18,2.640751544980837e-12,7.4366569421138167e-16,7.4319193493331364e-16,2.8998126245419209e-14,5.1791295379876723e-10,9.7080537030765095e-14,2.674654938162504e-12,7.9462782942035549e-10,3.5282072484822759e-09,4.0374795309747465e-09,5.0932510251646078e-10,6.7283530385247185e-09,6.7225908765415965e-12,3.5950925418479533e-18,1.8044920606478219e-14,2.0926181986591461e-14,1.4234427654424726e-14
3.2559389818847174e-08,0.002865976567644107,0.88034999999999997,0.0,0.0,0.0,0.0046236151430543819,0.0,0.0,0.10879867124885242,0.0,1.9813724581176588e-26,0.0,0.0,0.0,0.0,4.1024109045606367e-09,0.0,0.0,0.0,0.0,2.9998220528618873e-42,1.5432684139660611e-17,0.0,0.0,0.0,0.0,0.0,8.6173803196607108e-07,2.6001577645009537e-06,1.3075083785424722e-06,2.2921022650930808e-12,1.2984238430734932e-06,5.7009750430885225e-12,1.1790129776466001e-07,1.5296548193479268e-15,1.138021193364847e-07,1.5381879267519342e-08,3.5970466287303175e-14,5.1971210170750444e-08,2.6845820298371418e-16,1.6664768538798288e-10,4.0972863199180679e-09,2.6710336427257481e-12,1.871767080538501e-12,6.0303298014157851e-09,5.7636211897010677e-13,9.0708124777407603e-16,1.8753941133590737e-09,1.8970415891641074e-18,2.765159986973955e-12,9.060678897203592e-16,9.0546737192501307e-16,3.1677789658981146e-14,5.3963351424813332e-10,1.0115971381663455e-13,2.8000414734067329e-12,8.3109561212289043e-10,3.8342570640518488e-09,4.4131183140694977e-09,5.7892291659836437e-10,7.2712819677485505e-09,7.8505033115956622e-12,4.0391126173937505e-18,2.0505732880114575e-14,2.4733023014697985e-14,1.6904818321766581e-14
3.380361033263908e-08,0.0028659764235829895,0.88034999999999997,0.0,0.0,0.0,0.0046233698391596511,0.0,0.0,0.10879862001432646,0.0,2.4852667915293041e-26,0.0,0.0,0.0,0.0,4.4260944216647128e-09,0.0,0.0,0.0,0.0,3.9078660480447726e-42,1.7295564174239407e-17,0.0,0.0,0.0,0.0,0.0,8.9436054882255729e-07,2.6991059619163881e-06,1.3568237264453248e-06,2.379326505837591e-12,1.3478346713083752e-06,5.7007011917468551e-12,1.2240330964292656e-07,1.5295736642121787e-15,1.1814820960196732e-07,1.5967267531677825e-08,3.7339303245113896e-14,5.6011786447940103e-08,2.7867491831757914e-16,1.7306195362363478e-10,4.4205166219156128e-09,2.8817489997013152e-12,2.0194336790422641e-12,6.5600579386571857e-09,6.7006257299170861e-13,1.0953461161097256e-15,2.0975165020651405e-09,2.0612450558698909e-18,2.8896072998541608e-12,1.0956523472771219e-15,1.0948980009228823e-15,3.4498121507124871e-14,5.6133888298286015e-10,1.0523604004755271e-13,2.9254593651508461e-12,8.6753889749767323e-10,4.1512424919125797e-09,4.8056038725778423e-09,6.5443295743518107e-10,7.8351068373114635e-09,9.1144673847790966e-12,4.5181430869136335e-18,2.3182674999847586e-14,2.9041001245318233e-14,1.9937761876949646e-14
3.629205136022289e-08,0.002865976135729678,0.88034999999999997,0.0,0.0,0.0,0.00462287894642669,0.0,0.0,0.10879851748832996,0.0,3.8164936472075774e-26,0.0,0.0,0.0,0.0,5.1101095502982368e-09,0.0,0.0,0.0,0.0,6.4470897537569654e-42,2.1458384202941156e-17,0.0,0.0,0.0,0.0,0.0,9.5953799935109068e-07,2.8969001679951422e-06,1.4553479183341867e-06,2.5536846838492735e-12,1.4465493672210524e-06,5.7001531327876582e-12,1.3140654801415126e-07,1.5294112596711348e-15,1.2683976598892389e-07,1.713743801960885e-08,4.0074014013415517e-14,6.4544814171002876e-08,2.9909777183083067e-16,1.858767011226002e-10,5.1035504847233997e-09,3.3270217572257578e-12,2.3314755816815756e-12,7.699779237170213e-09,8.9118343210785476e-13,1.5648890111041685e-15,2.5928053648118505e-09,2.4142511882135711e-18,3.1385814600623025e-12,1.5697017853509444e-15,1.5685403063023632e-15,4.0571283759114526e-14,6.0470328343961863e-10,1.1337999670450068e-13,3.1763565448487816e-12,9.4035026735350483e-10,4.8171462479758465e-09,5.6410693772139928e-09,8.240180457261012e-10,9.0253551070892741e-09,1.2092813868322123e-11,5.5864642592285182e-18,2.9221422697443567e-14,3.9332061757416609e-14,2.7219507373272563e-14
3.8780492387806695e-08,0.0028659758482311283,0.88034999999999997,0.0,0.0,0.0,0.0046223876751749059,0.0,0.0,0.10879841488530378,0.0,5.6948533188655718e-26,0.0,0.0,0.0,0.0,5.8429297908587532e-09,0.0,0.0,0.0,0.0,1.0285914930759115e-41,2.6239306393353595e-17,0.0,0.0,0.0,0.0,0.0,1.0246254300375975e-06,3.0945554699783516e-06,1.5537273754132665e-06,2.7279201189213805e-12,1.5451187149195842e-06,5.6996046005235648e-12,1.4040873863646127e-07,1.5292487299024552e-15,1.355304897282677e-07,1.8306784760890276e-08,4.2804698174312125e-14,7.3679886837720064e-08,3.1950624858674694e-16,1.9867270807639195e-10,5.8352839908023763e-09,3.8040416585225196e-12,2.6657661513168336e-12,8.9497380200122551e-09,1.1628773282230861e-12,2.1822256728403895e-15,3.1601677125669828e-09,2.8010423702996816e-18,3.3876180973472784e-12,2.1950451424433867e-15,2.1933079956481314e-15,4.7238573481243586e-14,6.4800466083458865e-10,1.2151212496408526e-13,3.4272975113649732e-12,1.0130588629269545e-09,5.5242080219867466e-09,6.5437824022730781e-09,1.0196979054911858e-09,1.0298914000802123e-08,1.5745945196083929e-11,6.8104884830162064e-18,3.623394741137149e-14,5.2160023372164801e-14,3.6349384477462539e-14
4.12689334153905e-08,0.0028659755610827746,0.88034999999999997,0.0,0.0,0.0,0.0046218960271466889,0.0,0.0,0.10879831220393141,0.0,8.2868233980016422e-26,0.0,0.0,0.0,0.0,6.6244829079946249e-09,0.0,0.0,0.0,0.0,1.5936492934542735e-41,3.1680676989738216e-17,0.0,0.0,0.0,0.0,0.0,1.0896229500665642e-06,3.2920686392576539e-06,1.6519588355161583e-06,2.9020299648097523e-12,1.643539446820259e-06,5.6990555970982573e-12,1.4940988081468566e-07,1.5290860754825721e-15,1.4422038025785311e-07,1.9475288653812811e-08,4.5531265205351325e-14,8.3416449535794157e-08,3.3990001520535081e-16,2.1144954995803011e-10,6.6156376546107202e-09,4.3127568046817575e-12,3.0222690171564598e-12,1.0313788087348113e-08,1.492284707862041e-12,2.9793664411833706e-15,3.8044041914751795e-09,3.2227996085060836e-18,3.6366827719115077e-12,3.0052169942935953e-15,3.0026840056257239e-15,5.452090764011136e-14,6.912415521696763e-10,1.2963214933526731e-13,3.678252474838534e-12,1.0856619291636826e-09,6.2707759166134197e-09,7.513646728448151e-09,1.2430289472583441e-09,1.1655591266854217e-08,2.0168211859189508e-11,8.2006063046273479e-18,4.429276340919266e-14,6.7913112353151159e-14,4.7618371037291342e-14
4.375737444297431e-08,0.002865975274280061,0.88034999999999997,0.0,0.0,0.0,0.0046214040041455554,0.0,0.0,0.10879820944290523,0.0,1.1794150346348125e-25,0.0,0.0,0.0,0.0,7.4546950520874109e-09,0.0,0.0,0.0,0.0,2.4060848796183045e-41,3.7824748530477592e-17,0.0,0.0,0.0,0.0,0.0,1.1545306685089131e-06,3.4894363974589311e-06,1.7500390520785009e-06,3.0760113314038246e-12,1.7418083109915796e-06,5.698506124730734e-12,1.5840997384514741e-07,1.5289232970081438e-15,1.5290943700484488e-07,2.0642930302251633e-08,4.825362501769675e-14,9.3753937418266196e-08,3.6027873316826418e-16,2.2420680419737337e-10,7.4445298914669277e-09,4.8531139283348368e-12,3.4009468493805126e-12,1.1795774635194662e-08,1.8870065188190779e-12,3.9925020023531458e-15,4.530295552894112e-09,3.6807011120950125e-18,3.8857545861121019e-12,4.0383420048946497e-15,4.0347303424895306e-15,6.2439157022739329e-14,7.3441251613970815e-10,1.3773979881598348e-13,3.9292036122496138e-12,1.158156915825547e-09,7.0552547269548435e-09,8.5505636956271476e-09,1.4955084945845739e-09,1.3095186281618147e-08,2.5459962948146597e-11,9.767165266085472e-18,5.3470106483130438e-14,8.7007013940386496e-14,6.1338620600553247e-14
4.6245815470558116e-08,0.002865974987818442,0.88034999999999997,0.0,0.0,0.0,0.0046209116080338048,0.0,0.0,0.10879810660092701,0.0,1.6458476478085908e-25,0.0,0.0,0.0,0.0,8.3334907669994444e-09,0.0,0.0,0.0,0.0,3.5501631990256381e-41,4.4713677854425603e-17,0.0,0.0,0.0,0.0,0.0,1.2193486943230045e-06,3.6866554191019683e-06,1.8479647945321397e-06,3.2498612870714776e-12,1.8399220715495392e-06,5.6979561857124323e-12,1.674090170201589e-07,1.5287603950952744e-15,1.6159765939069363e-07,2.1809690031403864e-08,5.0971687967078526e-14,1.0469177556149221e-07,3.806420590933721e-16,2.3694405028966744e-10,8.321877026038948e-09,5.4250583991916052e-12,3.8017613630211603e-12,1.3399533768969419e-08,2.3551018802399333e-12,5.2622250355214051e-15,5.3426021369443966e-09,4.1759221514855816e-18,4.1348213025452201e-12,5.337419563238468e-15,5.3323712605996085e-15,7.1014143593106596e-14,7.7751612793449097e-10,1.4583480578340662e-13,4.1801406887198519e-12,1.2305414145721828e-09,7.8761040467341948e-09,9.6544322815735944e-09,1.7785767563392135e-09,1.4617490084412136e-08,3.172750765193127e-11,1.1520468785595628e-17,6.3837925484131685e-14,1.098847616261022e-13,7.7843377998756576e-14
4.873425649814192e-08,0.002865974701693378,0.88034999999999997,0.0,0.0,0.0,0.00462041884073026,0.0,0.0,0.10879800367670758,0.0,2.2566229954131149e-25,0.0,0.0,0.0,0.0,9.2607929980201758e-09,0.0,0.0,0.0,0.0,5.1316683230316552e-41,5.2389524118266961e-17,0.0,0.0,0.0,0.0,0.0,1.2840771363556105e-06,3.8837223341838507e-06,1.9457328486959151e-06,3.4235768609366295e-12,1.9378775090491645e-06,5.6974057824044746e-12,1.7640700963136116e-07,1.5285973703787675e-15,1.7028504683480912e-07,2.2975547903074521e-08,5.3685364864640245e-14,1.1622937883098481e-07,4.0098964500160686e-16,2.4966086989381988e-10,9.2475933011160641e-09,6.0285342297619968e-12,4.2246733219723476e-12,1.5128892020952897e-08,2.9050856879867029e-12,6.8337461565584888e-15,6.2460633588143097e-09,4.7096349172684412e-18,4.3838757602584064e-12,6.9506064325632775e-15,6.9436743689893432e-15,8.0266637870609262e-14,8.2055097179396502e-10,1.5391690436812116e-13,4.4310578304953924e-12,1.3028130540785684e-09,8.7318364858480556e-09,1.0825149224932278e-08,2.0936187319614896e-09,1.6222285414797715e-08,3.9083075357451245e-11,1.3470775044223084e-17,7.5467873979557519e-14,1.3701662351373322e-13,9.7486892669524691e-14
5.122269752572573e-08,0.0028659744159003422,0.88034999999999997,0.0,0.0,0.0,0.0046199257042080404,0.0,0.0,0.10879790066896723,0.0,3.0453775827648345e-25,0.0,0.0,0.0,0.0,1.0236523100089997e-08,0.0,0.0,0.0,0.0,7.2817625829148639e-41,6.089424682522416e-17,0.0,0.0,0.0,0.0,0.0,1.3487161033428465e-06,4.0806337306923864e-06,2.0433400171626411e-06,3.5971550450951489e-12,2.035671420872208e-06,5.6968549172349308e-12,1.8540395097195394e-07,1.5284342235113925e-15,1.7897159875702362e-07,2.4140483730548564e-08,5.6394566987679259e-14,1.2836615175491099e-07,4.2132113857650859e-16,2.6235684684035673e-10,1.0221590886742029e-08,6.6634840813132284e-12,4.6696425431646194e-12,1.6987665871713848e-08,3.5459261554585211e-12,8.757104179257014e-15,7.2453971980406405e-09,5.2830083802347314e-18,4.6329134978686402e-12,8.9314973523459096e-15,8.9221296066353849e-15,9.0217356329366179e-14,8.6351563709362714e-10,1.61985829593847e-13,4.6819514028686024e-12,1.3749694426947713e-09,9.6210158981482063e-09,1.206260909761403e-08,2.4419660558687285e-09,1.7909346752170882e-08,4.7644774357037744e-11,1.5628295879556394e-17,8.8431302170248465e-14,1.6889998570192898e-13,1.2064432965553215e-13
5.371113855330954e-08,0.0028659741304348126,0.88034999999999997,0.0,0.0,0.0,0.0046194322004924375,0.0,0.0,0.10879779757643569,0.0,4.0512833271370711e-25,0.0,0.0,0.0,0.0,1.1260600846196111e-08,0.0,0.0,0.0,0.0,1.0161277154995567e-40,7.0269703865749238e-17,0.0,0.0,0.0,0.0,0.0,1.4132657039110821e-06,4.2773861570508097e-06,2.1407831196819388e-06,3.7705927967701804e-12,2.1333006216108247e-06,5.6963035926962084e-12,1.9439984033776619e-07,1.5282709551631776e-15,1.8765731457880961e-07,2.5304477093056333e-08,5.9099206090275778e-14,1.4110148840528304e-07,4.4163618341668799e-16,2.7503156715867859e-10,1.1243779889606577e-08,7.32984926999547e-12,5.1366279008580154e-12,1.8979661275627406e-08,4.2870422883377324e-12,1.1087370560356518e-14,8.3452996910356113e-09,5.897208152279088e-18,4.8819316175607105e-12,1.133940348608836e-14,1.1326925977617054e-14,1.0088695881948387e-13,9.0640871992206952e-10,1.7004131772148656e-13,4.9328190434409673e-12,1.44700819048424e-09,1.0542255584389025e-08,1.3366704292884394e-08,2.8248987824062998e-09,1.9678440357684041e-08,5.7536549134568573e-11,1.8003195687108471e-17,1.0279924913791943e-13,2.060592325917264e-13,1.4771167819249147e-13
5.6199579580893344e-08,0.0028659738452922797,0.88034999999999997,0.0,0.0,0.0,0.0046189383316588162,0.0,0.0,0.10879769439785224,0.0,5.3196159203900814e-25,0.0,0.0,0.0,0.0,1.2332944435911134e-08,0.0,0.0,0.0,0.0,1.3965459492972694e-40,8.0557649570668443e-17,0.0,0.0,0.0,0.0,0.0,1.4777260465778091e-06,4.4739761244918247e-06,2.238058993539034e-06,3.9438870404051585e-12,2.2307619434471326e-06,5.6957518113424739e-12,2.0339467702769466e-07,1.5281075660207195e-15,1.9634219372379933e-07,2.6467507349820806e-08,6.1799194413807899e-14,1.5443477228672715e-07,4.6193441928099281e-16,2.8768461915329936e-10,1.2314068362666516e-08,8.0275697731171969e-12,5.6255873310398076e-12,2.1108673190570415e-08,5.1383012929019547e-12,1.3884848001520909e-14,9.550444427101766e-09,6.553396348440095e-18,5.1309283438561771e-12,1.4239628636457303e-14,1.4223225967429616e-14,1.1229604601130293e-13,9.4922882548762987e-10,1.7808310677147928e-13,5.1836593231577025e-12,1.518926941823876e-09,1.1494216545550599e-08,1.4737325002369078e-08,3.2436471093410971e-09,2.1529324318492502e-08,6.8888136226953368e-11,2.0605590329502959e-17,1.1864243523849033e-13,2.4904562419315623e-13,1.7910565796870294e-13
5.868802060847715e-08,0.002865973560468246,0.88034999999999997,0.0,0.0,0.0,0.0046184440998306049,0.0,0.0,0.10879759113196573,0.0,6.9023492565440201e-25,0.0,0.0,0.0,0.0,1.345347050413693e-08,0.0,0.0,0.0,0.0,1.8929196954328951e-40,9.1799732777019508e-17,0.0,0.0,0.0,0.0,0.0,1.5420972397524876e-06,4.670400109361709e-06,2.3351644939295191e-06,4.117034669695177e-12,2.3280522365286999e-06,5.6951995757871657e-12,2.1238846034407673e-07,1.5279440567865136e-15,2.0502623561819956e-07,2.7629553653691039e-08,6.4494444697353715e-14,1.6836537623252465e-07,4.8221548232644912e-16,3.0031559346220225e-10,1.3432362315057904e-08,8.7565842356103449e-12,6.13647783595529e-12,2.3378485111813413e-08,6.1100159189992472e-12,1.7215263309468529e-14,1.0865482048133309e-08,7.2527314499549392e-18,5.3799026839197136e-12,1.7703743187517612e-14,1.7682437601796684e-14,1.2446515686238465e-13,9.9197456792445942e-10,1.8611093647302726e-13,5.434471468731364e-12,1.5907233692536622e-09,1.2475605838528432e-08,1.6174359234518729e-08,3.6993930404491833e-09,2.3461748594265403e-08,8.1835018689457385e-11,2.3445546053445283e-17,1.360312544743724e-13,2.9843717056300074e-13,2.1526362317912314e-13
6.117646163606096e-08,0.002865973275958221,0.88034999999999997,0.0,0.0,0.0,0.004617949507177331,0.0,0.0,0.10879748777753488,0.0,8.8587753345652117e-25,0.0,0.0,0.0,0.0,1.4622094130058176e-08,0.0,0.0,0.0,0.0,2.533273485182115e-40,1.0403749490681298e-16,0.0,0.0,0.0,0.0,0.0,1.6063793917373562e-06,4.8666545553586125e-06,2.4320964943299623e-06,4.2900325495603397e-12,2.4251683693398737e-06,5.6946468887005795e-12,2.2138118959310678e-07,1.52778042817831e-15,2.1370943969123053e-07,2.8790594964386307e-08,6.7184870187978439e-14,1.8289266230761819e-07,5.0247900533941156e-16,3.1292408308879908e-10,1.4598565722302436e-08,9.5168299766873494e-12,6.6692554887730302e-12,2.5792868610108424e-08,7.212941738847625e-12,2.1149954615604494e-14,1.2295039752192282e-08,7.9963681683099394e-18,5.6288540595240519e-12,2.1809855736434281e-14,2.1782484111992889e-14,1.3741476610704124e-13,1.0346445689113231e-09,1.9412454795628769e-13,5.6852550380299222e-12,1.6623951515113298e-09,1.3485175006043902e-08,1.7677692850263477e-08,4.1932719910729549e-09,2.5475455065899512e-08,9.6518379194525009e-11,2.653307841493668e-17,1.5503576686856363e-13,3.5483850341398277e-13,2.5664346440209903e-13
