Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576)
3.740238602193113e-08,0.004330747870601515,5.631401476973441e-16,3.7385438297281906e-19,3.9008641607876844e-12,7.7471391960679097e-20,3.5512541164043035e-13,0.0,0.0,7.7052422429111598e-11,3.026260945862695e-15,0.88034999999999997,0.0,0.0046296131439637978,4.1438416578433341e-33,1.5034840712022745e-45,2.9504905290241314e-16,2.3681964943539616e-67,0.0,0.0,0.0,0.10879988946634092,0.0046299999999271316,9.2357094265520829e-08,5.4356407729422828e-14,3.7565178330799794e-08,1.430363264587689e-07,1.1155795958427326e-09,2.190605304209773e-11,7.5481110435948589e-10,2.5530957482305843e-18,1.3186094047728055e-13,1.8270175416131049e-13,1.0532275116047878e-07,1.2539617291758441e-09,6.4400378774578009e-10,5.8016559082636623e-18,5.8929908479361768e-15,4.1387885926716725e-17,1.5538401340759637e-13,2.1950751301714391e-12,8.6521187480047363e-11,4.605690054381911e-15,5.4034057485314981e-16,2.4127030159333989e-14,6.6351523950149543e-11,7.8232739454096458e-11,1.0015388904674809e-12,9.6010763727345668e-12,9.5878309376322242e-12,7.4337223176681635e-15,7.1926494165465295e-10,5.7611509813547668e-15,3.1231271976344847e-16,6.5561900093555903e-16,3.5680355299296685e-11,3.1053110413930267e-10,6.818438447396699e-15,2.929252003975755e-13,4.2559891976025566e-12,5.1267158731207706e-15,4.6787177363983554e-15,7.0077121260030105e-13,4.8257228269697632e-17,6.19577674118282e-11,1.2514325347146895e-16,2.1073929019982463e-13,9.0266944497537101e-11,3.2634415496393119e-16,1.2603364228563514e-16,1.7705433385269773e-15,9.1004401708054762e-18,8.8707883000729085e-12,7.7286519239667726e-10,3.4878670657859046e-14,4.9671476367805628e-13,2.415040290362721e-09,2.2564217630822358e-13,2.4148146481864124e-09,6.0379961160926016e-13,1.0933808067350934e-13,1.6667885809116242e-16,2.6279178454010897e-13,5.056180331938611e-17,1.8832825823321273e-15,5.654528617301332e-12,2.2033756961270715e-17,2.9412691750539039e-14,7.2868009358186884e-14,2.4984072787846157e-11,1.9524088150122762e-15,1.2444588244424172e-16,3.0173717795752571e-19,9.0019000618458291e-11
3.8524515717083135e-08,0.00433074785647871,5.881987183708136e-16,4.0246619463600745e-19,4.2689702836750061e-12,8.3439419919685699e-20,4.0050833993657578e-13,0.0,0.0,8.1733014074735878e-11,3.4005635643852635e-15,0.88034999999999997,0.0,0.0046296015258602561,4.9182495413615263e-33,2.0138075959415106e-45,3.2563464913691505e-16,3.0999663806181996e-67,0.0,0.0,0.0,0.10879988611069072,0.0046299999999187382,9.5118940504389909e-08,5.4356283370385103e-14,3.8657152990117282e-08,1.4732520905248618e-07,1.1490483481092272e-09,2.235843861898685e-11,7.7745628529873795e-10,2.5530893411881843e-18,1.3462917550300622e-13,1.8817998240799795e-13,1.0850196229157879e-07,1.2915663781504973e-09,6.5837422434395248e-10,5.8016426380474452e-18,6.0708732380278416e-15,4.2629053739562544e-17,1.5538439737728491e-13,2.1950806417062097e-12,9.1257461196557518e-11,4.8242569926695721e-15,5.5150167040564439e-16,2.463012767960942e-14,7.0064966318159305e-11,8.2624754035913545e-11,1.0309840289791455e-12,1.0189970939566004e-11,1.0175909868629052e-11,7.8896825111251164e-15,7.6306075265029721e-10,6.1145409325713055e-15,3.3366599680508714e-16,7.1256012030943953e-16,3.6750809122708015e-11,3.2707660017902688e-10,7.1817386064836573e-15,3.1200213587549089e-13,4.6694782200777311e-12,5.5686625965173436e-15,5.0872543099939155e-15,7.2163436449179863e-13,5.325947436743762e-17,6.5882382338959087e-11,1.3708076922405902e-16,2.2337045332874737e-13,9.4807964937271031e-11,3.4590460234995503e-16,1.3358832301873607e-16,1.9322789661240275e-15,9.558252120664985e-18,9.6034081567115455e-12,7.7442984712508987e-10,3.4949285150758881e-14,4.9772105752624066e-13,2.5091384933849972e-09,2.2609944023723111e-13,2.5089123939447597e-09,6.559386956821391e-13,1.191962470862609e-13,1.8633632760423279e-16,2.8033648839216244e-13,5.6847493253529302e-17,1.910695867214286e-15,6.1675253269745563e-12,2.4657929308312984e-17,3.2511710787653569e-14,8.1260993662021049e-14,2.5904805235705455e-11,2.0263099248821489e-15,1.2707925251517694e-16,3.2101314838400122e-19,9.5939307234759158e-11
3.964664541223514e-08,0.004330747842355889,6.1352900741033256e-16,4.3232920086148802e-19,4.6593793830489192e-12,8.9672419472392703e-20,4.5010658651147457e-13,0.0,0.0,8.6552329431958157e-11,3.8085761926650222e-15,0.88034999999999997,0.0,0.0046295899070689026,5.8069196547635782e-33,2.6738728374213175e-45,3.5827476031059454e-16,4.0242623492943155e-67,0.0,0.0,0.0,0.10879988275467439,0.0046299999999096222,9.7880263006849414e-08,5.4356159003057087e-14,3.9748891057293596e-08,1.516139420083677e-07,1.1825170180918527e-09,2.280677713616668e-11,8.001014132106383e-10,2.5530829337664346e-18,1.3737202177602033e-13,1.9365801921791669e-13,1.1168048452051093e-07,1.329169713056968e-09,6.7260130099404686e-10,5.8016293669080575e-18,6.2487170828457621e-15,4.3870178180665616e-17,1.5538477920873009e-13,2.1950861371459355e-12,9.6102999232701173e-11,5.0451689882184697e-15,5.6256289781582331e-16,2.5126937213182921e-14,7.3866006041160734e-11,8.7120605810966308e-11,1.0603810482558129e-12,1.0795913182504521e-11,1.0781012480231144e-11,8.3588419627497471e-15,8.0815022568984621e-10,6.4781614687742451e-15,3.5569810709507157e-16,7.7257057003800016e-16,3.7821260497002038e-11,3.4394864994657573e-10,7.5522092241218217e-15,3.317144520436528e-13,5.1094855360618735e-12,6.0342470172994391e-15,5.5179217810847382e-15,7.4225309383702891e-13,5.859770263233419e-17,6.9936393515490994e-11,1.4973023068464282e-16,2.3636556490344783e-13,9.9436610341130864e-11,3.6602866128658539e-16,1.413606997218785e-16,2.1035360904530521e-15,1.0024898154679419e-17,1.0370248622670505e-11,7.7581551981499983e-10,3.5011821997961142e-14,4.9861224056619981e-13,2.6034160183801212e-09,2.2650439733886595e-13,2.6031895139827817e-09,7.1087338745340416e-13,1.2960707000844071e-13,2.0764583133647949e-16,2.9848075808575399e-13,6.3698841852601827e-17,1.9381039492454377e-15,6.7105818293536843e-12,2.7505202771584592e-17,3.5835546538725269e-14,9.0378670950181826e-14,2.6830443497099407e-11,2.1007157567963388e-15,1.2968822295280761e-16,3.4088312534916663e-19,1.0203932861018425e-10
4.0768775107387145e-08,0.004330747828232991,6.3911990773876762e-16,4.6345660523580249e-19,5.072709698487276e-12,9.6173468206491849e-20,5.0417157585310499e-13,0.0,0.0,9.1510426429234763e-11,4.2522671921222201e-15,0.88034999999999997,0.0,0.0046295782875897728,6.8224056736160509e-33,3.5211107100279521e-45,3.9303344435177507e-16,5.1833678103706633e-67,0.0,0.0,0.0,0.10879987939829844,0.0046299999998997369,1.0064106187048072e-07,5.4356034627445584e-14,4.0840392288138294e-08,1.5590252466773676e-07,1.215985605462424e-09,2.3251275336714182e-11,8.2274648823018572e-10,2.5530765259654871e-18,1.4009077636505754e-13,1.9913586374971237e-13,1.1485831712355915e-07,1.3667717281196318e-09,6.8669234334783094e-10,5.8016160948479343e-18,6.4265223418962935e-15,4.5111259059399354e-17,1.5538515911834926e-13,2.1950916020043239e-12,1.0105716812023018e-10,5.268308986386442e-15,5.735293588223337e-16,2.5617781877724241e-14,7.7754110431357148e-11,9.1719656985810579e-11,1.0897321199062e-12,1.1418875833103017e-11,1.1403111508906294e-11,8.8411795323291425e-15,8.5453330941955165e-10,6.8519962031433054e-15,3.7840431512637626e-16,8.3572014486224593e-16,3.8891709422015521e-11,3.6114221810772935e-10,7.9297397332877989e-15,3.5206344629550337e-13,5.5768808096077788e-12,6.5240021987135405e-15,5.97122536739263e-15,7.6263500492485243e-13,6.428238538409462e-17,7.4120568459328189e-11,1.6310968397664345e-16,2.4972432511732731e-13,1.0415188871785151e-10,3.867158674447826e-16,1.4935059334183739e-16,2.2845826543772445e-15,1.0500278263283514e-17,1.1171637635290264e-11,7.7704270855594946e-10,3.5067206299582923e-14,4.9940149597373667e-13,2.6978523540736011e-09,2.2686303810277686e-13,2.6976254910354981e-09,7.686671918768914e-13,1.4058367516458826e-13,2.3069342072876127e-16,3.1722592807837559e-13,7.1148461246796622e-17,1.9655068298006087e-15,7.2845488951380701e-12,3.0587360399985169e-17,3.9393528863214124e-14,1.0026261897274532e-13,2.7760956750659545e-11,2.1756232296501227e-15,1.3227404034250313e-16,3.6134661934739293e-19,1.0831805567583028e-10
4.189090480253915e-08,0.004330747814109969,6.6496078491396064e-16,4.9586108448910286e-19,5.5095743025783684e-12,1.0294553581707964e-19,5.629615832408895e-13,0.0,0.0,9.6607362715658926e-11,4.7336610766494343e-15,0.88034999999999997,0.0,0.0046295666674228938,7.9781822870101501e-33,4.6007658086647181e-45,4.299743159971105e-16,6.6271046365643007e-67,0.0,0.0,0.0,0.10879987604156904,0.0046299999998890458,1.0340133719284707e-07,5.4355910243546251e-14,4.1931656440105777e-08,1.6019095637773909e-07,1.2494541099093627e-09,2.369212937194298e-11,8.4539151048654393e-10,2.5530701177852296e-18,1.4278666989776759e-13,2.0461351516946139e-13,1.1803545938425632e-07,1.4043724176139028e-09,7.0065430198432231e-10,5.8016028218687142e-18,6.6042889750921351e-15,4.6352296186818648e-17,1.5538553730100163e-13,2.1950970291404721e-12,1.0611938104209278e-10,5.4935657738981923e-15,5.8440589378875192e-16,2.6102968184345941e-14,8.1728785220593199e-11,9.6421315936013895e-11,1.1190393043463422e-12,1.2058832849628714e-11,1.2042180915265481e-11,9.3366750288087477e-15,9.0220995228910273e-10,7.2360294846062214e-15,4.0178001052385294e-16,9.0207824877144792e-16,3.9962155897585283e-11,3.7865248234486318e-10,8.3142242444417488e-15,3.730502851759231e-13,6.0725353885707175e-12,7.0384582614757401e-15,6.4476674115495001e-15,7.8278793927160616e-13,7.0323922250484699e-17,7.8435674542614959e-11,1.772370449746478e-16,2.6344643447777589e-13,1.0895285259844178e-10,4.0796575698178334e-16,1.5755782501282435e-16,2.4756862450158333e-15,1.0984296925513352e-17,1.2007883388932847e-11,7.7812956388445296e-10,3.5116257208231099e-14,5.0010049711535791e-13,2.7924293382420944e-09,2.2718066695498846e-13,2.7922021575751391e-09,8.2938328485241693e-13,1.5213911196778459e-13,2.555670637854388e-16,3.3657320430697948e-13,7.9229849812432935e-17,1.9929045102454845e-15,7.8902769364168636e-12,3.3916449159820799e-17,4.3195096822295576e-14,1.1095554332688085e-13,2.8696314887424493e-11,2.2510293197092542e-15,1.3483788750903682e-16,3.8240314136434651e-19,1.1477448419643531e-10
4.3013034497691156e-08,0.004330747799986782,6.9104145669140398e-16,5.2955481297919079e-19,5.970580983837676e-12,1.0999148863952655e-19,6.2674167692655027e-13,0.0,0.0,1.0184319568108145e-10,5.2548385350799647e-15,0.88034999999999997,0.0,0.0046295550465682922,9.2886796048835824e-33,5.9672204180537429e-45,4.6916055935897095e-16,8.413879525233427e-67,0.0,0.0,0.0,0.10879987268449215,0.0046299999998774995,1.0616108907149355e-07,5.435578585135693e-14,4.3022683271288403e-08,1.6447923649129545e-07,1.2829225311368442e-09,2.4129525348220438e-11,8.6803648010333209e-10,2.5530637092256367e-18,1.4546086998645865e-13,2.1009097265061541e-13,1.2121191059395809e-07,1.4419717758658076e-09,7.1449377166885139e-10,5.8015895479720435e-18,6.7820169427836995e-15,4.7593289375648733e-17,1.5538591395115514e-13,2.1951024502167658e-12,1.1128909535088596e-10,5.720833687345388e-15,5.9519709520441557e-16,2.6582786891090951e-14,8.5789572520562615e-11,1.0122503475315367e-10,1.1483045563773944e-12,1.2715759354234693e-11,1.2698195821321906e-11,9.8453091616468726e-15,9.5118010255334365e-10,7.6302463601305971e-15,4.2582072250475545e-16,9.7171392408811905e-16,4.103259992354813e-11,3.9647482261612205e-10,8.705561309677079e-15,3.9467601019763537e-13,6.5973221297060159e-12,7.5781426030626287e-15,6.947747593367587e-15,8.0271988322717489e-13,7.6732642224392926e-17,8.288247899036949e-11,1.9213010825967345e-16,2.7753159380625746e-13,1.138385967675247e-10,4.2977786654124808e-16,1.6598221605654205e-16,2.6771140941535908e-15,1.1476862880286841e-17,1.2879275270499056e-11,7.7909215762246025e-10,3.5159700061958577e-14,5.0071958044947564e-13,2.8871308887030807e-09,2.2746198082492989e-13,2.8869034267222553e-09,8.9308453900982076e-13,1.6428635927585477e-13,2.8235664062164924e-16,3.5652366991404146e-13,8.7977391005851657e-17,2.0202969919840462e-15,8.5286160060942768e-12,3.7504778615893956e-17,4.7249796558374675e-14,1.2250126793101555e-13,2.9636488370007106e-11,2.3269310500658466e-15,1.3738088662329484e-16,4.0405220287579996e-19,1.2140761487942139e-10
4.413516419284316e-08,0.004330747785863397,7.173521734874253e-16,5.6454948624718894e-19,6.4563321386435035e-12,1.1731409398899657e-19,6.9578365906111402e-13,0.0,0.0,1.0721798247512244e-10,5.8179364535806025e-15,0.88034999999999997,0.0,0.0046295434250259882,1.0769317593772344e-32,7.6854929155289537e-45,5.1065494171780095e-16,1.0611836005409327e-66,0.0,0.0,0.0,0.10879986932707335,0.0046299999998650563,1.0892031760394711e-07,5.4355661450886766e-14,4.4113472542314338e-08,1.687673643670534e-07,1.3163908688639874e-09,2.4563639851242738e-11,8.9068139719890103e-10,2.5530573002869168e-18,1.4811448450374402e-13,2.1556823537395186e-13,1.2438767004953352e-07,1.4795697972516407e-09,7.2821700960711683e-10,5.8015762731601986e-18,6.959706205628956e-15,4.883423844027791e-17,1.5538628921783871e-13,2.1951078529696558e-12,1.1656581021531172e-10,5.9500123362334663e-15,6.0590732062062025e-16,2.7057513812555264e-14,8.9936048887898133e-11,1.0613030691879169e-10,1.1775297303775825e-12,1.3389631573440965e-11,1.337113245105497e-11,1.0367063494729323e-14,1.0014437082739758e-09,8.0346325390008135e-15,4.5052213136557382e-16,1.0446958790046368e-15,4.2103041499740876e-11,4.1460481096531473e-10,9.1036536989628677e-15,4.1694154338249999e-13,7.1521152315316763e-12,8.1435801053128343e-15,7.4719631308028414e-15,8.2243889059669082e-13,8.3518805921262166e-17,8.7461748879153536e-11,2.0780655560698961e-16,2.9197950423838995e-13,1.1880825611102961e-10,4.5215173325339337e-16,1.7462358798223872e-16,2.8891330786502021e-15,1.1977888909414556e-17,1.3786084748818282e-11,7.7994472093209517e-10,3.5198177127924415e-14,5.0126789862968983e-13,2.981942765108969e-09,2.2771113871629295e-13,2.9817150539702527e-09,9.5983354812455071e-13,1.7703833084278424e-13,3.1115393983766704e-16,3.7707829069858173e-13,9.7426352258725762e-17,2.0476842762484649e-15,9.2004157973078362e-12,4.1364919717190978e-17,5.1567279281911851e-14,1.3494472528927399e-13,3.0581448124115609e-11,2.4033254825117252e-15,1.3990410232603592e-16,4.2629331586136028e-19,1.2821645345238088e-10
4.6379423583147165e-08,0.004330747757615929,7.7062679791878717e-16,6.3848618828947548e-19,7.5044499250108252e-12,1.3279986073882663e-19,8.507738017009702e-13,0.0,0.0,1.1838464505095378e-10,7.0787223355600088e-15,0.88034999999999997,0.0,0.0046295201798783126,1.4307851631987071e-32,1.2501587594516921e-44,6.0081719941118927e-16,1.6570548368238893e-66,0.0,0.0,0.0,0.10879986261123115,0.0046299999998372912,1.1443720502029202e-07,5.4355412625086137e-14,4.62943374573342e-08,1.7734316086809916e-07,1.3833272927639789e-09,2.5422685970132263e-11,9.3597107427496788e-10,2.5530444812716364e-18,1.5336410721770699e-13,2.26522173306442e-13,1.3073711091282334e-07,1.5547618071786374e-09,7.5533823209378301e-10,5.8015497207962918e-18,7.3149684609291402e-15,5.1316003462669026e-17,1.5538703613033536e-13,2.1951185920804828e-12,1.2743843437548423e-10,6.4137251100293593e-15,6.2710116788722604e-16,2.7992725310912872e-14,9.8484536594612541e-11,1.1624367933360113e-10,1.2358667899674214e-12,1.4788123253395333e-11,1.4767680957585891e-11,1.1449863033654306e-14,1.1058510773755998e-09,8.8738587573280449e-15,5.0189056193031251e-16,1.2009719412968817e-15,4.4243917302163404e-11,4.5177092422390117e-10,9.9197353831886363e-15,4.6339515569613064e-13,8.3552230863516017e-12,9.3538026833123679e-15,8.5947779409677753e-15,8.6127029980352461e-13,9.8264179955380072e-17,9.7020752536449697e-11,2.4157981234295599e-16,3.2196238452729714e-13,1.2899604848777141e-10,4.9858288908994835e-16,1.9255656145451374e-16,3.3460101889881211e-15,1.3004991334351537e-17,1.5706957708843822e-11,7.8136865864908594e-10,3.5262440912014659e-14,5.0218369068888708e-13,3.1718485617501861e-09,2.2812727810067557e-13,3.1716204344720845e-09,1.1027239464578042e-12,2.0440780626770939e-13,3.7514838775289164e-16,4.2000330461872255e-13,1.1857401845677193e-16,2.1024432573285759e-15,1.0647794514677801e-11,4.9952221208345794e-17,6.1029712745785523e-14,1.6271005101968888e-13,3.2485612033335717e-11,2.5575808619396373e-15,1.4489517218286458e-16,4.7254974673590453e-19,1.4235730253038272e-10
4.839925703442077e-08,0.004330747732192305,8.1927112218192299e-16,7.0958676067936482e-19,8.5383115310081366e-12,1.4770907979833276e-19,1.0111230277220276e-12,0.0,0.0,1.2891043248442792e-10,8.3793862378919599e-15,0.88034999999999997,0.0,0.0046294992568935399,1.8250592791953544e-32,1.8973905245407089e-44,6.9047874938731457e-16,2.4270068264658796e-66,0.0,0.0,0.0,0.10879985656585485,0.0046299999998087593,1.1940061482904019e-07,5.4355188653530482e-14,4.8256301066327681e-08,1.8506085074721091e-07,1.443569786164679e-09,2.6186197971820443e-11,9.7673160510926127e-10,2.5530329428608905e-18,1.5802836017975156e-13,2.3638004330295712e-13,1.3644923494567164e-07,1.6224299886264125e-09,7.7940627361768085e-10,5.8015258205533155e-18,7.634571731541253e-15,5.3549439249382823e-17,1.5538770485400354e-13,2.1951282043989581e-12,1.3758549343102359e-10,6.8366931475580453e-15,6.4593800576790232e-16,2.8819489059760866e-14,1.06467626574279e-10,1.256887174885336e-10,1.2882498009451493e-12,1.6104502283874701e-11,1.6082229011088561e-11,1.246908474332967e-14,1.2042408022878873e-09,9.6638104022917974e-15,5.5034175862771075e-16,1.3537480043157353e-15,4.6170697144493101e-11,4.8623176315469849e-10,1.0676415785610732e-14,5.0739853522388562e-13,9.5494338470353102e-12,1.0536299639817447e-14,9.6927983759223247e-15,8.9557045348853977e-13,1.1292749630071007e-16,1.0608457986572418e-10,2.7483026599030297e-16,3.5018459378905465e-13,1.384441238493002e-10,5.422875052609995e-16,2.0943652541802293e-16,3.7960913274645895e-15,1.3957517726916326e-17,1.7559257055625182e-11,7.8238592364058705e-10,3.5308351133430373e-14,5.0283793473369531e-13,3.3430289958171663e-09,2.284245690171996e-13,3.3428005712481476e-09,1.2423716487492331e-12,2.3123688547094843e-13,4.4056961451478161e-16,4.607094926850324e-13,1.4037764051272575e-16,2.1517085772029977e-15,1.2073387763600832e-11,5.8741814437928618e-17,7.0543527304561245e-14,1.9124219578690578e-13,3.4215443885036441e-11,2.698066871512301e-15,1.493290814841403e-16,5.1620046525761273e-19,1.5567511738631699e-10
5.041909048569437e-08,0.004330747706767745,8.6852705270699767e-16,7.8506470838662028e-19,9.6614575689986263e-12,1.6355358537249942e-19,1.1930491402299216e-12,0.0,0.0,1.3988730993501677e-10,9.8516761659605966e-15,0.88034999999999997,0.0,0.0046294783316806641,2.3033292035099489e-32,2.8285981827052009e-44,7.8857739844110402e-16,3.4953782373893323e-66,0.0,0.0,0.0,0.10879985051944661,0.0046299999997765707,1.2436233051203027e-07,5.4354964655144936e-14,5.0217491343227597e-08,1.92778037657981e-07,1.5038120052619056e-09,2.6941437810723304e-11,1.0174919674009421e-09,2.553021403221715e-18,1.6264072115379096e-13,2.4623726987106703e-13,1.4215910700309777e-07,1.6900937534165693e-09,8.0318134652440775e-10,5.801501917367841e-18,7.9540490002126218e-15,5.5782729261217851e-17,1.5538837083327002e-13,2.1951377840068383e-12,1.4807313250718205e-10,7.2645052385470699e-15,6.6457071371966745e-16,2.9633439003390803e-14,1.1472315383223981e-10,1.3545658141856383e-10,1.340527728552064e-12,1.7475460486738706e-11,1.7451278365076418e-11,1.3530563827046085e-14,1.3068205064839874e-09,1.048651519524175e-14,6.0087406089530072e-16,1.5184219032122445e-15,4.8097469047030213e-11,5.2162832681011899e-10,1.1453642778522088e-14,5.5348430373005499e-13,1.0854505921818202e-11,1.1810304507972415e-14,1.0876656635928344e-14,9.2930328952605589e-13,1.2897044387583985e-16,1.1558951788670361e-10,3.1088952171048675e-16,3.7957748305402058e-13,1.4815225796021551e-10,5.8780503830537017e-16,2.2701674012717708e-16,4.2846220346155709e-15,1.4936262456851016e-17,1.9529797432653163e-11,7.8320378737358758e-10,3.53452621684976e-14,5.0336393551984295e-13,3.5144096867505013e-09,2.2866358566675593e-13,3.5141810231648339e-09,1.3928571068554939e-12,2.6022364775409272e-13,5.1401035754048481e-16,5.0338332470134592e-13,1.6504263999464668e-16,2.2009570758565699e-15,1.3620591675469295e-11,6.8619419311350647e-17,8.106346413939728e-14,2.2343138568470694e-13,3.5960345406118038e-11,2.8401047953355054e-15,1.5371312091301079e-16,5.6176186430807261e-19,1.6954699601567711e-10
5.243892393696797e-08,0.004330747681342217,9.1835109520966683e-16,8.6497372868386913e-19,1.0877194917651267e-11,1.803464442260075e-19,1.3983726118651123e-12,0.0,0.0,1.5131560416903508e-10,1.1510089366328431e-14,0.88034999999999997,0.0,0.0046294574042396088,2.8786223821906183e-32,4.147829121012174e-44,8.9546620191803485e-16,4.9567825281124093e-66,0.0,0.0,0.0,0.10879984447203062,0.0046299999997404225,1.2932235263738147e-07,5.4354740629895937e-14,5.2177906951118866e-08,2.0049471806041815e-07,1.5640539488653733e-09,2.7689149663815695e-11,1.0582521616813807e-09,2.5530098623532348e-18,1.6720585909349347e-13,2.560938484889696e-13,1.4786672316916321e-07,1.7577530705085731e-09,8.2668982257552216e-10,5.801478011244939e-18,8.2734000478417766e-15,5.801587247365087e-17,1.5538903449535022e-13,2.1951473254328453e-12,1.5889967393197871e-10,7.6967347865614617e-15,6.830176555602237e-16,3.0435735877618099e-14,1.2324967329654942e-10,1.4554554802949358e-10,1.3927083802539702e-12,1.8900892315581529e-11,1.8874723381037199e-11,1.4634218370481397e-14,1.4135898802955208e-09,1.1341909640730746e-14,6.5346846047444188e-16,1.6953853910951312e-15,5.0024233008823225e-11,5.5794057183876294e-10,1.2250976246116978e-14,6.0165415908503477e-13,1.2275566661961738e-11,1.3178811018622122e-14,1.2149186309789517e-14,9.6251194302187873e-13,1.4645072870265462e-16,1.2554003466951468e-10,3.4985758752229244e-16,4.1013932071351661e-13,1.5811660946722043e-10,6.3513280637313864e-16,2.452961714105298e-16,4.8131459566660313e-15,1.5940838250511628e-17,2.161961642231426e-11,7.8386150497999381e-10,3.537494564218573e-14,5.0378693965854716e-13,3.6859513537635073e-09,2.2885580021384552e-13,3.6857224979632935e-09,1.5545380600229287e-12,2.914416719689703e-13,5.9607471163916331e-16,5.4802682144454501e-13,1.9280653311054684e-16,2.2501887598606562e-15,1.5294348579205021e-11,7.9667674486763972e-17,9.2649376710241071e-14,2.5957840523681e-13,3.7720156695797299e-11,2.9836783649690955e-15,1.5805177743610668e-16,6.0923111625181261e-19,1.8396732451798858e-10
