Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564)
4.575769748640363e-11,0.002991716567018205,1.4571705698998637e-11,7.7972495240523885e-16,7.7943844439173537e-16,1.0179058011051363e-23,2.9204110229518128e-19,0.0,0.0,1.530374910441953e-11,4.488970316817363e-18,0.88034999999999997,0.0,0.0046249552144054821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997551953763,0.0046299999999999996,1.1255273802481247e-07,3.3277439635637967e-08,5.0388636782857382e-07,5.8750539264003436e-07,1.2651504917232235e-06,2.3937623465078515e-08,2.4567254584916318e-06,3.046279848886396e-10,3.7716572247230441e-10,1.2694820789888999e-13,2.2599297268897284e-08,7.8917885742820919e-10,3.732638056036998e-08,1.100683343628131e-11,1.8440227533824673e-16,4.6263308256992841e-18,4.6117518288823695e-11,1.0269986538838794e-09,1.2835793276814805e-10,2.8154185641193029e-11,6.190873168224781e-12,1.3003946927544822e-10,1.6659881025009707e-12,1.7723826599297439e-12
4.718820277378316e-11,0.0029917165640563326,1.5026334405554947e-11,8.2920555191810063e-16,8.2889134335616662e-16,1.1455749793008125e-23,3.2028070552896218e-19,0.0,0.0,1.6218409528179726e-11,5.0016249511375693e-18,0.88034999999999997,0.0,0.0046247976391352325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997451732672,0.0046299999999999996,1.1606906490644146e-07,3.3276366511500993e-08,5.1923830873911183e-07,6.0585139290899453e-07,1.3050258769419886e-06,2.4251380860191834e-08,2.5341635159767706e-06,3.0461760597728371e-10,3.825323140059314e-10,1.3091241626242985e-13,2.356288819764207e-08,8.1414068020645329e-10,3.9050399707823321e-08,1.10064785423327e-11,1.9226483862688355e-16,4.7726622405406244e-18,4.6128103053704168e-11,1.0393894458964375e-09,1.3886025119044729e-10,2.9910076927061491e-11,6.2721656362876398e-12,1.3429474328050647e-10,1.8287833999944805e-12,1.9477116546034913e-12
4.861870806116269e-11,0.002991716561084831,1.5480907295853917e-11,8.802061024596591e-16,8.7986246430556526e-16,1.2848415072617232e-23,3.5028349723597428e-19,0.0,0.0,1.7159133033704449e-11,5.5563794684965893e-18,0.88034999999999997,0.0,0.0046246400705392708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997351252016,0.0046299999999999996,1.1958524840359587e-07,3.3275293433011332e-08,5.3457791212129687e-07,6.2419614304984416e-07,1.3448997514357083e-06,2.4557874029108708e-08,2.6115990244847425e-06,3.0460722748150398e-10,3.8779268282308963e-10,1.3487635442993547e-13,2.4529674717296637e-08,8.3910080161023277e-10,4.0789163796862899e-08,1.1006123663590635e-11,2.0015347683480783e-16,4.9189836815697535e-18,4.613805613766125e-11,1.0511370500797886e-09,1.4983460071010786e-10,3.1716155033551084e-11,6.3515697270244914e-12,1.3855888171293718e-10,2.0008484960658246e-12,2.1332342477539132e-12
5.004921334854222e-11,0.0029917165581047765,1.5935424374026045e-11,9.327264169019838e-16,9.3235156791343092e-16,1.436382118709727e-23,3.8210275133045708e-19,0.0,0.0,1.8125897045569942e-11,6.1554314752697958e-18,0.88034999999999997,0.0,0.0046244825086171814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997250544302,0.0046299999999999996,1.2310128852231013e-07,3.3274220400176932e-08,5.4990552556041378e-07,6.4253964315604825e-07,1.3847721153127553e-06,2.485775223450171e-08,2.6890319843685635e-06,3.0459684944784437e-10,3.9295654433639877e-10,1.3884002242172989e-13,2.5499298280607104e-08,8.6405922176628492e-10,4.2542020669102544e-08,1.1005768800057277e-11,2.0806526434047233e-16,5.065295149529642e-18,4.6147410230951853e-11,1.0622747376502509e-09,1.612847786776911e-10,3.3572173419287682e-11,6.4292541780733773e-12,1.428318391512212e-10,2.1823171423156503e-12,2.329109031156462e-12
5.147971863592175e-11,0.0029917165551171395,1.6389885644324263e-11,9.8676630813133281e-16,9.8635841488023021e-16,1.6008923455558748e-23,4.1579173128119081e-19,0.0,0.0,1.9118679677813205e-11,6.8010320828723634e-18,0.88034999999999997,0.0,0.0046243249533685481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997149638776,0.0046299999999999996,1.2661718526861859e-07,3.327314741315339e-08,5.6522146389012166e-07,6.6088189332105668e-07,1.424642968681223e-06,2.5151609921204271e-08,2.7664623959799419e-06,3.0458647186860144e-10,3.9803279345966455e-10,1.4280342025813768e-13,2.6471434518088462e-08,8.8901594080300906e-10,4.4308372569220085e-08,1.1005413951784149e-11,2.1599755440109762e-16,5.2115966451730049e-18,4.6156196348874216e-11,1.0728340587420653e-09,1.7321442021398695e-10,3.5477886744793596e-11,6.5053734804708071e-12,1.4711357040081313e-10,2.3733160782684749e-12,2.5354865130904888e-12
5.291022392330128e-11,0.0029917165521227973,1.6844291111113012e-11,1.0423255890485451e-15,1.0418827659337861e-15,1.7790864974510222e-23,4.5140369010990085e-19,0.0,0.0,2.0137459682869172e-11,7.4954858223821345e-18,0.88034999999999997,0.0,0.004624167404792958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997048561768,0.0046299999999999996,1.3013293864855513e-07,3.3272074471891662e-08,5.8052601232848415e-07,6.7922289363830775e-07,1.4645123116490428e-06,2.543999133812625e-08,2.8438902596695202e-06,3.0457609471470036e-10,4.0302957378682483e-10,1.4676654795947883e-13,2.7445789983437656e-08,9.139709588491238e-10,4.608767155648898e-08,1.1005059118754277e-11,2.2394795259637341e-16,5.3578881692543938e-18,4.6164443901480597e-11,1.0828449314465302e-09,1.8562701199918824e-10,3.743305086662873e-11,6.580069079838186e-12,1.5140403049301857e-10,2.5739655123895128e-12,2.7525096290326211e-12
5.434072921068081e-11,0.0029917165491225466,1.7298640778858309e-11,1.0994040725693974e-15,1.0989243818296366e-15,1.97169764170154e-23,4.8899187038965678e-19,0.0,0.0,2.1182216404196932e-11,8.2411505588896861e-18,0.88034999999999997,0.0,0.0046240098628899991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996947336962,0.0046299999999999996,1.3364854866815371e-07,3.3271001576288505e-08,5.9581942931479169e-07,6.9756264420122794e-07,1.5043801443239352e-06,2.5723394771698351e-08,2.9213155757867752e-06,3.0456571799111777e-10,4.0795434095650298e-10,1.5072940554607588e-13,2.8422099207922292e-08,9.3892427603229475e-10,4.7879415302168216e-08,1.1004704300932613e-11,2.3191429279328598e-16,5.5041697225222229e-18,4.6172180766367262e-11,1.0923357262451633e-09,1.9852590486737179e-10,3.9437422831560249e-11,6.6534704766091088e-12,1.5570317468386121e-10,2.7843795771791634e-12,2.9803142296221123e-12
5.577123449806034e-11,0.0029917165461171057,1.7752934652118655e-11,1.1580015716249282e-15,1.1574830233513593e-15,2.1794775835117964e-23,5.2860950424326086e-19,0.0,0.0,2.2252929732345155e-11,9.0404374054931072e-18,0.88034999999999997,0.0,0.004623852327659262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996845985655,0.0046299999999999996,1.3716401533344778e-07,3.3269928726398055e-08,6.1110194907525437e-07,7.1590114510323259e-07,1.544246466813342e-06,2.6002276423022202e-08,2.9987383446798925e-06,3.0455534171594819e-10,4.1281392068375844e-10,1.546919930382508e-13,2.9400122034876632e-08,9.6387589248000646e-10,4.9683143240771787e-08,1.1004349498336699e-11,2.3989461539652552e-16,5.6504413057238492e-18,4.6179433375815596e-11,1.1013333460606799e-09,2.1191432530957579e-10,4.1490760870760626e-11,6.7256962336597984e-12,1.6001095845295262e-10,3.0046667586192665e-12,3.2190295454269631e-12
5.720173978543987e-11,0.002991716543107124,1.8207172735536782e-11,1.2181178991617347e-15,1.2175584513108647e-15,2.4031968465191884e-23,5.7030981334162974e-19,0.0,0.0,2.3349580064224599e-11,9.8958106368862608e-18,0.88034999999999997,0.0,0.0046236947991003408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996744527001,0.0046299999999999996,1.4067933865047082e-07,3.3268855922274323e-08,6.2637378394270672e-07,7.3423839643772592e-07,1.5841112792244776e-06,2.6277053957912758e-08,3.0761585666958728e-06,3.0454496588591008e-10,4.1761456189587135e-10,1.5865431045631706e-13,3.0379641208441897e-08,9.888258083203915e-10,5.1498433046212342e-08,1.1003994710984075e-11,2.4788714767344792e-16,5.7967029196103832e-18,4.6186226799479145e-11,1.1098633021657126e-09,2.2579538597859132e-10,4.3592824394034092e-11,6.7968548989277337e-12,1.643273375023808e-10,3.2349303004846669e-12,3.4687786283820654e-12
5.86322450728194e-11,0.0029917165400931895,1.8661355033832169e-11,1.2797528681422407e-15,1.2791504265486653e-15,2.6436446535904075e-23,6.1414600890216344e-19,0.0,0.0,2.4472148265366494e-11,1.0809787602504766e-17,0.88034999999999997,0.0,0.0046235372772128322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996642978212,0.0046299999999999996,1.4419451862525582e-07,3.3267783163860632e-08,6.4163512645370872e-07,7.5257439829810127e-07,1.6239745816643691e-06,2.6548109757205549e-08,3.1535762421806088e-06,3.0453459048967335e-10,4.223619853818601e-10,1.6261635782058817e-13,3.1360460192495111e-08,1.0137740236816531e-09,5.3324897405618177e-08,1.1003639938855305e-11,2.5589028595728463e-16,5.9429545649333888e-18,4.6192584812012198e-11,1.1179497861731799e-09,2.4017209528253412e-10,4.5743373984071052e-11,6.8670458501325269e-12,1.6865226775560225e-10,3.4752685841113205e-12,3.7296787699250329e-12
6.006275036019893e-11,0.002991716537075835,1.9115481551794215e-11,1.3429062915449394e-15,1.3422587099341195e-15,2.9016289078502579e-23,6.6017129168710795e-19,0.0,0.0,2.5620615634956996e-11,1.1784938639204776e-17,0.88034999999999997,0.0,0.0046233797619963275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996541354756,0.0046299999999999996,1.4770955526383567e-07,3.3266710451127229e-08,6.5688615124466077e-07,7.7090915077774221e-07,1.6638363742398095e-06,2.6815793892890047e-08,3.2309913714788021e-06,3.0452421552932451e-10,4.2706142833831242e-10,1.6657813515137748e-13,3.2342401197511187e-08,1.0387205386915484e-09,5.5162181065422895e-08,1.1003285181939856e-11,2.6390257954701535e-16,6.0891962424418311e-18,4.6198529954762879e-11,1.1256157383042009e-09,2.5504736614819112e-10,4.7942171390730696e-11,6.9363600682421902e-12,1.7298570535633112e-10,3.7257754843107843e-12,4.0018418960215441e-12
6.149325564757846e-11,0.0029917165340555417,1.9569552294275952e-11,1.4075779823646189e-15,1.406883062365655e-15,3.1779761739171765e-23,7.0843885200190365e-19,0.0,0.0,2.6794963873450787e-11,1.2823886983459219e-17,0.88034999999999997,0.0,0.0046232222534504288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996439670514,0.0046299999999999996,1.512244485722428e-07,3.3265637784115871e-08,6.7212701676646195e-07,7.8924265397002206e-07,1.7036966570573464e-06,2.7080426853460659e-08,3.3084039549339399e-06,3.0451384101188706e-10,4.3171768516162609e-10,1.7053964246898596e-13,3.3325303395254468e-08,1.0636653534777645e-09,5.7009958126485569e-08,1.1002930440251125e-11,2.71922716139879e-16,6.2354279528841979e-18,4.6204083600150157e-11,1.1328829121194529e-09,2.7042402402780152e-10,5.0188979525351308e-11,7.0048808457635396e-12,1.7732760666743774e-10,3.9865407022733764e-12,4.2853749394925892e-12
6.2923760934958e-11,0.0029917165310327453,2.0023567266188427e-11,1.4737677536125624e-15,1.4730232447709693e-15,3.4735316593224231e-23,7.5900186969352732e-19,0.0,0.0,2.7995175052581603e-11,1.3929308683067525e-17,0.88034999999999997,0.0,0.0046230647515747318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996337937956,0.0046299999999999996,1.5473919855650964e-07,3.326456516283193e-08,6.8735786683508843e-07,8.0757490796830502e-07,1.743555430223316e-06,2.734230203963126e-08,3.3858139928883696e-06,3.0450346693596433e-10,4.3633514480316715e-10,1.7450087979371369e-13,3.4309021303394896e-08,1.0886084681682274e-09,5.8867929567231365e-08,1.1002575713790521e-11,2.799495086503949e-16,6.3816496970104296e-18,4.6209266015467668e-11,1.1397719359002568e-09,2.8630481421539688e-10,5.2483562455088533e-11,7.0726844353527008e-12,1.8167792826985693e-10,4.2576500764379693e-12,4.580380190259126e-12
6.435426622233752e-11,0.0029917165280078386,2.0477526472495537e-11,1.5414754183167343e-15,1.5406790181072148e-15,3.7891591960923886e-23,8.1191351414882358e-19,0.0,0.0,2.9221231587600347e-11,1.5103932508385227e-17,0.88034999999999997,0.0,0.0046229072563688427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996236168266,0.0046299999999999996,1.5825380522266814e-07,3.3263492587239336e-08,7.0257883203366017e-07,8.2590591286594556e-07,1.7834126938438504e-06,2.7601688049626126e-08,3.4632214856833125e-06,3.0449309329713335e-10,4.4091782497490881e-10,1.7846184714586241e-13,3.5293423324000038e-08,1.1135498828908559e-09,6.0735820975724824e-08,1.1002221002545392e-11,2.8798188328495694e-16,6.5278614755704485e-18,4.6214096420499339e-11,1.1463023708576205e-09,3.0269240853242774e-10,5.4825685397280925e-11,7.1398406437389738e-12,1.8603662696149886e-10,4.5391858723729582e-12,4.8869556242469788e-12
6.578477150971705e-11,0.002991716524981178,2.0931429918209319e-11,1.6107007895219457e-15,1.609850143361165e-15,4.1257412224755832e-23,8.6722694429282717e-19,0.0,0.0,3.0473116211582275e-11,1.6350539863087275e-17,0.88034999999999997,0.0,0.0046227497678323582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996134371472,0.0046299999999999996,1.617682685767501e-07,3.3262420057337684e-08,7.177900309801325e-07,8.4423566875628968e-07,1.8232684480248461e-06,2.7858830771690452e-08,3.5406264336588109e-06,3.0448272009625491e-10,4.4546940346961428e-10,1.8242254454571841e-13,3.6278390421329217e-08,1.1384895977733685e-09,6.2613380473148205e-08,1.1001866306514983e-11,2.960188687531045e-16,6.6740632893129244e-18,4.6218593039866763e-11,1.1524927663321521e-09,3.1958941143730907e-10,5.7215114713843324e-11,7.2064133755469224e-12,1.9040365975616243e-10,4.8312270527224123e-12,5.2051952117553821e-12
6.721527679709659e-11,0.002991716521953086,2.1385277608385654e-11,1.6814436802900098e-15,1.6805363815493703e-15,4.4841787647977218e-23,9.2499530858707866e-19,0.0,0.0,3.175081195165498e-11,1.7671964694483077e-17,0.88034999999999997,0.0,0.0046225922859648855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996032556573,0.0046299999999999996,1.6528258862478688e-07,3.3261347573147151e-08,7.3299157147349961e-07,8.6256417573267436e-07,1.8631226928719784e-06,2.8113955300086983e-08,3.6180288371537528e-06,3.0447234733604494e-10,4.4999324683903575e-10,1.8638297201356604e-13,3.7263814925634272e-08,1.1634276129434464e-09,6.4500376812525622e-08,1.1001511625705698e-11,3.0405958650694376e-16,6.8202551389863409e-18,4.6222773153876708e-11,1.1583607121370122e-09,3.3699836560907075e-10,5.9651617905687244e-11,7.2724611312443785e-12,1.9477898388245705e-10,5.1338495282643133e-12,5.5351892061287309e-12
6.864578208447612e-11,0.0029917165189238533,2.1839069548120426e-11,1.7537039036998787e-15,1.7527374937182918e-15,4.865391419430038e-23,9.8527174502793258e-19,0.0,0.0,3.3054302107008543e-11,1.9071093403403988e-17,0.88034999999999997,0.0,0.0046224348107660263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999593073162,0.0046299999999999996,1.6879676537280974e-07,3.3260275134657804e-08,7.4818355153019999e-07,8.8089143388842751e-07,1.9029754284907127e-06,2.8367267689515121e-08,3.695428696505902e-06,3.0446197501590333e-10,4.5449243665369404e-10,1.9034312956969468e-13,3.8249599450899722e-08,1.1883639285288466e-09,6.639659763785639e-08,1.1001156960113672e-11,3.1210324191027415e-16,6.9664370253397043e-18,4.6226653148367462e-11,1.1639228881916011e-09,3.5492175705100525e-10,6.2134963607168676e-11,7.3380374630984489e-12,1.9916255678273141e-10,5.4471263911248504e-12,5.8770244136066433e-12
7.007628737185565e-11,0.0029917165158937437,2.2292805742545895e-11,1.8274812728477698e-15,1.8264532409444319e-15,5.2703173348575473e-23,1.0481093811448591e-18,0.0,0.0,3.4383570228558599e-11,2.0550864753686404e-17,0.88034999999999997,0.0,0.0046222773422353886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879995828903823,0.0046299999999999996,1.7231079882684944e-07,3.3259202741852491e-08,7.6336606032126953e-07,8.9921744331686948e-07,1.942826654986301e-06,2.8618956561598126e-08,3.772826012051896e-06,3.0445160313409455e-10,4.5896979354846422e-10,1.9430301723437572e-13,3.9235655915640764e-08,1.2132985446572961e-09,6.8301847890103116e-08,1.1000802309732496e-11,3.2014911624865341e-16,7.1126089491217215e-18,4.623024856161763e-11,1.1691951115882997e-09,3.7336201975604406e-10,6.4664921580562817e-11,7.4031913926853845e-12,2.0355433611200432e-10,5.7711281311885994e-12,6.2307844452584218e-12
7.150679265923518e-11,0.002991716512862995,2.2746486196827526e-11,1.9027756008472845e-15,1.9016833843344483e-15,5.6999131938355098e-23,1.113561333998741e-18,0.0,0.0,3.5738600100142353e-11,2.2114269781275787e-17,0.88034999999999997,0.0,0.0046221198803725804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879995727079632,0.0046299999999999996,1.7582468899293671e-07,3.325813039473714e-08,7.7853917901972197e-07,9.1754220411131167e-07,1.9826763724637721e-06,2.8869194575894204e-08,3.8502207841272261e-06,3.0444123169096343e-10,4.6342789924040234e-10,1.9826263502787622e-13,4.0221904656955594e-08,1.2382314614564254e-09,7.0215948347663517e-08,1.1000447674563824e-11,3.2819655950036574e-16,7.2587709110805561e-18,4.6233574127776218e-11,1.1741923812256901e-09,3.9232153997177968e-10,6.724126271056594e-11,7.4679677931915193e-12,2.0795427973690185e-10,6.1059228367270824e-12,6.5965499519219668e-12
7.293729794661471e-11,0.002991716509831825,2.3200110916161029e-11,1.9795867008295067e-15,1.9784276850252571e-15,6.1551541956235844e-23,1.1816807101801641e-18,0.0,0.0,3.711937572113603e-11,2.3764351702978932e-17,0.88034999999999997,0.0,0.0046219624251772071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879995625264821,0.0046299999999999996,1.7933843587710172e-07,3.3257058093317074e-08,7.9370298156674205e-07,9.3586571636505812e-07,2.0225245810279422e-06,2.9118139776830183e-08,3.9276130130662642e-06,3.044308606875499e-10,4.6786911668943766e-10,2.0222198297047408e-13,4.1208273628969045e-08,1.2631626790538344e-09,7.2138734290004609e-08,1.1000093054608972e-11,3.3624498379598779e-16,7.4049229119643349e-18,4.6236643818023401e-11,1.1789289201329673e-09,4.1180266009970765e-10,6.9863758998823707e-11,7.532407739468095e-12,2.1236234573460032e-10,6.4515763802359375e-12,6.9743988430619354e-12
7.436780323399424e-11,0.0029917165068004243,2.3653679905769667e-11,2.0579143859431052e-15,2.0566859041841283e-15,6.6370340382883398e-23,1.2525206058077066e-18,0.0,0.0,3.8525881290389349e-11,2.5504205824892317e-17,0.88034999999999997,0.0,0.0046218049766488783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879995523464539,0.0046299999999999996,1.8285203948537451e-07,3.3255985837581577e-08,8.0885753536445446e-07,9.5418798017140424e-07,2.0623712807834173e-06,2.9365936827012625e-08,4.0050026992022701e-06,3.0442049012358919e-10,4.7229560855838994e-10,2.0618106108242654e-13,4.219469767763199e-08,1.2880921975771364e-09,7.4070054274077043e-08,1.0999738449863598e-11,3.4429385750101912e-16,7.5510649525210736e-18,4.6239470880222145e-11,1.1834182156042828e-09,4.3180768226028952e-10,7.2532183558486533e-11,7.5965488285566914e-12,2.1677849239177516e-10,6.8081525904311651e-12,7.3644064904449057e-12
7.579830852137377e-11,0.0029917165037689725,2.4107193170901822e-11,2.1377584693544149e-15,2.1364578030087755e-15,7.1465649010658998e-23,1.3261341065262241e-18,0.0,0.0,3.9958101191380532e-11,2.7336979450534442e-17,0.88034999999999997,0.0,0.0046216475347872037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879995421683386,0.0046299999999999996,1.8636549982378462e-07,3.3254913627524251e-08,8.2400290190231509e-07,9.725089956236383e-07,2.1022164718345923e-06,2.9612718136503801e-08,4.0823898428673925e-06,3.0441011999839072e-10,4.7670935411581964e-10,2.101398693839829e-13,4.3181117884593024e-08,1.3130200171539138e-09,7.6009769013987571e-08,1.099938386032526e-11,3.5234269986210088e-16,7.6971970334986433e-18,4.62420678766683e-11,1.1876730572568138e-09,4.5233887155272848e-10,7.5246310608791232e-11,7.6604254731766856e-12,2.2120267820355359e-10,7.1757134113141403e-12,7.7666459175079613e-12
7.72288138087533e-11,0.0029917165007376264,2.4560650716828771e-11,2.2191187642475212e-15,2.2177431427274316e-15,7.6847774267773243e-23,1.4025742875051322e-18,0.0,0.0,4.1416019978501421e-11,2.9265871788709578e-17,0.88034999999999997,0.0,0.0046214900995917938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879995319925465,0.0046299999999999996,1.8987881689836158e-07,3.325384146314896e-08,8.3913913732348519e-07,9.908287628150412e-07,2.1420601542856456e-06,2.9858604896841974e-08,4.159774444392662e-06,3.0439975031208328e-10,4.8111216471312946e-10,2.1409840789541093e-13,4.4167480973553976e-08,1.3379461379116947e-09,7.7957750355212381e-08,1.099902928599488e-11,3.6039107616306243e-16,7.8433191556447731e-18,4.6244446719550141e-11,1.1917055731205125e-09,4.7339845903581833e-10,7.8005915469669272e-11,7.7240691704571606e-12,2.2563486187247274e-10,7.554319049175071e-12,8.1811879752735523e-12
