Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216)
4.069715416961389e-08,0.0034910944532640076,6.6131259955945219e-09,1.1217430922150808e-10,1.6946569049597896e-08,7.6373462159488512e-13,7.0055282307968997e-09,0.0,0.0,3.9150799761965517e-06,6.3095237759437786e-07,1.5328453472994878e-13,1.7843452060929285e-15,1.1065178196589927e-13,4.3100280693771577e-28,2.9183325900609654e-21,2.4191603305333197e-15,2.8640640351174877e-14,2.7501644026125989e-13,1.9711134048998782e-23,3.4885260542365298e-27,1.0983982912309162e-15,8.2926116301512632e-19,5.8878182425790201e-18,3.6730878454962487e-17,8.1028243329720901e-16,2.4242693136645993e-15,2.0395958505082076e-13,3.0690930368975565e-05,4.5874774390254557e-19,7.4558672670548809e-17,9.7091146036539482e-12,1.1571821939714617e-16,7.6893295382936027e-19,4.691704416165992e-14,6.316042669412572e-14,1.1177544038558921e-22,5.2143375537502296e-22,2.6376866483733533e-15,1.9766101671921652e-18,6.2541345334305471e-21,8.3128120078333839e-17,4.7623781722702696e-12,6.3063552377637891e-30,5.784817225366561e-14,1.6500505071717964e-12,4.5520261338786939e-14,1.7348485532458093e-15,7.2038170525417237e-14,1.0350250764092955e-18,8.1866755317665009e-15,1.1865492983266635e-23,4.4552309464323169e-22,1.6977963619114251e-35,9.6336746067038523e-32,7.5627581609605116e-17,1.0484474373954493e-16,4.128238516102509e-13,2.9923794903090783e-23,3.7298008342824096e-20,1.7389718716346353e-19,2.2261058236955112e-25,2.0817121807392471e-15,1.5638671148552396e-19,1.5916930292649221e-17,1.7440679795662383e-24,4.2118372074855013e-28,2.2840503920297026e-21,4.7966070329934133e-27,0.88129999999999997,0.0,0.0090033623796042014,0.10876019039042688,0.00026356758119022348,5.3569151866125242e-09,0.00028263427435077873,4.0606766318657799e-05,0.00022112448721672736,3.0980124603025195e-05,5.355595132818266e-07,8.246223893901457e-11,3.7602206028761425e-13,4.4574123624739139e-15,9.5396844475605905e-06,6.7105938118365707e-06,1.9554700621909541e-07,2.2396633306234225e-08,3.0078390824329465e-05,8.1905358440035399e-09,5.0621892187767799e-09,7.7640035378830666e-15,5.9930414697991413e-07,3.680286775291189e-10,2.9636263769702557e-13,3.7250373996221321e-09,2.0124479709565369e-08
4.178460298159546e-08,0.003491095986400499,6.8196883876288646e-09,1.1916397130513545e-10,1.8505048038770274e-08,8.4823750879369469e-13,7.9129433880268034e-09,0.0,0.0,4.078036095883512e-06,6.9207307714360106e-07,1.788535416597965e-13,2.0738393101837911e-15,1.2662335000581857e-13,5.2942968327474553e-28,3.4396671279779401e-21,2.7316097449266607e-15,3.2985651263540582e-14,3.198543773460277e-13,2.5366295691495799e-23,4.4075178967302506e-27,1.2722852697046172e-15,8.744694291114814e-19,6.6522750891739949e-18,4.4241319929338285e-17,9.3628174258326938e-16,2.8116635221183986e-15,2.315861755467064e-13,3.2201716405901669e-05,5.6655334931181994e-19,8.6147070949477721e-17,1.0481175863687342e-11,1.4278440940201311e-16,8.9183121501312744e-19,5.4071653736634479e-14,7.4541850067098589e-14,1.4465180197825727e-22,6.3985248730718032e-22,3.1206108218249649e-15,2.4422437415205956e-18,7.8553556423407879e-21,9.3653227641724755e-17,5.2768735170641745e-12,6.6167926377349769e-30,6.8931771513949032e-14,1.9347049596771321e-12,5.1312038068575474e-14,1.9188611325926533e-15,8.3422583884324568e-14,1.1752398449562237e-18,9.4840986008934843e-15,1.6137529952421446e-23,5.8925430617554699e-22,2.3808628551122631e-35,1.3769917531025413e-31,9.2855489582858765e-17,1.2452304197168432e-16,4.9811571069855083e-13,3.6696688345782362e-23,4.7813209621101606e-20,2.0505342069750596e-19,2.7983213934298168e-25,2.4116452624867973e-15,1.7328810402327749e-19,1.9303930154127645e-17,2.2153101529130602e-24,5.4264787800341364e-28,3.0193058308398274e-21,6.2382711906202497e-27,0.88129999999999997,0.0,0.0089821144318445144,0.10875889199623488,0.00027028267812288814,5.3442786730330254e-09,0.00028880959892573361,4.1591946310807684e-05,0.00022523964603957152,3.1556793633450984e-05,5.4725461703569455e-07,8.4262927539413142e-11,3.8302139550404236e-13,4.5547496308361722e-15,1.0208159731210371e-05,7.1934401951618119e-06,1.9920478653327575e-07,2.2978936353881362e-08,3.1527720346286254e-05,8.5850926951017245e-09,5.3060489525932463e-09,8.3068126378463854e-15,6.6012402471021854e-07,3.9393606715385918e-10,3.177395213982842e-13,4.0095287150911959e-09,2.2298624093708399e-08
4.287205179357703e-08,0.0034910975943632664,7.0242842200721515e-09,1.2635798293158073e-10,2.0151484521373573e-08,9.3895480433536759e-13,8.9067573596951717e-09,0.0,0.0,4.241378545778769e-06,7.5696459550293663e-07,2.0805840657767001e-13,2.4010276995742217e-15,1.4444069778150249e-13,6.4614245430700427e-28,4.0322274999097357e-21,3.0729518796742537e-15,3.7840465176176133e-14,3.7088193426176631e-13,3.2458285046552559e-23,5.538444797832556e-27,1.4694173114305046e-15,9.2103115099150213e-19,7.4878307944319121e-18,5.3094564857239714e-17,1.0786618911726819e-15,3.2514745632825574e-15,2.6215638641521357e-13,3.3740200725902668e-05,6.9547491867339633e-19,9.9125879021144175e-17,1.129061483068182e-11,1.7503883749858532e-16,1.0311099349528957e-18,6.2122442059018238e-14,8.7554413734664227e-14,1.8607693280640226e-22,7.8305893125111655e-22,3.6751071820049519e-15,2.9993209147267674e-18,9.7987198480453605e-21,1.051261164103996e-16,5.8309264104668446e-12,6.9329218236565187e-30,8.1751938244455509e-14,2.2576359395174941e-12,5.7636271324052641e-14,2.1152669198986565e-15,9.6324321162960107e-14,1.3303977257180028e-18,1.0955204944636301e-14,2.1763429431971091e-23,7.7323751981483205e-22,3.3106101936049953e-35,1.9510164056592864e-31,1.13364978710667e-16,1.4713693879213458e-16,5.9775870996704809e-13,4.4733624709486587e-23,6.0916964697621864e-20,2.4100562898147792e-19,3.4993859908809069e-25,2.782073180925724e-15,1.9148949287553141e-19,2.330256788656665e-17,2.7977026225675287e-24,6.9529539600450531e-28,3.9664688455055069e-21,8.0726158068702007e-27,0.88129999999999997,0.0,0.0089609902761974888,0.10875758300701951,0.00027698196407502254,5.3317158001568076e-09,0.00029490849999786253,4.2572285750072406e-05,0.00022926701398439631,3.2121125113863225e-05,5.5880455184552432e-07,8.6041264310827772e-11,3.898709833893159e-13,4.6508786714854052e-15,1.090366136204136e-05,7.6950224319180479e-06,2.0278464250120861e-07,2.3559864901187089e-08,3.3000576595220553e-05,8.9860450891004393e-09,5.553861576482482e-09,8.8715307936985001e-15,7.2510525540774256e-07,4.2089635697475988e-10,3.3994923526481863e-13,4.3060593701131858e-09,2.4634814664061319e-08
4.39595006055586e-08,0.0034910992747293037,7.2268172413420085e-09,1.3375390997071475e-10,2.1887294182878695e-08,1.0360891850794323e-12,9.9921784735764086e-09,0.0,0.0,4.4049396350097339e-06,8.2571052979258881e-07,2.4131285199132301e-13,2.7695745812376432e-15,1.6425489884563082e-13,7.8376216769045287e-28,4.702658782873657e-21,3.4447579972630289e-15,4.3247395998185785e-14,4.2877613918334502e-13,4.1303586156478179e-23,6.9229294164101289e-27,1.6922333697394795e-15,9.6898753023186462e-19,8.3983813715791659e-18,6.3492715332936676e-17,1.2390575561145359e-15,3.7493048132249852e-15,2.9588523515455006e-13,3.5305789349763519e-05,8.4883531856841426e-19,1.136119956935654e-16,1.2137936833376415e-11,2.1325197564168927e-16,1.1884611627631565e-18,7.1153987298215057e-14,1.0237232160235143e-13,2.3797559086656631e-22,9.5564730946909677e-22,4.3093408816690827e-15,3.6622725636654713e-18,1.2142948575176144e-20,1.1759442517140959e-16,6.4263385028568857e-12,7.2546207846135139e-30,9.6521603090445071e-14,2.622520654879303e-12,6.4522375094006062e-14,2.3243416839793011e-15,1.1090170892776964e-13,1.5015906650660937e-18,1.2618258358132811e-14,2.9115682662311376e-23,1.0070773195287984e-21,4.5659821948833578e-35,2.7410398255082523e-31,1.3766114154661554e-16,1.7301003763173809e-16,7.1362566348297802e-13,5.4220173560878358e-23,7.7152101443064978e-20,2.8235281692279143e-19,4.3539935550817666e-25,3.1964949948048254e-15,2.1105011518762328e-19,2.8002324721179331e-17,3.5135498677345149e-24,8.8611321518759536e-28,5.1794028124380592e-21,1.0394936841030792e-26,0.88129999999999997,0.0,0.0089399893572996297,0.10875626340027475,0.00028366553128048499,5.3192262376352435e-09,0.00030093095662005263,4.3547810752026145e-05,0.00023320732594321979,3.2673222944061884e-05,5.7020927955665221e-07,8.779724338624961e-11,3.9657208502993271e-13,4.745799166863863e-15,1.1626398794124956e-05,8.2153369537873481e-06,2.0628722391902679e-07,2.4139426958155364e-08,3.4496224193731752e-05,9.3931924056211326e-09,5.8055030940268953e-09,9.4583270092929027e-15,7.9438957128756222e-07,4.4891784355623012e-10,3.6299176843985252e-13,4.6146702548077501e-09,2.7139636316138659e-08
4.504694941754017e-08,0.0034911010251430213,7.4272002231991242e-09,1.4134922370142342e-10,2.3713780623722418e-08,1.1398365399327074e-12,1.117452223864439e-08,0.0,0.0,4.5685574029823016e-06,8.9838976630603606e-07,2.790640885067343e-13,3.1833733354364678e-15,1.8622312616705971e-13,9.4517116813282242e-28,5.4578999154939644e-21,3.8486127289847829e-15,4.9250727806139938e-14,4.9426620211044491e-13,5.2277236724110823e-23,8.6092665876451842e-27,1.9433472350841987e-15,1.0183834416542347e-18,9.387857515919961e-18,7.5661872272407689e-17,1.4192076915059004e-15,4.311172525016483e-15,3.3299466540107533e-13,3.689789335003158e-05,1.0303509473882698e-18,1.297275195653775e-16,1.3023608727850938e-11,2.5827327083085316e-16,1.3656937689205624e-18,8.1255789372705179e-14,1.1918181910399853e-13,3.0263602577824595e-22,1.16292990257064e-21,5.0321284107696295e-15,4.4472439466486188e-18,1.4954312915943154e-20,1.3110551564416796e-16,7.0649276874090442e-12,7.5817685505359637e-30,1.1347253311752016e-13,3.0332372299434261e-12,7.2000078599607502e-14,2.5463381931584616e-15,1.2732428565027436e-13,1.6899458288677e-18,1.4492837708621076e-14,3.8654087966172081e-23,1.3022780939684798e-21,6.2479166097177513e-35,3.8196423224557876e-31,1.6630824180242113e-16,2.0248812183780014e-16,8.4776188832827628e-13,6.5361463098979154e-23,9.7154801157263853e-20,3.2974768106496196e-19,5.3906942046158353e-25,3.6585713442550427e-15,2.3202974332823631e-19,3.3502430151364328e-17,4.3888186209314755e-24,1.123413785376395e-27,6.7237685843894668e-21,1.3320626877283946e-26,0.88129999999999997,0.0,0.0089191110960433369,0.10875493316672957,0.00029033347154260291,5.3068096409918887e-09,0.00030687697812744588,4.4518547303243012e-05,0.0002370613396877624,3.3213194222784071e-05,5.8146881958183311e-07,8.9530867762230962e-11,4.0312600033957222e-13,4.8395112785421111e-15,1.2376561809175158e-05,8.7543626825790456e-06,2.0971320096987764e-07,2.4717630498374322e-08,3.6013934367427968e-05,9.8063358296781135e-09,6.0608506246380411e-09,1.0067354304752844e-14,8.6811715085224851e-07,4.7800805426914675e-10,3.8686633113370898e-13,4.9353908385679939e-09,2.9819680991804155e-08
4.6134398229521744e-08,0.0034911028433150864,7.6253544158172245e-09,1.4914130986780499e-10,2.5632136109747929e-08,1.2503856162167551e-12,1.2459204504976032e-08,0.0,0.0,4.7320757305895881e-06,9.7507639638038314e-07,3.2179419074917275e-13,3.6465516666069915e-15,2.1050846558198303e-13,1.1335264163835693e-27,6.3051726903046297e-21,4.2861113077754394e-15,5.5896711969550075e-14,5.6813557421338891e-13,6.5821473006744046e-23,1.0653233512750385e-26,2.2255529822487986e-15,1.0692674294694967e-18,1.0460217753705486e-17,8.9854108762373217e-17,1.6209571533473476e-15,4.9435263816745379e-15,3.7371325156658424e-13,3.8515929003347197e-05,1.2441619421921644e-18,1.4759967132214289e-16,1.3948058797525307e-11,3.1103488401248731e-16,1.5647365667678698e-18,9.2522310622408901e-14,1.3818150084957485e-13,3.8276459212340783e-22,1.4110255650078579e-21,5.8529654415349791e-15,5.3722267336635891e-18,1.8307248465310921e-20,1.4570632709211508e-16,7.748525941202693e-12,7.9142452235871532e-30,1.3285630744905503e-13,3.4938644405597221e-12,8.0099372049670501e-14,2.7814857671950115e-15,1.4577313325846002e-13,1.8966241059943832e-18,1.6599878612196222e-14,5.0942704850321417e-23,1.6725418896823598e-21,8.484543973708958e-35,5.2808656536178073e-31,1.9993434017612376e-16,2.3593950288282718e-16,1.0023938245288735e-12,7.8383323832438752e-23,1.2166692421596868e-19,3.8389879356355299e-19,6.6423486582450819e-25,4.172122118992418e-15,2.5448861391324887e-19,3.9912502428616492e-17,5.4535980240176141e-24,1.4170377295893485e-27,8.6791678350942687e-21,1.6988714797142357e-26,0.88129999999999997,0.0,0.0088983548904024278,0.10875359230984345,0.0002969858762169467,5.2944656521136422e-09,0.00031274660350235001,4.5484521258796103e-05,0.00024082983477799949,3.3741149094455763e-05,5.9258324769670043e-07,9.1242149113415619e-11,4.0953406619904153e-13,4.9320156371937409e-15,1.3154320808278981e-05,9.3120616683615167e-06,2.1306326325564093e-07,2.52944834578766e-08,3.7552985256274145e-05,1.0225278436777535e-08,6.3197824561540391e-09,1.0698749954332327e-14,9.4642645974566862e-07,5.0817375855159353e-10,4.1157138284996715e-13,5.2682395390775108e-09,3.2681541230620189e-08
4.7221847041503316e-08,0.003491104727021248,7.8212090349152835e-09,1.5712747725925967e-10,2.7643442646134699e-08,1.3679177089781792e-12,1.3851734526376447e-08,0.0,0.0,4.8953444291961386e-06,1.0558396513607211e-06,3.7002143870519119e-13,4.1634764374502479e-15,2.3727970952019267e-13,1.3522724828330877e-27,7.2519695410715737e-21,4.7588568589867476e-15,6.3233560160004117e-14,6.5122397142993694e-13,8.245529651789028e-23,1.3118962484822322e-26,2.5418301769135112e-15,1.1216916880095e-18,1.1619441733165476e-17,1.0634951449923634e-16,1.8462580475125308e-15,5.6532595847589454e-15,4.1827588680366635e-13,4.0159317935366808e-05,1.4948631249475172e-18,1.6736069992584078e-16,1.4911676766908522e-11,3.7255519963421906e-16,1.7876412421033228e-18,1.0505300251980987e-13,1.5958259816663689e-13,4.8154623299947188e-22,1.7069558261114849e-21,6.7820544162796553e-15,6.457194274170326e-18,2.2284981832501916e-20,1.6144323569943058e-16,8.4789771757326085e-12,8.2519320080261213e-30,1.5494529503994419e-13,4.0086808412044717e-12,8.8850452859159534e-14,3.029989951505073e-15,1.6644119166255227e-13,2.1228185271030715e-18,1.8961713358013509e-14,6.6669413880256541e-23,2.1341001732074277e-21,1.1437387364087439e-34,7.2456825996928885e-31,2.3923606283376787e-16,2.7375530051523256e-16,1.1799375617079078e-12,9.3533417423569067e-23,1.5154941443215407e-19,4.4557259013739011e-19,8.1466163196236633e-25,4.7411235828846752e-15,2.7848735713678257e-19,4.735319135657692e-17,6.7425979515786728e-24,1.7785792316440404e-27,1.1141586875004032e-20,2.1565888888024032e-26,0.88129999999999997,0.0,0.0088777201162660718,0.10875224084530573,0.00030362283619472959,5.282193899746898e-09,0.00031853990071891835,4.6445758339861908e-05,0.00024451361147224292,3.4257200596159686e-05,6.0355269479640193e-07,9.293110760109157e-11,4.1579765459884311e-13,5.0233133322469758e-15,1.3959827121796375e-05,9.8883797260466533e-06,2.1633811882984789e-07,2.5869993733726227e-08,3.9112662210064135e-05,1.0649825273679914e-08,6.5821780947567828e-09,1.1352635739049901e-14,1.029454100081845e-06,5.3942097988564394e-10,4.3710466054958464e-13,5.6132240923080051e-09,3.5731803945652317e-08
4.830929585348489e-08,0.003491106674101132,8.0147007786466384e-09,1.6530496584057887e-10,2.9748673347464786e-08,1.4926063922196692e-12,1.5357707952399515e-08,0.0,0.0,5.0582193082681184e-06,1.140743855902166e-06,4.2430162011065283e-13,4.7387581779981314e-15,2.6671113275715814e-13,1.6051541530086335e-27,8.3060402345915963e-21,5.2684577561358816e-15,7.1311433352584173e-14,7.4442935791088267e-13,1.0278501530847463e-22,1.6079877208055843e-26,2.8953488290691286e-15,1.1757120273821857e-18,1.2869523675433969e-17,1.2545830689951926e-16,2.0971707972858672e-15,6.4477234431664853e-15,4.6692345628728358e-13,4.1827487258294962e-05,1.7875355920655257e-18,1.8914777340773348e-16,1.5914813923416982e-11,4.4394207497403656e-16,2.0365850861381516e-18,1.1895231846845281e-13,1.8360924595852642e-13,6.0271115566619532e-22,2.0587488674428948e-21,7.8303318135045367e-15,7.7242396772988975e-18,2.6980165783956119e-20,1.7836191949758554e-16,9.2581351027377319e-12,8.5947112385472981e-30,1.8003363187065578e-13,4.5821632983402381e-12,9.8283672538706152e-14,3.2920323090897184e-15,1.8953355546484849e-13,2.3697526087763703e-18,2.1602108984768228e-14,8.6668372028062702e-23,2.7060816856619756e-21,1.5308708540261977e-34,9.8686307913101814e-31,2.8498350160653299e-16,3.1634965401836847e-16,1.3830072434497668e-12,1.1108234463676643e-22,1.8779681450267562e-19,5.1559512893464228e-19,9.9464774895113157e-25,5.369704976592223e-15,3.0408692660405679e-19,5.5956820436472542e-17,8.295686584132065e-24,2.2216355806879259e-27,1.4226167773441223e-20,2.7251045420908833e-26,0.88129999999999997,0.0,0.0088572061282792356,0.10875087880053985,0.00031024444188683414,5.2699939999975763e-09,0.00032425696606937156,4.7402284131431115e-05,0.00024811348964063847,3.4761464505084964e-05,6.1437734561680122e-07,9.4597771676288717e-11,4.2191817078759226e-13,5.1134059012413408e-15,1.4793213336274294e-05,1.0483247069425497e-05,2.1953849323347884e-07,2.6444169182369608e-08,4.0692258068110944e-05,1.1079783434851153e-08,6.847918312224367e-09,1.2029118213154437e-14,1.1173346681706552e-06,5.7175500844521519e-10,4.6346320670845966e-13,5.970341922851697e-09,3.8977044423648564e-08
4.939674466546646e-08,0.003491108682457029,8.2057733721521438e-09,1.7367095445594286e-10,3.1948694077420154e-08,1.624617290850188e-12,1.698279977523448e-08,0.0,0.0,5.2205622225642773e-06,1.2298483988134499e-06,4.8522928981926836e-13,5.3772552627041759e-15,2.9898225197812821e-13,1.8962285851431642e-27,9.475377578918074e-21,5.8165250478650418e-15,8.0182426941583301e-14,8.4870988522446861e-13,1.2751581114578079e-22,1.9619693477850352e-26,3.2894740823520825e-15,1.2313878244967098e-18,1.4214466001053581e-17,1.4752300407408936e-16,2.3758649286158716e-15,7.3347404299343767e-15,5.1990249777101277e-13,4.3519869701052963e-05,2.1277788472104226e-18,2.1310285504773028e-16,1.6957783341363763e-11,5.263958008508561e-16,2.3138735284779972e-18,1.3432971282042114e-13,2.1049872841639849e-13,7.5060800715648634e-22,2.4755516490908899e-21,9.0094950301392926e-15,9.1977162616066894e-18,3.2495519867646885e-20,1.9650722954480972e-16,1.0087861120921051e-11,8.9424664071028993e-30,2.0843819485258317e-13,5.2189849481309996e-12,1.084294844479681e-13,3.5677703251355546e-15,2.1526775217082873e-13,2.638678632959175e-18,2.4546303425913017e-14,1.1194567112589348e-22,3.4109185427879465e-21,2.0350159085438248e-34,1.3345806970117238e-30,3.3802523431815775e-16,3.641598642030415e-16,1.6144233214016389e-12,1.3132472650981988e-22,2.3155292060543794e-19,5.948535872124928e-19,1.2090790014447379e-24,6.0621446227321553e-15,3.3134852984939549e-19,6.5868025431280509e-17,1.0158468180051861e-23,2.762082281088725e-27,1.8070333759829785e-20,3.428040483491251e-26,0.88129999999999997,0.0,0.0088368122606879568,0.10874950621421338,0.00031685078320847098,5.257865556834033e-09,0.00032989792347352861,4.8354124080125662e-05,0.00025163030768389667,3.5254059186714359e-05,6.2505743742362101e-07,9.6242177877940775e-11,4.2789705142938409e-13,5.2022953189175268e-15,1.5654593637208499e-05,1.1096578941695071e-05,2.2266512853525897e-07,2.7017017618186987e-08,4.2291073423276233e-05,1.1514962134634251e-08,7.116885190538632e-09,1.2728288983472809e-14,1.2102006205472572e-06,6.0518041436954813e-10,4.9064339722570364e-13,6.3395805139551725e-09,4.2423820549154534e-08
5.048419347744803e-08,0.003491110750052669,8.3943771378727952e-09,1.8222256812880919e-10,3.4244265332507575e-08,1.7641078919972203e-12,1.8732757255686677e-08,0.0,0.0,5.3822410998391403e-06,1.3232077206131027e-06,5.5343898240734183e-13,6.0840777498669117e-15,3.3427757095631791e-13,2.2298769631250135e-27,1.0768202261231297e-20,6.4046699615941262e-15,8.9900552104612324e-14,9.6508578354397689e-13,1.5746438206354238e-22,2.3833484692651099e-26,3.7277706299139464e-15,1.2887819600001841e-18,1.5658273145860365e-17,1.7292065450341814e-16,2.6846195728527943e-15,8.3226166781176818e-15,5.7746485133783471e-13,4.5235903732124986e-05,2.5217433742599954e-18,2.3937256578679958e-16,1.8040860202066248e-11,6.2121174807892448e-16,2.6219424680970293e-18,1.5129962632214479e-13,2.4050170323184217e-13,9.3028384082961964e-22,2.967750437580249e-21,1.0332028820255728e-14,1.0904379917595768e-17,3.8944473296485316e-20,2.1592306797735088e-16,1.0970022228781153e-11,9.2950821882162938e-30,2.404995697568093e-13,5.9240125989965752e-12,1.1931839259061595e-13,3.8573374188857097e-15,2.438740013238763e-13,2.9308758714336611e-18,2.7821039651477684e-14,1.4370852466621134e-22,4.2747926864706843e-21,2.6872908414096585e-34,1.7924441227035954e-30,3.9929345310189056e-16,4.1764646619684422e-16,1.877220632303329e-12,1.5458025309666644e-22,2.8412759967115881e-19,6.8429746308908014e-19,1.4634880523820732e-24,6.8228655604314678e-15,3.6033355971113231e-19,7.7244386456535591e-17,1.238290185511288e-23,3.4183751009599712e-27,2.2837295666059435e-20,4.2933237218654106e-26,0.88129999999999997,0.0,0.0088165378281877434,0.10874812313575379,0.00032344194956447246,5.2458081625918234e-09,0.00033546292377339677,4.9301303492122839e-05,0.00025506492145900848,3.5735105443995457e-05,6.3559325867286794e-07,9.7864370626625853e-11,4.3373576277310633e-13,5.2899839860682321e-15,1.6544064166480759e-05,1.1728276241559599e-05,2.2571878237801181e-07,2.7588546812303849e-08,4.3908416870486549e-05,1.1955172775181398e-08,7.3889621638723296e-09,1.3450225000684778e-14,1.3081821481981446e-06,6.3970106161660843e-10,5.1864096914177902e-13,6.720917776639209e-09,4.6078667251775298e-08
