Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668)
5.349519461416833e-07,0.002190423399914142,2.885678391890742e-08,1.4430257371769629e-07,1.6152432763957866e-05,4.3382197985314743e-09,0.00013299473300653055,0.0,0.0,1.9826849149297657e-05,0.00024341188618649598,1.0199279892415458e-06,7.5405072391438223e-09,2.0338143459218673e-08,4.8566807031502202e-20,1.8465761824986116e-15,2.3250658639284908e-10,2.2612814340491736e-08,2.4769141788776027e-06,8.3551614080387453e-13,3.38778048103461e-17,5.5763570097307056e-09,1.1167930041012576e-14,9.111145520973802e-13,5.4755135564107384e-09,8.3612035363690172e-10,2.1570863615829978e-08,1.9322318620921662e-08,0.0011935288611495854,9.142140277757728e-11,2.14522398018844e-11,5.7962653844305977e-09,3.3728474221444012e-10,1.2019022043788685e-11,6.8539456882803191e-08,1.6879296355578884e-07,2.5339799464424037e-12,4.5274966820520737e-12,3.0104403582917025e-08,3.5347380090953688e-10,1.6068841536868343e-13,2.0849995635797193e-12,3.402719499765901e-08,4.1480262020159171e-27,6.8073635385145737e-07,5.4968428944855178e-07,9.48022101880322e-10,1.0514642754587263e-12,1.1260157816076133e-07,1.3129966898768997e-13,3.3366639175617397e-08,2.4762846843115981e-11,1.4713368475741277e-11,5.6700562778558592e-22,1.3000805792765745e-17,1.0214407617137466e-08,1.0397430257589537e-10,2.2505675167925158e-06,6.8113803816404735e-16,6.1836451315150297e-10,4.1334684462101164e-13,1.1425921674033203e-15,3.4735900451023974e-10,1.8557809514458248e-15,1.5897558213724215e-07,2.0133737285164042e-14,1.3817534424167882e-16,7.0637875058059855e-11,2.4908432555298628e-16,0.88129999999999997,0.0,0.0010550000333384906,0.10802554030397586,0.0051214151482754976,2.2529647234349262e-09,0.00014551090106341324,0.00014769135036861287,2.1741983021985197e-05,3.2150359103797216e-06,3.5201960931485973e-07,5.4840697593613568e-11,3.2632700411460453e-14,2.5003240054465541e-15,0.0017036551183018734,0.00033881228359563083,3.0642617825917619e-08,5.7319480123128792e-07,0.00048963887519141026,1.8086137073561586e-07,1.0852978999211408e-07,2.8952553156532339e-12,0.00070951460949577651,1.0462815588932607e-07,3.3340994236801385e-11,1.2425764944131465e-06,0.00011708658377589871,1.0680481641357768e-05,1.9709215496315617e-05,3.733583607133581e-06
5.387677162795838e-07,0.0021904279731343283,2.9019936317734278e-08,1.4666600119389074e-07,1.6276078149993175e-05,4.4122761526055209e-09,0.00013398225862163804,0.0,0.0,1.9837877577270029e-05,0.00024394617958231079,1.0413363928413419e-06,7.7218405163198748e-09,2.0622366872200842e-08,5.0102731688826607e-20,1.8905492339819593e-15,2.366607993296235e-10,2.3076454078109127e-08,2.5307287391988341e-06,8.6408662695372071e-13,3.4880703327822458e-17,5.6898431912031812e-09,1.1354552052557999e-14,9.29482446006186e-13,5.6530482802436058e-09,8.5438523983654216e-10,2.2123514434096339e-08,1.9538881238554202e-08,0.0011945740631383701,9.4051825025669664e-11,2.1765417814686382e-11,5.8268537607621743e-09,3.4234210090181978e-10,1.2309260669735144e-11,7.0059297120848359e-08,1.7164986597112393e-07,2.6080766897952356e-12,4.6798726455471885e-12,3.077491073789714e-08,3.6348592731357816e-10,1.6310140184740448e-13,2.1100258055863122e-12,3.4209110836430524e-08,4.1662454857946566e-27,6.9369883064298717e-07,5.5649373685470847e-07,9.5768432628086465e-10,1.0534362722459343e-12,1.1474258826694378e-07,1.3279749877056704e-13,3.4049833867337538e-08,2.5637836263714963e-11,1.5112409726347543e-11,5.8840989887406278e-22,1.3552043221791637e-17,1.0431732778651742e-08,1.053053688207552e-10,2.2828416873911637e-06,6.9335051481912319e-16,6.3866526791375573e-10,4.2239407297968896e-13,1.1749553086272861e-15,3.5112374736345556e-10,1.8659517917974933e-15,1.6150827044704167e-07,2.072862568556379e-14,1.4356207639220661e-16,7.2879319855482532e-11,2.5692971300323924e-16,0.88129999999999997,0.0,0.0010424686198026245,0.1080247853927212,0.0051328100822292623,2.2263655277902873e-09,0.00014350690175099522,0.00014687671320108119,2.1261840150522752e-05,3.1440187386975942e-06,3.4716838731780092e-07,5.4084931863584236e-11,3.1911874220965358e-14,2.4658667579124427e-15,0.0017069239943989182,0.00033774470407267051,2.9967592646290225e-08,5.7447255417402804e-07,0.00048904868679398189,1.8064172913626659e-07,1.0839798924540588e-07,2.9007841140838566e-12,0.00071125199296212082,1.0482903619728131e-07,3.3265805122559823e-11,1.2467801453051181e-06,0.00011798288135838174,1.0762160866036329e-05,1.9860567478437101e-05,3.7622621108041934e-06
5.425834864174842e-07,0.0021904324870604904,2.918559987861851e-08,1.490494914235439e-07,1.6399789423242833e-05,4.4874239491024166e-09,0.00013496573454446336,0.0,0.0,1.9849081158187951e-05,0.00024447237674193385,1.0630248028563414e-06,7.9062179367545791e-09,2.090817917486513e-08,5.1679587424790041e-20,1.9353823958079335e-15,2.4085421692753314e-10,2.3545875728825782e-08,2.5852430350142367e-06,8.9343334303572477e-13,3.5905482720212599e-17,5.8047016851031411e-09,1.1543750779693998e-14,9.4808572083591545e-13,5.8353252965937655e-09,8.7292988231312516e-10,2.2686643247778186e-08,1.975578906054933e-08,0.0011955930903641469,9.6738786578597539e-11,2.2081390184570404e-11,5.8575092138379385e-09,3.4744285947469173e-10,1.2604140123457376e-11,7.1601198688114238e-08,1.745303665765174e-07,2.6837580794783643e-12,4.8361668974091865e-12,3.145457036281372e-08,3.737078363496476e-10,1.655288556832612e-13,2.135170074355435e-12,3.4390437507078705e-08,4.1845745319229966e-27,7.067957750598383e-07,5.6332414330603331e-07,9.6735948479239683e-10,1.0553941533014495e-12,1.1690622394132336e-07,1.3429830605929958e-13,3.4741391599586984e-08,2.6536449941140657e-11,1.5518917023481276e-11,6.1045457069241422e-22,1.4122672288852918e-17,1.0651873593384533e-08,1.0664138644971503e-10,2.3152534787178834e-06,7.0568169887677384e-16,6.5947401610874968e-10,4.3155702345194929e-13,1.2079748024798487e-15,3.5489769999583129e-10,1.8760945856660274e-15,1.6405086389149617e-07,2.133607090706065e-14,1.491190459752689e-16,7.5173721567669491e-11,2.6495766482578224e-16,0.88129999999999997,0.0,0.0010301097691709218,0.10802404004584661,0.005144069744608985,2.2001326628830125e-09,0.00014153206361959113,0.00014606100950910738,2.079278837381551e-05,3.0746426446401763e-06,3.4238783800301637e-07,5.3340176139533406e-11,3.1207705012217673e-14,2.4319114841301355e-15,0.0017101436826402652,0.00033667707173555349,2.9308168885833876e-08,5.7573513477485306e-07,0.00048846155434510978,1.8042324117165218e-07,1.0826688076090359e-07,2.9062295614052559e-12,0.00071296104067734931,1.0502689346811227e-07,3.3190544279721026e-11,1.2509655140455782e-06,0.00011887635416129775,1.0843582153839115e-05,2.0011442915906691e-05,3.7908501692368888e-06
5.463992565553847e-07,0.002190436942776822,2.9353744731499824e-08,1.5145297147710354e-07,1.652356279901523e-05,4.5636747802792839e-09,0.00013594516617492555,0.0,0.0,1.9860461921665756e-05,0.00024499060651495805,1.0849946870210681e-06,8.0936690975440924e-09,2.1195571850152774e-08,5.3298210633131485e-20,1.9810871694928387e-15,2.4508677614568029e-10,2.4021090771537056e-08,2.6404593749765881e-06,9.2357192979174074e-13,3.6952440445605868e-17,5.9209368837257999e-09,1.1735542816514791e-14,9.6692546224495716e-13,6.0224413479287225e-09,8.9175667780605814e-10,2.3260382375375059e-08,1.9973028915416222e-08,0.0011965865269721843,9.9483087415765656e-11,2.2400187677040542e-11,5.8882338557155058e-09,3.5258729898090556e-10,1.2903694737574623e-11,7.3165271797193433e-08,1.7743442533091826e-07,2.7610452446595676e-12,4.9964465147061002e-12,3.2143406092412256e-08,3.8414235131361198e-10,1.6797074707111541e-13,2.1604325302905088e-12,3.4571203171718679e-08,4.2030155938505354e-27,7.200273112672578e-07,5.7017516781935432e-07,9.7704744817046556e-10,1.0573385712224552e-12,1.190924500540369e-07,1.3580200270526767e-13,3.5441340033212786e-08,2.7459127178626417e-11,1.5932962636151048e-11,6.3315353671028713e-22,1.4713233317273515e-17,1.0874845325091363e-08,1.0798229921975529e-10,2.3478010511079602e-06,7.1813163473467373e-16,6.8079947583050888e-10,4.4100884929776082e-13,1.2416582932312972e-15,3.5868092915325347e-10,1.8862108680213512e-15,1.6660301705500665e-07,2.195622337081593e-14,1.5485034556509901e-16,7.7521708139418279e-11,2.7317189978694732e-16,0.88129999999999997,0.0,0.0010179206374501173,0.10802330404068752,0.0051551959954602451,2.1742600904239703e-09,0.00013958592429217802,0.00014524439435728033,2.0334561578984015e-05,3.0068682948482327e-06,3.3767683988961214e-07,5.2606255707003047e-11,3.051979355057424e-14,2.3984502184482555e-15,0.0017133150644871109,0.0003356095190715659,2.8663972350265487e-08,5.769827517372481e-07,0.00048787756683898277,1.8020593897297759e-07,1.0813648381972524e-07,2.9115931494541661e-12,0.00071464224754447096,1.0522178188370532e-07,3.3115223674312885e-11,1.2551327953342838e-06,0.00011976700208308198,1.0924745500649805e-05,2.0161841773612141e-05,3.8193477767865036e-06
5.502150266932852e-07,0.002190441341347991,2.9524341084735085e-08,1.5387636607342865e-07,1.6647394397742118e-05,4.641040232351959e-09,0.00013692055945023542,0.0,0.0,1.98720218956111e-05,0.00024550099541846012,1.1072475069695793e-06,8.2842236824493319e-09,2.1484536381224513e-08,5.4959446189206813e-20,2.027675050743312e-15,2.4935841086763621e-10,2.4502109886546553e-08,2.6963800248384979e-06,9.5451821426795864e-13,3.8021874650859963e-17,6.0385531053175977e-09,1.1929944022719338e-14,9.8600273840009509e-13,6.2144943103086944e-09,9.1086801251430274e-10,2.3844864805946005e-08,2.0190587392066285e-08,0.0011975549431433783,1.0228553236625802e-10,2.2721841671170281e-11,5.9190297138948446e-09,3.5777570199134649e-10,1.3207960136395453e-11,7.4751623797890798e-08,1.8036200127768762e-07,2.8399593794681485e-12,5.160778953096328e-12,3.2841440218229546e-08,3.947923098553154e-10,1.7042704728619994e-13,2.1858133313338616e-12,3.4751435476684528e-08,4.2215708753330883e-27,7.3339355865809375e-07,5.7704646952535625e-07,9.8674809277850991e-10,1.0592701657791262e-12,1.2130122727092247e-07,1.3730849898189285e-13,3.6149706329498273e-08,2.8406311457860181e-11,1.6354618526617219e-11,6.5652085010707728e-22,1.5324277192174647e-17,1.1100663284623938e-08,1.0932805095732581e-10,2.3804825709688473e-06,7.3070035278374228e-16,7.0265043933155756e-10,4.5054916310660839e-13,1.2760133926091588e-15,3.6247350546898751e-10,1.8963021458690089e-15,1.691643842897132e-07,2.2589232975653049e-14,1.6076013289107064e-16,7.9924293730608281e-11,2.8157398913260506e-16,0.88129999999999997,0.0,0.0010058984372549357,0.10802257716099883,0.0051661906642219381,2.1487418923263323e-09,0.00013766802985375453,0.00014442701868521592,1.9886900483969385e-05,2.9406572325631655e-06,3.3303428828462128e-07,5.1882998462654322e-11,2.9847749498900995e-14,2.3654751144558158e-15,0.0017164390023234025,0.00033454217312868138,2.8034638293843561e-08,5.7821561032892133e-07,0.00048729680857873583,1.7998985340771466e-07,1.0800681694365328e-07,2.9168763447745122e-12,0.00071629609916281029,1.0541375445240387e-07,3.3039854789268311e-11,1.2592821780961186e-06,0.00012065482536913763,1.1005650936034396e-05,2.0311764076064862e-05,3.8477549390961873e-06
5.540307968311856e-07,0.0021904456838170937,2.9697359197446732e-08,1.5631959755907037e-07,1.6771280246690016e-05,4.7195318847107707e-09,0.00013789192082502982,0.0,0.0,1.9883763105306697e-05,0.00024600366768630984,1.1297847181686449e-06,8.4779114607641697e-09,2.1775064136975004e-08,5.6664147295940769e-20,2.0751575211330713e-15,2.5366905188347477e-10,2.498894296398865e-08,2.7530072073677814e-06,9.8628820900310528e-13,3.9114084102207178e-17,6.1575545929999435e-09,1.2126969574667538e-14,1.0053185980430975e-12,6.4115831865864475e-09,9.3026626092758847e-10,2.4440224183358232e-08,2.0408451126092198e-08,0.0011984988954507859,1.0514693107226921e-10,2.3046384160797071e-11,5.9498987318056698e-09,3.6300835243190615e-10,1.3516962185887179e-11,7.6360359105208846e-08,1.8331305253768659e-07,2.9205217393306015e-12,5.3292320325047402e-12,3.3548693682903316e-08,4.0566056383585285e-10,1.7289772944037886e-13,2.2113126324205114e-12,3.4931161548211402e-08,4.2402425312656498e-27,7.4689463188830611e-07,5.839377076218536e-07,9.9646130047636824e-10,1.0611895641599879e-12,1.2353251200007057e-07,1.3881770516742169e-13,3.6866517142682458e-08,2.9378450418981782e-11,1.6783956333381396e-11,6.8057072203267882e-22,1.5956365431790014e-17,1.1329342829115027e-08,1.1067858554831164e-10,2.4132962104563981e-06,7.4338787576482306e-16,7.2503577248712519e-10,4.6013038758993146e-13,1.3110477204054805e-15,3.6627550336373628e-10,1.9063698982800082e-15,1.7173461981693833e-07,2.3235249567918962e-14,1.6685262958671327e-16,8.238234969028457e-11,2.9016759361634042e-16,0.88129999999999997,0.0,0.00099404043644622927,0.10802185919653884,0.0051770555503404484,2.1235722678146433e-09,0.00013577793465833815,0.00014360902940236642,1.944955225911613e-05,2.8759720388419682e-06,3.2845910259206411e-07,5.117023607118813e-11,2.9191193053930639e-14,2.332978496898747e-15,0.0017195163399506505,0.00033347515573897474,2.7419811204026635e-08,5.7943391245078416e-07,0.00048671935935609912,1.7977501321261686e-07,1.0787789737859129e-07,2.9220805749625333e-12,0.00071792307200601419,1.0560286303956798e-07,3.2964448644176593e-11,1.2634138457032722e-06,0.00012153982459923016,1.1086298520031243e-05,2.0461209904837272e-05,3.8760716726664546e-06
5.578465669690861e-07,0.0021904499712060038,2.9872769374467199e-08,1.5878258590048123e-07,1.6895216281945478e-05,4.7991613091243289e-09,0.00013885925725266019,0.0,0.0,1.9895687572992193e-05,0.00024649874531568368,1.1526077697687213e-06,8.6747622861483646e-09,2.2067146380884288e-08,5.8413174735612489e-20,2.1235460437249411e-15,2.5801862686030643e-10,2.5481599095872431e-08,2.8103431023148208e-06,1.0188981110891354e-12,4.0229368128631113e-17,6.2779455140451802e-09,1.2326634235089426e-14,1.0248740724932233e-12,6.6138080985939209e-09,9.4995378494222228e-10,2.5046594790493778e-08,2.0626606906221224e-08,0.001199418927197445,1.0806809795116903e-10,2.3373847755599223e-11,5.9808427691717034e-09,3.6828553542510062e-10,1.3830728327878476e-11,7.79915791458191e-08,1.8628753630221343e-07,3.0027536372598547e-12,5.5018739221786199e-12,3.4265186074576529e-08,4.1674997918147583e-10,1.7538276822034108e-13,2.2369305833049032e-12,3.5110407988947655e-08,4.2590326685662452e-27,7.6053064091183503e-07,5.9084854132570823e-07,1.0061869585137685e-09,1.0630973811956346e-12,1.2578625637071486e-07,1.4032953243372494e-13,3.759179861445499e-08,3.0375995838508028e-11,1.7221047354505739e-11,7.0531751971309723e-22,1.6610070256312038e-17,1.1560899360904481e-08,1.1203384692760291e-10,2.44624014715931e-06,7.5619422057399511e-16,7.4796441425573265e-10,4.6985501745033652e-13,1.3467688848937584e-15,3.7008700094740127e-10,1.9164155761336386e-15,1.7431337782254043e-07,2.3894422878167604e-14,1.7313211866466507e-16,8.4896600026213639e-11,2.9895681217528933e-16,0.88129999999999997,0.0,0.00098234395684378638,0.10802114994289365,0.0051877924238548801,2.0987455306907559e-09,0.00013391520116252367,0.00014279056947846361,1.9022270375464708e-05,2.8127762912241606e-06,3.2395022212103021e-07,5.0467803288740563e-11,2.8549754526720876e-14,2.3009528319046766e-15,0.0017225479030472993,0.00033240858371435752,2.6819144438850675e-08,5.8063785670268106e-07,0.00048614529461533988,1.7956144552508732e-07,1.0774974140906277e-07,2.9272072366954174e-12,0.00071952363359475892,1.0578915839773812e-07,3.2889015812746992e-11,1.2675279761987707e-06,0.00012242200067651821,1.1166688339451193e-05,2.0610179396396387e-05,3.9042980043166582e-06
5.616623371069865e-07,0.0021904542045191994,3.0050541980100703e-08,1.6126524869510516e-07,1.7019198349745134e-05,4.8799400689438824e-09,0.00013982257616708114,0.0,0.0,1.9907797317524376e-05,0.0002469863481135595,1.1757181044747652e-06,8.8748060961029382e-09,2.2360774357957885e-08,6.0207396928432969e-20,2.1728520612060281e-15,2.6240706030915561e-10,2.5980086566838316e-08,2.8683898464799671e-06,1.052364301163017e-12,4.1368026553720778e-17,6.3997299596997227e-09,1.2528952275203414e-14,1.0446701753093693e-12,6.8212702794298078e-09,9.6993293323367815e-10,2.5664111534029107e-08,2.084504142483926e-08,0.0012003155687548657,1.1104985215739242e-10,2.3704265682237582e-11,6.0118636024632188e-09,3.7360753713514682e-10,1.4149297260665857e-11,7.9645382317652859e-08,1.8928540882593766e-07,3.0866764399269575e-12,5.6787731257858234e-12,3.4990935621256945e-08,4.2806343573682619e-10,1.7788213905792155e-13,2.2626673281555169e-12,3.5289200874438748e-08,4.2779433471516899e-27,7.7430169100784642e-07,5.9777862983493668e-07,1.0159249594236109e-09,1.0649942195877331e-12,1.2806240824881254e-07,1.4184389148669721e-13,3.8325576371684919e-08,3.1399403607291307e-11,1.7665962530103982e-11,7.3077576462547383e-22,1.728597465069074e-17,1.1795348326475448e-08,1.1339377907160008e-10,2.4793125637847981e-06,7.6911939003819761e-16,7.7144537614361631e-10,4.79841100093861e-13,1.3831844387285123e-15,3.7390807992079914e-10,1.9264406016462613e-15,1.7690031255496322e-07,2.4566901910740104e-14,1.7960294719979027e-16,8.7467752048781817e-11,3.0794034277329792e-16,0.88129999999999997,0.0,0.00097080637293839387,0.10802044920147505,0.0051984030259834297,2.0742561065976606e-09,0.00013207939974770085,0.00014197177803412263,1.8604814625911239e-05,2.7510343246055688e-06,3.1950659825107155e-07,4.9775536731029174e-11,2.7923071915496231e-14,2.2693906713336418e-15,0.0017255344996454061,0.00033134256906388129,2.6232299953580648e-08,5.8182763844924666e-07,0.0004855746856170434,1.7934917682183785e-07,1.0762236491900235e-07,2.9322577102368586e-12,0.00072109824266943163,1.0597269019496759e-07,3.2813566442123544e-11,1.2716247425219233e-06,0.00012330135481084754,1.1246820509842064e-05,2.0758672739837331e-05,3.9324339707575812e-06
5.65478107244887e-07,0.002190458384740581,3.0230647429180409e-08,1.637675011612102e-07,1.7143222208142371e-05,4.9618797182952852e-09,0.00014078188546579206,0.0,0.0,1.9920094354196618e-05,0.00024746659374080707,1.1991171584256413e-06,9.0780729115413884e-09,2.2655939269079661e-08,6.2047690402608512e-20,2.2230869913300701e-15,2.6683427357083509e-10,2.6484412862237208e-08,2.9271495336574508e-06,1.0867033422471242e-12,4.253035961254526e-17,6.5229119441905219e-09,1.2733937058563138e-14,1.0647078965958913e-12,7.0340720646676023e-09,9.9020604030410776e-10,2.6292909927556637e-08,2.1063741123656655e-08,0.001201189337882685,1.1409301754349537e-10,2.4037671785229335e-11,6.0429629254045981e-09,3.7897464458849992e-10,1.4472700198737993e-11,8.1321863933449615e-08,1.9230662542018641e-07,3.1723115636596195e-12,5.8599984659145386e-12,3.5725959186193315e-08,4.3960382711803033e-10,1.803958191722467e-13,2.2885230070333683e-12,3.5467565750391657e-08,4.2969765806479704e-27,7.8820788280495577e-07,6.047276322900374e-07,1.0256752009201711e-09,1.0668806701312508e-12,1.3036091121468742e-07,1.433606909511045e-13,3.9067875520397852e-08,3.2449133706316276e-11,1.8118772423352953e-11,7.5696012999298935e-22,1.7984672422545989e-17,1.2032705215109564e-08,1.1475832598997304e-10,2.5125116478542349e-06,7.8216337506278678e-16,7.9548774162168839e-10,4.8995709820851996e-13,1.4203019447750094e-15,3.7773882547903339e-10,1.9364463685652584e-15,1.7949507841642374e-07,2.5252835386958473e-14,1.8626952963155007e-16,9.0096768089377614e-11,3.1712131227372464e-16,0.88129999999999997,0.0,0.00095942511067708249,0.10801975677912214,0.0052088890696814476,2.0500985304417976e-09,0.00013027010853478612,0.0001411527904271552,1.8196950762077232e-05,2.6907113982029859e-06,3.1512720741623678e-07,4.9093276954224523e-11,2.7310792600380239e-14,2.2382847450041298e-15,0.001728476920573945,0.00033027721918592367,2.5658948312522495e-08,5.8300344988258026e-07,0.00048500759959276869,1.7913823133408834e-07,1.0749578245179819e-07,2.9372333348023402e-12,0.00072264734935704447,1.0615350703913031e-07,3.2738110269815139e-11,1.2757043126929563e-06,0.00012417788850391665,1.1326695176904079e-05,2.0906690174545179e-05,3.960479618353433e-06
5.692938773827874e-07,0.0021904625128302702,3.0413056163894417e-08,1.6628925612485513e-07,1.7267283530021736e-05,5.0449918012593243e-09,0.00014173719349127491,0.0,0.0,1.9932580693983524e-05,0.00024793959775711738,1.2228063611237759e-06,9.2845928352230952e-09,2.295263217477776e-08,6.3934938602197902e-20,2.2742622174803929e-15,2.7130018478365689e-10,2.6994584669550909e-08,2.9866242145673163e-06,1.1219319785467235e-12,4.371666787837926e-17,6.6474954039098543e-09,1.2941601224368584e-14,1.0849882056792698e-12,7.2523168836437089e-09,1.0107754254333075e-09,2.6933126075709811e-08,2.1282692561081004e-08,0.0012020407400500533,1.1719842262205528e-10,2.4374100527718736e-11,6.0741423492093429e-09,3.8438714549987512e-10,1.4800958602854023e-11,8.3021116164532957e-08,1.9535114044606223e-07,3.2596804705546102e-12,6.0456190687645515e-12,3.6470272263706585e-08,4.5137406056821198e-10,1.8292378828567429e-13,2.314497753178932e-12,3.5645527629806225e-08,4.3161343371761046e-27,8.0224931233836528e-07,6.1169520770043217e-07,1.0354375857968183e-09,1.0687573119197831e-12,1.3268170452344609e-07,1.4487983965811729e-13,3.9818720639317709e-08,3.3525650182601512e-11,1.8579547204096811e-11,7.8388543837441701e-22,1.8706768256754522e-17,1.2272985557582614e-08,1.1612743170955346e-10,2.5458355913959793e-06,7.9532616820262702e-16,8.2010066546753795e-10,5.0026689147142667e-13,1.4581290047177468e-15,3.8157932621476662e-10,1.9464342422931977e-15,1.8209733006497685e-07,2.5952372437959363e-14,1.9313634090896317e-16,9.2784416680377888e-11,3.2650957924868323e-16,0.88129999999999997,0.0,0.00094819764623584523,0.10801907248769597,0.0052192522402020654,2.02626744378744e-09,0.00012848691324405194,0.00014033373833925912,1.779845011681147e-05,2.6317739373729632e-06,3.108110551691469e-07,4.8420869068226758e-11,2.6712575797875737e-14,2.2076279895603362e-15,0.001731375939864107,0.00032921263700957514,2.5098768365741853e-08,5.8416548008521224e-07,0.00048444409989866914,1.7892863061490551e-07,1.0737000694749386e-07,2.942135401459771e-12,0.00072417139533958075,1.0633165650664099e-07,3.2662656636339436e-11,1.2797668499904885e-06,0.00012505160354444954,1.1406312507752883e-05,2.1054231988147078e-05,3.988435002590035e-06
