Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734)
2.1440324817856608e-07,0.0033977589059852164,3.097098088079042e-08,6.1673532710923703e-09,2.008066716786971e-06,2.9640374526835126e-10,8.3096982981679342e-06,0.0,0.0,1.6270332988022438e-05,6.9529485402791398e-05,5.7299958693249121e-09,3.9033210565639226e-11,4.7942651743068611e-10,1.3561858578976751e-22,3.7698454044676972e-17,4.571978166025612e-12,2.5349246988238434e-10,1.0174618489587036e-08,2.523017586112126e-16,1.5532935314989176e-20,2.9690532092418673e-11,4.3937246087614193e-16,1.2914835135333925e-14,9.019543731211455e-12,9.5868617340831843e-12,7.4631593846955076e-11,6.4608901737488222e-10,0.00062162203087484278,1.7178717763682024e-13,6.2547666281565126e-13,1.5265077979094251e-09,6.4945974471819455e-12,2.7244950410938911e-14,4.8678062760428049e-10,1.6334700450316833e-09,1.162741819428142e-15,2.0835885367527419e-15,1.3902852337019157e-10,7.1191840772441051e-13,1.4537192405756512e-15,7.6956812137067461e-14,4.3311688259384113e-09,6.1660625188167474e-28,4.0704056863086509e-09,1.4907124758358986e-08,5.3165697464271682e-11,2.4148295357550171e-13,1.5477100383469385e-09,3.2512119808218766e-15,2.1413277388031301e-10,2.3806814229735469e-15,8.8621482417988847e-15,2.4918549712118982e-26,3.9979153579897252e-22,3.1548100524410897e-11,2.5818808200319774e-12,2.4104774833223809e-08,3.4750374878509387e-18,2.0892195136483998e-13,2.82313786723111e-15,5.7450407409663071e-19,1.5305049834598944e-11,2.2883055242433351e-16,2.4823590768343673e-12,7.2065826120933875e-18,9.8967837118076432e-21,3.5036954346674808e-14,8.5773188530872432e-20,0.88129999999999997,0.0,0.005251703556212268,0.10848184416713502,0.0021933098277154475,6.0675271879943279e-09,0.0006281642089460026,0.0001801125356517198,0.00026218710908624225,3.0466082847153199e-05,1.090220505831026e-06,1.6883864357229998e-10,3.3661942889184556e-13,8.3476045695758005e-15,0.00051717297519289929,0.00019322011970945323,2.9562729399807738e-07,2.1660968185331389e-07,0.0004432857474428135,1.1411138126681214e-07,6.9452504838068064e-08,4.9741701691240303e-13,0.00017821482132915638,2.5537431283746317e-08,4.8464528142791093e-11,1.0345171395012103e-05
2.1795820601317118e-07,0.0033977819008170905,3.0852945448180529e-08,6.3082288854347725e-09,2.0534788385778099e-06,3.0472128521164486e-10,8.6444419202189472e-06,0.0,0.0,1.6278070689729781e-05,7.0985892517620559e-05,6.1156163965758603e-09,4.1525235487508749e-11,5.0108411753448628e-10,1.4300905101407078e-22,3.9045666151622172e-17,4.7486642108763136e-12,2.6701657444291983e-10,1.0906321417699519e-08,2.7745072917096553e-16,1.6935381363271425e-20,3.1638593353714103e-11,4.5517603501316398e-16,1.3425357030585709e-14,9.7081542149617751e-12,1.0107330088072343e-11,7.9716755368099603e-11,6.7333554737799152e-10,0.00063040270308439643,1.8507943813001427e-13,6.549853490022913e-13,1.5579873036122571e-09,6.8188768125866144e-12,2.913329429664562e-14,5.1357955008511839e-10,1.7334303608596768e-09,1.2740282737294445e-15,2.2891703234034635e-15,1.4870861623398556e-10,7.6674208976693332e-13,1.548447412619643e-15,7.9592803469562119e-14,4.4887397065060397e-09,6.2539038502774608e-28,4.3536725063543654e-09,1.5619155620888778e-08,5.519420858967957e-11,2.4541446804092236e-13,1.6442682721564163e-09,3.388810593857816e-15,2.2834540020210235e-10,2.6725949259153262e-15,9.7257270117074367e-15,2.7885665850220903e-26,4.5146872808338039e-22,3.4034678086000505e-11,2.7100839978870786e-12,2.5662645200662587e-08,3.6889583268348535e-18,2.2927949980569921e-13,2.9630605672362719e-15,6.2641405165838612e-19,1.6002504764545069e-11,2.3715981018853616e-16,2.6562717494521372e-12,7.8995944097822965e-18,1.0930461919511287e-20,3.833096535881849e-14,9.3821715998024389e-20,0.88129999999999997,0.0,0.0052084618557378514,0.1084779852611502,0.0022200970132756968,6.0176296013198088e-09,0.00062466992387195106,0.0001814079412412732,0.00025854524667061205,3.0041832039803398e-05,1.0841100730593365e-06,1.6789233713786513e-10,3.3193188617490483e-13,8.3008181844217036e-15,0.00052829443200394976,0.0001956587164336953,2.9152175322914138e-07,2.19264761265953e-07,0.00044693524281219356,1.1504597086972599e-07,7.0021333581954535e-08,5.0809086592420361e-13,0.00018334809757503115,2.6087279584544233e-08,4.9969414764660099e-11,1.0727410826657736e-05
2.215131638477763e-07,0.003397804684625595,3.0733591194609361e-08,6.4503410435093977e-09,2.0987608345048881e-06,3.1307912372676028e-10,8.9839610928769702e-06,0.0,0.0,1.6285249458794425e-05,7.2431204015528536e-05,6.5180132987985451e-09,4.4120479879436375e-11,5.2320043611631372e-10,1.5061778033836263e-22,4.0406801768240134e-17,4.9284915566341802e-12,2.8095280717272236e-10,1.1673993916989645e-08,3.0445202013243217e-16,1.8429165829292534e-20,3.3668721601504962e-11,4.7110905784960437e-16,1.3945716135258605e-14,1.0432108409737189e-11,1.064375776083011e-11,8.5031861202115131e-11,7.010441528722432e-10,0.00063906119538441168,1.9908973134153226e-13,6.851701703013424e-13,1.5892569025488551e-09,7.1507575044422486e-12,3.1111532388927335e-14,5.4125211881463271e-10,1.8370765361363292e-09,1.3930348458009774e-15,2.5099181085929225e-15,1.5882900495141836e-10,8.2450358889556832e-13,1.6467981450373472e-15,8.2266215801560587e-14,4.6477115582544481e-09,6.3405759625917001e-28,4.6496202142408498e-09,1.6346809045406961e-08,5.7252128942621076e-11,2.4929699717076346e-13,1.7444701540196463e-09,3.5287762477856749e-15,2.4317062259079799e-10,2.9925899691471487e-15,1.0650165763171663e-14,3.1124948412511805e-26,5.0837210276321758e-22,3.6655285261996746e-11,2.8412494331105753e-12,2.7279894058487396e-08,3.9106236868148201e-18,2.5112932549019572e-13,3.107242143565716e-15,6.8171466495845405e-19,1.6714261510958008e-11,2.4556338375797827e-16,2.8382896491195161e-12,8.6421468737254308e-18,1.2046627933691055e-20,4.1857026972322553e-14,1.0243595642308569e-19,0.88129999999999997,0.0,0.0051657388481788696,0.10847419326044867,0.0022466640231586562,5.9683306860153128e-09,0.0006211180696640466,0.00018266754105749765,0.00025495106584944244,2.9623170534360566e-05,1.0779009779844661e-06,1.669307515711987e-10,3.2730609963164847e-13,8.2532763612598674e-15,0.00053934038798218189,0.00019803179573042783,2.8746992025230226e-07,2.2189800274284287e-07,0.00045046308203562771,1.1594924537459518e-07,7.0571102705208957e-08,5.1869155976253914e-13,0.00018848102619853474,2.6633400253651692e-08,5.14871020593609e-11,1.1114379358235332e-05
2.250681216823814e-07,0.0033978272584654,3.06131334141518e-08,6.5937344741198553e-09,2.143910442031731e-06,3.2147640456345602e-10,9.32812990621329e-06,0.0,0.0,1.6291924120218849e-05,7.3865351390777002e-05,6.9374990610366199e-09,4.6820918832850897e-11,5.4577304682927114e-10,1.5844648135925545e-22,4.1781826663982249e-17,5.1114824865712569e-12,2.9530448644691914e-10,1.2478557025638802e-08,3.3339320112065264e-16,2.0017906268909842e-20,3.5782344917125997e-11,4.8716493552923624e-16,1.4476005477919655e-14,1.1192322254138916e-11,1.1196261332515354e-11,9.0581955198236286e-11,7.2920784212715802e-10,0.00064759912441056486,2.138403484555118e-13,7.1602854370097541e-13,1.6203175473558914e-09,7.490188058879036e-12,3.3181950800217555e-14,5.6980824636033911e-10,1.9444456134234441e-09,1.5200893093341077e-15,2.7465705530619094e-15,1.6939844752623087e-10,8.8529255656337869e-13,1.7487977812915078e-15,8.4976874545168092e-14,4.8080098132282101e-09,6.426095547480762e-28,4.9584769271790012e-09,1.7089940452775182e-08,5.9339024008217009e-11,2.5313141855536291e-13,1.848352433601113e-09,3.6710747926085656e-15,2.5861997061270612e-10,3.3426186813842554e-15,1.1638051740603167e-14,3.4653894043182218e-26,5.7088271049035137e-22,3.9413607198982456e-11,2.9753509874894365e-12,2.8956943298201312e-08,4.1401025075315073e-18,2.7454519281654569e-13,3.2557656383677506e-15,7.4054110178666775e-19,1.7440188864611487e-11,2.5403733877163004e-16,3.028601735988674e-12,9.4365446338319671e-18,1.3249880927113497e-20,4.5626163385373194e-14,1.1164269031028e-19,0.88129999999999997,0.0,0.0051235239386775806,0.10847046699883688,0.0022730134870231401,5.9196182108060924e-09,0.00061751437045669429,0.00018389194707318332,0.00025140516281374508,2.9210165846844294e-05,1.071603141107608e-06,1.6595542320708267e-10,3.2274281516945957e-13,8.2050550596279962e-15,0.00055030908009077615,0.00020034058505943422,2.8347247280760928e-07,2.2450966750097009e-07,0.0004538729465349539,1.1682215683257578e-07,7.1102391664878776e-08,5.2921742831366975e-13,0.00019361154203499396,2.7175705739905074e-08,5.3017211832479564e-11,1.1505949401973524e-05
2.286230795169865e-07,0.0033978496234849517,3.049177066903244e-08,6.73845348765148e-09,2.1889258221686949e-06,3.299123456458693e-10,9.6768244927092153e-06,0.0,0.0,1.62981436068917e-05,7.5288281751506635e-05,7.374382733042857e-09,4.9628525341466802e-11,5.6879955617155505e-10,1.6649696464968987e-22,4.3170735461807054e-17,5.2976612821741683e-12,3.1007495023284811e-10,1.3320930322110379e-08,3.6436359190176197e-16,2.1705267111510509e-20,3.7980872531910745e-11,5.0333739950189714e-16,1.501632380839433e-14,1.1989712647033365e-11,1.1764957053701516e-11,9.6372071197011635e-11,7.5781977058518146e-10,0.00065601812428480724,2.2935378940113079e-13,7.4755789075235683e-13,1.6511704192102073e-09,7.8371171171621079e-12,3.5346836110631264e-14,5.992578702330788e-10,2.0555732444445905e-09,1.6555239447747003e-15,2.9998834399962023e-15,1.8042560923862205e-10,9.4919941732227627e-13,1.8544705516185566e-15,8.7724595770603625e-14,4.9695619593072197e-09,6.5104794606947649e-28,5.2804665357136187e-09,1.7848405822136434e-08,6.1454467937099712e-11,2.569185843284697e-13,1.9559502102557377e-09,3.8156727849930227e-15,2.7470485881407264e-10,3.7247148954065186e-15,1.2692001861146706e-14,3.84906343897592e-26,6.3939844942078447e-22,4.231330976052016e-11,3.1123625893563352e-12,3.0694178389666523e-08,4.3774611941817177e-18,2.9960276070184615e-13,3.408624133955303e-15,8.0303026183047992e-19,1.8180156189563477e-11,2.6257784934136752e-16,3.2273969592236782e-12,1.0285139112320809e-17,1.4544970986439961e-20,4.96497635382616e-14,1.2146960647541374e-19,0.88129999999999997,0.0,0.005081806939456329,0.10846680530807079,0.0022991479813440881,5.8714804146182561e-09,0.00061386418008293347,0.00018508175989745494,0.00024790796914036351,2.8802866401470688e-05,1.0652258397065466e-06,1.6496778875912641e-10,3.1824256786399776e-13,8.1562253137488923e-15,0.00056119892800945341,0.00020258632159778696,2.7952990247181496e-07,2.2710001145689884e-07,0.00045716842591811207,1.1766563329123296e-07,7.1615765307505497e-08,5.3966697652165168e-13,0.00019873768921522812,2.7714117550436106e-08,5.4559375080711771e-11,1.1901995793335988e-05
2.321780373515916e-07,0.0033978717809168392,3.0369686098755524e-08,6.8845419281687131e-09,2.2338055209349878e-06,3.3838623488460658e-10,1.0029923078833615e-05,0.0,0.0,1.6303951627557984e-05,7.6699956359669495e-05,7.8289700027721888e-09,5.2545270904554543e-11,5.9227760457675632e-10,1.7477114543104803e-22,4.4573549481432865e-17,5.4870540829108016e-12,3.2526756047122514e-10,1.4202031703990485e-08,3.9745424866262996e-16,2.3494958899713157e-20,4.0265695214231911e-11,5.196204975251666e-16,1.5566775225001309e-14,1.282519776700649e-11,1.2349960938005081e-11,1.0240723391677232e-10,7.868732413248728e-10,0.00066431984135106523,2.4565276422158126e-13,7.7975564150049849e-13,1.6818168944627069e-09,8.1914934883861118e-12,3.7608477043537991e-14,6.2961095771407148e-10,2.1704937375367601e-09,1.7996754351347687e-15,3.2706296487192809e-15,1.9191906629003825e-10,1.0163153734348273e-12,1.963838611312449e-15,9.0509187276459673e-14,5.1322975271358467e-09,6.5937446699884341e-28,5.6158087705902368e-09,1.8622061875221789e-08,6.3598043296342799e-11,2.6065932194199899e-13,2.0672969776178425e-09,3.9625374909864023e-15,2.9143658858553029e-10,4.140995059590179e-15,1.381466146339843e-14,4.2653940649669691e-26,7.1433431365871382e-22,4.5358038175304242e-11,3.2522582754818524e-12,3.2491949700538398e-08,4.622763780252547e-18,3.2637958677388722e-13,3.5660116492756532e-15,8.6932073153602214e-19,1.8934033489337146e-11,2.7118119736856446e-16,3.4348642531122769e-12,1.11903277974865e-17,1.5936801186660345e-20,5.3939286869921504e-14,1.3194450023862728e-19,0.88129999999999997,0.0,0.0050405780456472061,0.10846320702088529,0.0023250700314311865,5.8239059785351523e-09,0.00061017250545172233,0.00018623756909982766,0.0002444597696992054,2.8401303600804363e-05,1.0587777486423274e-06,1.6396919165381791e-10,3.1380570473899527e-13,8.1068535451522459e-15,0.00057200852215849671,0.00020477024787617491,2.756425349208338e-07,2.296692854287389e-07,0.00046035301708894863,1.1848057866476854e-07,7.2111773790061208e-08,5.5003887278607492e-13,0.0002038576167932089,2.8248565656089245e-08,5.6113231778821713e-11,1.2302395805745194e-05
2.357329951861967e-07,0.0033978937320666507,3.0247048622557392e-08,7.0320431321196103e-09,2.2785484340714083e-06,3.4689742632401803e-10,1.0387306025348141e-05,0.0,0.0,1.6309387257142612e-05,7.810034930616204e-05,8.301563270201176e-09,5.5573126098985037e-11,6.1620486720719928e-10,1.8327104464799878e-22,4.5990314693823054e-17,5.6796887506048068e-12,3.40885706914063e-10,1.512277717917913e-08,4.3275795173749531e-16,2.5390737588988678e-20,4.2638185657923336e-11,5.3600858464837419e-16,1.612746881104649e-14,1.3699697401479358e-11,1.2951388839935876e-11,1.0869245985274091e-10,8.1636170446909047e-10,0.00067250592948737086,2.6276019461733476e-13,8.1261923782300776e-13,1.7122585150573827e-09,8.5532662031421641e-12,3.9969159284238902e-14,6.6087751014342606e-10,2.2892401039559659e-09,1.9528847678983209e-15,3.5595991367409575e-15,2.0388730956189942e-10,1.0867324101598161e-12,2.0769220605158648e-15,9.3330448620480198e-14,5.296148071826871e-09,6.6759082086693267e-28,5.9647192721291376e-09,1.9410766231671643e-08,6.5769340828549755e-11,2.6435443501689358e-13,2.1824246676727881e-09,4.1116368899769641e-15,3.0882635005348925e-10,4.5936591112116816e-15,1.5008703117768938e-14,4.7163228072890035e-26,7.9612263996612961e-22,4.8551415796629594e-11,3.3950122264279575e-12,3.435057379766166e-08,4.8760722264273091e-18,3.5495513159903841e-13,3.727658160267045e-15,9.3955286232868875e-19,1.9701691461526477e-11,2.7984377159270247e-16,3.6511925327147777e-12,1.2154553930244505e-17,1.7430429691716831e-20,5.8506935168601901e-14,1.4309710348440814e-19,0.88129999999999997,0.0,0.0049998278128319347,0.10845967097362547,0.0023507821133284864,5.776883999552777e-09,0.0006064440284535398,0.00018735995351828018,0.00024106071882854617,2.8005493742621414e-05,1.0522669749234947e-06,1.6296088738240425e-10,3.0943240576687533e-13,8.0570018278792731e-15,0.00058273661243677505,0.00020689360792278488,2.7181054822664672e-07,2.3221773532618041e-07,0.00046343012385273083,1.1926787264547504e-07,7.2590952529450811e-08,5.6033193855964402e-13,0.00020896957445432597,2.8778987933748992e-08,5.7678430668878819e-11,1.2707029157234795e-05
2.392879530208018e-07,0.0033979154783053823,3.012401404413629e-08,7.1809998929398405e-09,2.3231537747305539e-06,3.5544533659298292e-10,1.0748855857565036e-05,0.0,0.0,1.6314485458475072e-05,7.9489446308100663e-05,8.7924617210968198e-09,5.8714061118640313e-11,6.405790544067987e-10,1.9199878963747088e-22,4.7421099787882786e-17,5.8755947386495722e-12,3.5693281046976319e-10,1.6084080668628783e-08,4.7036919474849116e-16,2.7396403904378075e-20,4.5099698869781007e-11,5.5249631372562842e-16,1.669851827695434e-14,1.4614133283548234e-11,1.3569356519396947e-11,1.1523275818310608e-10,8.462787558269388e-10,0.00068057804593976484,2.8069921564348046e-13,8.461461362520191e-13,1.7424969623605777e-09,8.9223845593715379e-12,4.2431176349426176e-14,6.9306756670233757e-10,2.4118441029883669e-09,2.1154971427828913e-15,3.8675989300477712e-15,2.1633874845731492e-10,1.1605433016323219e-12,2.1937391120626167e-15,9.6188171021497911e-14,5.4610471501979503e-09,6.7569871349480582e-28,6.3274096614839048e-09,2.0214377538865962e-08,6.7967959219347881e-11,2.6800470423828909e-13,2.3013636941833242e-09,4.2629396618641823e-15,3.2688522398279896e-10,5.0849913134329668e-15,1.6276825497159257e-14,5.2038560441547046e-26,8.852133533405757e-22,5.1897042966898793e-11,3.5405987961296403e-12,3.627033472684786e-08,5.1374462766334705e-18,3.8541076294585278e-13,3.8943852063443845e-15,1.0138686156768649e-18,2.0483001542535877e-11,2.885620663796783e-16,3.876570689019132e-12,1.318030593649981e-17,1.9031071865035654e-20,6.3364079896381219e-14,1.5495480054580424e-19,0.88129999999999997,0.0,0.0049595471361667644,0.10845619600859431,0.0023762866556034032,5.7304039669451369e-09,0.00060268312647132941,0.00018844948155241018,0.00023771085501842875,2.7615439710373963e-05,1.0457010970860766e-06,1.6194404958300611e-10,3.0512270283687302e-13,8.0067281892512142e-15,0.00059338209763658875,0.00020895764386609568,2.6803398941688867e-07,2.3474560232943813e-07,0.00046640305695032109,1.2002837063307268e-07,7.3053822156253309e-08,5.7054513780236193e-13,0.00021407190831670031,2.9305329642500648e-08,5.9254629051957236e-11,1.3115778009981876e-05
2.428429108554069e-07,0.0033979370210629055,3.0000726066841637e-08,7.3314544309196677e-09,2.3676210438652655e-06,3.6402944163067343e-10,1.1114457286696516e-05,0.0,0.0,1.6319277543416232e-05,8.0867243616474443e-05,9.3019614003565666e-09,6.1970046284870916e-11,6.6539791182248382e-10,2.0095661435604852e-22,4.8865994348613028e-17,6.0748029661769378e-12,3.7341232606632791e-10,1.7086853819918806e-08,5.1038417511246165e-16,2.951580274764809e-20,4.7651572554387627e-11,5.6907862551159062e-16,1.7280041625919299e-14,1.556942943483963e-11,1.4203979694341395e-11,1.2203313167732518e-10,8.7661813553347037e-10,0.00068853784762817839,2.9949317754184886e-13,8.8033381034589115e-13,1.7725340340660198e-09,9.2987981614216474e-12,4.4996802389607609e-14,7.2619120771324892e-10,2.5383362858281939e-09,2.2878618850436726e-15,4.195453121479493e-15,2.2928171479724167e-10,1.2378416172624688e-12,2.3143061365395641e-15,9.9082138565572487e-14,5.6269302942178187e-09,6.8369984954913295e-28,6.7040876130616217e-09,2.1032755579486565e-08,7.0193504873371695e-11,2.7161088827099064e-13,2.4241429953729051e-09,4.4164151790257136e-15,3.4562418367825681e-10,5.6173610578067277e-15,1.7621752304838338e-14,5.7300654539347154e-26,9.8207421198157383e-22,5.5398495981044124e-11,3.6889925364265412e-12,3.8251485268072655e-08,5.4069435536873152e-18,4.1782976007747345e-13,4.0643856395648885e-15,1.0924115167812844e-18,2.1277835943931247e-11,2.9733268032303006e-16,4.1111875836109443e-12,1.4270116627307511e-17,2.0744102442530242e-20,6.8525022201385637e-14,1.6755287121237427e-19,0.88129999999999997,0.0,0.004919727230978355,0.10845278097611503,0.0024015860410329091,5.6844557397764053e-09,0.00059889389158913257,0.00018950671144266247,0.00023441011419422724,2.7231132492032222e-05,1.0390871996439707e-06,1.6091977539295174e-10,3.0087649646994643e-13,7.9560868737164902e-15,0.00060394401550069819,0.00021096359295581395,2.6431278950753491e-07,2.3725312305788815e-07,0.00046927503446050932,1.207629039535155e-07,7.3500888646900206e-08,5.8067756722033253e-13,0.00021916305683580616,2.9827542929667894e-08,6.0841492583125253e-11,1.3528526963578542e-05
2.46397868690012e-07,0.003397958361818571,2.9877317226877327e-08,7.4834483678003326e-09,2.4119500031226626e-06,3.7264927366158654e-10,1.1483997223263212e-05,0.0,0.0,1.6323791580496138e-05,8.2233747023559571e-05,9.8303552847270217e-09,6.5343052520675074e-11,6.906592203411568e-10,2.1014685917558261e-22,5.0325107145273603e-17,6.277345697283669e-12,3.9032774513434392e-10,1.8132005831172449e-08,5.5290078586732153e-16,3.1752822653329453e-20,5.0295127495587436e-11,5.8575073903459219e-16,1.7872160833362691e-14,1.6566512512963682e-11,1.4855374083347461e-11,1.2909857760432701e-10,9.0737372650312623e-10,0.00069638698787913875,3.1916564769097581e-13,9.1517975266951156e-13,1.8023716238480786e-09,9.6824569531408861e-12,4.7668357667808609e-14,7.6025855754003922e-10,2.6687460381971421e-09,2.4703323640132762e-15,4.5440028769373579e-15,2.4272446674678387e-10,1.3187217285871825e-12,2.438637643566621e-15,1.0201212857798492e-13,5.7937349812647342e-09,6.9159592928740861e-28,7.0949569278917282e-09,2.1865761359281633e-08,7.2445591698696057e-11,2.751737246768945e-13,2.5507900758356613e-09,4.5720335084954904e-15,3.6505409688009156e-10,6.1932236340626962e-15,1.9046231256706113e-14,6.2970884617723712e-26,1.0871910521120746e-21,5.9059326143043024e-11,3.8401682171389246e-12,4.0294248163666574e-08,5.6846199404593088e-18,4.5229731807264613e-13,4.2423135876639338e-15,1.1753267922356944e-18,2.2086067681680524e-11,3.0615231469282834e-16,4.3552320429248429e-12,1.5426562948747915e-17,2.2575057737205737e-20,7.3997804294803951e-14,1.8090945795877256e-19,0.88129999999999997,0.0,0.0048803596147182979,0.10844942473627377,0.0024266826081941282,5.6390295255705089e-09,0.00059508014858399591,0.00019053219153654808,0.0002311583416632433,2.6852552614284902e-05,1.0324318991390189e-06,1.5988908948565031e-10,2.9669357137565909e-13,7.9051285431708053e-15,0.00061442153338433299,0.00021291268495566993,2.6064677704014418e-07,2.3974052972911968e-07,0.00047204918251865085,1.2147228007840868e-07,7.3932643462167374e-08,5.9072844790521161e-13,0.00022424154681955914,3.0345586368114649e-08,6.2438695069695184e-11,1.3945163042817767e-05
