Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260)
4.33617497214847e-09,0.003179901826803262,3.1082401852898314e-12,5.3634145613966341e-15,4.0100960752451426e-14,4.5852707303769215e-20,1.2015066791705217e-15,0.0,0.0,5.7629141832130097e-09,2.3598542773473592e-12,4.6055777026204461e-20,3.653592054671673e-22,1.0916488485724526e-19,4.2762484650608749e-40,9.3545390595584134e-33,7.2504312951687113e-24,3.9203189901759132e-22,1.5471635986233307e-19,1.6753528646197329e-35,5.5837678175508861e-39,5.1068658415741433e-22,1.7591004824027822e-24,9.5285261590116938e-27,1.0356588352122733e-25,5.2554721731346897e-22,1.1236911554180449e-21,5.4135582973139148e-19,1.0638496611012623e-08,1.3708701511840087e-30,4.2434578478463206e-26,4.6072860100975002e-17,2.7368202023929729e-25,2.8612029505510937e-26,2.3787410281741823e-20,4.2418570239917412e-24,1.9955126617600334e-35,1.400170997941265e-30,8.4549640702230729e-24,6.3199690213367782e-30,2.6588335815139865e-32,9.2089974551204724e-25,2.8680330860189918e-18,2.3750156290017327e-36,1.013998558177313e-23,1.9953358377907435e-22,8.6638584264768588e-22,1.2180255444246798e-22,5.5838799028856801e-20,3.3840462228696356e-24,4.6632996411253662e-21,3.0272822536679543e-37,7.3970014561878616e-35,1.502468051438992e-53,2.9214339023527692e-50,6.5500212912315134e-29,5.0661495176097891e-27,7.2736519747742368e-24,3.533462598760936e-32,1.3790994133308735e-32,1.3720709299257783e-27,3.9925641727962491e-34,1.5314227065018054e-24,1.0325296705609382e-26,9.2254043505846416e-27,3.469773675172277e-36,1.6596510138730075e-39,2.9297767046573629e-34,1.5248330764303064e-38,0.88129999999999997,0.0,0.0098733731019635482,0.10880104130897823,1.2907886888602075e-06,3.5689613803750205e-10,7.1190145405930897e-06,1.044828377765577e-06,5.202845056048698e-06,1.9278935800218799e-06,2.3971309840138274e-08,3.6228869154038094e-12,3.5343870763751767e-14,2.8843797774557948e-16,3.9095181269035368e-09,1.0496941174116916e-09,1.5606720908154865e-09,3.7457270129545531e-11,1.0630484560145711e-08,4.4972451734609264e-12,2.9635870254779979e-12,2.3224611069719958e-18,5.5126839297989749e-13,4.8292300762264205e-14,4.2098294364437465e-14
4.548231130017474e-09,0.00317990152201106,3.3654772792092878e-12,5.9811019154765632e-15,4.832159150677895e-14,5.721386067607184e-20,1.5176169238225876e-15,0.0,0.0,6.3384256576446149e-09,2.8536609055079969e-12,5.3363121708732581e-20,4.1740852782544083e-22,1.2392485843368098e-19,5.5953059840319531e-40,1.1851569661386552e-32,9.2775300573766838e-24,4.529075181046699e-22,1.7671076274539554e-19,2.2102154912409304e-35,7.2690560312141133e-39,5.8327211094909735e-22,1.9944302332899447e-24,1.2286911980802716e-26,1.2994222007787153e-25,6.0014950287729524e-22,1.2843000276968046e-21,5.9223943054852989e-19,1.176943688539554e-08,1.8173379173758151e-30,5.6743269022215152e-26,5.3419994947841104e-17,3.2399147619352805e-25,3.3892456099450947e-26,2.7167597163141658e-20,5.8313997587184048e-24,2.9090299887709611e-35,1.6751773853159063e-30,1.0184021233523579e-23,8.3842946285576017e-30,3.2127081035629591e-32,1.2024062672931153e-24,3.4967869414328016e-18,2.6274949928640115e-36,1.3016389169063814e-23,2.7862228916977294e-22,1.1076703162014461e-21,1.5510471326038562e-22,6.3772674615064892e-20,3.7023719918329906e-24,5.3261759034825203e-21,3.9318407519586604e-37,9.2145661738814379e-35,2.3317388156033067e-53,4.8457946164061589e-50,9.6336876264313521e-29,6.9558653418564005e-27,1.065898784221024e-23,4.0477563375116647e-32,1.9662653053275048e-32,1.7070248388109086e-27,4.581353069673856e-34,2.0522615409294767e-24,1.2596985342935171e-26,1.160424639070987e-26,4.7949990995790457e-36,2.0620547839179622e-39,4.0463326720678216e-34,2.0854511535515424e-38,0.88129999999999997,0.0,0.0098725616634979269,0.10880094375305764,1.3538736161253529e-06,3.5686681174032327e-10,7.4662710811448075e-06,1.0957603744488089e-06,5.4543812834229903e-06,2.0235409210271519e-06,2.5140984827822433e-08,3.7996037276928193e-12,3.7097363464978658e-14,3.0251224786888112e-16,4.3444543606223002e-09,1.2116129535113079e-09,1.6417064829320669e-09,4.022186589733008e-11,1.1760511728907026e-08,4.9753236308134491e-12,3.2786761211900547e-12,2.5549576684518988e-18,6.7121452299227484e-13,5.4002392823066459e-14,5.0645182375538528e-14
4.9723434457554824e-09,0.003179900913223841,3.9056210146021465e-12,7.336489056376225e-15,6.8468942317239314e-14,8.6552766588401418e-20,2.3488704521869052e-15,0.0,0.0,7.5712365839540342e-09,4.0691483398751378e-12,7.0418943365957102e-20,5.3631962306679344e-22,1.5724840407250858e-19,9.231971512821061e-40,1.853167580416547e-32,1.4705767760701801e-23,5.9643570075678451e-22,2.269219061425144e-19,3.7302544470564885e-35,1.1933896162824607e-38,7.4896817784181006e-22,2.5143097353665414e-24,1.9742060080236656e-26,1.9867841330780857e-25,7.7039690034308749e-22,1.6513562620493454e-21,7.0315217580498655e-19,1.4202961958530165e-08,3.0897354770210549e-30,9.7520359363282755e-26,7.0329529040284653e-17,4.4390797292118371e-25,4.6492696483338345e-26,3.4883926568963956e-20,1.0599060652437774e-23,5.8981069751041597e-35,2.3432890824640713e-30,1.4463348014735931e-23,1.4273068915903905e-29,4.5993063789185687e-32,1.9725298242990622e-24,5.0562086878736169e-18,3.1707728988482962e-36,2.0883266217711011e-23,5.1963424176476001e-22,1.7511410945438484e-21,2.4326673230263304e-22,8.1882546785504307e-20,4.3962430737828489e-24,6.8394115736557755e-21,6.446623954582855e-37,1.4005975235272415e-34,5.3681478820660965e-53,1.2592876578607128e-49,1.9809190628981466e-28,1.2538422510675992e-26,2.1771923881547291e-23,5.2254767279612905e-32,3.8245754205439944e-32,2.5648659325928941e-27,5.941723624892594e-34,3.5409544045911746e-24,1.8235063783570557e-26,1.7856845872441139e-26,8.7884631764975034e-36,3.0999448955372896e-39,7.4215453057327222e-34,3.7393661589777858e-38,0.88129999999999997,0.0,0.0098709392711898904,0.10880074863822373,1.4800278293376009e-06,3.5680817666101829e-10,8.1605166713594504e-06,1.1975785156796974e-06,5.9571242496744223e-06,2.2147091945937428e-06,2.7479428224317927e-08,4.152900376340718e-12,4.0602031435067523e-14,3.3064987959896726e-16,5.2956808658807493e-09,1.583618305907627e-09,1.8036700814680762e-09,4.584976534435544e-11,1.4192032636062045e-08,6.0040240146884642e-12,3.956672517273235e-12,3.0596424673990781e-18,9.6870238189732827e-13,6.6553011774303265e-14,7.1615107458866346e-14
5.352577727082156e-09,0.0031799003683167042,4.4181933014765974e-12,8.69194975741193e-15,9.1345957165571086e-14,1.2192663354216541e-19,3.3719671649067093e-15,0.0,0.0,8.7691151390438804e-09,5.4561869160124216e-12,8.8795463063699984e-20,6.6135528849273793e-22,1.9179565970505227e-19,1.3946353961072427e-39,2.6978194525298605e-32,2.1524696284329645e-23,7.5373832254392611e-22,2.7966631367378354e-19,5.7857126745732619e-35,1.8043024342459846e-38,9.2301029376567924e-22,3.0366456132617367e-24,2.9199617352165017e-26,2.8254978170981626e-25,9.4915287168016864e-22,2.0374289308456998e-21,8.1387709277146805e-19,1.6579150840190083e-08,4.8135251413451558e-30,1.5239027787916082e-25,8.816953889260423e-17,5.7594059890903339e-25,6.0384233931479656e-26,4.2989347451155748e-20,1.7409941354883648e-23,1.0596529533614948e-34,3.0958020355694686e-30,1.9405709390302255e-23,2.2259181100486047e-29,6.2311725766019315e-32,2.960689313630295e-24,6.849092107396583e-18,3.7012506566691645e-36,3.1076854812124155e-23,8.6914445030265141e-22,2.5551184845994445e-21,3.5244652239713991e-22,1.0090295234512225e-19,5.0889482526012112e-24,8.4289234598479098e-21,9.7699748233005242e-37,1.9988367535090296e-34,1.0789136475634131e-52,2.7793137150111407e-49,3.590724600540663e-28,2.0346157083745529e-26,3.9252915690359665e-23,6.4673582068731876e-32,6.6421694010424783e-32,3.5891527033886273e-27,7.3935391980082752e-34,5.5506232780851764e-24,2.4721964447946972e-26,2.5575917561659105e-26,1.4528710498428365e-35,4.3539288337927538e-39,1.2300244653996604e-33,6.0557514461480324e-38,0.88129999999999997,0.0,0.0098694852817758534,0.10880057370402815,1.5931126068165745e-06,3.5675562785341414e-10,8.7826292239434958e-06,1.2888107490958324e-06,6.4074763903145569e-06,2.3859545613178126e-06,2.9574897919075686e-08,4.4694880683335166e-12,4.3741454837222006e-14,3.558638978902107e-16,6.2437525699183711e-09,1.9757010965986263e-09,1.9487563086489304e-09,5.0990004550257681e-11,1.6566212840628782e-08,7.0084665147785529e-12,4.6186880600822004e-12,3.5585889439432795e-18,1.310941259448164e-12,7.9130072542756623e-14,9.5470227601363826e-14
5.732812008408829e-09,0.003179899824247954,4.9566883733883907e-12,1.0184617977872257e-14,1.1949374675678297e-13,1.6782231894660668e-19,4.7237245934022247e-15,0.0,0.0,1.0054441371993054e-08,7.1703353010447647e-12,1.1047043810643971e-19,8.057840670876726e-22,2.3119194740492352e-19,2.0457371142031383e-39,3.8503924819318838e-32,3.0696739766384385e-23,9.4310863162945764e-22,3.4052730472291707e-19,8.7578836360535818e-35,2.6609423496348298e-38,1.1238188255428022e-21,3.6125270425138505e-24,4.2024145601415876e-26,3.9274423660238228e-25,1.1553293647303421e-21,2.4834265600821709e-21,9.3632838939033553e-19,1.9139014775674631e-08,7.3074423028865174e-30,2.3071941862604166e-25,1.0872541492216193e-16,7.3430617636363918e-25,7.7065961957317539e-26,5.2342074459058358e-20,2.768709515221177e-23,1.8317693385113661e-34,4.0172530585019517e-30,2.5618060392787033e-23,3.3823419294926234e-29,8.3325725805962839e-32,4.3112174111963021e-24,9.0769651905655268e-18,4.2727333767987344e-36,4.5272106462941879e-23,1.4023690350507548e-21,3.6307248885622383e-21,4.9729266412847959e-22,1.2284686612742589e-19,5.8550276189546907e-24,1.0262951984904797e-20,1.4489893967180669e-36,2.8094428393391429e-34,2.0834138234094996e-52,5.830867250575719e-49,6.2435777307937409e-28,3.1863539093283943e-26,6.7912482892675309e-23,7.9057693846107315e-32,1.1128139479746702e-31,4.9069248323039469e-27,9.0957628286974016e-34,8.4275000991995189e-24,3.2787499376976692e-26,3.5842425953968437e-26,2.3248386996749067e-35,5.9903973179169642e-39,1.9771933388057645e-33,9.4851039027642209e-38,0.88129999999999997,0.0,0.0098680318183539586,0.10880039876199905,1.706180665949674e-06,3.5670309805864787e-10,9.4044465133949111e-06,1.3799938884162091e-06,6.857466644913523e-06,2.5570611240977235e-06,3.166936708578514e-08,4.785924589167351e-12,4.6878333560944685e-14,3.8106587718583723e-16,7.2852298901319322e-09,2.4275128167457645e-09,2.0937267914214527e-09,5.6203608626216365e-11,1.9123855793957935e-08,8.0905271096314069e-12,5.3318668362063959e-12,4.1031079706397797e-18,1.7367070468966115e-12,9.300764837894055e-14,1.2488491734800192e-13
6.113046289735502e-09,0.003179899281009302,5.5203179040565285e-12,1.1818746524498478e-14,1.5365160751278635e-13,2.2635629024620743e-19,6.4773006843825898e-15,0.0,0.0,1.1427102410948562e-08,9.2591996350764587e-12,1.3584667217231437e-19,9.7169355306544989e-22,2.7589321753150596e-19,2.9250145122756827e-39,5.4038121042263681e-32,4.2794335360151406e-23,1.170146591508757e-21,4.1035938815045597e-19,1.298012319930121e-34,3.8411260403385556e-38,1.354207431763331e-21,4.2422078754406123e-24,5.9059768091742249e-26,5.352427242658869e-25,1.3917976470549516e-21,2.9957247669866997e-21,1.0715580399120986e-18,2.1882406245402313e-08,1.0849221649754277e-29,3.3983144759919433e-25,1.3216850818681764e-16,9.2230853836393671e-25,9.6891445275538876e-26,6.3073659568702204e-20,4.2793067129973425e-23,3.0619527683893557e-34,5.133039574646903e-30,3.3355659711406797e-23,5.0259726650407364e-29,1.1034799887741874e-31,6.1152753951392934e-24,1.1803302903817044e-17,4.8851881263339727e-36,6.4734294403233761e-23,2.1928580552156795e-21,5.0416430570807804e-21,6.8571566198956722e-22,1.4802140622151439e-19,6.7010687603460475e-24,1.2367212982902632e-20,2.1099609420859776e-36,3.8986713336790883e-34,3.8840836173894773e-52,1.1708733822878672e-48,1.0469883812080183e-27,4.8388846684753767e-26,1.1333900335591801e-22,9.5629369049546267e-32,1.8069022408587742e-31,6.5751172180148992e-27,1.1082095249303585e-33,1.2445199516624401e-23,4.2662698379226462e-26,4.929255628014279e-26,3.617187302217187e-35,8.0972800704694458e-39,3.0961724827075821e-33,1.4435401801541815e-37,0.88129999999999997,0.0,0.0098665788843410041,0.10880022380974723,1.819232025883515e-06,3.5665058739787006e-10,1.0025964098284707e-05,1.4711279576942628e-06,7.3070904857105861e-06,2.7280271635524014e-06,3.3762820770578415e-08,5.1022076801755514e-12,5.0012636085632112e-14,4.0625563757357855e-16,8.4233289818910587e-09,2.9432415733071843e-09,2.2385801814777738e-09,6.1477848682228289e-11,2.1864801522263036e-08,9.2501378035915576e-12,6.0961640222897274e-12,4.6947691987538529e-18,2.2585670056050873e-12,1.0823178518250877e-13,1.606672520605073e-13
6.493280571062176e-09,0.0031798987385925023,6.1083163990424144e-12,1.3598456955749657e-14,1.9460337589695692e-13,2.9989102226011083e-19,8.7158676792530897e-15,0.0,0.0,1.2886981114606331e-08,1.1773568797311386e-11,1.6536382491355683e-19,1.161363296994062e-21,3.2639377715455837e-19,4.0894174876902023e-39,7.4754678983262508e-32,5.8478530546145056e-23,1.4412863795141026e-21,4.9009180591603048e-19,1.8886597133089643e-34,5.442420720811945e-38,1.6172350832298456e-21,4.9258688860251684e-24,8.1285302302826664e-26,7.1700198205118886e-25,1.6616784624369858e-21,3.5812599974862478e-21,1.2206449474245678e-18,2.4809175969746184e-08,1.5799370588862989e-29,4.8861432727725264e-25,1.5866635191328698e-16,1.1435445641322992e-24,1.2024549877656432e-25,7.5327207726691792e-20,6.4490920275544137e-23,4.9701983546150832e-34,6.4712120375424492e-30,4.2917926724294801e-23,7.324861565818154e-29,1.4511735759048126e-31,8.4777905840222031e-24,1.5095402945594473e-17,5.5385815794590846e-36,9.1049085291885526e-23,3.3358241472662959e-21,6.8608399103644321e-21,9.2665669040644995e-22,1.767604638478604e-19,7.6338279702707801e-24,1.4769665737119871e-20,3.0246959532490432e-36,5.3518592550224734e-34,7.0203811217150481e-52,2.2636558283462038e-48,1.7008525169112348e-27,7.1538332198323278e-26,1.8327003800776588e-22,1.1463537666487968e-31,2.8545904812935313e-31,8.6577447188257347e-27,1.3390631017476146e-33,1.7936587045049517e-23,5.4592547252572295e-26,6.6682866443284204e-26,5.4913378768983603e-35,1.07782469031922e-38,4.740556162837529e-33,2.1423930976698608e-37,0.88129999999999997,0.0,0.0098651264831460684,0.10880004884488978,1.9322667036355133e-06,3.5659809599583254e-10,1.0647177544269706e-05,1.5622129810057529e-06,7.7563433968828184e-06,2.8988509644862061e-06,3.5855244035128988e-08,5.41833508406631e-12,5.3144330966371514e-14,4.314329992916067e-16,9.6612616938877461e-09,3.5270660231411675e-09,2.3833150472305775e-09,6.6802163407169762e-11,2.4788887423542108e-08,1.0487229451891664e-11,6.9115340443351679e-12,5.3351401720754302e-18,2.8899584669181722e-12,1.2484846880865161e-13,2.0367998627764222e-13
6.873514852388849e-09,0.003179898196989296,6.7199405361839957e-12,1.5527743303283142e-14,2.4317671714101638e-13,3.9104388717281194e-19,1.1533204640799005e-14,0.0,0.0,1.4433956086719636e-08,1.4767403331404553e-11,1.9950050446044241e-19,1.377271040372643e-21,3.8322586661113131e-19,5.6050544952442829e-39,1.0212697136565173e-31,7.8505414544622721e-23,1.763868108709206e-21,5.8073019339461599e-19,2.7037566984937944e-34,7.5861746062577508e-38,1.9162113463998614e-21,5.6636350087808038e-24,1.0982437915131072e-25,9.4607046427933528e-25,1.9683471339169558e-21,4.2475432694926553e-21,1.3846899268366664e-18,2.7919172889589612e-08,2.2621575351932466e-29,6.8771392977273599e-25,1.883827651402489e-16,1.4019297338630522e-24,1.4754670015392856e-25,8.9257632693844294e-20,9.5025255357515186e-23,7.8613553234667175e-34,8.0626953167972897e-30,5.4654749399395945e-23,1.049526549531628e-28,1.8995709628542394e-31,1.1518247468269776e-23,1.9024300362928927e-17,6.232880013133079e-36,1.2618322585607753e-22,4.9524298459111111e-21,9.1711857475202113e-21,1.2301344099293761e-21,2.0942527550055844e-19,8.6601992310625756e-24,1.7500561547737739e-20,4.27781740442393e-36,7.2783328900654806e-34,1.2345041062297825e-51,4.2333331232637308e-48,2.6867050480029214e-27,1.0329457367933916e-25,2.8819359775811082e-22,1.3634904901394617e-31,4.4019981449092665e-31,1.1226517394624653e-26,1.6064160054672955e-33,2.530127911517441e-23,6.8835676011585709e-26,8.8906706600205265e-26,8.1573693452448224e-35,1.4155099226278391e-38,7.1179153975005524e-33,3.1099107339389032e-37,0.88129999999999997,0.0,0.0098636746181703407,0.10879987386504973,2.0452847144540088e-06,3.5654562397659635e-10,1.1268082424228656e-05,1.6532489824486826e-06,8.2052208743562315e-06,3.0695308163074458e-06,3.7946621966202374e-08,5.7343045474673775e-12,5.6273386842773369e-14,4.5659778288421842e-16,1.1002235461288178e-08,4.1831552268821167e-09,2.5279298980837484e-09,7.2167798849403534e-11,2.7895948250414071e-08,1.1801731794908928e-11,7.7779305926433986e-12,6.0257862707215557e-18,3.6451865023511084e-12,1.4290362342991227e-13,2.5484043103181228e-13
7.253749133715522e-09,0.0031798976561914377,7.3544685107148956e-12,1.7610475765652639e-14,3.0024240349957657e-13,5.0269570864013048e-19,1.5034295870270334e-14,0.0,0.0,1.6067901691286786e-08,1.8297823813410803e-11,2.3877632574403878e-19,1.6220985772241314e-21,4.469590178025892e-19,7.5479289730813497e-39,1.3799211615280261e-31,1.0373260765649998e-22,2.1462128418016335e-21,6.833579919076461e-19,3.8150258106011588e-34,1.042223238497528e-37,2.2547008262267961e-21,6.4555887995265084e-24,1.4595565557436913e-25,1.2317156137687804e-24,2.3154377774043832e-21,5.002672165595153e-21,1.5648118408271811e-18,3.1212244099460283e-08,3.1907409988192441e-29,9.4974003961239904e-25,2.2147795529965522e-16,1.7017236992309243e-24,1.7924982659914283e-25,1.0503187366659178e-19,1.3721458823228652e-22,1.2151179176667848e-33,9.9415190838267142e-30,6.8973454092943074e-23,1.481321231329744e-28,2.4798002808064367e-31,1.5371461173768209e-23,2.3664682644168863e-17,6.9680492921791999e-36,1.7255380914467651e-22,7.1946367956394624e-21,1.206608593631872e-20,1.6072905803825602e-21,2.4640490282237944e-19,9.7871902621423043e-24,2.0592484636643188e-20,5.9793548664243905e-36,9.817462314755627e-34,2.1179869731707586e-51,7.6873867525134498e-48,4.1394834948140261e-27,1.460595741274166e-25,4.4207642612958938e-22,1.6107260986954534e-31,6.6438511208234836e-31,1.4361515570555642e-26,1.9150582925617073e-33,3.5013646147936865e-23,8.5664048854992619e-26,1.1701228067033572e-25,1.1885826757589212e-34,1.8370544786983e-38,1.0506399941566894e-32,4.4266535774711093e-37,0.88129999999999997,0.0,0.0098622232928070337,0.10879969886785623,2.1582860721255439e-06,3.56493171460906e-10,1.1888674318404549e-05,1.7442359861432147e-06,8.6537184259313196e-06,3.2400650131363221e-06,4.003693968173959e-08,6.0501138224694725e-12,5.9399772441639683e-14,4.8174980929925942e-16,1.2449453196791798e-08,4.915668500316295e-09,2.6724232563877463e-09,7.7567501027236054e-11,3.1185816045681645e-08,1.3193573455673166e-11,8.6953066157485314e-12,6.7682706555589333e-18,4.5394215033168255e-12,1.6244310968522044e-13,3.1512032661603345e-13
7.633983415042195e-09,0.003179897116190699,8.0111994914925033e-12,1.9850403776490994e-14,3.6671370178192326e-13,6.3799757185874507e-19,1.933583646673481e-14,0.0,0.0,1.7788688065864588e-08,2.2425100619963325e-11,2.8375360963912187e-19,1.8987364991931919e-21,5.1819939615531746e-19,1.0004572788444488e-38,1.8461541115987128e-31,1.3512477325987759e-22,2.5976885459723793e-21,7.991374904234874e-19,5.3130745387411064e-34,1.4133794002126912e-37,2.6365264004244178e-21,7.3017794440769801e-24,1.911214773132737e-25,1.5845412073684585e-24,2.7068463097861728e-21,5.855339877201481e-21,1.7621450932624138e-18,3.4688234831955921e-08,4.4401688060835847e-29,1.2894498553039394e-24,2.5810860298647072e-16,2.0475520409908192e-24,2.15847823308784e-25,1.2282905393981951e-19,1.9453968614301131e-22,1.8394184131193293e-33,1.214501729410731e-29,8.6345192327203976e-23,2.0626370623836826e-28,3.2337987289932019e-31,2.0188253783803045e-23,2.9094819050934969e-17,7.7440548657729137e-36,2.330945615373534e-22,1.0249818671889134e-20,1.5650018987401507e-20,2.0704272139961842e-21,2.8811658105128382e-19,1.1021906081106081e-23,2.4080381971089429e-20,8.2705770975276926e-36,1.314502225953065e-33,3.551004826941592e-51,1.358188842624168e-47,6.2357769370141099e-27,2.0270333067213873e-25,6.6308823381698799e-22,1.8913972708359574e-31,9.8345265550800599e-31,1.8151801892853265e-26,2.2703555174418089e-33,4.7629963541770861e-23,1.0536270612840897e-25,1.5221923694221032e-25,1.7021275796082698e-34,2.3591078733380491e-38,1.5272853093204666e-32,6.1918532464011371e-37,0.88129999999999997,0.0,0.0098607725104412434,0.10879952385094468,2.2712707891965328e-06,3.5644073857170698e-10,1.2508948814542213e-05,1.8351740162316015e-06,9.1018315716139787e-06,3.4104518536725089e-06,4.2126182319615364e-08,6.3657606635073094e-12,6.2523456573041768e-14,5.0688889970033426e-16,1.4006113197817111e-08,5.7287552881058386e-09,2.8167936772897134e-09,8.2995294168368305e-11,3.465832012895104e-08,1.4662681880689021e-11,9.6636142912318285e-12,7.5641542281126071e-18,5.5886970754498273e-12,1.835127232751345e-13,3.8554573243531995e-13
