Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261)
1.558954512518696e-05,0.001980773131182889,1.4130396053968596e-11,2.3633119927411804e-11,3.3859176804259293e-10,1.8720478609446528e-11,5.7323217452152523e-08,0.0,0.0,3.8676903679971244e-06,0.00034272526197423375,2.9915029108821131e-10,5.270104707737671e-12,1.1216145707159627e-13,5.0574427249544281e-32,1.8448596193653006e-23,3.258424143106742e-15,1.0567851525455466e-12,7.0843856448259212e-10,5.4677368640429705e-22,2.1973038115653551e-26,4.5741108315374374e-13,1.7699409586371089e-21,3.851552955552644e-18,1.1017958128006285e-14,6.4905647427442861e-14,8.7650532359380194e-13,6.1961493442575667e-14,0.00015266913606365139,4.9356174920995427e-14,1.1992898086833621e-13,4.0556962505022283e-12,6.5762737612477571e-16,4.9583297247731332e-18,3.4590308090894832e-12,4.9082553729823232e-12,3.2780831142256998e-20,9.8359470483675981e-19,5.630020533130385e-11,6.6223467402089813e-13,2.7014944220975052e-18,7.9653391376272712e-16,8.4801361009112925e-10,3.1299034167169801e-34,3.2125000363803151e-11,1.1284598777766318e-12,9.3384971860964684e-11,2.4757374078488381e-14,2.8289498342733712e-11,5.7689905857557961e-19,6.7045011849777965e-12,1.4405734853546453e-19,8.573018414658206e-21,2.6359946107612807e-36,1.2987090618598436e-31,1.3138117529827193e-13,3.2090848032749619e-18,1.3797552923486506e-10,8.3053575350071054e-21,2.076958365505538e-17,6.2852125845582211e-18,3.9379517603885667e-23,1.2596342459460847e-11,5.1457770356211847e-19,9.3536751735216742e-13,3.062345891804932e-22,1.7703123972244764e-28,4.0967629839862839e-15,3.461145898556829e-22,0.88129999999999997,0.0,0.0029314433495552204,0.10547161252990368,0.00032981415387901798,1.8031503266775425e-11,4.9376109704878113e-05,4.6246295488559569e-05,1.5910410223286281e-05,1.6742904765023657e-05,3.5269194269240001e-07,5.2791012260417978e-11,4.022530055168564e-13,5.4129273781083461e-15,0.0033799724659024132,0.0029674566296196921,2.6984520926141475e-09,1.1370587429774163e-08,0.00015245919080482176,1.255133147235939e-07,8.6142757009280766e-08,1.7729549685647017e-12
1.5647750666254167e-05,0.0019807676553596884,1.409359293643496e-11,2.3543134934562062e-11,3.4017778591902756e-10,1.8793247696377125e-11,5.7681752213929692e-08,0.0,0.0,3.8675109063817596e-06,0.00034343995353739961,3.0102317512960492e-10,5.295198901083994e-12,1.1242321635054851e-13,5.0473648597195413e-32,1.8371188068875324e-23,3.2530872462331547e-15,1.0612092941916713e-12,7.1568531837482447e-10,5.517464958929437e-22,2.2165522132885455e-26,4.604465927876964e-13,1.7737635360803425e-21,3.8452736009118679e-18,1.1155990460191782e-14,6.5164686422369141e-14,8.8231425304880067e-13,6.2161699578292839e-14,0.00015299626929291509,4.981522355413825e-14,1.209735127118476e-13,4.0678351220686967e-12,6.6267370907920398e-16,4.9307326500094321e-18,3.4636915348656453e-12,4.9599807361168559e-12,3.3132043268630229e-20,9.9340495980266015e-19,5.6566973421569131e-11,6.6854469162507224e-13,2.7230268756310104e-18,8.0116418379748817e-16,8.511710468155635e-10,3.136775973867083e-34,3.2515815101084116e-11,1.1369701798921554e-12,9.3966471906168695e-11,2.4809977716072178e-14,2.8401023464090186e-11,5.7876490958578423e-19,6.7528256886210736e-12,1.4699037595212003e-19,8.7147762038402884e-21,2.6953541948921924e-36,1.3167102046381084e-31,1.3304518413814101e-13,3.2334116002733933e-18,1.3908597940927278e-10,8.380873093402281e-21,2.1099969782915786e-17,-6.2673115618912998e-18,3.9718507829312626e-23,1.2691378353609803e-11,5.1649378725475452e-19,9.4392075067428479e-13,3.1081713439167927e-22,1.7854574290515193e-28,4.1334085216714808e-15,3.4903353355306968e-22,0.88129999999999997,0.0,0.0029236088042314846,0.10546781387021048,0.00033052708662339146,1.7983345410910927e-11,4.9224484848308456e-05,4.6112531559342727e-05,1.5865817651761353e-05,1.6695456535047405e-05,3.5159719966211618e-07,5.2627150880303437e-11,4.011130484196633e-13,5.3961258473577707e-15,0.0033840133887068791,0.0029705886833705148,2.6908977970214988e-09,1.1395173783431431e-08,0.00015278588784420173,1.2577808836676368e-07,8.6324477436230063e-08,1.7750155887686365e-12
1.5705956207321375e-05,0.0019807622131964315,1.4056951013139953e-11,2.3453965456754263e-11,3.417653621991337e-10,1.8865939604757239e-11,5.8041025690002272e-08,0.0,0.0,3.8673321788930928e-06,0.00034415246960028159,3.0290059284740837e-10,5.3202779362408227e-12,1.126856127029054e-13,5.0374060643248232e-32,1.8294895761119111e-23,3.2477896828538246e-15,1.0656325185547822e-12,7.2298146058933549e-10,5.5675575503826448e-22,2.2197128597242817e-26,4.6349191810481253e-13,1.7775755370741069e-21,3.8390405040833116e-18,1.1295180418290513e-14,6.5423928275336702e-14,8.8814189356645211e-13,6.2362176645050942e-14,0.00015332248683344051,5.0276505574691183e-14,1.2202275318906474e-13,4.0799453468018883e-12,6.6773684592529564e-16,4.9630162236160061e-18,3.4683727659353506e-12,5.0120470082756388e-12,3.3485688135461258e-20,1.0032719140596786e-18,5.6833581704165697e-11,6.7488453723471276e-13,2.7446330121393777e-18,8.0580246293933345e-16,8.5432187766223384e-10,3.1436307721572926e-34,3.2909725260899941e-11,1.1455078092084617e-12,9.4549192415402941e-11,2.4862431695270386e-14,2.8512596996799903e-11,5.8063318544727154e-19,6.8013217793435914e-12,1.4997169477260139e-19,8.8583138061777512e-21,2.6906064360005992e-36,1.3349166087064022e-31,1.3472316163153999e-13,3.2578173668149837e-18,1.4020030909961954e-10,8.4568174669512206e-21,2.1434716672541735e-17,6.5037410297931998e-18,4.0059374306004665e-23,1.2786671019593105e-11,5.1840586415841099e-19,9.525171286177332e-13,3.1545203433753402e-22,1.8008076479384519e-28,4.1438505836817436e-15,3.5009792728363435e-22,0.88129999999999997,0.0,0.0029158140908182935,0.10546403524526451,0.00033123811598520037,1.7935432431763656e-11,4.9073644244115604e-05,4.5979506741452315e-05,1.582144871501268e-05,1.6648249270154404e-05,3.505081907403595e-07,5.2464147782755115e-11,3.9997888057650498e-13,5.3794123206392621e-15,0.0033880334107894775,0.0029737026313035437,2.6833813947718173e-09,1.1419694486647099e-08,0.00015311167048703996,1.2604211316771673e-07,8.6505683915001077e-08,1.7770654124613723e-12
1.5764161748388582e-05,0.0019807568044191816,1.4020469280679229e-11,2.3365606581940973e-11,3.4335449142484658e-10,1.89385543281307e-11,5.8401035616953635e-08,0.0,0.0,3.8671541798665646e-06,0.00034486282147251342,3.0478255226002622e-10,5.3453421013828625e-12,1.1294865098998309e-13,5.0274878423064674e-32,1.8218511248763917e-23,3.242531823588977e-15,1.0700544596286332e-12,7.3032715265902173e-10,5.6180167007720848e-22,2.2242710360218294e-26,4.6654707185143282e-13,1.781377056994802e-21,3.8328541065819707e-18,1.1435532969246285e-14,6.5683375220796483e-14,8.939882578962931e-13,6.2562926017310187e-14,0.0001536477932702329,5.0740022022582471e-14,1.2307669954354653e-13,4.0920269375473922e-12,6.7281675205945456e-16,4.9415999561388236e-18,3.473074874722511e-12,5.0644550487713916e-12,3.3841775361955537e-20,1.0131956528334342e-18,5.7100032272852996e-11,6.8125419605585708e-13,2.7663126702934783e-18,8.1044869862993963e-16,8.5746609505247697e-10,3.150467905505823e-34,3.3306741442424974e-11,1.1540727076321403e-12,9.5133129901756091e-11,2.4914736760096447e-14,2.862422041361232e-11,5.8250389974855359e-19,6.8499896060930396e-12,1.5300190844803075e-19,9.0036462403792339e-21,2.6780994627820339e-36,1.3533301203751958e-31,1.3641516063809199e-13,3.2823019376346267e-18,1.4131851004193078e-10,8.5331916421739601e-21,2.1773870371629753e-17,-6.6831153440608317e-18,4.0402123430523069e-23,1.2882219082381355e-11,5.2031392967898259e-19,9.6115670653746186e-13,3.2013969895317053e-22,1.8163665761977278e-28,4.1811804148716797e-15,3.530617256932847e-22,0.88129999999999997,0.0,0.0029080589069933153,0.10546027650127611,0.00033194725163053984,1.7887762470632351e-11,4.892358193777836e-05,4.5847215063778394e-05,1.577730173211917e-05,1.6601281136302429e-05,3.4942487182340618e-07,5.2301996366318955e-11,3.9885045792400022e-13,5.3627861210724513e-15,0.0033920326913475024,0.0029767986177772947,2.6759026010839092e-09,1.1444149872871672e-08,0.00015343654331198615,1.2630539294294523e-07,8.6686379064943046e-08,1.779104522979333e-12
1.582236728945579e-05,0.0019807514287568675,1.3984146743972228e-11,2.3278053340560953e-11,3.4494516816471279e-10,1.9011091864185284e-11,5.8761779743196408e-08,0.0,0.0,3.8669769036296243e-06,0.00034557102037709663,3.0666906490295146e-10,5.3703916375337321e-12,1.1321233590507338e-13,5.0176190471473844e-32,1.8142336151728846e-23,3.2373140182355941e-15,1.0744756190263413e-12,7.377225559186056e-10,5.6688443916939267e-22,2.2386485792573467e-26,4.6961206684479256e-13,1.7851681718176351e-21,3.8267148247627692e-18,1.1577053082277402e-14,6.5943030869445765e-14,8.9985338274520699e-13,6.2763949045837367e-14,0.00015397219315388806,5.1205774276620931e-14,1.2413534897086451e-13,4.1040799076814604e-12,6.7791339373553178e-16,4.9874453471785739e-18,3.4777982213052009e-12,5.1172057149118411e-12,3.4200314332464175e-20,1.0231762590755654e-18,5.7366329686348905e-11,6.8765365540221953e-13,2.7880656903098581e-18,8.1510283839374337e-16,8.6060369169511404e-10,3.1572874671394941e-34,3.3706874222220628e-11,1.1626648171762103e-12,9.5718280895950298e-11,2.4966893648964345e-14,2.8735895177839619e-11,5.8437706585891848e-19,6.8988293195668487e-12,1.5608162549304126e-19,9.1507885863932687e-21,2.7330561342688039e-36,1.3719526497657501e-31,1.381212338889368e-13,3.306865147774642e-18,1.4244057398602404e-10,8.6099966028386853e-21,2.2117477280682833e-17,7.1296629797512235e-18,4.0746761615785092e-23,1.2978021168480446e-11,5.2221797939676861e-19,9.6983954006667558e-13,3.2488053974397794e-22,1.8321377417113539e-28,4.1906184132242573e-15,3.5405455133290021e-22,0.88129999999999997,0.0,0.0029003429534883328,0.10545653748601559,0.00033265450315222539,1.7840333687593168e-11,4.8774292034893613e-05,4.5715650614115194e-05,1.5733375039000337e-05,1.6554550318065428e-05,3.4834719925888008e-07,5.2140690097098685e-11,3.97727736846026e-13,5.3462465787040075e-15,0.0033960113879693494,0.0029798767856578246,2.6684611340293622e-09,1.1468540273027353e-08,0.00015376051086333034,1.2656793147960269e-07,8.6866565485269401e-08,1.7811330028048269e-12
1.5880572830522996e-05,0.0019807460859412374,1.3947982416075827e-11,2.3191300709512239e-11,3.4653738700838797e-10,1.908355221465057e-11,5.9123255828862811e-08,0.0,0.0,3.8668003446359612e-06,0.00034627707745113836,3.0856013895052082e-10,5.395426838060767e-12,1.1347667196876846e-13,5.0078738383499179e-32,1.8067306170802653e-23,3.232136597578843e-15,1.0788956197759716e-12,7.4516783138418333e-10,5.7200426855764219e-22,2.2561290171604059e-26,4.7268691597187011e-13,1.7889487421055074e-21,3.8206230523580779e-18,1.1719745739484888e-14,6.6202897402258061e-14,9.0573728094546655e-13,6.2965247047501821e-14,0.00015429569100093446,5.1673763415912334e-14,1.2519869861906053e-13,4.1161042711016539e-12,6.8302673642471304e-16,4.9560606561570332e-18,3.4825431536562482e-12,5.1702998619727465e-12,3.4561314680956736e-20,1.0332138180144491e-18,5.7632476063672835e-11,6.9408290112692288e-13,2.809891911348979e-18,8.1976482984343887e-16,8.6373466058227885e-10,3.1640895496005787e-34,3.4110134154273261e-11,1.1712840799615589e-12,9.6304641946207576e-11,2.5018903094726e-14,2.8847622743290488e-11,5.8625269684233323e-19,6.9478410721949072e-12,1.5921145950642833e-19,9.2997559835539184e-21,2.7946602657043197e-36,1.3907860765179846e-31,1.3984143398641215e-13,3.331506832569523e-18,1.4356649269563568e-10,8.687233330644539e-21,2.2465584154474626e-17,-7.5421255579258144e-18,4.1093295289989043e-23,1.3074075905963179e-11,5.241180090639504e-19,9.7856568511698159e-13,3.2967496968178798e-22,1.8481247259772999e-28,4.2295184469933076e-15,3.5713335624426901e-22,0.88129999999999997,0.0,0.0028926659340507881,0.10545281804879383,0.00033335988007052902,1.7793144261263293e-11,4.8625768700377965e-05,4.5584807538620008e-05,1.5689666988198506e-05,1.650805501839708e-05,3.4727512983981716e-07,5.1980222507867515e-11,3.9661067416803836e-13,5.3297930304165442e-15,0.0033999696566547354,0.0029829372763376886,2.6610567144954569e-09,1.1492866015533409e-08,0.00015408357765134422,1.2682973253581752e-07,8.7046245755272848e-08,1.7831509335766776e-12
1.5938778371590203e-05,0.001980740775706826,1.3911975318130049e-11,2.3105343615112459e-11,3.4813114257176959e-10,1.9155935385196816e-11,5.9485461645730278e-08,0.0,0.0,3.8666244973221874e-06,0.00034698100374687613,3.1045578620658264e-10,5.4204479468526998e-12,1.1374166353674193e-13,4.9982363338993243e-32,1.7992983903552907e-23,3.2269998738465424e-15,1.0833149915387198e-12,7.5266313987333693e-10,5.7716135530497254e-22,2.2646661940368413e-26,4.7577163218828074e-13,1.7927189654858378e-21,3.8145791613136927e-18,1.1863615925627756e-14,6.6462978427273833e-14,9.116399900959528e-13,6.3166821318460631e-14,0.00015461829129417447,5.2143990866571776e-14,1.2626674558910994e-13,4.1281000422184799e-12,6.8815674649992723e-16,4.9995607277791475e-18,3.4873100078850317e-12,5.2237383432374022e-12,3.4924785782950987e-20,1.04330841251327e-18,5.7898476061044037e-11,7.0054192123007656e-13,2.8317911742687374e-18,8.2443462068981027e-16,8.6685899498527641e-10,3.1708742447536229e-34,3.4516531770034396e-11,1.1799304382193667e-12,9.6892209618116196e-11,2.5070765824739049e-14,2.8959404554214527e-11,5.8813080556789891e-19,6.9970250181225159e-12,1.6239202919097789e-19,9.4505636304975164e-21,2.7997724972226078e-36,1.4098322830078429e-31,1.415758134037318e-13,3.3562268276319072e-18,1.4469625794853246e-10,8.7649028061109777e-21,2.2818238103399414e-17,8.25527610474556e-18,4.1441730901527604e-23,1.3170381924506617e-11,5.2601401460207712e-19,9.8733519787864359e-13,3.3452340334260124e-22,1.8643311299620465e-28,4.2369855872529696e-15,3.5798861301065308e-22,0.88129999999999997,0.0,0.0028850275554055996,0.1054491180404427,0.00033406339183391135,1.774619238856614e-11,4.8478006157761501e-05,4.5454680041265842e-05,1.5646175948690953e-05,1.6461793458386041e-05,3.4620862079845216e-07,5.1820587197137902e-11,3.9549922715119101e-13,5.313424819833265e-15,0.0034039076518346768,0.0029859802297547678,2.653689066152955e-09,1.1517127426331456e-08,0.00015440574815262206,1.2709079984109267e-07,8.7225422434599791e-08,1.78515839610261e-12
1.599698391265741e-05,0.001980735497790918,1.3876124479257726e-11,2.3020176936927673e-11,3.4972642949099695e-10,1.9228241385337222e-11,5.984839497711289e-08,0.0,0.0,3.866449356259834e-06,0.00034768281023237803,3.1235601485077142e-10,5.4454552636939764e-12,1.1400731481334811e-13,4.9886327981488407e-32,1.7918571152635249e-23,3.2219041402767756e-15,1.0877332893845365e-12,7.602086418783229e-10,5.8235590545025271e-22,2.2723236391120364e-26,4.7886622851729172e-13,1.7964791107442242e-21,3.8085835014829517e-18,1.200866863863698e-14,6.6723276027683927e-14,9.1756152211336893e-13,6.3368673145077912e-14,0.00015493999848301951,5.2616457734810164e-14,1.2733948693537385e-13,4.1400672359497409e-12,6.933033895123127e-16,4.9673298657174795e-18,3.4920991084813231e-12,5.2775220099679095e-12,3.5290737385001859e-20,1.0534601278403831e-18,5.8164331739347456e-11,7.070307021629456e-13,2.8537633188811402e-18,8.2911215874408175e-16,8.6997668845051914e-10,3.1776416437921503e-34,3.4926077578459991e-11,1.1886038342909995e-12,9.7480980494498618e-11,2.5122482560916141e-14,2.9071242045268586e-11,5.900114048021709e-19,7.0463813131944574e-12,1.6562395837378386e-19,9.603226786874606e-21,2.7920259714856803e-36,1.4290931621718553e-31,1.4332442448468455e-13,3.3810249688697029e-18,1.4582986153662881e-10,8.84300600782357e-21,2.3175486594915851e-17,-8.9809581711291345e-18,4.1792074916903225e-23,1.3266937855422183e-11,5.2790599209959304e-19,9.9614813482059346e-13,3.3942625706279353e-22,1.8807606283456602e-28,4.2785659099008547e-15,3.6125441456907388e-22,0.88129999999999997,0.0,0.0028774275272177509,0.10544543731329607,0.00033476504781974068,1.7699476284501339e-11,4.833099868840352e-05,4.5325262383297066e-05,1.5602900305679242e-05,1.6415763877020724e-05,3.4514762980032312e-07,5.1661777828279151e-11,3.9439335348668403e-13,5.2971412972274841e-15,0.0034078255263911713,0.0029890057844107159,2.6463579154206758e-09,1.1541324828910273e-08,0.00015472702681041493,1.2735113709656804e-07,8.7404098063430517e-08,1.7871554703697421e-12
1.6055189453724618e-05,0.0019807302519335122,1.3840428936557607e-11,2.2935795510498702e-11,3.5132324242886624e-10,1.9300470228331147e-11,6.0212053617790432e-08,0.0,0.0,3.8662749159889418e-06,0.0003483825077925676,3.1426083709045075e-10,5.4704490330375127e-12,1.1427362985217397e-13,4.9791230085058331e-32,1.7845192805518901e-23,3.2168496716887132e-15,1.0921511278964256e-12,7.6780449769774973e-10,5.8758811544699872e-22,2.2856994132925293e-26,4.8197071804881592e-13,1.8002287728972575e-21,3.8026364004136439e-18,1.2154908879107338e-14,6.6983793857339182e-14,9.2350191649194773e-13,6.3570803792164833e-14,0.00015526081698382196,5.3091165504642805e-14,1.2841691966605387e-13,4.1520058677142176e-12,6.984666319882541e-16,5.0234394062074826e-18,3.4969107685560243e-12,5.3316517114475467e-12,3.5659178948390614e-20,1.0636690466949398e-18,5.8430047931915721e-11,7.1354923268251373e-13,2.8758081867345637e-18,8.3379739190520049e-16,8.7308773479551152e-10,3.1843918372453116e-34,3.5338782066050772e-11,1.1973042106271249e-12,9.8070951175281436e-11,2.5174054019792218e-14,2.9183136641479997e-11,5.9189450711121869e-19,7.09591011493879e-12,1.6890787602613033e-19,9.7577607725077658e-21,2.837734314728511e-36,1.4485706534760016e-31,1.4508731944332438e-13,3.405901092497523e-18,1.4696729526609558e-10,8.9215439118997073e-21,2.353737745489947e-17,1.0069522388398735e-17,4.214433381926762e-23,1.3363742331692272e-11,5.297939378094027e-19,1.0050045526905908e-12,3.443839486938677e-22,1.8974168985540055e-28,4.2827524866384877e-15,3.6187869930530751e-22,0.88129999999999997,0.0,0.0028698655620553334,0.10544177572117089,0.0003354648573350067,1.7652994181917513e-11,4.8184740630815383e-05,4.5196548882683485e-05,1.5559838460379446e-05,1.6369964530982914e-05,3.4409211493979523e-07,5.1503788128847635e-11,3.9329301129080599e-13,5.2809418194539164e-15,0.0034117234316765341,0.0029920140773891891,2.639062991430293e-09,1.1565458544330401e-08,0.00015504741803496269,1.2761074797523138e-07,8.7582275162623802e-08,1.7891422355536295e-12
1.6113394994791825e-05,0.0019807250378772903,1.3804887734933769e-11,2.2852194131048632e-11,3.5292157606776102e-10,1.937262193109017e-11,6.0576435373899112e-08,0.0,0.0,3.8661011711995485e-06,0.00034908010722987302,3.1617026097197938e-10,5.495429562690102e-12,1.1454061254861681e-13,4.9697488156839496e-32,1.777288242098138e-23,3.2118367256105751e-15,1.0965679711717587e-12,7.7545086729362033e-10,5.9285819191972862e-22,2.2956756039200313e-26,4.850851139383122e-13,1.8039681863337329e-21,3.796738165305989e-18,1.2302341661460208e-14,6.7244533843311111e-14,9.2946118335242416e-13,6.3773214492398108e-14,0.00015558075118020229,5.3568115297876564e-14,1.294990407436384e-13,4.1639159534240079e-12,7.036464395041994e-16,4.9771520381820106e-18,3.5017452900727775e-12,5.3861282949475473e-12,3.6030120282414951e-20,1.0739352545444958e-18,5.8695626536014985e-11,7.2009749977460974e-13,2.8979256180806732e-18,8.384902681683479e-16,8.7619212810490639e-10,3.1911249149844242e-34,3.5754655696892362e-11,1.2060315097890326e-12,9.866211827736566e-11,2.5225480912561458e-14,2.9295089758193646e-11,5.9378012477135451e-19,7.1456115825498026e-12,1.7224441628376351e-19,9.9141809667319864e-21,2.895045340416357e-36,1.468266672563262e-31,1.4686455036368673e-13,3.430855035027218e-18,1.4810855095746978e-10,9.0005174926263067e-21,2.3903958869082445e-17,-1.1253328001374874e-17,4.2498514107842878e-23,1.3460793987998647e-11,5.3167784814648429e-19,1.0139045085151001e-12,3.4939689762019581e-22,1.9143036842304132e-28,4.3285826693813478e-15,3.6544785034710655e-22,0.88129999999999997,0.0,0.0028623413753532286,0.10543813311934873,0.00033616282961702225,1.7606744331288981e-11,4.8039226379892397e-05,4.5068533913575877e-05,1.5516988829819447e-05,1.6324393694417309e-05,3.4304203473410053e-07,5.1346611889694501e-11,3.9219815909939728e-13,5.2648257498572209e-15,0.0034156015175325263,0.0029950052443737502,2.6318040259917362e-09,1.15895288912484e-08,0.00015536692620382039,1.2786963612224019e-07,8.7759956233937635e-08,1.7911187700288251e-12
1.6171600535859032e-05,0.0019807198553675794,1.3769499927070222e-11,2.2769367555935969e-11,3.5452142511688602e-10,1.9444696514085157e-11,6.0941538062865722e-08,0.0,0.0,3.8659281165281789e-06,0.00034977561926526789,3.1808429924284258e-10,5.5203970948440481e-12,1.1480826664559477e-13,4.960435597403041e-32,1.7700532806552343e-23,3.2068655426048384e-15,1.1009845475587786e-12,7.8314791044395065e-10,5.9816632987635504e-22,2.3029389879253598e-26,4.8820942940572426e-13,1.8076975772869635e-21,3.7908890833104149e-18,1.2450972002383674e-14,6.7505499750842975e-14,9.3543936510356545e-13,6.3975906457755865e-14,0.00015589980542337275,5.4047308671355466e-14,1.305858470853499e-13,4.1757975094770125e-12,7.0884277877906182e-16,5.0428448514896718e-18,3.5066029640797745e-12,5.4409526057753153e-12,3.6403570852932657e-20,1.0842588338438059e-18,5.8961072670415043e-11,7.2667549304057238e-13,2.9201154552524889e-18,8.4319073562779115e-16,8.792898627266073e-10,3.19784096622944e-34,3.617370891269586e-11,1.2147856744491616e-12,9.9254478434499267e-11,2.5276763945147165e-14,2.9407102801026964e-11,5.9566826986438622e-19,7.1954858768712895e-12,1.7563421846670004e-19,1.0072502808150753e-20,2.8999928772742409e-36,1.4881831569979283e-31,1.4865616919948909e-13,3.4558866332604572e-18,1.4925362044575292e-10,9.0799277228649782e-21,2.4275279384398094e-17,1.2908421373306242e-17,4.2854622301887933e-23,1.3558091460758597e-11,5.3355771968552093e-19,1.0228480595993562e-12,3.5446552483209385e-22,1.9314247411381193e-28,4.3275822021836281e-15,3.6570629739286422e-22,0.88129999999999997,0.0,0.002854854685377284,0.10543450936455738,0.00033685897383411767,1.7560725000495527e-11,4.7894450386268969e-05,4.4941211905761576e-05,1.5474349846660137e-05,1.62790496587088e-05,3.41997348117894e-07,5.1190242964150779e-11,3.9110875586249792e-13,5.2487924581884371e-15,0.0034194599323090912,0.0029979794196655415,2.6245807535626709e-09,1.1613536185940787e-08,0.00015568555566218125,1.2812780515526154e-07,8.7937143760262883e-08,1.7930851513799857e-12
