Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220)
8.353868194198869e-10,0.002233585482738192,2.3616264410431699e-14,3.3525530337023962e-18,3.3155046751328301e-18,1.5420959568116518e-24,3.7073868122246953e-20,0.0,0.0,9.2170418479358777e-11,1.0146649877828894e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098884409042115928,0.1088026909657456,3.8165936494628362e-08,6.6563622382162882e-11,7.1487869367740965e-07,8.1855468217893168e-08,4.1505951013438674e-07,3.0435032485809012e-07,4.5867648893639375e-09,6.8850186016928313e-13,7.2107560765054704e-15,6.9514952812140504e-17,5.729106122970303e-11,4.2973875658498807e-12,7.0096214779899532e-11,1.460574100154067e-13
8.696521524078847e-10,0.002233585450480209,2.4992673511027699e-14,3.6804096519374739e-18,3.6381808759248303e-18,1.8338194591237509e-24,4.2259192145722674e-20,0.0,0.0,9.9711409333089738e-11,1.1847033816702413e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098883769670968756,0.10880267651603734,3.9733880708217891e-08,6.6563192031970888e-11,7.4419321240997406e-07,8.5211716333364465e-08,4.3030536027821114e-07,3.1860336202911488e-07,4.775300509324374e-09,7.16734685156792e-13,7.5484432308983795e-15,7.2372314326276815e-17,6.2242498068579907e-11,4.8631056032968666e-12,7.5519880381068056e-11,1.5781583417269188e-13
9.039174853958824e-10,0.0022335854182203574,2.6400270927791963e-14,4.0270459046157543e-18,3.9791421550881344e-18,2.166966296458044e-24,4.7939784120526326e-20,0.0,0.0,1.0754652172170853e-10,1.3751969174156488e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009888313030990881,0.10880266206524211,4.1301814387457436e-08,6.656276168225058e-11,7.735071287118304e-07,8.8567866420906533e-08,4.4554970655004526e-07,3.3285714862444704e-07,4.9638322107955235e-09,7.4496692325103792e-13,7.8861481409104426e-15,7.5229616453542667e-17,6.7411822898106925e-11,5.476174754386435e-12,8.1138523964415625e-11,1.6999099566047256e-13
9.3818281838388e-10,0.0022335853859594707,2.7838952673623931e-14,4.3928818519333028e-18,4.3387810278166788e-18,2.5456456764131453e-24,5.4143261776610775e-20,0.0,0.0,1.1567574197453546e-10,1.58771863046798e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098882490958946915,0.10880264761367295,4.2869737537367712e-08,6.6562331327186324e-11,8.0282044079996141e-07,9.1923918483091044e-08,4.6079286131760224e-07,3.4711136971392673e-07,5.1523599822764652e-09,7.7319857273622523e-13,8.2238633451130056e-15,7.8086859019635284e-17,7.2800495215572139e-11,6.1384739889068089e-12,8.6952085146772927e-11,1.8257887981656191e-13
9.724481513718777e-10,0.0022335853536979977,2.9308615212902887e-14,4.7783361544124821e-18,4.7174880266044167e-18,2.9742155775600809e-24,6.0897830471424248e-20,0.0,0.0,1.2409905770564142e-10,1.8238996571196294e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098881851618093791,0.108802633161554,4.4437650162914292e-08,6.6561900985751316e-11,8.3213314689157079e-07,9.5279872522490039e-08,4.7603504801187938e-07,3.6136579929973539e-07,5.340883812291577e-09,8.0142963189643896e-13,8.5615834890916195e-15,8.0944041850635256e-17,7.840997424306727e-11,6.8518818771734929e-12,9.2960507012327754e-11,1.9557551062172761e-13
9.999999999999999e-10,0.0022335853214363213,3.051273260869877e-14,5.1027819678629221e-18,5.0360899851266601e-18,3.3581219004028573e-24,6.6748207633392458e-20,0.0,0.0,1.3108532404962168e-10,2.0321100315039639e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098881337548350715,0.10880262154069913,4.5698359635423115e-08,6.6561554967110847e-11,8.5570227838931331e-07,9.7978235373648664e-08,4.8829029561217739e-07,3.7282744859290458e-07,5.4924679748329231e-09,8.2412905109625301e-13,8.8331362598545219e-15,8.324138360647564e-17,8.3081549158297768e-11,7.4638569467198584e-12,9.7933016472039884e-11,2.0631955270786734e-13
1.0067134843598754e-09,0.0022335853214363213,3.0809155459523529e-14,5.1838260789886768e-18,5.1156517103172671e-18,3.4572891807475903e-24,6.8232280334106656e-20,0.0,0.0,1.3281645741268214e-10,2.0854292276517612e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098881212287360194,0.10880261870904653,4.6005552269056215e-08,6.6561470651347227e-11,8.6144524520404138e-07,9.8635728541675866e-08,4.9127642718801971e-07,3.7562027425688075e-07,5.5294036894008417e-09,8.2966009901574138e-13,8.89930470803548e-15,8.3801164773162789e-17,8.424171897581894e-11,7.618276658834149e-12,9.9163735092551482e-11,2.0897695032768079e-13
1.040978817347873e-09,0.0022335852891746974,3.2340470774925439e-14,5.6097675050704324e-18,5.5336586732249781e-18,3.9997412637690787e-24,7.6175983422639958e-20,0.0,0.0,1.4182793019935112e-10,2.3740546596899374e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098880572966756966,0.10880260425626698,4.7573443860717735e-08,6.6561040321686049e-11,8.9075673395496736e-07,1.0199148654322116e-07,5.0651711455572929e-07,3.8987467630371145e-07,5.7179196021424825e-09,8.5788997237822154e-13,9.2370241995769288e-15,8.6658227613508331e-17,9.0297188218108509e-11,8.4395362929951027e-12,1.0556171666045505e-10,2.227792990886591e-13
1.0752441503358707e-09,0.002233585256913306,3.3902458966120606e-14,6.0565749305726187e-18,5.9718935539924606e-18,4.6067145593217028e-24,8.4758890894036947e-20,0.0,0.0,1.5113346558804728e-10,2.6915813516239597e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098879933656294827,0.10880258980329909,4.9141324942787753e-08,6.6560609999800098e-11,9.2006761136211476e-07,1.0534714652969888e-07,5.2175719314925892e-07,4.0412891983256002e-07,5.9064315390531111e-09,8.8611925026800615e-13,9.5747399354710508e-15,8.9515230197937891e-17,9.6577840610222406e-11,9.3175384948055504e-12,1.1215440025423532e-10,2.3697869459660968e-13
1.1095094833238683e-09,0.002233585224652284,3.5495018283723481e-14,6.5246614779228216e-18,6.4307390446309361e-18,5.2836260768947215e-24,9.4011530187394449e-20,0.0,0.0,1.607330533843597e-10,3.0398727762239904e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009887929435598462,0.10880257535020274,5.0709195520128893e-08,6.6560179684942222e-11,9.4937787564339592e-07,1.0870270850368228e-07,5.3699672213128711e-07,4.1838294310631206e-07,6.0949394886779909e-09,9.1434793096926473e-13,9.9124504530219142e-15,9.2372172352848599e-17,1.0308513464906807e-10,1.0254160763038176e-11,1.1894173533267814e-10,2.5157131171990336e-13
1.143774816311866e-09,0.0022335851923917308,3.7118047419986045e-14,7.0144389000412357e-18,6.9105758994094257e-18,6.0361733892168174e-24,1.039650022196271e-19,0.0,0.0,1.7062668357275874e-10,3.4208504745281151e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098878655065837116,0.10880256089702071,5.2277055597573989e-08,6.6559749376580544e-11,9.7868752501687036e-07,1.1205817246774496e-07,5.5223574356953875e-07,4.3263670148213463e-07,6.2834434395596611e-09,9.4257601276623415e-13,1.0250154694536917e-14,9.5229053904596344e-17,1.0982052870391577e-10,1.1251280401150081e-11,1.2592367200991305e-10,2.6655336214550745e-13
1.1780401492998636e-09,0.0022335851601317136,3.8771445506838323e-14,7.5263175862941582e-18,7.4117829437266735e-18,6.8703408835309595e-24,1.1465097859382306e-19,0.0,0.0,1.8081434623938507e-10,3.836494049841974e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098878015785863107,0.1088025464437837,5.3844905179925756e-08,6.655931907519483e-11,1.0079965577007339e-06,1.1541353842446075e-07,5.6747428745314322e-07,4.4689016239537572e-07,6.4719433802396719e-09,9.7080349394322671e-13,1.058785188848367e-14,9.8085874679521915e-17,1.1678548102837756e-10,1.2310774533169965e-11,1.3310016085906835e-10,2.8192109402458605e-13
1.2123054822878613e-09,0.0022335851278722798,4.0455112113934696e-14,8.0607065684210507e-18,7.9347370829435167e-18,7.7924059777779261e-24,1.2610169882022652e-19,0.0,0.0,1.912960315193861e-10,4.2888411617296559e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098877376516073381,0.1088025319905138,5.5412744271958542e-08,6.6558888780729282e-11,1.0373049719133088e-06,1.1876880637640389e-07,5.8271237511430503e-07,4.6114330193806884e-07,6.6604392992618315e-09,9.9903037278463104e-13,1.0925541468426838e-14,1.0094263450400045e-16,1.2398144976949906e-10,1.3434520115438589e-11,1.4047115277834653e-10,2.9767079162151448e-13
1.246570815275859e-09,0.002233585095613464,4.2168947246706743e-14,8.6180135264351729e-18,8.4798133111757089e-18,8.8089453018448698e-24,1.3834996754982077e-19,0.0,0.0,2.0207172956130759e-10,4.7799875200833189e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009887673725647873,0.10880251753722668,5.6980572878418253e-08,6.6558458493082288e-11,1.0666127658730412e-06,1.2212397632614885e-07,5.9795002154210119e-07,4.7539610254525256e-07,6.8489311851702591e-09,1.0272566475749224e-12,1.1263223018211619e-14,1.0379933320441175e-16,1.3140989297444614e-10,1.4624393945054851e-11,1.4803659890046305e-10,3.1379877496628137e-13
1.3151014812518544e-09,0.0022335850310977764,4.5686725278282506e-14,9.8030053666985868e-18,9.6378225073034255e-18,1.1153285973607658e-23,1.6537317834791003e-19,0.0,0.0,2.2450512445606493e-10,5.8873510330553738e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098875458767917861,0.10880248863064076,6.0116198653460995e-08,6.6557597938440932e-11,1.1252264859083616e-06,1.2883402222934365e-07,6.2842402777782708e-07,5.0390063956916606e-07,7.2259028118240928e-09,1.0837073781405333e-12,1.19385609046707e-14,1.0951254653857746e-16,1.4697003448907247e-10,1.721003276884129e-11,1.6375065911068212e-10,3.4717505579382556e-13
1.38363214722785e-09,0.0022335849665847765,4.9323988287074586e-14,1.1084527735201951e-17,1.0888772591736809e-17,1.3962192842192462e-23,1.9599424669122667e-19,0.0,0.0,2.4811445151640234e-10,7.1765110566616915e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098874180320266802,0.10880245972408084,6.3251782542463186e-08,6.6556737411458375e-11,1.1838377035566174e-06,1.3554367615464736e-07,6.5889635533223413e-07,5.3240370368855887e-07,7.6028581685643655e-09,1.1401556719177655e-12,1.2613863894644762e-14,1.152255132932126e-16,1.6347756810437557e-10,2.0082702389099184e-11,1.802419530452435e-10,3.8202119906492554e-13
1.481375107528538e-09,0.002233584874576853,5.4716883076898147e-14,1.308568711977291e-17,1.28395590511676e-17,1.8899957787745616e-23,2.4645329531761991e-19,0.0,0.0,2.8382213051707477e-10,9.3672042527008204e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098872356984776883,0.10880241849573831,6.7723886900020723e-08,6.6555510118883865e-11,1.2674285338453338e-06,1.4511274938401512e-07,7.0235514139123885e-07,5.7305402111957896e-07,8.1404684533598307e-09,1.220661711927201e-12,1.3576963187746895e-14,1.2337329426798534e-16,1.8868397122378367e-10,2.4706187583738593e-11,2.0510696813639219e-10,4.3420870820845161e-13
1.5693437717991575e-09,0.002233584791774541,5.9775079721439672e-14,1.5067855296183985e-17,1.4768958540474732e-17,2.4432883658944882e-23,2.9931891263975179e-19,0.0,0.0,3.1800397033465059e-10,1.1735788849933807e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098870716054346303,0.10880238139034426,7.1748708122380328e-08,6.6554405603772153e-11,1.3426558698335342e-06,1.5372423362004708e-07,7.4146517434289641e-07,6.0963661460830401e-07,8.6242890328484285e-09,1.2931128529400763e-12,1.4443688767164294e-14,1.3070586253211622e-16,2.1306574624110803e-10,2.9428638026385515e-11,2.2883569912188032e-10,4.8361893656554885e-13
1.6573124360697769e-09,0.002233584708976708,6.5025416476508458e-14,1.7228547484940197e-17,1.6869175336171344e-17,3.116858623747478e-23,3.59912773581342e-19,0.0,0.0,3.5412292830223458e-10,1.4526953685336008e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098869075191851744,0.10880234428505739,7.5773460550381059e-08,6.6553301134536666e-11,1.417878995479831e-06,1.6233507210829684e-07,7.8057247040336013e-07,6.4621662609174734e-07,9.1080822439038362e-09,1.3655598949236479e-12,1.5310353172953367e-14,1.3803801601251863e-16,2.3907983994988607e-10,3.4715768212206307e-11,2.538427344675973e-10,5.3528325989032613e-13
1.7452811003403963e-09,0.0022335846261835896,7.0466288755149838e-14,1.9574390647508372e-17,1.9146171635304912e-17,3.9288296496903882e-23,4.2890298026202503e-19,0.0,0.0,3.921788245203898e-10,1.7788138849222134e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098867434397475629,0.10880230717987198,7.9798144258887855e-08,6.6552196711226751e-11,1.4930978806626079e-06,1.7094526489239022e-07,8.1967701177398292e-07,6.8279402981103002e-07,9.5918478928224383e-09,1.4380028088712058e-12,1.6176955794827012e-14,1.453697517735073e-16,2.6675090565252958e-10,4.0599305380534638e-11,2.8012725509333406e-10,5.8914634523393605e-13
1.8332497646110158e-09,0.0022335845433949534,7.6096109711839226e-14,2.2111956622304789e-17,2.1605831968354379e-17,4.8989982855001162e-23,5.0698049955171656e-19,0.0,0.0,4.3217147542994679e-10,2.156930253573034e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098865793671400366,0.10880227007478284,8.3822759321730028e-08,6.6551092333883818e-11,1.5683124952652121e-06,1.795548120159666e-07,8.5877878103196918e-07,7.1936879964053928e-07,1.0075585785932836e-08,1.5104415657808343e-12,1.704349601380933e-14,1.52701066879885e-16,2.9610359294817206e-10,4.7110970614381948e-11,3.0768844131033079e-10,6.4515420962984094e-13
1.9212184288816352e-09,0.0022335844606108496,8.1913310119844025e-14,2.4847762495442339e-17,2.4253963751606365e-17,6.0488721749872815e-23,5.9485898926460494e-19,0.0,0.0,4.7410069385009254e-10,2.5922920631789478e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098864153013808413,0.10880223296978261,8.7847305811720462e-08,6.6549988002776973e-11,1.6435228091760095e-06,1.8816371352267842e-07,8.9787775869780142e-07,7.5594091152044701e-07,1.0559295729594035e-08,1.5828761366553894e-12,1.7909973259867703e-14,1.6003195839691538e-16,3.2716254768631303e-10,5.4282478780358197e-11,3.3652547291697313e-10,7.0325420010127869e-13
2.097155757422874e-09,0.002233584295056095,9.4103658584875393e-14,3.0939894240094817e-17,3.013849428486733e-17,8.9829139118591725e-23,8.0298428850957578e-19,0.0,0.0,5.6376806639040156e-10,3.6570005741124264e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098860871904803797,0.10880215876001001,9.5896193359621787e-08,6.654777947975383e-11,1.7939304145011853e-06,2.0537957986018577e-07,9.76067251714176e-07,8.290770748590681e-07,1.1526630994172605e-08,1.7277326043353885e-12,1.964273678211394e-14,1.7469245892653192e-16,3.9449782376459021e-10,7.0731851743974334e-11,3.9802378890991504e-10,8.2552629129313827e-13
2.3160189979683544e-09,0.0022335840891334726,1.1028734630094641e-13,3.9738183443495639e-17,3.8610624781549148e-17,1.4087311627569135e-22,1.1300607748930349e-18,0.0,0.0,6.8612118857463725e-10,5.4034584037788797e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009885679064290713,0.10880206644454794,1.0590849995836237e-07,6.6545032372007478e-11,1.981010543030242e-06,2.267922402908982e-07,1.0733177577008229e-06,9.2004208737561398e-07,1.2729821231006413e-08,1.9079078656536904e-12,2.1797906650129792e-14,1.9292747190522782e-16,4.8822288488138605e-10,9.5438231399977048e-11,4.816352087011072e-10,9.8843002912340738e-13
