Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345)
5.954951234765938e-07,0.003615564493707631,1.4708014684598386e-08,1.2289679390509269e-08,3.7023803907963661e-06,5.4015417961527721e-10,3.7257634060159024e-05,0.0,0.0,1.3698911650212132e-05,0.00014303611879324239,5.5286193892344963e-08,3.2326218975885913e-10,1.6372344946775096e-09,2.9423723627976409e-22,5.4455732510098806e-17,1.2806180521443947e-11,1.2825919098381909e-09,1.4499588272041913e-07,5.7369072828179035e-15,1.9328919577543605e-19,2.5243553973824706e-10,5.6359028793809686e-16,3.4504334227075922e-14,1.4596185933850296e-10,4.2981844999105677e-11,7.9659209988542409e-10,1.8406546147288788e-09,0.00088099860977462177,2.2020855117135586e-12,1.861897770145976e-12,1.642045776390642e-09,2.5572066023874713e-11,2.6002001202071037e-13,2.6363365684227906e-09,1.2615243739251804e-08,2.3822235137660937e-14,5.3302352856834206e-14,1.5563532984092528e-09,9.2515876328928152e-12,1.2305682565001482e-14,1.7931734578479917e-13,1.0163712776723613e-08,1.9511317304827665e-28,4.4550589511913564e-08,6.1815665070004154e-08,1.6394729727395345e-10,2.7639585282367088e-13,4.8900167139246284e-09,9.1094305536856182e-15,1.9308267102446702e-09,1.4458184282864114e-13,1.848616638394837e-13,5.6491733752403352e-25,1.8262107995038848e-20,3.8023731378702721e-10,7.5852001412157019e-12,2.3336020259953875e-07,2.1184542311966796e-17,5.8657663468922375e-12,1.2195971551965586e-14,9.6166390635890017e-18,4.6446164229100648e-11,3.4884387961209812e-16,9.1554328508522588e-09,1.9497392760863988e-16,2.3554157346379787e-19,1.1008288123802987e-12,1.7547398485574498e-18,0.88129999999999997,0.0,0.0041439767906404834,0.10822336079430105,0.0025875714971474273,2.4893370116470387e-09,0.00039093381761532618,0.00021387316999087406,0.00013877054643296639,1.8642481373193116e-05,7.1069648952574276e-07,1.0943452147518392e-10,2.259902462694252e-13,5.9084752703727519e-15,0.0011144701664554046,0.000357904436358889,1.2344964239047232e-07,2.2420217180072009e-07,0.00043491682012696908,1.1366784603527166e-07,7.023965242112172e-08,8.7063355779019064e-13,0.00044638679729767466,4.3602267364990863e-08,1.634068757699964e-11,3.3463336401371304e-07,3.2526337802021103e-05,2.8165018423455367e-06,4.6008210024995476e-06,9.8670589735432036e-07,2.3682800320433748e-12
6.097827872032502e-07,0.0036156021361315755,1.4643745512966194e-08,1.2871168398025573e-08,3.7919717492436607e-06,5.6129279495050697e-10,3.8826933435600113e-05,0.0,0.0,1.3700892954315141e-05,0.00014576866402783619,5.9669611876581886e-08,3.5006082075530251e-10,1.722526056220209e-09,3.186853802811451e-22,5.7672457607298195e-17,1.3609702098494856e-11,1.3734479610003635e-09,1.5792149916137318e-07,6.3942505246871228e-15,2.1385362942869075e-19,2.7214898976787625e-10,5.8665184859587476e-16,3.6761302165848683e-14,1.592326311017456e-10,4.5832007744004507e-11,8.6381595660793964e-10,1.9264713046165209e-09,0.00089324014436408178,2.4225543555288264e-12,1.9704235718263326e-12,1.6813814209213067e-09,2.6971204936963027e-11,2.8342816156185388e-13,2.8201132534833786e-09,1.3509924227443301e-08,2.6384365457655591e-14,5.9757041505971925e-14,1.6883312988196063e-09,1.0168383114538254e-11,1.3130940629491279e-14,1.8788873391539375e-13,1.0524803002091625e-08,1.9808882632909344e-28,4.8119439391983502e-08,6.5055864894115479e-08,1.7130228511431206e-10,2.8081151256908231e-13,5.2101088810367546e-09,9.5347526517588988e-15,2.081957105495977e-09,1.6501146706784031e-13,2.0481225293051575e-13,6.4115919071428846e-25,2.0884336182241697e-20,4.1486782563628719e-10,7.9902334193874531e-12,2.4895587158625779e-07,2.2669985340325712e-17,6.5819674426376957e-12,1.3056575941213951e-14,1.0620093950841345e-17,4.890385768548145e-11,3.6126302902923174e-16,9.8853046961811305e-09,2.1749267164782714e-16,2.6719562631691294e-19,1.2331292370731063e-12,1.9651897829476664e-18,0.88129999999999997,0.0,0.0040779096649202458,0.10821709868265644,0.0026282998017509666,2.4497160964664189e-09,0.0003838600024204469,0.00021382421801228107,0.00013505787925750017,1.8142690644172352e-05,6.9778903113715479e-07,1.0744700455769206e-10,2.199316198626276e-13,5.801167298803399e-15,0.0011350236824134775,0.00036008126957532354,1.2014760281777829e-07,2.2773727910169433e-07,0.00043596849105433962,1.1393492694826097e-07,7.0404692320965197e-08,8.8662890265395245e-13,0.00045761036353082659,4.4406827012938292e-08,1.6453599855971502e-11,3.406282831264748e-07,3.3855942324168335e-05,2.9314681771921451e-06,4.7896695681106274e-06,1.0272305139447326e-06,2.4654901382458042e-12
6.240704509299066e-07,0.003615639199954744,1.4584740666834413e-08,1.3470270871441457e-08,3.8809748820080586e-06,5.8288147550458443e-10,4.0405881746920707e-05,0.0,0.0,1.3702913537092045e-05,0.00014844570899194399,6.4263584273659125e-08,3.7833235946620008e-10,1.8096623746531273e-09,3.446133538171476e-22,6.1019121257495622e-17,1.4444768288230338e-11,1.4683871618193863e-09,1.7158495619509939e-07,7.1056879857291537e-15,2.3594441031902941e-19,2.9278263415899435e-10,6.1005091494801816e-16,3.9114378531883196e-14,1.7336227513471801e-10,4.8794569073254296e-11,9.3474114787393321e-10,2.0135105702076077e-09,0.00090515295358582824,2.6588910817235631e-12,2.0821348104681283e-12,1.7204876215688883e-09,2.840140079328997e-11,3.0821263471099362e-13,3.0118282799813753e-09,1.443871438300031e-08,2.9136509966491296e-14,6.679124287764825e-14,1.827548048169726e-09,1.1150047390539556e-11,1.3981472733132119e-14,1.9661743731995757e-13,1.0885003057442547e-08,2.0100823360685473e-28,5.1856583586577835e-08,6.8358572194722452e-08,1.7875915705011529e-10,2.8512992658865305e-13,5.5419430483666385e-09,9.9662039830631463e-15,2.2401798334152268e-09,1.8760972873968381e-13,2.2622447019986432e-13,7.250797628955877e-25,2.3792755589117107e-20,4.5147971301303147e-10,8.403431488438259e-12,2.6502265275890331e-07,2.4211515354881754e-17,7.3631585985151933e-12,1.3954275219892868e-14,1.1695243823873046e-17,5.1414204182945711e-11,3.7365378211028928e-16,1.0647698178594705e-08,2.4185589418448363e-16,3.0214562371641111e-19,1.3771126441486717e-12,2.1941666337452732e-18,0.88129999999999997,0.0,0.0040133087193362825,0.10821104979794212,0.0026683807321131693,2.4109746670760645e-09,0.0003769323318027223,0.00021367465006249389,0.0001314654818371548,1.7659144610594642e-05,6.851504359442033e-07,1.0550088776797742e-10,2.1406991695814602e-13,5.6960945592436857e-15,0.0011550796703173611,0.00036207217473521454,1.1695253787161725e-07,2.3121617645713982e-07,0.00043689636015614155,1.1416986185363155e-07,7.0549867950987276e-08,9.0223538171290354e-13,0.00046863034254619761,4.5191910173566179e-08,1.6558314180945418e-11,3.4653449666252887e-07,3.5193354330909211e-05,3.0471020016167577e-06,4.979639697997926e-06,1.0679944460948723e-06,2.5632775715226242e-12
6.38358114656563e-07,0.0036156756907836734,1.4530924887479949e-08,1.4087063907445667e-08,3.9694090822351433e-06,6.0493696377414026e-10,4.1993619561411095e-05,0.0,0.0,1.3704978944585987e-05,0.00015106861752961205,6.9071766690319394e-08,4.0811994529583804e-10,1.8986232216900806e-09,3.7208363045443393e-22,6.449925390122747e-17,1.5311731065050777e-11,1.5674990987018059e-09,1.860039851668908e-07,7.8740541678690006e-15,2.5962812394194887e-19,3.1435041883923375e-10,6.3379760092175419e-16,4.1565178467624234e-14,1.8839012403815244e-10,5.1871529307027906e-11,1.0094729040541238e-09,2.101737703510147e-09,0.00091674757994184778,2.9118355462600051e-12,2.1970390152595722e-12,1.7593720085004104e-09,2.9862173152771989e-11,3.3441106930309418e-13,3.2116449260426523e-09,1.5401724474882347e-08,3.2086651722024907e-14,7.4440025155773925e-14,1.9742006139606927e-09,1.2199508112549418e-11,1.4856910205096023e-14,2.0550029215569537e-13,1.1244184963818509e-08,2.0387390787630934e-28,5.5764214913754379e-08,7.17222938823252e-08,1.8631527182117924e-10,2.8935403389658661e-13,5.8856381533143342e-09,1.040361630285435e-14,2.4056058357559021e-09,2.1253283587215129e-13,2.4915522122118808e-13,8.1720309736040689e-25,2.7009407909431759e-20,4.901174775161919e-10,8.8246148849480318e-12,2.8155291026367024e-07,2.5809382429771326e-17,8.2132933059646939e-12,1.488942940203154e-14,1.2844920900620025e-17,5.397640729425887e-11,3.8601177939457125e-16,1.1442812580517868e-08,2.6815322761739408e-16,3.4064184339342546e-19,1.5334455744763571e-12,2.4427215868385003e-18,0.88129999999999997,0.0,0.0039501287610741731,0.10820520460367025,0.0027078285931972832,2.3730856100741094e-09,0.00037014882477206704,0.00021342976728374696,0.0001279881271313666,1.7191134406603409e-05,6.7277690971461949e-07,1.0359558685649665e-10,2.0839654445261069e-13,5.5932255078097478e-15,0.0011746521421588743,0.00036388694986365589,1.1385979763072517e-07,2.3464010653604766e-07,0.00043770930304506522,1.1437496768524202e-07,7.0676611035216371e-08,9.1746403316014372e-13,0.00047944840212963579,4.5958065321394745e-08,1.6655259442351373e-11,3.5235576440739257e-07,3.6537898676169843e-05,3.1633451403631702e-06,5.1706348040551534e-06,1.10897696511895e-06,2.6615926129868993e-12
6.526457783832194e-07,0.0036157116144324504,1.4482219992814156e-08,1.472160823457211e-08,4.0572929732506971e-06,6.2747633374471371e-10,4.3589332891436007e-05,0.0,0.0,1.3707094213626757e-05,0.00015363871716307298,7.4097758954037576e-08,4.3946690712698436e-10,1.989388703482719e-09,4.0116037321645762e-22,6.8116427377028418e-17,1.6210910785336189e-11,1.6708727300792286e-09,2.0119598065730043e-07,8.7022589360537933e-15,2.84972341048354e-19,3.3686595488462533e-10,6.5790255939908475e-16,4.4115250485226111e-14,2.0435705559601666e-10,5.5064914958064381e-11,1.0881173933792623e-09,2.1911190447405204e-09,0.00092803411203848407,3.1821454542278961e-12,2.3151439121046206e-12,1.7980421169642689e-09,3.1353049748465727e-11,3.6206082043280156e-13,3.4197270516070366e-09,1.6399051136365062e-08,3.5242861112610493e-14,8.2739611827084987e-14,2.1284860983345773e-09,1.3319758175335366e-11,1.5756877081159564e-14,2.1453421381142769e-13,1.1602235387014403e-08,2.0668825826971315e-28,5.9844437426129994e-08,7.514555495039659e-08,1.9396807553481136e-10,2.9348666558944571e-13,6.2413110444517921e-09,1.0846826497292776e-14,2.5783436445693152e-09,2.3994296273281659e-13,2.7366154116912591e-13,9.1807300560452659e-25,3.0557394073490798e-20,5.3082471579285556e-10,9.2536061398449068e-12,2.9853884704484063e-07,2.7463820234761717e-17,9.136451295020247e-12,1.5863071990994061e-14,1.407197922233873e-17,5.6589683416544691e-11,3.9833316245858616e-16,1.2270821988669185e-08,2.9647549999574775e-16,3.8294699474105745e-19,1.7028107325975846e-12,2.7119306789915675e-18,0.88129999999999997,0.0,0.003888326437952081,0.10819955406826492,0.0027466572511696125,2.3360229164620453e-09,0.00036350724857375647,0.00021309464117165325,0.0001246209070014699,1.6737994549500734e-05,6.6066421229652354e-07,1.0173044891111779e-10,2.0290343514746629e-13,5.4925248934022887e-15,0.001193754796281192,0.00036553483395266592,1.1086501593455893e-07,2.3801027386774064e-07,0.0004384154725613214,1.1455237199873492e-07,7.0786236273432895e-08,9.3232564151859006e-13,0.00049006647879558753,4.6705828666431897e-08,1.6744840022918413e-11,3.5809562077918508e-07,3.7888935722020918e-05,3.2801424909478908e-06,5.3625633809307451e-06,1.1501584381395269e-06,2.7603881601080779e-12
6.669334421098757e-07,0.0036157469769083008,1.4438545823191974e-08,1.5373949171527602e-08,4.1446445231234338e-06,6.5051696279449874e-10,4.5192250611269079e-05,0.0,0.0,1.3709263948684117e-05,0.00015615729934190497,7.9345107111539434e-08,4.7241674218298636e-10,2.0819392569597026e-09,4.3190948226087336e-22,7.1874258565193748e-17,1.714259684646389e-11,1.7785962927039364e-09,2.1717799891079572e-07,9.5932884840132474e-15,3.1204560609315029e-19,3.6034252829982653e-10,6.8237693001487064e-16,4.6766077715572999e-14,2.2130553892717799e-10,5.837677901971548e-11,1.1707817520384182e-09,2.2816219399279693e-09,0.00093902221213830711,3.4705963178132025e-12,2.436457455191972e-12,1.8365054020165434e-09,3.2873566854119677e-11,3.9119894525384392e-13,3.6362390438027078e-09,1.743077820070189e-08,3.86132944137167e-14,9.1727384552322498e-14,2.2906014647997993e-09,1.4513855369865487e-11,1.6680991449102161e-14,2.2371619990586363e-13,1.1959054539178348e-08,2.0945359618950219e-28,6.4099269076329587e-08,7.8626898887141698e-08,2.0171509796007091e-10,2.9753055130720523e-13,6.6090764766021304e-09,1.1295676372160216e-14,2.7584994547546451e-09,2.7000826201885446e-13,2.9980056984651325e-13,1.0282532658204011e-24,3.4460900959076959e-20,5.7364414934822632e-10,9.6902298400700485e-12,3.1597253081917484e-07,2.9175047185962398e-17,1.0136838820233448e-11,1.6875038631972813e-14,1.5379293924460839e-17,5.9253262283794693e-11,4.1061453632078198e-16,1.3131876083877502e-08,3.2691467822606256e-16,4.2933652562542534e-19,1.8859086854148126e-12,3.0028979403419852e-18,0.88129999999999997,0.0,0.0038278601371900057,0.10819408963465461,0.0027848801511869679,2.2997616208996302e-09,0.00035700517580985585,0.00021267412334094143,0.00012135920791747829,1.6299099626590846e-05,6.4880776082269973e-07,9.9904768248559927e-11,1.9758300758580705e-13,5.3939546157098391e-15,0.0012124010004022729,0.00036702454297440982,1.0796408876544016e-07,2.4132784638919705e-07,0.00043902236794195247,1.1470403114581241e-07,7.0879952571771626e-08,9.4683072508343753e-13,0.00050048673616997531,4.7435723487033082e-08,1.6827437379652219e-11,3.6375739027744207e-07,3.9245859314304861e-05,3.3974418474128089e-06,5.5553387159848434e-06,1.1915202651451601e-06,2.8596195774118689e-12
6.812211058365321e-07,0.003615781784393221,1.4399821000792681e-08,1.6044117537921484e-08,4.2314810623055207e-06,6.7407650530457602e-10,4.6801642039176694e-05,0.0,0.0,1.3711492384312899e-05,0.00015862561988869023,8.481730533002048e-08,5.0701309526504224e-10,2.1762556497848598e-09,4.643986360240502e-22,7.5776412668256082e-17,1.8107048425550977e-11,1.8907572144238301e-09,2.3396675691101094e-07,1.055020631632936e-14,3.4091742607383788e-19,3.8479310939289981e-10,7.0723228708743308e-16,4.9519079357051965e-14,2.3927967938207695e-10,6.1809201257494683e-11,1.2575741127864809e-09,2.3732146982481896e-09,0.00094972114158427138,3.7779813980819419e-12,2.5609878588797543e-12,1.8747692502529273e-09,3.4423269621656393e-11,4.2186223252436555e-13,3.8613457652360515e-09,1.8496977478753702e-08,4.2206192493703746e-14,1.0144188482224286e-13,2.4607433611816172e-09,1.578492197340322e-11,1.7628866682826222e-14,2.3304333281790362e-13,1.2314555166366803e-08,2.1217214097303949e-28,6.853064429075188e-08,8.2164888079826051e-08,2.0955394905612029e-10,3.0148832512766794e-13,6.9890471115238674e-09,1.1750012440832196e-14,2.9461771933266515e-09,3.0290287418509305e-13,3.276295286418424e-13,1.1483278201975056e-24,3.8745228556383427e-20,6.1861765515036807e-10,1.013431268899767e-11,3.3384591778019686e-07,3.0943267553068479e-17,1.1218788906577606e-11,1.792740136608202e-14,1.6769760589424567e-17,6.1966387440136117e-11,4.2285293479186642e-16,1.4026100895630318e-08,3.5956381396065719e-16,4.8009892907965795e-19,2.0834541830864837e-12,3.3167487269206681e-18,0.88129999999999997,0.0,0.0037686898927778755,0.1081888031918132,0.0028225103341993391,2.2642777461201326e-09,0.00035064003139151844,0.00021217285483802318,0.00011819868831070683,1.5873861208247276e-05,6.372027144296327e-07,9.8117799459461435e-11,1.9242812863156896e-13,5.2974744295323897e-15,0.001230603780269824,0.00036836430337990419,1.0515315409431272e-07,2.4459395690656735e-07,0.00043953689637819913,1.1483174644352502e-07,7.0958873034364732e-08,9.609895277113939e-13,0.00051071152885845113,4.8148259683667928e-08,1.6903411515256431e-11,3.6934420182421784e-07,4.0608094890508619e-05,3.515193735683039e-06,5.7488786182006929e-06,1.2330448201978386e-06,2.9592445569369297e-12
6.955087695631885e-07,0.003615816043226687,1.4365963531600393e-08,1.6732130517835447e-08,4.3178193038097481e-06,6.9817286786843595e-10,4.8416814676372626e-05,0.0,0.0,1.3713783436840679e-05,0.00016104489958798085,9.0517797709107987e-08,5.4329973849799092e-10,2.2723189803212694e-09,4.9869732833861559e-22,7.9826605922218028e-17,1.9104495259373532e-11,2.0074420329229899e-09,2.5157863204423693e-07,1.1576154258142003e-14,3.7165825963654203e-19,4.1023036175675552e-10,7.3248059346747057e-16,5.2375612216171965e-14,2.5832526211376674e-10,6.5364288491754985e-11,1.34860363211189e-09,2.465866552387151e-09,0.00096013978420349624,4.1051116317578166e-12,2.6887436297049183e-12,1.9128409888777329e-09,3.6001712395992289e-11,4.5408714947964044e-13,4.0952125046134091e-09,1.9597709482884961e-08,4.6029879647737265e-14,1.1192281441658185e-13,2.639107940706047e-09,1.7136144281640157e-11,1.860011257254841e-14,2.4251278162319056e-13,1.2668661615299594e-08,2.1484602511293079e-28,7.3140416454117569e-08,8.5758104196009366e-08,2.1748231571868073e-10,3.0536253090990812e-13,7.3813335225232848e-09,1.2209685727378538e-14,3.1414785855250781e-09,3.3880693413283065e-13,3.572056988319828e-13,1.2789009739121898e-24,4.3436817840382978e-20,6.6578629680393685e-10,1.0585683567433269e-11,3.5215087422514864e-07,3.2768672478771986e-17,1.2386761558730068e-11,1.9017713663251573e-14,1.8246294628718639e-17,6.4728316673394789e-11,4.3504578853756218e-16,1.4953599523730448e-08,3.9451699102939243e-16,5.3553604945844383e-19,2.2961828235499714e-12,3.6546418054573036e-18,0.88129999999999997,0.0,0.0037107773003591279,0.10818368704820003,0.00285956045283368,2.2295482518557192e-09,0.00034440913111754358,0.00021159527501647592,0.00011513525768567059,1.5461725001920711e-05,6.2584404376774431e-07,9.636876811159553e-11,1.8743207896948368e-13,5.2030425226645258e-15,0.0012483758128337878,0.0003695618831729545,1.0242857329134636e-07,2.4780970447664818e-07,0.00043996542778415836,1.1493717855648323e-07,7.1024023850677643e-08,9.7481201408976815e-13,0.00052074337108392905,4.8843933509930807e-08,1.6973102342915938e-11,3.7485900202879419e-07,4.1975097712949308e-05,3.6333512599081418e-06,5.9431051650655052e-06,1.2747153965672544e-06,3.0592229879413785e-12
7.097964332898449e-07,0.0036158497598892366,1.4336891291910736e-08,1.7437992479366277e-08,4.4036753637940624e-06,7.2282418591353571e-10,5.0037112088740628e-05,0.0,0.0,1.3716140748749197e-05,0.00016341632486637498,9.6449980016949024e-08,5.8132055163394091e-10,2.3701106764228644e-09,5.3487691320228833e-22,8.4028608057692093e-17,2.0135138473612518e-11,2.1287363199203648e-09,2.7002966226976632e-07,1.2674353493391845e-14,4.0433950588584525e-19,4.3666665090480435e-10,7.5813416041472705e-16,5.5336972362570213e-14,2.7848979442894537e-10,6.9044174850284756e-11,1.443980516163171e-09,2.5595476261794127e-09,0.00097028666789826241,4.4528155450357053e-12,2.8197335983958849e-12,1.9507278927202755e-09,3.7608459009430462e-11,4.8790996365888849e-13,4.3380049281654399e-09,2.0733024103517186e-08,5.0092762511995276e-14,1.2321103474436078e-13,2.8258906828091217e-09,1.8570772090825452e-11,1.9594336357812123e-14,2.5212180351953306e-13,1.3021308969220729e-08,2.1747729907869398e-28,7.7930360313736232e-08,8.9405148526801732e-08,2.2549795871984232e-10,3.0915562721749741e-13,7.7860442000026886e-09,1.2674551605572314e-14,3.344503218141573e-09,3.7790657570369861e-13,3.8858640101661614e-13,1.4205975902802345e-24,4.8563279234599948e-20,7.151903560733381e-10,1.1044173590491517e-11,3.7087919637763581e-07,3.4651440911694972e-17,1.3645343940501915e-11,2.0153150562574472e-14,1.981183068987922e-17,6.7538322411063846e-11,4.4719089550772608e-16,1.5914452833110453e-08,4.3186927439296003e-16,5.9596338755284989e-19,2.5248364931017531e-12,4.0177431418811678e-18,0.88129999999999997,0.0,0.003654085438317402,0.1081787339069583,0.0028960427864614686,2.1955509874853511e-09,0.00033830971386594207,0.00021094563001191938,0.0001121650574786744,1.5062168244833375e-05,6.1472658892629872e-07,9.4656879669168824e-11,1.8258852149846814e-13,5.1106159974622796e-15,0.0012657294227372713,0.00037062462076428666,9.9786914090937998e-08,2.5097615571727985e-07,0.0004403138438479388,1.150218603743714e-07,7.107635225303361e-08,9.8830786755039287e-13,0.0005305849092295641,4.9523227433732104e-08,1.7036830953424997e-11,3.8030456745792489e-07,4.3346351214570178e-05,3.7518699586731834e-06,6.1379444655993122e-06,1.3165161553933482e-06,3.1595168349215016e-12
7.240840970165013e-07,0.003615882940986665,1.4312522428749238e-08,1.8161695753671308e-08,4.4890647814829671e-06,7.480488016052255e-10,5.1661911918642648e-05,0.0,0.0,1.3718567727260734e-05,0.00016574104853648967,1.0261720135833009e-07,6.2111950299370309e-10,2.4696124956611892e-09,5.7301064816070491e-22,8.8386244571772876e-17,2.1199151466869539e-11,2.25472460987121e-09,2.8933554674351071e-07,1.3848105622322469e-14,4.3903349328348586e-19,4.6411405260709479e-10,7.842056099178126e-16,5.8404396919869484e-14,2.998225469630606e-10,7.2851021994209226e-11,1.5438160455727428e-09,2.6542289024645916e-09,0.00098016998462119656,4.8219391556237375e-12,2.9539669518318969e-12,1.9884371896137967e-09,3.9243083044927082e-11,5.2336647376429163e-13,4.5898890320153203e-09,2.1902961243096264e-08,5.4403329054587011e-14,1.353485651036097e-13,3.0212862146552574e-09,2.0092118134516179e-11,2.0611143672960195e-14,2.6186774485089902e-13,1.337244224526144e-08,2.2006793578323798e-28,8.2902174309638048e-08,9.3104642291156853e-08,2.3359870982138238e-10,3.1286999188673741e-13,8.2032855577431615e-09,1.3144469639400058e-14,3.5553486004229177e-09,4.2039393420613473e-13,4.2182897589087957e-13,1.5740632809059262e-24,5.4153421483239074e-20,7.6686936460063164e-10,1.1509616157547085e-11,3.9002262859728782e-07,3.6591740479860374e-17,1.4999250527878239e-11,2.1319321254719394e-14,2.1469322105052821e-17,7.0395692080688682e-11,4.5928639347198419e-16,1.6908720125196601e-08,4.7171666102652015e-16,6.6171040511213621e-19,2.7701948865887611e-12,4.4072825494117716e-18,0.88129999999999997,0.0,0.0035985787942184864,0.10817393684271695,0.0029319692555289322,2.162264647896362e-09,0.0003323389686168509,0.00021022798084797769,0.00010928444352573138,1.4674697316433119e-05,6.0384510799062428e-07,9.2981326969679264e-11,1.7789147238901425e-13,5.0201512745304147e-15,0.0012826765814038632,0.00037155945181747876,9.7224934988964882e-08,2.5409434605354747e-07,0.00044058758215699523,1.1508720859327553e-07,7.1116733673173081e-08,1.0014864898673832e-12,0.00054023889769229969,5.0186610100354107e-08,1.709490079396314e-11,3.8568351600457127e-07,4.4721365446547197e-05,3.8707076701280647e-06,6.3333264379825981e-06,1.358432077538105e-06,3.260090023145214e-12
