Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244)
2.3119223408090397e-08,0.0027235999602840087,5.0159593643551744e-14,1.9516143387715317e-16,1.4734461267262274e-16,8.0757264527361945e-21,4.8256382093238756e-17,0.0,0.0,8.1820381440064195e-09,8.5309598244594626e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098681425835223935,0.10879795958982134,4.2383666491061112e-07,2.9249926005948416e-11,9.9356232963973923e-06,1.4494258276158934e-06,5.0162818297796225e-06,4.9716809625750366e-06,6.0529617978602152e-08,9.0284457576009767e-12
2.3129191108790476e-08,0.002723599954359946,5.0166929490320143e-14,1.95289850007883e-16,1.4742343276979019e-16,8.0876404929260722e-21,4.8306839378646748e-17,0.0,0.0,8.189049910206589e-09,8.5455562050020767e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098681331892532739,0.10879795740773694,4.2401920931360611e-07,2.9249898162723715e-11,9.9398964707946478e-06,1.4500461682912223e-06,5.0184249814371215e-06,4.9738299824694098e-06,6.0555652438863266e-08,9.0321065908869847e-12
2.3139158809490555e-08,0.002723599948435907,5.0174260281819428e-14,1.9541828492251864e-16,1.4750224594512047e-16,8.0995664845377739e-21,4.8357323718141525e-17,0.0,0.0,8.1960646617068533e-09,8.5601712859972921e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098681237950103348,0.10879795522565545,4.2420175354282213e-07,2.924987031957662e-11,9.9441696352191745e-06,1.4506665050454152e-06,5.0205681268601023e-06,4.9759789960431673e-06,6.0581686840474615e-08,9.0362663613468599e-12
2.3149126510190634e-08,0.0027235999425118773,5.0181586022905869e-14,1.9554673860810119e-16,1.4758105218954996e-16,8.1115044337164411e-21,4.8407835109422867e-17,0.0,0.0,8.203082398480296e-09,8.5748050834002145e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098681144007935814,0.10879795304357795,4.2438429759825954e-07,2.9249842476507139e-11,9.9484427907908161e-06,1.4512868378784953e-06,5.0227112660482904e-06,4.9781280032960294e-06,6.0607721183431182e-08,9.0398046883342369e-12
2.3159094210890712e-08,0.0027235999365878717,5.0188906719413327e-14,1.9567521104906303e-16,1.4765985149220167e-16,8.1234543478530632e-21,4.8458373549719956e-17,0.0,0.0,8.210103120494548e-09,8.5894576164076217e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098681050066030101,0.10879795086150333,4.2456684147991899e-07,2.9249814633515257e-11,9.9527159364005083e-06,1.4519071667904897e-06,5.0248543990013513e-06,4.9802770042276676e-06,6.0633755467730571e-08,9.0438299794042378e-12
2.316906191159079e-08,0.0027235999306638803,5.0196222374847759e-14,1.9580370223604854e-16,1.4773864384654601e-16,8.1354162313935832e-21,4.8508939037363094e-17,0.0,0.0,8.2171268277301274e-09,8.6041288965759507e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098680956124386262,0.10879794867943229,4.2474938518780084e-07,2.9249786790601001e-11,9.9569890727477343e-06,1.4525274917814152e-06,5.0269975257190883e-06,4.9824259988378803e-06,6.0659789693369515e-08,9.0476423535160408e-12
2.317902961229087e-08,0.00272359992473991,5.0203532993932882e-14,1.9593221215645244e-16,1.4781742924379017e-16,8.1473900903320052e-21,4.8559531570099379e-17,0.0,0.0,8.2241535201607563e-09,8.618818939489289e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098680862183004297,0.10879794649736439,4.2493192872190557e-07,2.9249758947764345e-11,9.9612621993451249e-06,1.453147812851293e-06,5.0291406462012306e-06,4.984574987126399e-06,6.0685823860345445e-08,9.0517286542977638e-12
2.318899731299095e-08,0.002723599918815952,5.0210838581697217e-14,1.9606074079685622e-16,1.4789620767458129e-16,8.1593759310545745e-21,4.8610151145525844e-17,0.0,0.0,8.2311831977584397e-09,8.6335277617567013e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098680768241884188,0.10879794431530024,4.2511447208223361e-07,2.9249731105005321e-11,9.965535316869212e-06,1.4537681300001478e-06,5.0312837604474917e-06,4.9867239690929357e-06,6.0711857968653834e-08,9.0554117832019068e-12
2.3198965013691027e-08,0.0027235999128920173,5.0218139143121406e-14,1.9618928814396894e-16,1.4797497912966399e-16,8.171373759893031e-21,4.8660797761256757e-17,0.0,0.0,8.2382158604954124e-09,8.6482553798522244e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098680674301025988,0.108797942133239,4.2529701526878542e-07,2.9249703262323922e-11,9.9698084244516955e-06,1.4543884432280021e-06,5.0334268684575863e-06,4.9888729447372066e-06,6.0737892018292646e-08,9.0595594823582424e-12
2.3208932714391106e-08,0.0027235999069680924,5.0225434683088106e-14,1.9631785418476136e-16,1.4805374359997411e-16,8.1833835830608671e-21,4.8711471414947574e-17,0.0,0.0,8.2452515083444205e-09,8.6630018099495982e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098680580360429697,0.10879793995118175,4.2547955828156175e-07,2.924967541972015e-11,9.9740815231522134e-06,1.4550087525348797e-06,5.0355699702312364e-06,4.9910219140589313e-06,6.0763926009256902e-08,9.0631115610131378e-12
2.3218900415091185e-08,0.002723599901044191,5.0232725207418788e-14,1.9644643890369874e-16,1.4813250107471616e-16,8.1954054079753776e-21,4.8762172103795171e-17,0.0,0.0,8.2522901412729227e-09,8.6777670713633994e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098680486420095297,0.10879793776912741,4.2566210112056298e-07,2.9249647577194003e-11,9.9783546119095116e-06,1.4556290579208071e-06,5.0377130657681101e-06,4.9931708770577778e-06,6.0789959941544169e-08,9.0671286176473515e-12
2.3228868115791263e-08,0.002723599895120304,5.0240010719595151e-14,1.9657504229149024e-16,1.4821125154744086e-16,8.2074392390769777e-21,4.8812899826118441e-17,0.0,0.0,8.2593317592614223e-09,8.6925511756654729e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098680392480022788,0.10879793558707665,4.2584464378578952e-07,2.9249619734745482e-11,9.9826276913892461e-06,1.4562493593858021e-06,5.0398561550680058e-06,4.9953198337335455e-06,6.0815993815151204e-08,9.0709446000823545e-12
2.3238835816491342e-08,0.002723599889196438,5.0247291224310221e-14,1.9670366433561247e-16,1.4828999500945986e-16,8.2194850823547646e-21,4.8863654579648165e-17,0.0,0.0,8.2663763622836298e-09,8.7073541384673486e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098680298540212274,0.10879793340502901,4.2602718627724169e-07,2.9249591892374612e-11,9.9869007611297635e-06,1.4568696569298853e-06,5.0419992381306542e-06,4.9974687840859656e-06,6.0842027630075359e-08,9.0750206356316213e-12
2.324880351719142e-08,0.002723599883272584,5.0254566726562078e-14,1.9683230502272803e-16,1.4836873145152743e-16,8.231542944192596e-21,4.8914436361962953e-17,0.0,0.0,8.2734239503115106e-09,8.7221759764146969e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098680204600663651,0.1087979312229851,4.2620972859492028e-07,2.9249564050081362e-11,9.9911738217732013e-06,1.4574899505530814e-06,5.0441423149557722e-06,4.9996177281147504e-06,6.0868061386312241e-08,9.0787140217637424e-12
2.32587712178915e-08,0.0027235998773487537,5.0261837231302476e-14,1.9696096433962324e-16,1.4844746086449197e-16,8.2436128309214067e-21,4.8965245170658283e-17,0.0,0.0,8.280474523317263e-09,8.7370167060218769e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098680110661377007,0.10879792904094415,4.2639227073882557e-07,2.9249536207865776e-11,9.9954468724955912e-06,1.4581102402554136e-06,5.0462853855430694e-06,5.0017666658196177e-06,6.0894095083859693e-08,9.0828481652800102e-12
2.326873891859158e-08,0.0027235998714249324,5.0269102743386098e-14,1.9708964227334316e-16,1.485261832393902e-16,8.2556947487544213e-21,4.9016081003370961e-17,0.0,0.0,8.2875280812735785e-09,8.7518763435035832e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009868001672235234,0.10879792685890716,4.2657481270895808e-07,2.9249508365727829e-11,9.9997199143023562e-06,1.4587305260369045e-06,5.0484284498922713e-06,5.0039155972002854e-06,6.0920128722712883e-08,9.0864170943554995e-12
2.3278706619291657e-08,0.0027235998655011353,5.0276363268601218e-14,1.9721833880844188e-16,1.4860489856554689e-16,8.2677887051086788e-21,4.9066943857275713e-17,0.0,0.0,8.2945846241478745e-09,8.7667549082233983e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098679922783589617,0.10879792467687308,4.2675735450531855e-07,2.9249480523667527e-11,1.0003992946186422e-05,1.4593508078975815e-06,5.0505715080030442e-06,5.0060645222564215e-06,6.0946162302869191e-08,9.0904272261676394e-12
2.3288674319991736e-08,0.002723599859577353,5.0283618810409537e-14,1.9734705393568169e-16,1.4868360683658474e-16,8.2798947044243551e-21,4.9117833730678164e-17,0.0,0.0,8.3016441519206211e-09,8.7816524117823041e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098679828845088888,0.10879792249484259,4.2693989612790709e-07,2.9249452681684877e-11,1.0008265968779384e-05,1.4599710858374619e-06,5.0527145598751891e-06,5.0082134409878244e-06,6.0972195824325507e-08,9.0942465717976599e-12
2.3298642020691815e-08,0.0027235998536535902,5.0290869373477153e-14,1.9747578764261119e-16,1.487623080439127e-16,8.2920127526901911e-21,4.9168750621291321e-17,0.0,0.0,8.3087066645654877e-09,8.7965688698310199e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009867973490685019,0.1087979203128152,4.2712243757672433e-07,2.9249424839779885e-11,1.0012538981643176e-05,1.4605913598565669e-06,5.054857605508434e-06,5.0103623533942282e-06,6.0998229287079118e-08,9.0983126661515995e-12
2.3308609721391893e-08,0.0027235998477298413,5.0298114962773473e-14,1.9760453991596935e-16,1.488410021783884e-16,8.3041428562896514e-21,4.9219694526674842e-17,0.0,0.0,8.315772162054393e-09,8.8115042990569485e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098679640968873487,0.10879791813079159,4.2730497885177075e-07,2.9249396997952557e-11,1.001681198538706e-05,1.4612116299549206e-06,5.0570006449024952e-06,5.0125112594753423e-06,6.1024262691125709e-08,9.1020156848951731e-12
2.3318577422091972e-08,0.0027235998418061154,5.0305355583221799e-14,1.9773331074261835e-16,1.4891968923096282e-16,8.3162850215532678e-21,4.9270665444405445e-17,0.0,0.0,8.3228406443594876e-09,8.8264587160158189e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009867954703115878,0.10879791594877095,4.2748751995304682e-07,2.9249369156202881e-11,1.0021084979229189e-05,1.4618318961325465e-06,5.0591436780570848e-06,5.0146601592308855e-06,6.1050296036463017e-08,9.1061369126418005e-12
2.332854512279205e-08,0.0027235998358823986,5.0312591239648972e-14,1.9786210010967769e-16,1.4899836919277316e-16,8.3284392546938795e-21,4.9321663372101596e-17,0.0,0.0,8.3299121114534365e-09,8.8414321369629112e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009867945309370612,0.10879791376675418,4.2767006088055303e-07,2.9249341314530882e-11,1.0025357964123524e-05,1.4624521583894669e-06,5.0612867049719273e-06,5.0168090526605766e-06,6.1076329323086278e-08,9.1097218397374488e-12
2.333851282349213e-08,0.0027235998299587057,5.0319821937809994e-14,1.9799090800178998e-16,1.4907704205326404e-16,8.3406055631280564e-21,4.9372688306916124e-17,0.0,0.0,8.3369865633035842e-09,8.8564245813102739e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098679359156515472,0.10879791158474039,4.2785260163429011e-07,2.9249313472936534e-11,1.0029630939114478e-05,1.4630724167257098e-06,5.0634297256466891e-06,5.0189579397640836e-06,6.1102362550992844e-08,9.1137253987370713e-12
2.3348480524192208e-08,0.002723599824035028,5.0327047681146707e-14,1.981197344097707e-16,1.4915570780612987e-16,8.3527839512957002e-21,4.9423740247141643e-17,0.0,0.0,8.3440639998903893e-09,8.8714360606878983e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098679265219586889,0.10879790940273018,4.2803514221425827e-07,2.9249285631419871e-11,1.0033903904801313e-05,1.4636926711412921e-06,5.0655727400811712e-06,5.0211068205412039e-06,6.1128395720179632e-08,9.1175479311088004e-12
2.3358448224892287e-08,0.0027235998181113696,5.0334268474298442e-14,1.982485793212397e-16,1.4923436644287611e-16,8.3649744251851804e-21,4.9474819190473516e-17,0.0,0.0,8.3511444211874633e-09,8.8864665907856444e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098679171282920371,0.10879790722072313,4.282176826204579e-07,2.9249257789980866e-11,1.0038176860768346e-05,1.4643129216362349e-06,5.0677157482751016e-06,5.02325569499167e-06,6.1154428830643929e-08,9.1216045889143181e-12
2.3368415925592366e-08,0.002723599812187726,5.0341484322206041e-14,1.9837744272301223e-16,1.4931301795446324e-16,8.3771769911795672e-21,4.9525925134452689e-17,0.0,0.0,8.3582278271666968e-09,8.9015161883326183e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098679077346515934,0.10879790503871978,4.2840022285288966e-07,2.9249229948619557e-11,1.0042449807593648e-05,1.4649331682105626e-06,5.0698587502281958e-06,5.0254045631151956e-06,6.1180461882381393e-08,9.1253167443906809e-12
2.3378383626292444e-08,0.002723599806264103,5.0348695229764545e-14,1.9850632460202578e-16,1.4939166233194422e-16,8.3893916556090028e-21,4.9577058076637332e-17,0.0,0.0,8.365314217800189e-09,8.9165848699259097e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098678983410373546,0.10879790285671943,4.2858276291155399e-07,2.9249202107335913e-11,1.0046722744535328e-05,1.465553410864298e-06,5.0720017459401682e-06,5.0275534249114959e-06,6.1206494875389788e-08,9.1294257142420062e-12
2.3388351326992523e-08,0.0027235998003404915,5.0355901201773087e-14,1.9863522494547377e-16,1.4947029956655612e-16,8.4016184246859399e-21,4.962821801462777e-17,0.0,0.0,8.3724035930605586e-09,8.9316726518614015e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098678889474493273,0.10879790067472295,4.2876530279645147e-07,2.924917426612996e-11,1.0050995672498533e-05,1.4661736495974647e-06,5.0741447354107411e-06,5.0297022803802908e-06,6.123252780966435e-08,9.1330258183399532e-12
