Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233)
8.869649304332087e-06,0.0026750131226942306,8.5909011718293654e-11,1.8337373271612634e-09,6.8563508427923611e-07,3.8936103774839973e-11,7.8760969621357148e-05,0.0,0.0,4.89607517283213e-06,0.00020407576679389071,2.948118724512808e-08,1.1534590829761032e-10,5.1818586472007953e-11,5.9238677663056839e-27,9.8838975527173695e-21,2.2733660801217627e-13,3.6621432314091934e-11,3.2195988831584903e-07,4.9242971777749863e-16,2.0154491784122666e-21,7.496364518814149e-11,6.9131286279398228e-20,2.9129819347951025e-16,1.3315051677992747e-10,5.7255278399894515e-12,5.3026123454029842e-10,3.7479814549303334e-11,0.00013764166902410874,4.7202704567771904e-13,3.6630071669045389e-14,3.8970325529119377e-12,9.9225529408557922e-13,2.8431098354184791e-14,2.5604968086591498e-10,3.9803335181335273e-09,4.5793081766421932e-15,4.2893797835003836e-15,9.2474217514136964e-10,4.3172851575648132e-12,3.7311211419752741e-15,4.3531077422882937e-15,4.6049855460821075e-10,1.3730835828049032e-33,2.8577013936961938e-08,1.9761707544057646e-09,4.2649005207362706e-11,1.9499648007116115e-14,8.8680887373676339e-10,2.8020551327593585e-16,7.5326672957640519e-10,1.196033812095694e-13,1.4503343198566897e-14,4.9812900424110927e-28,2.3525470455204882e-22,7.0744009527965462e-11,8.6552667161374259e-15,1.5363097735158895e-07,3.3712672234426049e-18,6.9072681841897109e-12,3.9977427269366334e-16,1.8633756214977671e-18,3.6946508661291878e-12,4.5263549479233936e-19,9.471470706416672e-09,2.0342223275820199e-16,3.3033241971592712e-20,3.7016110371297904e-12,3.4271554008334514e-19,0.88129999999999997,0.0,0.0036009518280282473,0.10701928858443531,0.00025803564957317676,2.6366404807905253e-11,6.7490780504596439e-05,6.2360227313769661e-05,2.3979398041653239e-05,1.7910890209663197e-05,3.5128844806245571e-07,5.2626963719980908e-11,4.1890443119319282e-13,5.2623441423656119e-15,0.001933061675454646,0.0014704784839517987,4.3308279455210302e-09,9.2122517897009571e-09,2.0539910009523957e-05,1.2427008153148418e-08,8.4951892854290995e-09,7.8986520889149618e-13,0.00011363965389170057,1.5562775151233232e-08,5.6673349851865769e-12,4.6631401170966878e-08,2.9107598501829676e-06,1.6174313719266495e-06,2.2272069900380349e-07,5.8063561414461331e-07,6.3769103343290134e-14,1.8557770407044307e-05,5.9462426339350895e-05,2.7217393477510084e-08,3.8124743137128492e-06,5.8295301842558015e-09,0.0022339062036621409
9.067036985221307e-06,0.0026749946061145054,8.7387330394863679e-11,1.915287632367696e-09,6.9775543978198711e-07,4.1508481770408651e-11,8.1350815097896065e-05,0.0,0.0,4.9240211115645337e-06,0.00020723592252506291,3.1402715735362941e-08,1.238059730157982e-10,5.403553133692901e-11,6.4949061450892664e-27,1.0647134524753809e-20,2.4066157433555234e-13,3.8840588161991602e-11,3.4452404695438747e-07,5.3660050705459206e-16,2.1841806780410101e-21,7.9591395741650955e-11,7.2732734452399115e-20,3.0870660197044794e-16,1.4530076671167189e-10,6.0514773868365516e-12,5.675147134723691e-10,3.8819315819134149e-11,0.00013947202898800012,5.1502147472996926e-13,3.8637446033444331e-14,3.9781573977211786e-12,1.0391943515113927e-12,3.0581439398881067e-14,2.6914578534843162e-10,4.2086965920289351e-09,4.9655639321049328e-15,4.7165293891388284e-15,9.8796130392237814e-10,4.7255213084046863e-12,3.913754171354087e-15,4.5358696636878839e-15,4.7228560180292873e-10,1.4304784991029622e-33,3.046993752038306e-08,2.0502251309291185e-09,4.4419164529503981e-11,1.9874990596366932e-14,9.327290073131332e-10,2.901980237091566e-16,8.0007138795164675e-10,1.3304317341537115e-13,1.5739757886713465e-14,5.4948455247565449e-28,2.6094480173382786e-22,7.5779412678524888e-11,8.9950454244290439e-15,1.6023311550328148e-07,3.5732811864820851e-18,7.6866868036085205e-12,4.2987947439317224e-16,2.0141936947205031e-18,3.8894566561797811e-12,4.6494171492443457e-19,1.0050771530866812e-08,2.2152874392568781e-16,3.7383816000200051e-20,4.0782051373079611e-12,3.7744891919117106e-19,0.88129999999999997,0.0,0.0035502075081133562,0.10700472131829181,0.0002616219020034064,2.5995025496534822e-11,6.6391833677952107e-05,6.1394728688708659e-05,2.3591321444210427e-05,1.7618933279944337e-05,3.4552380012489819e-07,5.1763354666689222e-11,4.1207606866368877e-13,5.1759890075059177e-15,0.0019517179619632286,0.0014793220848498584,4.2607510339255242e-09,9.3403492980528682e-09,2.0499022272446679e-05,1.2400668015536323e-08,8.4771829855594539e-09,7.9738518245194517e-13,0.00011537131612004136,1.5712983972611608e-08,5.7014622060959837e-12,4.6928035249996331e-08,2.9668002692538669e-06,1.6483612125285262e-06,2.2702023770128461e-07,5.9178146023486283e-07,6.5000141720879353e-14,1.9320573353293606e-05,6.1367458508833478e-05,2.7769021423804146e-08,3.9737629895553346e-06,6.0035452788213484e-09,0.0022516911284785907
9.264424666110528e-06,0.0026749770246311698,8.889626806395824e-11,1.9978730918951628e-09,7.0975800834665533e-07,4.4208661314288745e-11,8.3954410990236882e-05,0.0,0.0,4.952439356116934e-06,0.0002103623102660496,3.3402421328859842e-08,1.3267622907884124e-10,5.6296518622727203e-11,7.1051734804410128e-27,1.1449195693244541e-20,2.5433752154857869e-13,4.1137205642624916e-11,3.6802041912077411e-07,5.8356176407629628e-16,2.3624276519379943e-21,8.4382299704807331e-11,7.6458777087845469e-20,3.2660624959617824e-16,1.5831778541293286e-10,6.3894126895209241e-12,6.0645852515190586e-10,4.0168374759289157e-11,0.00014127188794538418,5.6093918616602774e-13,4.0709139353252173e-14,4.0590115882812586e-12,1.0871326509025877e-12,3.2834355346681215e-14,2.8257991126777132e-10,4.4440264917626593e-09,5.3742728252500491e-15,5.1745811317695305e-15,1.0537771105740714e-09,5.1626982960756193e-12,4.1003556892943641e-15,4.7210345970229936e-15,4.8400797457832105e-10,1.4895067459877911e-33,3.243563140687508e-08,2.1248263367772367e-09,4.6222687168170998e-11,2.0250816513512045e-14,9.7988911873407496e-10,3.0026150496538325e-16,8.4855103453541576e-10,1.4761048888866966e-13,1.7045868297893719e-14,6.0466512318335393e-28,2.8872319904377354e-22,8.1032917008993419e-11,9.3386478543393787e-15,1.6690607695787953e-07,3.7823468005902471e-18,8.5320993148275812e-12,4.4631061078105871e-16,2.1730431344915797e-18,4.0896473634861295e-12,4.7722792505328454e-19,1.064967861440639e-08,2.4070939989822272e-16,4.2181118245237105e-20,4.4827061273059786e-12,4.1474114765286441e-19,0.88129999999999997,0.0,0.0035008184178617766,0.1069905521595043,0.00026515793458895768,2.5633565776962144e-11,6.5322803609117126e-05,6.0454332935734226e-05,2.3213440334375102e-05,1.7334712289929947e-05,3.3991745163635908e-07,5.0923460646815648e-11,4.0542863624897913e-13,5.092005217855214e-15,0.0019699342636414173,0.0014877764597102763,4.1925148270105505e-09,9.4666525980665164e-09,2.045719094498172e-05,1.2373805222803005e-08,8.4588193949423962e-09,8.0472616689637968e-13,0.00011707162153556133,1.5859650197591993e-08,5.7340896553134129e-12,4.7212451197802669e-08,3.0223957805757901e-06,1.6790414831837189e-06,2.3128564175314087e-07,6.0283736631517979e-07,6.6221406710734362e-14,2.0095500809124209e-05,6.3277447922992829e-05,2.8316714831645508e-08,4.1375343791124259e-06,6.1784225416343699e-09,0.0022689407191097909
9.461812346999748e-06,0.0026749603377203444,9.0434800689454947e-11,2.0814331949891017e-09,7.2164447208949048e-07,4.7039903537594369e-11,8.6571089224310118e-05,0.0,0.0,4.981328511953781e-06,0.00021345602113870336,3.548167844974149e-08,1.4196597499618953e-10,5.8601611778401089e-11,7.7561635824927906e-27,1.2290880482497955e-20,2.6835643997853022e-13,4.3511445891002225e-11,3.9245784319851257e-07,6.3341564614370596e-16,2.5504541544601531e-21,8.9337492176350795e-11,8.0311034578070163e-20,3.4498878905051023e-16,1.7224546138500311e-10,6.7395732541296693e-12,6.4712747609463193e-10,4.1526458262459285e-11,0.00014304202201177008,6.0991160353144132e-13,4.2845845670476207e-14,4.1395996844452552e-12,1.1360661179479573e-12,3.5191802006835275e-14,2.9635083986592554e-10,4.6863303140586798e-09,5.8061657579235227e-15,5.664872442523968e-15,1.1222091764585075e-09,5.6301866999015877e-12,4.2909026976791522e-15,4.9085314871679071e-15,4.9566490721329394e-10,1.5501837442689537e-33,3.4474662802571778e-08,2.1999379026044103e-09,4.8059615299588621e-11,2.0627228585150981e-14,1.0282897299839051e-09,3.1039201920736152e-16,8.9871882790512222e-10,1.6336768699804358e-13,1.84234642736836e-14,6.638465503333984e-28,3.1870134751848648e-22,8.6507573154863018e-11,9.6859620434630652e-15,1.7364585921159789e-07,3.9985419444363721e-18,9.4472192359135934e-12,4.8525307191893717e-16,2.3401200832034102e-18,4.2952427941737277e-12,4.8949362590107493e-19,1.1268261880817919e-08,2.6099397474268077e-16,4.7457984682044963e-20,4.9163691194688689e-12,4.5470585137268191e-19,0.88129999999999997,0.0,0.0034527301079323295,0.10697676469934543,0.00026864507945855549,2.528162709196747e-11,6.4282475882785562e-05,5.953843715160479e-05,2.2845352443227491e-05,1.7057919455821091e-05,3.3446292279268467e-07,5.01063109131429e-11,3.9895493542371315e-13,5.0102957051505945e-15,0.0019877277688546704,0.0014958579535967163,4.1260467126921725e-09,9.5912092943977607e-09,2.0414461008819333e-05,1.2346445235872335e-08,8.4401159188490328e-09,8.118952137627044e-13,0.00011874134908715752,1.6002912224472959e-08,5.7652802971481777e-12,4.7485155845460667e-08,3.0775497206406895e-06,1.7094742072400801e-06,2.3551716774754152e-07,6.1380406396831216e-07,6.7432971778849084e-14,2.0882420745164357e-05,6.5191803950512058e-05,2.8860485616990059e-08,4.3037424733610184e-06,6.3541155076340174e-09,0.0022856770309540252
9.659200027888969e-06,0.002674944506770489,9.2001931814452864e-11,2.1659082353790846e-09,7.3341647361693886e-07,5.0005407935845871e-11,8.9200211051911367e-05,0.0,0.0,5.0106872215165633e-06,0.00021651809952125329,3.7641859032213998e-08,1.5168440781837717e-10,6.0950880511309673e-11,8.4493963229578227e-27,1.3172933663708688e-20,2.8271004506760238e-13,4.5963389772735805e-11,4.1784459498850723e-07,6.8626505237474606e-16,2.7485223407481827e-21,9.4458044404381768e-11,8.4291020411835139e-20,3.638454816841149e-16,1.8712873368694808e-10,7.1021978562210878e-12,6.8955608085112331e-10,4.2893049642004809e-11,0.00014478317704051715,6.6207273870250522e-13,4.5048257975377107e-14,4.2199265634796066e-12,1.1859909987579845e-12,3.7655397393152355e-14,3.1045722238682454e-10,4.9356127727047886e-09,6.2619787303796924e-15,6.188747818696337e-15,1.1932741456700681e-09,6.1293869971649094e-12,4.4853735561079748e-15,5.0982920025216435e-15,5.0725585687673964e-10,1.6125241023049487e-33,3.6587560560268985e-08,2.2755245439098656e-09,4.9930000211774511e-11,2.1004325445661225e-14,1.0779310539639123e-09,3.205857505853997e-16,9.5058729576031957e-10,1.8037867508972027e-13,1.9874306061675862e-14,7.2720134396625602e-28,3.5099331699790258e-22,9.2206345601708472e-11,1.003688091525034e-14,1.8044857459202422e-07,4.2219439922520685e-18,1.0435856126651593e-11,4.8408488350264534e-16,2.5156181090711597e-18,4.5062633042552599e-12,5.0173852543401879e-19,1.1906582003394572e-08,2.8241178044262942e-16,5.3248657223119484e-20,5.3805709531441419e-12,4.9746818135389896e-19,0.88129999999999997,0.0,0.003405891063972022,0.10696334340076194,0.00027208461556640635,2.4938832368201589e-11,6.3269702408330481e-05,5.8646412416016682e-05,2.2486676989258152e-05,1.6788263558097875e-05,3.2915409033658968e-07,4.9310988133158912e-11,3.9264815507208874e-13,4.9307687422450797e-15,0.0020051147614077959,0.0015035820400524388,4.0612779568259904e-09,9.7140650909923334e-09,2.0370873566659578e-05,1.2318611249858746e-08,8.4210884136265315e-09,8.1889900022921234e-13,0.00012038125059138788,1.61429011679562e-08,5.7950937387293049e-12,4.7746629030756072e-08,3.1322653376336116e-06,1.7396613489743784e-06,2.3971506545312972e-07,6.2468226332334165e-07,6.8634908438659567e-14,2.1681203967562845e-05,6.7109963224191486e-05,2.9400345917103304e-08,4.4723417970694637e-06,6.5305782021502571e-09,0.0023019209355499932
9.85658770877819e-06,0.0026749294953396377,9.3596692222298077e-11,2.2512393879829388e-09,7.4507562066196879e-07,5.3108310165039746e-11,9.1841165463625349e-05,0.0,0.0,5.0405141614936418e-06,0.00021954954562135369,3.9884332794076264e-08,1.6184062113943514e-10,6.3344400739040374e-11,9.1863021580701543e-27,1.4096063358434271e-20,2.9738980725618251e-13,4.8493040974205842e-11,4.4418840387602369e-07,7.42213580781123e-16,2.9568925837273605e-21,9.974496573328495e-11,8.8400161415235975e-20,3.8316723190323104e-16,2.030135557823926e-10,7.4775241284814297e-12,7.33778555524688e-10,4.4267648556018864e-11,0.00014649607024037344,7.1755913429358191e-13,4.7317068753749601e-14,4.2999973934238592e-12,1.2369038554533573e-12,4.0227259676296693e-14,3.2489758569931439e-10,5.1918763019734384e-09,6.7424528255582248e-15,6.7475566749778473e-15,1.2669857311832498e-09,6.6617290024478067e-12,4.6837479645184485e-15,5.2902505542095987e-15,5.1878048501545497e-10,1.6765416436292541e-33,3.8774816435182952e-08,2.3515521453105304e-09,5.1833901921369485e-11,2.1382201747502298e-14,1.1288130077239099e-09,3.3083900459257469e-16,1.0041683532360651e-09,1.9870888090810791e-13,2.1400123819146297e-14,7.9490686831385867e-28,3.8571576028804822e-22,9.8132115785192228e-11,1.0391302205732568e-14,1.8731044963658493e-07,4.4526299252054172e-18,1.1501914008192748e-11,5.665589905430034e-16,2.6997281740537719e-18,4.7227298613641198e-12,5.1396252261055827e-19,1.2564690713602225e-08,3.0499165298443884e-16,5.9588793587592848e-20,5.8765195376447043e-12,5.4313680535373627e-19,0.88129999999999997,0.0,0.0033602525050832545,0.10695027354060889,0.00027547777155692999,2.4604824540966095e-11,6.2283396776743202e-05,5.7777612630120203e-05,2.2137053213852881e-05,1.6525468804179594e-05,3.239851624193558e-07,4.8536624623058116e-11,3.8650184488746015e-13,4.8533375665327707e-15,0.0020221106804228653,0.0015109633790394799,3.9981434389360869e-09,9.8352638935122254e-09,2.0326466332186433e-05,1.2290324486611224e-08,8.4017513866833813e-09,8.2574385413541776e-13,0.00012199205188100185,1.6279741341303837e-08,5.8235864531927094e-12,4.7997325392678867e-08,3.1865457959928883e-06,1.7696048168891223e-06,2.4387957815400207e-07,6.3547265417128764e-07,6.9827286346954797e-14,2.2491723979713831e-05,6.9031388174065628e-05,2.9936308055184047e-08,4.6432873964321017e-06,6.7077652942717396e-09,0.0023176921998263058
9.999999999999997e-06,0.002674915268890922,9.4772158403231321e-11,2.3137407897160797e-09,7.5347670433957715e-07,5.5450658497624384e-11,9.3767041777467294e-05,0.0,0.0,5.0624779096252929e-06,0.00022173338186188247,4.1566000380188088e-08,1.6949934216469249e-10,6.5111217174543749e-11,9.749946899929375e-27,1.4792918685154632e-20,3.0825500145021718e-13,5.0379661125910398e-11,4.6393293821214619e-07,7.8486626886611791e-16,3.1148923921204861e-21,1.0369107820457236e-10,9.1467434338648854e-20,3.9749180919982658e-16,2.1520959629830573e-10,7.7583192694463425e-12,7.670529390386108e-10,4.5271110725233714e-11,0.00014772324331811682,7.6003765064956227e-13,4.9007517150193105e-14,4.358015451192682e-12,1.2745125364888836e-12,4.2164378084930281e-14,3.3559782624489301e-10,5.3824437748776123e-09,7.1074347845921758e-15,7.1762415491326669e-15,1.3222072447749593e-09,7.0701201060675938e-12,4.8303146490788402e-15,5.4310609734633299e-15,5.2711202843519514e-10,1.7241131060873765e-33,4.041086990533691e-08,2.4070478391048303e-09,5.3238245202898082e-11,2.165728910862629e-14,1.1665593046812125e-09,3.38323808782754e-16,1.0441783805440078e-09,2.128922390557997e-13,2.2556704551879141e-14,8.4692856208090307e-28,4.1253566298075158e-22,1.0258146844449383e-10,1.065094843786057e-14,1.9233096932526867e-07,4.624847333924498e-18,1.2327294175567353e-11,5.6297925394789578e-16,2.8390026078584683e-18,4.8834320794933637e-12,5.228308101558745e-19,1.3055277075518102e-08,3.2214212949071786e-16,6.4560940614594339e-20,6.2576526632375071e-12,5.7822144995126638e-19,0.88129999999999997,0.0,0.0033278202603229611,0.10694099005562052,0.0002779146584489105,2.4367468365736423e-11,6.1582807398301084e-05,5.7160578199214109e-05,2.1888515230781248e-05,1.6338688777221092e-05,3.2031428374250359e-07,4.7986685728310143e-11,3.8213338636664437e-13,4.7983473526243494e-15,0.0020342221819494039,0.0015161192764704815,3.953262661204221e-09,9.9223058811977969e-09,2.0293707918172274e-05,1.2269499886010099e-08,8.387515545679236e-09,8.3062074054791031e-13,0.00012314453022236734,1.6377255278937181e-08,5.8434901261662756e-12,4.8172956413621597e-08,3.2257121622821024e-06,1.7912085092207391e-06,2.4688450650788634e-07,6.4325773588465989e-07,7.0687653559769955e-14,2.3087899149407461e-05,7.0429156967482414e-05,3.0323274219653075e-08,4.768934419990593e-06,6.8369296248143804e-09,0.0023288651048422805
1.005397538966741e-05,0.002674915268890922,9.5218138670178443e-11,2.3373687777856699e-09,7.566234867101583e-07,5.635168010378677e-11,9.4493367710652974e-05,0.0,0.0,5.070808041348447e-06,0.0002225513178674139,4.2210467476153654e-08,1.7244360377289652e-10,6.578225315935153e-11,9.9683903936658731e-27,1.506095340786846e-20,3.1238698139230129e-13,5.1100322708877502e-11,4.7149646893723021e-07,8.0136546441630305e-16,3.1758215787027851e-21,1.0519920550736198e-10,9.2639788975606394e-20,4.0294462071314229e-16,2.1994685720276202e-10,7.8657881624460983e-12,7.7982881162991675e-10,4.5649770079194228e-11,0.00014818139168242832,7.7650980316225087e-13,4.9652970508824066e-14,4.3798175997197474e-12,1.2888015550156161e-12,4.2908311524270847e-14,3.3967033833886778e-10,5.4551211557333713e-09,7.2483339898959106e-15,7.342651193767285e-15,1.3433547231493988e-09,7.228671273674965e-12,4.8860069302484475e-15,5.4843442199944302e-15,5.3023863999513645e-10,1.7422494336552307e-33,4.1036886321677863e-08,2.4279877313128759e-09,5.3771388809328406e-11,2.176094835234915e-14,1.1809352269772042e-09,3.4114820116011809e-16,1.0594733208225589e-09,2.1842522419555469e-13,2.3002616552365024e-14,8.6714061841303009e-28,4.2298784788229191e-22,1.0428768517373494e-10,1.0749128320714699e-14,1.9422782417273194e-07,4.6906763253980408e-18,1.2649389723457636e-11,4.7413896028374009e-16,2.892638529112426e-18,4.9446641008167879e-12,5.2616569143190119e-19,1.3242631100556499e-08,3.2876193102870523e-16,6.6515472049188171e-20,6.4058317878381749e-12,5.9185964700208693e-19,0.88129999999999997,0.0,0.0033157681993451179,0.10693754115653352,0.00027882572843263438,2.4279265203827211e-11,6.1322530025114828e-05,5.6931381807380384e-05,2.1796139038649825e-05,1.6269273788251361e-05,3.1895065572537072e-07,4.7782398920743209e-11,3.8050989104449997e-13,4.7779200372716285e-15,0.002038730175394373,0.0015180158702028435,3.9365814099385268e-09,9.9548479047215386e-09,2.0281274048384837e-05,1.226160444373764e-08,8.3821181667242377e-09,8.3243577691692485e-13,0.00012357445391303129,1.6413550699657251e-08,5.8508119848610629e-12,4.823767602155241e-08,3.2403941820176583e-06,1.79930646741964e-06,2.480109431028102e-07,6.461759073966703e-07,7.1010173433608244e-14,2.3313856852800242e-05,7.0955565655934542e-05,3.0468384528848728e-08,4.8165348281587442e-06,6.8856319996327183e-09,0.0023330095589152865
1.025136307055663e-05,0.002674901794690393,9.68653526244901e-11,2.4242395388911366e-09,7.6806160974426326e-07,5.9738520156861637e-11,9.7156257935155673e-05,0.0,0.0,5.1015676001686093e-06,0.00022552433512110069,4.4621629074133791e-08,1.8350223829242675e-10,6.8264522186140962e-11,1.0797089097188083e-26,1.6068239655746814e-20,3.2769263466117036e-13,5.3785088781541294e-11,4.9977547480989991e-07,8.6382550858160797e-16,3.4055625960781535e-21,1.1082165488955303e-10,9.7011140229401467e-20,4.2316793788828745e-16,2.3797650329502693e-10,8.2672240717358713e-12,8.2774045051377792e-10,4.7038944131903672e-11,0.00014983980569569972,8.3906616779993428e-13,5.2056656251377618e-14,4.4593928288252726e-12,1.3416812580576119e-12,4.5701937276323708e-14,3.5477377482360655e-10,5.7253455010997557e-09,7.7803728518009917e-15,7.975384176662895e-15,1.4223890157894843e-09,7.8317005027917198e-12,5.0921327376972469e-15,5.6805126817608819e-15,5.4163034096917773e-10,1.8096598050087451e-33,4.3374191460007513e-08,2.5047994345329734e-09,5.5742537276811317e-11,2.2140652508919123e-14,1.2342970759295368e-09,3.5150987034578149e-16,1.1165129414976392e-09,2.3959608769058513e-13,2.4683451321443728e-14,9.4408152239320485e-28,4.6293119234068011e-22,1.1067577827834403e-10,1.1110266179568478e-14,2.0119715007458637e-07,4.936159406429513e-18,1.3882371252447225e-11,7.7850913894339858e-16,3.094534645948044e-18,5.1720883762689244e-12,5.3834826641044162e-19,1.3940437901156799e-08,3.5375043998868783e-16,7.4067196048242648e-20,6.9692981281165749e-12,6.4370466806065347e-19,0.88129999999999997,0.0,0.0032723942959082615,0.1069251329984168,0.00028212962202380231,2.3961833379549674e-11,6.0386126792045878e-05,5.6107059986030903e-05,2.146360984276236e-05,1.6019430543492077e-05,3.1404537469363579e-07,4.7047532672974596e-11,3.7466649403246739e-13,4.7044383243191064e-15,0.0020549871565207684,0.0015247527015562266,3.8765332714831989e-09,1.0072857712784673e-08,2.0235328841466249e-05,1.2232469104979163e-08,8.3622010475634314e-09,8.3898046458471415e-13,0.00012512913382835793,1.6544441245320396e-08,5.8768211367875792e-12,4.8468089967597942e-08,3.2938135096557914e-06,1.828768108727821e-06,2.5210939196693407e-07,6.5679267635188873e-07,7.2183636029325573e-14,2.41474811057444e-05,7.2882005677789928e-05,3.0996588014994036e-08,4.9920401496797021e-06,7.0641339716502871e-09,0.002347890782671125
1.044875075144585e-05,0.0026748890416851074,9.8537440180890013e-11,2.5117958676733369e-09,7.7939149515205985e-07,6.3271763777253084e-11,9.982929988800032e-05,0.0,0.0,5.1327916075086695e-06,0.00022846947873232925,4.7119181983337709e-08,1.9502530113555117e-10,7.0791296207067936e-11,1.1673819501648956e-26,1.7118528519704368e-20,3.4329767301099028e-13,5.6547102202605485e-11,5.2903160731147246e-07,9.2969905322874938e-16,3.6463648204246122e-21,1.1661314862475417e-10,1.0151536339300361e-19,4.4382721351748159e-16,2.5715125329998041e-10,8.6820635522793025e-12,8.7754675755755462e-10,4.8434715550624345e-11,0.00015147195216761559,9.0537199492491873e-13,5.4528819965683787e-14,4.5387289268118399e-12,1.3955404103462357e-12,4.8605649667473881e-14,3.7020607996185583e-10,6.0025455072922149e-09,8.3393247384219255e-15,8.6471069124454057e-15,1.5040936108794124e-09,8.4723308688707514e-12,5.3021089081158908e-15,5.878698214443914e-15,5.529557628240321e-10,1.878784381873125e-33,4.5787119613148529e-08,2.5819564760398026e-09,5.7747431418729396e-11,2.2521398023237834e-14,1.2888976566625784e-09,3.6192065276859817e-16,1.1752973973373915e-09,2.6229128776051446e-13,2.6444263106164839e-14,1.0259105188907417e-27,5.0566982231794345e-22,1.1729904560270022e-10,1.1474627128660983e-14,2.0821498977023274e-07,5.1891551156472341e-18,1.5205035998661886e-11,1.3957089802850392e-16,3.3055992136397915e-18,5.405025805711334e-12,5.5051062922386827e-19,1.4658137781152091e-08,3.7998448490433355e-16,8.2283899295485396e-20,7.5696770280594531e-12,6.98929692771468e-19,0.88129999999999997,0.0,0.0032300891710196891,0.10691303648367147,0.00028539054528914885,2.3652224393002923e-11,5.9473261794125323e-05,5.5303988074780112e-05,2.1139157340274746e-05,1.5775703672458159e-05,3.0926439248628506e-07,4.6331287784242523e-11,3.689661483164026e-13,4.6328186230382233e-15,0.002070894841039912,0.0015311863942942038,3.8179433733968119e-09,1.0189332373519677e-08,2.0188660525045742e-05,1.2202935120633571e-08,8.342011411463666e-09,8.4538332702321358e-13,0.0001266567459644836,1.6672519400864515e-08,5.9016621433777521e-12,4.8688955629218652e-08,3.3468067252381311e-06,1.8579915038671674e-06,2.5617515118912424e-07,6.6732359798735009e-07,7.3347738968903262e-14,2.4992477593547068e-05,7.4810240212006194e-05,3.1520931365074201e-08,5.1697599100760471e-06,7.2432275448605718e-09,0.002362352736865767
