Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192)
2.835071181178672e-07,0.001745463444824424,1.0652927573774178e-13,2.614047001980532e-15,7.6502626626131878e-16,1.0589616604178142e-17,3.4346675652156654e-15,0.0,0.0,3.0612182030934557e-07,3.8095211500776131e-08,1.6536741441842342e-17,4.7950794482639337e-20,9.0049775959944159e-19,2.8222379881292771e-42,1.7111569858740498e-33,3.4212243890189257e-23,7.6547447730355599e-21,1.7380714819010606e-17,7.4170254888791383e-34,-2.7785090324484258e-29,3.3399610341459969e-20,3.7442810938459855e-28,2.1058812337271785e-26,4.2689230353326625e-26,3.8504261419193629e-20,3.458868568888502e-22,6.6584024428180311e-19,1.9983096061076669e-08,1.5733416312047436e-25,7.4359203019885332e-23,1.2726096749949787e-17,2.1638992063005805e-27,1.2897413239563183e-29,1.9967237686803155e-18,1.6290691493083126e-22,6.4896532189928589e-33,8.1983982245746702e-30,2.7235117071872857e-20,9.1605722546432983e-25,3.0919847378117647e-30,3.0589923438837163e-22,1.5693049784491689e-16,2.770673630766194e-42,5.8898286215465997e-24,1.093054374775354e-22,1.8654907816042066e-18,2.2202080175399067e-19,9.6596304492324793e-18,2.3807359876487664e-21,3.790870140656461e-19,1.3817534703403172e-35,9.5551708450996229e-35,7.4657224608853896e-45,2.7383961944060302e-49,1.395506832575425e-27,2.034327036371113e-34,1.3298437635328991e-21,4.9705209906537895e-30,2.0825596730220318e-28,7.2080980819050315e-29,1.0240535493285752e-31,5.0612183115306456e-21,4.4658666200663225e-27,1.3141687230220915e-22,3.4407059226739475e-35,3.4759371148992726e-39,8.6898024767847388e-30,2.0710518602605432e-37,0.88129999999999997,0.0,0.0098314777545609466,0.10877915224285389,1.4292464368874543e-07,1.1556032755410885e-12,2.3972824668998905e-05,3.0762486899417526e-06,4.3952111062275496e-06,1.9796020853043703e-05,4.0435704330566303e-07,5.9349387314174333e-11,8.8409910062354396e-13,1.0875243212516704e-14,3.4113336708762321e-06,3.3031019699475474e-06,1.7617717264470044e-10,2.1196236811696816e-12,1.9983096263035029e-08
2.893257138841311e-07,0.0017454626068092037,1.0817414441309821e-13,2.7169960772766243e-15,8.0386776550535218e-16,1.1391503889292167e-17,3.6528320128702352e-15,0.0,0.0,3.1643023904982121e-07,4.0956111586277228e-08,1.7871704680021989e-17,5.1785334916768686e-20,9.5080045038548018e-19,3.0500508162968597e-42,1.879460277262112e-33,3.6967640093582923e-23,8.1510240117538255e-21,1.8761563825665323e-17,8.3505492218916594e-34,-1.4251246721668025e-29,3.6044768681435206e-20,3.9807662358949662e-28,2.2755809519513953e-26,4.8751584293538997e-26,4.1509615601853516e-20,3.7330225913753904e-22,7.0224596273595938e-19,2.0751259496615792e-08,1.7735107525941881e-25,8.1836285067728738e-23,1.3237274696564178e-17,2.4520259897427585e-27,1.4139847582856044e-29,2.1510691515689531e-18,1.7905654485667136e-22,7.4424121656860916e-33,9.0450203114298499e-30,2.9666047232927405e-20,1.0359939387218656e-24,3.5142334639033028e-30,3.2937557222269881e-22,1.6692411218363634e-16,2.8771959700082656e-42,6.5445162348925202e-24,1.1939328463778991e-22,2.0527560698725499e-18,2.3985551834533589e-19,1.0424175386722915e-17,2.5126654182742988e-21,4.0917188137048391e-19,1.5963317444762618e-35,1.0848348501004228e-34,-4.7126777072654054e-44,3.247419178598862e-49,1.5950654541856639e-27,2.247557985514606e-34,1.4750562905657057e-21,5.6417704798548221e-30,2.3778189232958853e-28,8.0005389839956102e-29,1.141596890717891e-31,5.6081128567855044e-21,4.750270100761105e-27,1.4891777267243524e-22,3.9030767597795774e-35,3.811984196536967e-39,1.0648581021718839e-29,2.4216934570912556e-37,0.88129999999999997,0.0,0.0098303200807194069,0.10877865820957328,1.4584963488733053e-07,1.1554672010360198e-12,2.4335144632844096e-05,3.1370511151848372e-06,4.4596812263400856e-06,2.0087324586561801e-05,4.1046687357872931e-07,6.0246136123617649e-11,8.9710885504576129e-13,1.1039568012548044e-14,3.5968552397106189e-06,3.4865514578273417e-06,1.7877898430428253e-10,2.1652099589606127e-12,2.0751259711660944e-08
2.9514430965039504e-07,0.0017454617688817745,1.0979172443099655e-13,2.8215433618960815e-15,8.4429935097637053e-16,1.2232717283725114e-17,3.8821075506456952e-15,0.0,0.0,3.267898089765009e-07,4.3955733906335594e-08,1.9280426959257283e-17,5.5829880740749352e-20,1.0025289142285082e-18,3.29042622220892e-42,2.059626526293777e-33,3.9874524314919812e-23,8.6663956936468258e-21,2.0217365656030995e-17,9.3760219948170708e-34,3.5903923247624406e-29,3.8832656999351952e-20,3.8934581434576136e-28,2.4545850156305105e-26,5.550917902325915e-26,4.4672603696751521e-20,4.0219921659556e-22,7.3965181642905013e-19,2.1530580762703275e-08,1.9935675369455486e-25,8.9869058146606256e-23,1.3756696011033581e-17,2.772170260175854e-27,1.5466791087675362e-29,2.3133564402380333e-18,1.964036501602401e-22,8.5129888771021603e-33,9.9580172718026825e-30,3.2252267921267796e-20,1.168361905334499e-24,3.9860413043575962e-30,3.539972918365594e-22,1.7732343217938194e-16,2.9852667933948856e-42,7.260464633897035e-24,1.3023976050837842e-22,2.2539046906532646e-18,2.5861237715768272e-19,1.1229924828662196e-17,2.6482892809219593e-21,4.4088492666260167e-19,1.8396728705293737e-35,1.2289474950188451e-34,2.3649604698459241e-44,3.8385885012042151e-49,1.8191376637631797e-27,2.479431699130584e-34,1.6335356472907584e-21,6.3850059498673367e-30,2.7067994624330262e-28,8.8496400419707536e-29,1.2693553662796658e-31,6.2003579770187549e-21,5.0462197458011481e-27,1.6828378447909355e-22,4.417972601465569e-35,4.1712901724905355e-39,1.2979740411439107e-29,2.8211305229062244e-37,0.88129999999999997,0.0,0.0098291643549711875,0.1087781640255511,1.4877430152263427e-07,1.1553313555599606e-12,2.4691441876972575e-05,3.1977620692747229e-06,4.5229687456370697e-06,2.0373280750296661e-05,4.1647506609299657e-07,6.1127967266514836e-11,9.0987978462126974e-13,1.1201159249841987e-14,3.7877538531148146e-06,3.6754110365687316e-06,1.8133317085061106e-10,2.2107911599246321e-12,2.1530580991391291e-08
3.0096290541665897e-07,0.0017454609310404575,1.1138209569620651e-13,2.9276637935024928e-15,8.8635528169224512e-16,1.3113989654381507e-17,4.1229470130122845e-15,0.0,0.0,3.371945594874378e-07,4.709657790371652e-08,2.0764984218227842e-17,6.0090305460389276e-20,1.0556703686961949e-18,3.5437127582837104e-42,2.2521219731475725e-33,4.293704942564269e-23,9.2010045165976688e-21,2.1750177697892495e-17,1.0499939656509616e-33,-1.2041672130652645e-29,4.1767124233012611e-20,3.9911711025382226e-28,2.6431391333490039e-26,6.3022574901500472e-26,4.7997103373348088e-20,4.326178640457217e-22,7.7804799604063507e-19,2.2320854090521983e-08,2.2349163233115248e-25,9.8483636730658076e-23,1.4284235535417091e-17,3.1271642524195078e-27,1.6881352889810043e-29,2.4837683782537035e-18,2.150064046655447e-22,9.7130716258786142e-33,1.0940933257671352e-29,3.499963312590115e-20,1.3141047818742966e-24,4.5122794554007243e-30,3.7978267460824017e-22,1.8813547844008397e-16,3.0948576196044358e-42,8.0423832421944102e-24,1.4188728837212583e-22,2.4695840881199108e-18,2.7830810521130466e-19,1.2077985708718769e-17,2.7875731183147065e-21,4.7427036033820259e-19,2.1150343206677872e-35,1.389225982636922e-34,3.4485368074060325e-44,4.5231390325910431e-49,2.0702421966024281e-27,2.7311988308302812e-34,1.8062675196630432e-21,7.2058248352140525e-30,3.0724101289417803e-28,9.7560208913870296e-29,1.4079129317154264e-31,6.8405625058314529e-21,5.35391536635996e-27,1.8966323257081581e-22,4.9902231215275736e-35,4.5547727045601712e-39,1.57399868723543e-29,3.2745452387739948e-37,0.88129999999999997,0.0,0.0098280105708411034,0.10877766969349729,1.5169864408932046e-07,1.1551957383497073e-12,2.5041735283542568e-05,3.258381691175638e-06,4.585078024080797e-06,2.0653909131875881e-05,4.2238194051573141e-07,6.1994927668276313e-11,9.2241277307427193e-13,1.1360025521894819e-14,3.9840120491172254e-06,3.8696613599975385e-06,1.8383990331766947e-10,2.2563672923503016e-12,2.2320854333419907e-08
3.067815011829229e-07,0.0017454600932836422,1.1294535629802268e-13,3.0353323507403538e-15,9.3006860657823812e-16,1.4036024454292788e-17,4.3758127591588375e-15,0.0,0.0,3.4763864417566686e-07,5.0381036477320997e-08,2.2327434915550675e-17,6.4572435083765787e-20,1.110210877543357e-18,3.8102551249687566e-42,2.4574127167013566e-33,4.6159395991924527e-23,9.754980744957982e-21,2.3362038792136033e-17,1.1729061027573679e-33,-2.6505117814921091e-29,4.4851979863396561e-20,4.3629077096979322e-28,2.841607500593306e-26,7.1355846473233906e-26,5.1486925871068473e-20,4.6459793753235686e-22,8.1742391392039359e-19,2.3121874521769678e-08,2.4990155792521308e-25,1.0770651951737534e-22,1.481976780460726e-17,3.5200179796055386e-27,1.8386616742735255e-29,2.6624836313839732e-18,2.3492413519069889e-22,1.1055187796565695e-32,1.1997406790244425e-29,3.7914036557838539e-20,1.4742096403155053e-24,5.0981953425025063e-30,4.0674886870709907e-22,1.9936718787441344e-16,3.2059400792199186e-42,8.8952570588319882e-24,1.5437950192671886e-22,2.7004506017928412e-18,2.98958482157194e-19,1.2969453297219667e-17,2.930479521329994e-21,5.0937195764035749e-19,2.425971887481788e-35,1.5671343449660036e-34,-4.9224250096842811e-44,5.313550703136027e-49,2.3511018526003315e-27,3.0041603152984684e-34,1.99429168654772e-21,8.1100702971749081e-30,3.4777240844855443e-28,1.0719915798682658e-28,1.5578657197348293e-31,7.5314136899403069e-21,5.6735543915665727e-27,2.1321192914265835e-22,5.6249827310369061e-35,4.9633483452904894e-39,1.8992150819557086e-29,3.7874546166366598e-37,0.88129999999999997,0.0,0.0098268587207838622,0.10877717521617405,1.5462266306662765e-07,1.1550603485166355e-12,2.5386047655058804e-05,3.3189101196138406e-06,4.6460142149937087e-06,2.0929233114491105e-05,4.2818788263732915e-07,6.2847073959137264e-11,9.3470886470848026e-13,1.1516177204593843e-14,4.1856087914091385e-06,4.0692793504049122e-06,1.8629938500653079e-10,2.3019383642838675e-12,2.3121874779455401e-08
3.126000969491868e-07,0.001745459255609921,1.1448162176517368e-13,3.1445240696653953e-15,9.7547113491074457e-16,1.4999495229294556e-17,4.641176326924887e-15,0.0,0.0,3.5811634464881898e-07,5.3811394357451455e-08,2.3969818418623224e-17,6.9282043587577134e-20,1.1661354150209769e-18,4.0904013855667943e-42,2.6759895534210255e-33,4.9545728363781916e-23,1.0328440462482261e-20,2.5054967689266699e-17,1.3070408083874491e-33,3.1089285291480747e-29,4.8090990985924862e-20,4.4752320370920449e-28,3.0501600310317131e-26,8.0576665229330967e-26,5.5145812800498611e-20,4.9817874394778957e-22,8.5776824915204527e-19,2.3933438045117558e-08,2.787377435332076e-25,1.1756456424643369e-22,1.5363167135975154e-17,3.9539242578450329e-27,1.9985635672055681e-29,2.8496766318116945e-18,2.5621728542254567e-22,1.2552735498457048e-32,1.3131169781927781e-29,4.1001407205508199e-20,1.6497072939052144e-24,5.7494322587856302e-30,4.3491187614716504e-22,2.1102541249235435e-16,3.3184859336057648e-42,9.8243560627626062e-24,1.67761210157215e-22,2.9471688035129729e-18,3.2057832409217402e-19,1.3905410355562051e-17,3.0769682962870235e-21,5.4623302516234646e-19,2.7763596201362648e-35,1.7642329973089654e-34,-7.8441164622189816e-46,6.2236547784529803e-49,2.6646546520444175e-27,3.2996672196403174e-34,2.1987034875053525e-21,9.1038293558732395e-30,3.925982130624768e-28,1.1741144879074297e-28,1.7198213321197e-31,8.2756765316467595e-21,6.0053318343600844e-27,2.3909327878640415e-22,6.3277421042578392e-35,5.3979343561187126e-39,2.2805455922294401e-29,4.3657073659417311e-37,0.88129999999999997,0.0,0.0098257087962299698,0.10877668059639541,1.5754635891863863e-07,1.1549251850572961e-12,2.5724405552411389e-05,3.3793474930710142e-06,4.7057832349337741e-06,2.1199279518256053e-05,4.3389334163976348e-07,6.3684472073256281e-11,9.4676925732214824e-13,1.1669626378761697e-14,4.3925196172020252e-06,4.274238358088831e-06,1.8871185001630718e-10,2.3475043835276452e-12,2.3933438318179695e-08
3.1841869271545075e-07,0.001745458418018002,1.159910243172653e-13,3.2552140595869429e-15,1.022593410796085e-15,1.6005045211816788e-17,4.9195180782515137e-15,0.0,0.0,3.6862207393275568e-07,5.7389826791345167e-08,2.5694153481837597e-17,7.4224848652673111e-20,1.2234279300700946e-18,4.3844953869962632e-42,2.9083286111295834e-33,5.3100112504451012e-23,1.0921485848422752e-20,2.6830961595092552e-17,1.4531264684631923e-33,7.8790283006789953e-30,5.1487879558363423e-20,4.5822011654222021e-28,3.2690018558485967e-26,9.0756378491303832e-26,5.8977433172797764e-20,5.3339913242996684e-22,8.9906899041054868e-19,2.4755341726656538e-08,3.1015671107849873e-25,1.2808496231988759e-22,1.5914307717308321e-17,4.4322634675577471e-27,2.1681426850582982e-29,3.0455174350506839e-18,2.7894737901080856e-22,1.4220014455158e-32,1.434604648847499e-29,4.4267704974134132e-20,1.8416725572776133e-24,6.4720474729259567e-30,4.6428654327275811e-22,2.2311691827184215e-16,3.4324670929727678e-42,1.0835244544975011e-23,1.8207835959336682e-22,3.2104108310751977e-18,3.431814706007849e-19,1.4886926341830477e-17,3.2269966325421931e-21,5.8489636934404026e-19,3.1704104486438322e-35,1.9821819647025079e-34,5.1946372805772016e-44,7.2687384743920857e-49,3.0140651687914697e-27,3.6191204956427022e-34,2.4206552420108025e-21,1.0193430445963489e-29,4.42059579985204e-28,1.2819089540306132e-28,1.8943979701204021e-31,9.0761930493011607e-21,6.3494402592429075e-27,2.6747837262912953e-22,7.1043394390242096e-35,5.8594439819685516e-39,2.7255742193604945e-29,5.0154753968235551e-37,0.88129999999999997,0.0,0.0098245607876318447,0.10877618583702112,1.6046973209456473e-07,1.1547902468472697e-12,2.6056839132280916e-05,3.439693949777978e-06,4.7643917276535637e-06,2.1464078446981898e-05,4.3949882735133515e-07,6.450719684574839e-11,9.585952953648285e-13,1.18203867563044e-14,4.6047167856658868e-06,4.4845083213031006e-06,1.9107756184869991e-10,2.3930653576413412e-12,2.4755342015694335e-08
3.242372884817147e-07,0.0017454575805066225,1.174737121150901e-13,3.3673775183152218e-15,1.0714646915802639e-15,1.7053286999017418e-17,5.2113268372937472e-15,0.0,0.0,3.7915037947356289e-07,6.1118398525628697e-08,2.7502436812938028e-17,7.9406507634223274e-20,1.2820714099325624e-18,4.6928665517195462e-42,3.15488932162051e-33,5.6826542670700494e-23,1.1534205474470478e-20,2.8691994804929818e-17,1.6119176260301111e-33,-3.2915674208816911e-29,5.5046319825139047e-20,4.8735294176006357e-28,3.498524191511219e-26,1.0197008427772135e-25,6.2985380654462896e-20,5.7029746755700888e-22,9.4131348397075712e-19,2.5587383834281494e-08,3.4432022342896297e-25,1.3929521329631848e-22,1.6473063692888883e-17,4.958608031313873e-27,2.3476966707649856e-29,3.2501715893693497e-18,3.0317698199359148e-22,1.6072256066165076e-32,1.5645952395598337e-29,4.7718916415871763e-20,2.0512244415671054e-24,7.2725313107547563e-30,4.9488655457589826e-22,2.3564838409291191e-16,3.5478556335870507e-42,1.1933790353394087e-23,1.9737799415142488e-22,3.490855720446166e-18,3.6678077493224079e-19,1.5915056667193177e-17,3.3805192685762748e-21,6.2540426694672385e-19,3.6126974771103242e-35,2.2227440140464178e-34,-3.5312093891688453e-44,8.4656537710198519e-49,3.4027360167575486e-27,3.9639706357481131e-34,2.6613576169364039e-21,1.138544028164074e-29,4.9651502146310275e-28,1.3952673003936845e-28,2.0822235342248573e-31,9.9358814595690764e-21,6.706069751940552e-27,2.9854607160657544e-22,7.9609710532845572e-35,6.3487847862954446e-39,3.242563473278505e-29,5.743242528993605e-37,0.88129999999999997,0.0,0.0098234146845098003,0.10877569094094929,1.6339278302904589e-07,1.1546555326515821e-12,2.6383381984227267e-05,3.4999496277087212e-06,4.821847026766433e-06,2.1723663136349196e-05,4.4500490749686178e-07,6.5315331609100105e-11,9.7018846315675944e-13,1.196847360626055e-14,4.8221694266858155e-06,4.7000559262191322e-06,1.9339681210738088e-10,2.4386212939472104e-12,2.558738413990467e-08
3.300558842479786e-07,0.0017454567430747092,1.1892984851160119e-13,3.4809897468089593e-15,1.1221129300571083e-15,1.8144802312328023e-17,5.5170995223271031e-15,0.0,0.0,3.8969594574445171e-07,6.4999063078746273e-08,2.9396641729368199e-17,8.4832613875139985e-20,1.3420479437978293e-18,5.0158471814387919e-42,3.4161411012558804e-33,6.0729025717953155e-23,1.2166674620937452e-20,3.0640017425874815e-17,1.7841949216779951e-33,1.2458665712791718e-29,5.8769935920717878e-20,5.0286223504249446e-28,3.7388938701145444e-26,1.142967020277782e-25,6.7173171044942327e-20,6.0891160432740509e-22,9.8448847850441631e-19,2.6429363956181025e-08,3.8139520641550707e-25,1.5122309932863121e-22,1.7039309247647648e-17,5.536726591716259e-27,2.5375186285260855e-29,3.4638000175458346e-18,3.289696646633647e-22,1.8125652545136345e-32,1.7034893044287907e-29,5.136105055688666e-20,2.2795262854579014e-24,8.1578272968288529e-30,5.2672442972561632e-22,2.4862640074060058e-16,3.6646238141574362e-42,1.3126174036422948e-23,2.137082127710559e-22,3.7891887384124756e-18,3.9138809721347188e-19,1.699084200273407e-17,3.5374886565927029e-21,6.6779843749380208e-19,4.1081759244821301e-35,2.4877876803712148e-34,-2.9685392038304449e-44,9.8329392137448912e-49,3.8343194650723014e-27,4.3357172357900529e-34,2.9220809393910736e-21,1.268665998578745e-29,5.563406709201949e-28,1.5140346715702376e-28,2.2839348852453534e-31,1.0857735285365269e-20,7.07540789100997e-27,3.3248307888726273e-22,8.9042018600983924e-35,6.86686195218783e-39,3.840465015705301e-29,6.5557916213517615e-37,0.88129999999999997,0.0,0.0098222704754979632,0.10877519591111709,1.6631551214246173e-07,1.1545210411393279e-12,2.6704070968078962e-05,3.5601146645747367e-06,4.8781571263344406e-06,2.1978069794692221e-05,4.504122049561918e-07,6.6108967790826719e-11,9.8155037777832399e-13,1.2113903681085054e-14,5.0448436893338089e-06,4.9208447664009578e-06,1.956699190948104e-10,2.4841721995360498e-12,2.6429364279009657e-08
3.3587448001424254e-07,0.0017454559057213308,1.2035961130523899e-13,3.5960261632202431e-15,1.1745647603432995e-15,1.9280141835269595e-17,5.8373407725391683e-15,0.0,0.0,4.0025359646940869e-07,6.9033662292426994e-08,3.1378716902955937e-17,9.0508693121766363e-20,1.4033387855767644e-18,5.3537722540180196e-42,3.6925615192606497e-33,6.4811499117765937e-23,1.2818955610276048e-20,3.2676954186203628e-17,1.9707648526673092e-33,2.4724856445468978e-29,6.2662299635264259e-20,4.9912534171611535e-28,3.9902564741283212e-26,1.2781903907584126e-25,7.1544239973533713e-20,6.4927886490535693e-22,1.0285801653416656e-18,2.7281083113427642e-08,4.2155366125436338e-25,1.6389665961190292e-22,1.7612918689299227e-17,6.1705878747669425e-27,2.7378966854183477e-29,3.6865589107210377e-18,3.5638996297943161e-22,2.0397385050143758e-32,1.8516962799042797e-29,5.5200134826945936e-20,2.5277858233917033e-24,9.1353500388698119e-30,5.5981152365908824e-22,2.6205746997759859e-16,3.7827440914347745e-42,1.4418897871734877e-23,2.3111812504666705e-22,4.1061007174080631e-18,4.1701430058519725e-19,1.8115307636119049e-17,3.6978551255172397e-21,7.1212001765477467e-19,4.6622056896749038e-35,2.7792901770461666e-34,5.6273211794726349e-44,1.1390939915352224e-48,4.3127291567543901e-27,4.7359084675967089e-34,3.2041564522747422e-21,1.4104120678866118e-29,6.21930520993666e-28,1.638008338782915e-28,2.5001769297877294e-31,1.1844822393334169e-20,7.4576397214589096e-27,3.6948400115255464e-22,9.9409756169840692e-35,7.4145734865296439e-39,4.5289233450108416e-29,7.4601857407642881e-37,0.88129999999999997,0.0,0.009821128148390033,0.10877470075049595,1.6923791984125258e-07,1.1543867708738555e-12,2.7018946052062439e-05,3.6201891978196706e-06,4.9333306461871234e-06,2.2227337450055643e-05,4.5572139503130256e-07,6.6888204512307848e-11,9.9268278223931928e-13,1.2256695143124097e-14,5.2727028896564278e-06,5.1468355013842772e-06,1.978972264009781e-10,2.5297180812718514e-12,2.7281083454092038e-08
3.475116715467704e-07,0.0017454542312465744,1.2314079506928759e-13,3.8302738968914943e-15,1.2849790879939127e-15,2.168434078711625e-17,6.5232838557950762e-15,0.0,0.0,4.2138515233142878e-07,7.7571473466690877e-08,3.5614142767859299e-17,1.0263251716351746e-19,1.5297846003260615e-18,6.0757375775810976e-42,4.2927305136575492e-33,7.3531897527602895e-23,1.4183139756782944e-20,3.7025135816927345e-17,2.3901369252176573e-33,4.8647956806757944e-29,7.0967283604319451e-20,5.1864430530643729e-28,4.5273568417859763e-26,1.5880189740503805e-25,8.0849543331968543e-20,7.3541925896341752e-22,1.1194558724111254e-18,2.9012950401787713e-08,5.1183375704442849e-25,1.915940923876964e-22,1.8781727547974989e-17,7.6224343763677352e-27,3.1714463332324501e-29,4.1600686735898821e-18,4.1637614413947911e-22,2.5669687255976903e-32,2.1777303324371505e-29,6.3493332109325479e-20,3.0892307258098506e-24,1.1399202226305078e-29,6.2977298739071382e-22,2.9030432326036253e-16,4.0229318389838456e-42,1.7333036689490815e-23,2.6937824278797572e-22,4.7984487651571252e-18,4.7136182002170882e-19,2.0514300636144147e-17,4.0285709648065543e-21,8.0670690372066817e-19,5.9695231934026437e-35,3.4501403836574417e-34,5.7213070758369747e-43,1.5170240440571874e-48,5.4270597165982904e-27,5.6280565607535988e-34,3.8380005605809291e-21,1.7317008748697623e-29,7.7206928487141796e-28,1.9005270205636678e-28,2.9788673420454254e-31,1.4027333237619907e-20,8.2615118293378032e-27,4.5349579879553325e-22,1.2324877620863171e-34,8.6024465323255305e-39,6.2195025974847689e-29,9.5740261470406572e-37,0.88129999999999997,0.0,0.0098188490871286456,0.10877371004890234,1.7508177255304136e-07,1.1541188878735761e-12,2.7631428973751937e-05,3.7400673018524911e-06,5.0403053353898827e-06,2.2710625071626818e-05,4.6604840011736699e-07,6.8403912147343408e-11,1.0142666225763561e-12,1.2534441491218131e-14,5.7438160805287627e-06,5.6142515631926927e-06,2.0221593489414279e-10,2.6207947995285015e-12,2.901295078005483e-08
