Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555)
8.129968295365104e-09,0.003037117447251757,8.0657625817656314e-12,1.116493171588181e-14,1.034834506081894e-14,8.192546777572073e-19,8.3070529277057367e-16,0.0,0.0,2.0393882680521268e-08,3.015765082912078e-11,3.1414464582756648e-19,2.024512868580288e-21,5.5556023867007962e-19,5.7732474585920115e-39,1.6690850693808241e-31,8.4609263402931173e-23,2.4325927212666299e-21,8.6647055141080237e-19,3.4674116330726728e-34,8.3130132395955778e-38,2.8422592916121324e-21,6.685754834240199e-24,1.1877876309075952e-25,3.8163702084060464e-30,2.8971493953410573e-21,6.1097675502371792e-21,1.7978277567204375e-18,3.6606989917575351e-08,5.3390109837713918e-29,1.7844034204053675e-24,2.8256592727204392e-16,2.1120523608401258e-24,2.242444905540723e-25,1.3321979599178673e-19,2.3903155420108246e-23,7.5907927654022479e-35,1.2278605798987589e-29,9.3392536362129694e-23,2.4881522602900159e-28,2.6678905553397906e-31,2.773457471714061e-23,3.575446476325454e-17,6.4218250106539487e-36,4.3631166572001142e-24,4.144892256089776e-22,2.0470717662721692e-20,2.8136239170221757e-21,3.2296465886357702e-19,1.1648680814552558e-23,2.5775166189867037e-20,2.4104238222310596e-37,3.3018196831721359e-35,5.7619586200242018e-52,3.2453720766173181e-49,2.6243489607717843e-28,1.0393958061128582e-27,3.6773068151503141e-23,1.9833039037723739e-31,3.2861054517263114e-32,2.0795355846743796e-26,2.4935142981727463e-33,6.6850712087980686e-23,1.1637229809625468e-25,1.9202861195553855e-25,5.5806670983245203e-36,2.5112986241899009e-38,7.0904757833765771e-33,8.489667475342807e-37,0.88129999999999997,0.0,0.0098592605591745416,0.10879910968605515,2.2070114356959929e-06,3.2828934855296132e-10,1.3272462026872228e-05,1.8695460658727027e-06,9.4638268563352208e-06,3.814877506403319e-06,4.7471516328701413e-08,7.1701308099612441e-12,7.0810386603427875e-14,5.7760301145916944e-16,1.6857643473297731e-08,7.5172533410928457e-09,2.8477943147809969e-09,8.0205712264784411e-11,3.6590614614309761e-08,1.6375624770456524e-11
8.606141188315733e-09,0.0030371167691436184,8.8655244197388047e-12,1.2989894975703595e-14,1.1988748311894245e-14,1.068032581191399e-18,1.0196380567789086e-15,0.0,0.0,2.2839725637807276e-08,3.7825548156443411e-11,3.8474485402073988e-19,2.4384968897562232e-21,6.6200928605110537e-19,8.0051939374004767e-39,2.2875558040753258e-31,1.152636218716586e-22,3.0163938321752839e-21,1.0428064474481704e-18,4.8339273561006773e-34,1.1566362144936982e-37,3.4205029062481647e-21,7.6460353596194445e-24,1.6265362738138565e-25,5.398884204149862e-30,3.48578370592509e-21,7.3533240092973254e-21,2.0773255470113741e-18,4.1159170210431816e-08,7.7324659888296325e-29,2.5053725153393556e-24,3.3458493531347671e-16,2.6152353591845997e-24,2.7803083770108147e-25,1.603458390641091e-19,3.2481435991322883e-23,1.1259378741336813e-34,1.5477188526540565e-29,1.2017022466400778e-22,3.6057873265313376e-28,3.4458307795828366e-31,3.7469735594074967e-23,4.4939802306666057e-17,7.2203967156313291e-36,6.0390074712245175e-24,5.6926914272787331e-22,2.7338765935109383e-20,3.7254329654958949e-21,3.8864783849534497e-19,1.3460350329838375e-23,3.1020076279865822e-20,3.4286287980232692e-37,4.5244987661560666e-35,9.2547902762422635e-52,5.4890982509496385e-49,3.8428939038138008e-28,1.4985835011890259e-27,5.3526720387170754e-23,2.4002470968704135e-31,4.6533407181724598e-32,2.7142982079265856e-26,3.0534103057649159e-33,9.4051315204647514e-23,1.4632347290434306e-25,2.6050072124975443e-25,7.7978306177502517e-36,3.3322747639417984e-38,1.2248628199422101e-32,1.2405547003834268e-36,0.88129999999999997,0.0,0.0098574675230791095,0.10879887940838187,2.3360808215218339e-06,3.282296544130748e-10,1.4045573823619021e-05,1.9783923820420544e-06,1.0010878158212672e-05,4.0385368044418137e-06,5.023712411363376e-08,7.5877716468853187e-12,7.4961870234318745e-14,6.112531560901643e-16,1.9263457293637741e-08,8.9140499080552823e-09,3.0188860125762006e-09,8.6350130744045951e-11,4.114075859895448e-08,1.8411994751431963e-11
9.082314081266362e-09,0.0030371160921171918,9.6927200988941863e-12,1.4990329317863687e-14,1.3776362619703637e-14,1.3724363096299024e-18,1.2378328186035333e-15,0.0,0.0,2.5422464271672444e-08,4.686663480534288e-11,4.6738476845408262e-19,2.9163156201673804e-21,7.8344924734360714e-19,1.0901071161471498e-38,3.1042147164563418e-31,1.5443410995007787e-22,3.7172298300476069e-21,1.2460475846039823e-18,6.6365782390758558e-34,1.5854846363624037e-37,4.0869191684302807e-21,8.6725380913247238e-24,2.189525343208278e-25,7.5150269554517244e-30,4.1640155995948957e-21,8.786583676870061e-21,2.3883178338806582e-18,4.5976715758874817e-08,1.1032857408916251e-28,3.4518513814386889e-24,3.92357341737403e-16,3.20758999048261e-24,3.4143466179002587e-25,1.9161671413347541e-19,4.3412239145888721e-23,1.6385871375452731e-34,1.9312092851739274e-29,1.5326375617808928e-22,5.1477289178002354e-28,4.4135056187041444e-31,4.9740282665624925e-23,5.5759879814641355e-17,8.0655204470978426e-36,8.2118547895656532e-24,7.6814341800891711e-22,3.593824537620664e-20,4.8555998103392516e-21,4.6434240641080124e-19,1.5476252540383306e-23,3.7065019842136368e-20,4.8173384632683684e-37,6.1371363808456251e-35,1.4526393230307667e-51,9.0431067617172099e-49,5.5110754496628779e-28,2.1164575182350298e-27,7.6316483219818294e-23,2.885233019659926e-31,6.4833082062509285e-32,3.4972295408978365e-26,3.7146768073991987e-33,1.2983011081240553e-22,1.8161455720384191e-25,3.4865049191745416e-25,1.0727812622298946e-35,4.3659932703726618e-38,2.0570002218197692e-32,1.7786041474324956e-36,0.88129999999999997,0.0,0.0098556753477760939,0.10879864908320508,2.465126738003265e-06,3.2816998893384786e-10,1.4818155610194026e-05,2.0871666999950932e-06,1.0557319656074519e-05,4.261944754286565e-06,5.3000825460305768e-08,8.0051245717270151e-12,7.9108688430245772e-14,6.4488010440117452e-16,2.1869447023831731e-08,1.0473217172171846e-08,3.1897884865415886e-09,9.2516133387890042e-11,4.5956149141621192e-08,2.056706976095358e-11
9.55848697421699e-09,0.003037115416156482,1.0546224810731659e-11,1.7172037671303698e-14,1.5714556771131651e-14,1.7408831647768872e-18,1.4878809813540891e-15,0.0,0.0,2.8141795776879788e-08,5.7434707678210811e-11,5.6358302580090919e-19,3.4652029303984387e-21,9.2135013321610983e-19,1.4604698388039306e-38,4.1751235796311671e-31,2.0383061836217518e-22,4.5543888350054641e-21,1.4791651650863381e-18,8.9864986283657213e-34,2.1442211049665188e-37,4.8512329443555139e-21,9.7652231372384763e-24,2.9021862194034471e-25,1.0309352674558897e-29,4.9417009020416663e-21,1.0430481174814134e-20,2.7329112769544013e-18,5.1059330663686128e-08,1.5530822379260682e-28,4.6760779793481465e-24,4.5613010755245132e-16,3.9006274417004528e-24,4.157125588411785e-25,2.2749165686442449e-19,5.7164116721313576e-23,2.344049391916771e-34,2.3878521720661976e-29,1.93919158593154e-22,7.2501914380777663e-28,5.610844511093261e-31,6.5000925504420924e-23,6.8389514323572015e-17,8.9571442978756918e-36,1.0990161831529876e-23,1.0201572634299649e-21,4.6577618800606004e-20,6.239856068497753e-21,5.5115190583473814e-19,1.7710058010935208e-23,4.3998285863669363e-20,6.6923643372933622e-37,8.245043390444338e-35,2.2332382621714934e-51,1.4549850367330964e-48,7.7567832946742738e-28,2.9341388287481627e-27,1.0680396634367038e-22,3.4471027949878583e-31,8.9018663973243585e-32,4.4542286894143418e-26,4.4923293236118374e-33,1.7619498473699099e-22,2.2281758703970713e-25,4.6093026395417133e-25,1.4552285856731843e-35,5.6550802305366847e-38,3.3682367610288019e-32,2.5070398706409213e-36,0.88129999999999997,0.0,0.0098538840401877718,0.10879841870570855,2.5941492018597701e-06,3.2811035234578503e-10,1.5590198222420349e-05,2.195869063777476e-06,1.1103142143634621e-05,4.4850975968457749e-06,5.5762587587119364e-08,8.4221846340907846e-12,8.3250771416295259e-14,6.7848345752670906e-16,2.4682338148754491e-08,1.220351236957722e-08,3.3604988747614268e-09,9.8699052342818078e-11,5.103649047657189e-08,2.2840716747728685e-11
9.999999999999999e-09,0.0030371147412455437,1.1360166910714714e-11,1.9361761216391012e-14,1.7648903066570957e-14,2.1476779532209151e-18,1.7505016839757939e-15,0.0,0.0,3.0784959494861223e-08,6.8738700399708547e-11,6.6632620839604638e-19,4.0443790731171304e-21,1.0652597440002812e-18,1.8903289996417874e-38,5.4558040288334094e-31,2.6044733233930958e-22,5.4712224834739744e-21,1.7247635486125192e-18,1.1770031814982849e-33,2.8057829306669889e-37,5.6563986466192295e-21,1.0837461423189887e-23,3.72173181792931e-25,1.3658528611825098e-29,5.7607726628259399e-21,1.2162331538976534e-20,3.084282429291386e-18,5.6008558937076871e-08,2.1091334686967493e-28,6.1119760888625555e-24,5.208314122600341e-16,4.6440635270487239e-24,4.9548989326091913e-25,2.6529500874389666e-19,7.28968298730137e-23,3.2217150648549077e-34,2.8857949411424358e-29,2.3962982139812064e-22,9.8504317686975463e-28,6.9672278804588683e-31,8.2259702281361286e-23,8.187520241734117e-17,9.8253686460361933e-36,1.4215467741687381e-23,1.3102088568792566e-21,5.8563618544736382e-20,7.7844049313414115e-21,6.4259661279278758e-19,1.9987888898291572e-23,5.1302445456549633e-20,8.9924276686948024e-37,1.0753571390948549e-34,3.2718881994689461e-51,2.2183852467074844e-48,1.0489319325674401e-27,3.9129898687408696e-27,1.4368008070657997e-22,4.0452513373973921e-31,1.1802984495771382e-31,5.5225040519941988e-26,5.3319458948909317e-33,2.3067011229471876e-22,2.6682253835337734e-25,5.9112305252612357e-25,1.9086074311656498e-35,7.1209989597514882e-38,5.2135224665561248e-32,3.3997355346711754e-36,0.88129999999999997,0.0,0.0098522239003164969,0.10879820504609344,2.7137593855708317e-06,3.2805508262362474e-10,1.6305555378280488e-05,2.2965949052807637e-06,1.1608674019842978e-05,4.6917763043408089e-06,5.8321564309279652e-08,8.8086215906005664e-12,8.708706741897429e-14,7.0961944769760974e-16,2.7481192596266148e-08,1.3968369044929357e-08,3.5186093941917366e-09,1.0444379707325847e-10,5.598350485466768e-08,2.5054690981422448e-11
1.003465986716762e-08,0.0030371147412455437,1.1424956943127053e-11,1.9540586043842516e-14,1.7806413879572283e-14,2.1825011161324663e-18,1.7724370238970062e-15,0.0,0.0,3.099740666862482e-08,6.9691465247763502e-11,6.7498589227090787e-19,4.0929041533561348e-21,1.0772490651938201e-18,1.928032449701223e-38,5.5700279311154721e-31,2.6538337661244935e-22,5.5494919663808794e-21,1.7453234052758316e-18,1.2016838188155514e-33,2.8644305802356243e-37,5.7237987703764519e-21,1.0924040320925126e-23,3.7932954404973763e-25,1.395719557071981e-29,5.8293292060730146e-21,1.2307307758326314e-20,3.113214903724452e-18,5.6406714587856693e-08,2.1594997338495419e-28,6.2385754240794847e-24,5.2614323336903995e-16,4.7068543909585731e-24,5.0223205590059083e-25,2.6845999192767012e-19,7.4267369752924624e-23,3.3013960230355508e-34,2.9281959909333091e-29,2.4358367832806943e-22,1.0086005491597846e-27,7.0850223894351713e-31,8.3754266717619091e-23,8.3010719701279241e-17,9.8952155823660887e-36,1.4498430376457391e-23,1.3355457254979109e-21,5.9599909029025165e-20,7.917299129800284e-21,6.5025121707383563e-19,2.017545286360785e-23,5.1913887488120162e-20,9.2000306393090038e-37,1.0976639666410816e-34,3.3692794987658816e-51,2.2913661601795524e-48,1.0734591234620657e-27,4.0001402416416973e-27,1.4698028298623064e-22,4.095604730144666e-31,1.2061795839493863e-31,5.6145078869111348e-26,5.4031270560995222e-33,2.3547708556008495e-22,2.7052819423575872e-25,6.0254693411854955e-25,1.9488170735522631e-35,7.248406694759728e-38,5.3911714671604846e-32,3.4801910359098101e-36,0.88129999999999997,0.0,0.0098520936072123127,0.10879818827109325,2.7231482289377365e-06,3.2805074487859251e-10,1.6361692519829955e-05,2.3044995174907272e-06,1.1648336449504112e-05,4.7079915872669599e-06,5.8522377797124427e-08,8.8389468963648965e-12,8.7388049681859318e-14,7.1206281763121426e-16,2.7708840415197967e-08,1.4113663970856712e-08,3.5310142983870068e-09,1.0489518100878862e-10,5.6381482402263446e-08,2.5232800675299609e-11
1.0510832760118248e-08,0.0030371140673684663,1.2327876395268641e-11,2.2101312668671597e-14,2.0054745446253983e-14,2.7071415019526258e-18,2.0942139909049006e-15,0.0,0.0,3.3988972842446077e-08,8.3806460971701465e-11,8.0337123303290556e-19,4.8076846471661651e-21,1.2527466588311412e-18,2.5114096857244079e-38,7.3749640387452296e-31,3.4125575779180776e-22,6.7266526795867751e-21,2.0478798004938406e-18,1.5885951898734984e-33,3.7836482622951769e-37,6.7156014101728085e-21,1.2148932459257762e-23,4.8951744788051401e-25,1.8669586127466647e-29,6.8380237426866838e-21,1.4440712536178656e-20,3.5313386238446613e-18,6.2018562753046417e-08,2.968901914954101e-28,8.2089105380207993e-24,6.0262999263735675e-16,5.6397997500376393e-24,6.0247495762104113e-25,3.1504121083145869e-19,9.5318365262032588e-23,4.5841051850843599e-34,3.5638819196836272e-29,3.0392948915794285e-22,1.3872612320288386e-27,8.8915198935878599e-31,1.0655245670464924e-22,9.9812499434980627e-17,1.0879680835928326e-35,1.8878462387033858e-23,1.725804734482842e-21,7.5384500977658127e-20,9.9304827694223597e-21,7.6288660103658834e-19,2.2886129105979951e-23,6.0911568110951855e-20,1.2523674613739738e-36,1.4487278580688883e-34,4.9966636272307433e-51,3.5388081817099869e-48,1.462949061887034e-27,5.3711332191730667e-27,1.9920785257977877e-22,4.8414680975646195e-31,1.6147122810970132e-31,7.0108760514797655e-26,6.4657120376944217e-33,3.1036124453064721e-22,3.2536492693183483e-25,7.7954755242330209e-25,2.5792360851322573e-35,9.2016623501404351e-38,8.4529592636541015e-32,4.7646859186500784e-36,0.88129999999999997,0.0,0.009850304055723345,0.10879795777457796,2.8521238344090649e-06,3.2799116676115809e-10,1.713262938616403e-05,2.4130581052919326e-06,1.2192893437999454e-05,4.9306229949274037e-06,6.1280163479811434e-08,9.2554064339921068e-12,9.1520453980458506e-14,7.4561778793088823e-16,3.0955647456744563e-08,1.6212371166633128e-08,3.7013318822871819e-09,1.1110157505587394e-10,6.1990820277809162e-08,2.7743184520409175e-11
1.0987005653068877e-08,0.0030371133945093502,1.325398295825512e-11,2.4859336793850647e-14,2.2462104836877054e-14,3.3253903244482081e-18,2.4559791900004231e-15,0.0,0.0,3.7116159635712535e-08,9.9957055365292997e-11,9.5065224684609219e-19,5.6183385288169633e-21,1.4495035230737186e-18,3.2315540702927705e-38,9.695177652957449e-31,4.3385672103803398e-22,8.1126385055371899e-21,2.3903852700205382e-18,2.078087775441369e-33,4.9461613609571604e-37,7.8382560122312985e-21,1.3439837515338267e-23,6.2438840342846784e-25,2.4698694171872542e-29,7.9795408431949056e-21,1.6855702827222187e-20,3.9893921419872713e-18,6.7894565934496349e-08,4.0391353312631146e-28,1.0666472751724701e-23,6.8581715549013879e-16,6.7140380778628611e-24,7.1804033875066247e-25,3.677850323319136e-19,1.2098388952327093e-22,6.2827426171902594e-34,4.3077084012865873e-29,3.7687897302609575e-22,1.8881390488840871e-27,1.1095302285499048e-30,1.3399875438178039e-22,1.1899064631663542e-16,1.191048581398725e-35,2.4290680132190598e-23,2.2037600618787959e-21,9.4348934930645874e-20,1.2325501269747698e-20,8.9037569725437942e-19,2.5855777553037321e-23,7.1096803851610915e-20,1.6891185983566169e-36,1.8963481142675775e-34,7.2942667665779026e-51,5.3686361708261399e-48,1.9660909361242235e-27,7.112730909587528e-27,2.6626457085435555e-22,5.6964838997651999e-31,2.1377909741384314e-31,8.6800301225002156e-26,7.7007591322739178e-33,4.0391730830383858e-22,3.8796859274239775e-25,9.9890971381042137e-25,3.3766815642068416e-35,1.1577950633925077e-37,1.3007179959111621e-31,6.4416357771138873e-36,0.88129999999999997,0.0,0.0098485153925695259,0.10879772721139885,2.9810760329290516e-06,3.2793161822153403e-10,1.7902999729870457e-05,2.5215448713934432e-06,1.2736804009201711e-05,5.1529881041667373e-06,6.4035912112881583e-08,9.6715583357368878e-12,9.5647915343337438e-14,7.7914797271522957e-16,3.4429436420621795e-08,1.8508303357403057e-08,3.871448777587248e-09,1.1731589417736899e-10,6.7864195017893264e-08,3.0371729270656428e-11
1.1939351438970134e-08,0.003037112051781621,1.51719469189571e-11,3.0986709122114527e-14,2.7762905456472628e-14,4.888785880739518e-18,3.3107908796802653e-15,0.0,0.0,4.3776004022848703e-08,1.3911321734299213e-10,1.3102510924992566e-18,7.5651412082521228e-21,1.9137176769944102e-18,5.1785410256703691e-38,1.6418968626540005e-30,6.8017917895617209e-22,1.1632416049000774e-20,3.2104142315218799e-18,3.4563408814175442e-33,8.2173453287379328e-37,1.0525731660342688e-20,1.6219419249747632e-23,9.8458437956682752e-25,4.1959421844639998e-29,1.0711227368085999e-20,2.2637256135636889e-20,5.0337225806439186e-18,8.0437778396564068e-08,7.2658538176354195e-28,1.7414802021361139e-23,8.731685143386005e-16,9.3500335370956116e-24,1.0021362204952466e-24,4.941107320421478e-19,1.8920415588878509e-22,1.1394890571202337e-33,6.1771505871010137e-29,5.6969646916674287e-22,3.3991050727797443e-27,1.7010056160025987e-30,2.055128439658669e-22,1.6529201959369211e-16,1.4110894097464855e-35,3.8954527721193666e-23,3.4811038667955089e-21,1.4368893407451915e-19,1.8463568893751113e-20,1.1955421351558777e-18,3.2626723760957302e-23,9.5480497274297617e-20,2.9948696567520637e-36,3.1743905455577604e-34,1.4903106355251904e-50,1.1784072222758258e-47,3.4210081717914574e-27,1.2019705227567558e-26,4.5834092651079419e-22,7.7869852140907873e-31,3.6369758050330966e-31,1.3004735056038202e-25,1.0782047475447671e-32,6.6144575638581785e-22,5.3914751470472881e-25,1.5978695434868008e-24,5.6192749969685277e-35,1.789282527360723e-37,2.9317733239406322e-31,1.1384685447799133e-35,0.88129999999999997,0.0,0.0098449407585345875,0.10879726586608403,3.2389102658038109e-06,3.2781261078370428e-10,1.9442004609685207e-05,2.7383031156212411e-06,1.3822649683013536e-05,5.5969046401057864e-06,6.9541168592691334e-08,1.0502919654856322e-11,1.0388773478581939e-13,8.4613240839205965e-16,4.2084584050283326e-08,2.3726368351558783e-08,4.2110691631161953e-09,1.2976131358511252e-10,8.040179670970406e-08,3.5982735572607336e-11
1.2796462646281266e-08,0.0030371108466494016,1.6968143399537895e-11,3.7223265679863063e-14,3.3098276012532715e-14,6.7375479672875362e-18,4.2456129255115197e-15,0.0,0.0,5.0230115245531499e-08,1.8325286493804893e-10,1.7205969251296279e-18,9.7445215195892097e-21,2.4219885520341063e-18,7.6619474004246352e-38,2.5803541391035334e-30,9.8869337556095964e-22,1.5843104454200509e-20,4.1246494442131335e-18,5.3079869454357133e-33,1.2607924375036806e-36,1.3521392588967381e-20,1.8946120212454204e-23,1.4376612836388381e-24,6.5594691010607241e-29,1.3754864562787274e-20,2.9082335799935894e-20,6.1313168714578989e-18,9.2626887479399472e-08,1.1966733868258923e-27,2.6180773697999982e-23,1.0668493295524383e-15,1.2373938674997214e-23,1.3287566496946192e-24,6.3501506316841465e-19,2.7467055730860047e-22,1.8792174446589388e-33,8.383860539722185e-29,8.1173194222421044e-22,5.6016964311949717e-27,2.4586583222001731e-30,2.9292061640274682e-22,2.1718692442741869e-16,1.6249183416567381e-35,5.772017132051946e-23,5.0888327511187976e-21,2.0400280245141543e-19,2.58312342522485e-20,1.5356696884881141e-18,3.9743430169177502e-23,1.2266270950978714e-19,4.8805744754349766e-36,4.9232375550091011e-34,2.7154730865088298e-50,2.2776866232771582e-47,5.4256640538232744e-27,1.8573046624295985e-26,7.1999145580367152e-22,1.0185026388601077e-30,5.6923948873425565e-31,1.8288324011593764e-25,1.4399711107418618e-32,9.9691560571869848e-22,7.0863379479357017e-25,2.3743334099012793e-24,8.6238882905824571e-35,2.5829904399735035e-37,5.7935173234348707e-31,1.8377726137693142e-35,0.88129999999999997,0.0,0.009841726694189026,0.10879685037989127,3.4708811639194039e-06,3.2770560751611025e-10,2.0825080810973884e-05,2.9331403498721403e-06,1.4797609507361858e-05,5.9954818171465079e-06,7.4488608319872404e-08,1.1250043740053001e-11,1.112859813183158e-13,9.0632968700862834e-16,4.9817129591012018e-08,2.9183480007299751e-08,4.5160128492522458e-09,1.4097431322715931e-10,9.2585453459654374e-08,4.1435316640180911e-11
