Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259)
6.34573034145282e-09,0.002664694440347471,2.4646762962181754e-16,9.2322939662333828e-20,8.6409944094251039e-20,2.7674579034981959e-26,5.9135846759400493e-21,0.0,0.0,2.3804300787300589e-11,2.0207704928843892e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098890883573015988,0.10880269364958028,3.2522140314428791e-09,1.1770288095373864e-12,4.1373053063559023e-07,7.1832556416891706e-08,1.1649960519659643e-07,3.0176685434583863e-07,4.5590776922093603e-09,6.6961643032980679e-13,1.3450287601901831e-14
8.11791312245206e-09,0.0026646942045480985,2.9250433126500382e-16,1.4369075345498887e-19,1.3195030669577947e-19,6.7454361793924797e-26,1.174198053903886e-20,0.0,0.0,3.7881021399572513e-11,4.9507274132011462e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098888338173957896,0.1088026051459387,4.1607216205329213e-09,1.1769985142469272e-12,5.2925909202881352e-07,9.1872814240581092e-08,1.4607261963831933e-07,3.8898236755373301e-07,5.8329382080794893e-09,8.5659700322817068e-13,1.7337639216709384e-14
9.8900959034513e-09,0.0026646939687677415,3.314349177933712e-16,2.0313405914488023e-19,1.8297242441074546e-19,1.3688201762480345e-25,2.0164959774172637e-20,0.0,0.0,5.5187190439404189e-11,1.0262100122087827e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009888579302095581,0.10880251664620363,5.0692058259071827e-09,1.1769682218850682e-12,6.4478152731823755e-07,1.1190411078325237e-07,1.7564327550457046e-07,4.7619081391124542e-07,7.1067293293818393e-09,1.0435673900651952e-12,2.1224675849340215e-14
9.999999999999999e-09,0.002664693497264396,3.3363873673966383e-16,2.0706090327966921e-19,1.8628678324393477e-19,1.4238926409741871e-25,2.0777595032298157e-20,0.0,0.0,5.6366791704032791e-11,1.0695609227428262e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098885635188279541,0.10880251115791298,5.1255458221587126e-09,1.1769663433636062e-12,6.5194559070831029e-07,1.1314608127647537e-07,1.7747705823470179e-07,4.8159891966405686e-07,7.1857227586138146e-09,1.0551622518663069e-12,2.1465724807925523e-14
1.343446146544978e-08,0.002664693497264396,3.9213117450979849e-16,3.4173363533822861e-19,2.9609657663494461e-19,4.0448989005492743e-25,4.564844820620347e-20,0.0,0.0,9.9485846762293906e-11,3.2569898139086722e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098880703456142166,0.10880233965857568,6.8861040945814464e-09,1.1769076459831251e-12,8.7580786198128849e-07,1.5193983532666777e-07,2.347774723699828e-07,6.5058638698910951e-07,9.6541016515125131e-09,1.4174773506276045e-12,2.8997798860194594e-14
1.6978827027448262e-08,0.0026646930258380813,4.3588704924818869e-16,5.0015551555382564e-19,4.1648850967108195e-19,9.1081364984194403e-25,8.3696487652707352e-20,0.0,0.0,1.5669608836694203e-10,7.9234953233174499e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098875614884620169,0.10880216268693937,8.7029088556576161e-09,1.1768470819035081e-12,1.1068092194812291e-06,1.9193976063977792e-07,2.9390211566388235e-07,8.2495333720747952e-07,1.2201191185805017e-08,1.7913458022711514e-12,3.6769646098943748e-14
2.0523192589446743e-08,0.0026646925544894203,4.6788105239580531e-16,6.7277234397021436e-19,5.3801205382134293e-19,1.7381524735919923e-24,1.3482467616014982e-19,0.0,0.0,2.2681343137093693e-10,1.6341973534864381e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098870527312434637,0.10880198573153774,1.0519620127436372e-08,1.176786529718164e-12,1.3377852848300263e-06,2.3190391729239035e-07,3.5301712513853448e-07,9.9929142820073107e-07,1.4747994461217472e-08,2.1651722355074805e-12,4.4540207030348532e-14
2.4067558151445225e-08,0.0026646920832190703,4.9164579327471848e-16,8.5574540131635935e-19,6.5690591309468848e-19,2.9674368098242194e-24,1.9896498653482466e-19,0.0,0.0,3.0983307527410538e-10,3.012889782757711e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098865440745630178,0.10880180879261392,1.2336237928332145e-08,1.1767259894990375e-12,1.5687357432039171e-06,2.718323358304416e-07,4.1212242052808794e-07,1.1736004235052882e-06,1.729450800855981e-08,2.5389561411200543e-12,5.2309471114803894e-14
2.7611923713443706e-08,0.0026646916120276623,5.0959691496491285e-16,1.0464497764664812e-18,7.7097722266687406e-19,4.6775479562432892e-24,2.7569790704856433e-19,0.0,0.0,4.0574990445959733e-10,5.1199245024100208e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098860355190251038,0.1088016318704111,1.4152762276872574e-08,1.1766654613180695e-12,1.7996602799444031e-06,3.1172504677613378e-07,4.71217921547598e-07,1.3478800865630228e-06,1.9840728360504228e-08,2.9126970101656864e-12,6.0077427808490387e-14
3.4700654837440666e-08,0.002664690669884237,5.3490271338308381e-16,1.4436151595219394e-18,9.7958556384157294e-19,9.8527780068137979e-24,4.6463996159145264e-19,0.0,0.0,6.362531814239069e-10,1.2424576427831369e-13,1.0591266567466266e-36,3.130685842074118e-37,5.8452638922263384e-37,1.1911941316682931e-56,-1.2765856117636834e-47,1.6561873149184593e-37,-1.8834136488593609e-48,1.8418302949807322e-38,5.4316889779093809e-51,1.1053378842806185e-37,1.7266420255666461e-38,1.9485058578523055e-37,-3.3990250845685737e-40,9.4449287473474444e-56,-2.948929219124117e-50,2.818978699501728e-51,-8.4422304224638526e-51,-1.554049692832253e-57,-3.7378728982435677e-57,-2.8329683750955567e-80,-6.2891542135646423e-71,4.7378248673657013e-52,-5.1195467987949387e-64,-7.6216045913459567e-52,-1.7498269518521056e-62,1.7959976977258318e-52,-4.1853034955178358e-58,-1.8964787254733562e-49,-1.0802577956938237e-58,3.9546877451472322e-69,-2.2807999647868291e-77,-3.4470996766060788e-71,7.8670989872288253e-64,1.3468528140640183e-65,2.7600615643188319e-74,-7.5966348090028847e-67,-2.9693460983024442e-72,-3.0176118178484782e-51,4.7947930668294609e-52,-1.3332592836640495e-52,1.1498926365755773e-55,1.4051362512297336e-53,-6.1152387912720051e-53,-2.7267706968664882e-70,2.2442812082861818e-83,-6.8935431326268367e-77,1.2033647011312723e-74,-7.8689752932375607e-65,5.1596488606582877e-54,-1.4443067802187472e-64,-4.6965620228634943e-67,-3.3087425213022277e-80,3.5442551059805577e-95,-2.6786036314340656e-60,1.6530543445816105e-56,-5.6582986567568582e-56,-3.5424520407522774e-72,-4.0273508815366092e-76,0.88129999999999997,0.0,0.0098850187137944304,0.10880127807714186,1.7785530691527969e-08,1.176544441358353e-12,2.2614303306789136e-06,3.9140346786825848e-07,5.8937921919754399e-07,1.6963504693276082e-06,2.4932275617775449e-08,3.6600476040879082e-12,7.5609376831435354e-14
4.178938596143763e-08,0.0026646897280642656,5.5161611121549649e-16,1.8557738556179025e-18,1.1614077765560794e-18,1.7887356420976356e-23,6.9576875878563012e-19,0.0,0.0,9.1827612457344019e-10,2.5668052148900571e-13,-1.9877046734247243e-31,-1.0401410393669509e-31,-1.6231868802961113e-31,-4.0267535159204256e-51,-5.9975260493908296e-45,-5.5985083441825266e-32,-8.8546022146731232e-46,-6.2260134210773272e-33,-3.3651394138969707e-49,-1.6231205685820852e-32,-5.7209527583627606e-33,-6.4561000908811063e-32,-1.3146803953035793e-36,-1.511240625625667e-52,-1.2998896386934263e-45,-4.5438723563722144e-48,-1.2536898268365119e-47,-5.6533704255690318e-54,2.0163797936425862e-54,-4.0025848150586149e-77,-8.8644142705843194e-68,-6.4397931349132809e-48,-2.7300652931278562e-61,-1.4069467433884311e-47,8.9470092146335632e-59,-2.9246699496284796e-50,-1.6106012034452123e-52,-2.9080007106457972e-46,-7.7682923316767504e-56,-5.4601728236118496e-66,-5.2091580203002832e-75,-2.4078614927293507e-67,1.1824542463620175e-58,8.2156045770100231e-64,-3.4992682216646809e-71,-2.7996524322710054e-64,-1.1870665869085951e-68,1.576491094836369e-47,-3.4745653904929961e-46,-1.0857140071437751e-46,-1.5499718027248812e-52,-1.8438203756652679e-50,-4.1134231204646216e-52,-3.3212863634560779e-67,-6.7919341517522847e-80,-5.4293578958149637e-74,-3.2321271731996071e-71,-3.2101053913761591e-60,-1.3016042056543168e-50,-9.0098534555592849e-62,-3.7943730991588433e-61,-5.6687388052374657e-77,2.1901008277013532e-93,1.1941336796433642e-55,-3.457618294349745e-53,-1.9241668618274554e-53,8.1197208853043936e-70,9.5896087857061162e-74,0.88129999999999997,0.0,0.0098840023203861354,0.10880092435367779,2.1417925521857035e-08,1.1764234704144537e-12,2.7230929230941656e-06,4.7093942427881364e-07,7.0750037523772391e-07,2.0447006824325533e-06,3.0022608531915698e-08,4.4072199512340915e-12,9.1135969677451042e-14
4.887811708543459e-08,0.002664688786572873,5.6346013806975406e-16,2.2788806586255434e-18,1.3185753749914871e-18,2.9373749238865914e-23,9.6317425070658427e-19,0.0,0.0,1.2517666280879129e-09,4.7440094394859142e-13,-1.3031660977217914e-30,-4.1157736335547383e-32,-1.7156407104200735e-31,8.5274493724513831e-52,-5.5200551791221488e-45,2.73897555487323e-32,-1.3535004080899534e-45,-8.907786993548173e-33,-3.7431420970908294e-48,-1.2443702617368137e-31,-1.3185641913136627e-33,1.0907676995939012e-31,-1.0209799588283248e-35,-7.8601389148039323e-52,-3.0483822054066981e-45,-1.0668656754007081e-47,-4.7093574336172671e-47,-6.4217991905789458e-53,-1.3564293023381509e-53,-6.9679780769971012e-76,-8.986971135901031e-67,-4.1290378436268095e-46,-3.1961921249422116e-60,-7.8573073433263506e-47,-3.4225393104652226e-57,-1.0614073977483853e-49,-7.2935486454770434e-52,-6.5727929610965266e-46,-1.4065708212527746e-54,-9.6253355750457824e-66,-6.1740072477134338e-74,-1.7207360460323252e-66,-1.630439879196397e-58,-1.0133121072291791e-62,-2.3115009033770586e-70,-1.393480303969293e-63,-2.0865248505958164e-67,-2.5760304559400853e-46,-9.33792934429951e-46,-6.3891780179714065e-46,-6.3551725760636549e-52,-4.1552254849503753e-50,-2.127766944013433e-51,-7.2236172774909286e-67,-4.6044799547619847e-79,-8.9967236733497765e-73,-1.6984203730366492e-70,-8.0684978468278849e-60,-4.1835923629283643e-50,-1.1256016128585371e-60,-3.0496298996128126e-60,-3.1188909942457199e-75,-6.8767411459990598e-92,4.5356795830540084e-56,-4.6945754855932542e-53,-4.1137661942266029e-53,-7.3836748400247799e-68,-4.3519863744993168e-72,0.88129999999999997,0.0,0.0098829863436342112,0.10880057070196798,2.504994692010262e-08,1.1763025490617284e-12,3.184645545972705e-06,5.5033315934404313e-07,8.2558074638017763e-07,2.3929288305811787e-06,3.5111699432465354e-08,5.1542099900639744e-12,1.0665712186977024e-13
5.5966848209431555e-08,0.0026646878454151847,5.727129058168745e-16,2.7104601615969572e-18,1.4540591997605995e-18,4.4955820590033712e-23,1.2617785735171061e-18,0.0,0.0,1.6366676815401676e-09,8.0794129842401084e-13,-2.4421761933294824e-30,1.8735226231084795e-31,2.2902433350100174e-33,1.0786111992882358e-50,1.9028202294839181e-44,1.3501882942125358e-31,1.7790520260153308e-45,6.8771358867929422e-33,-1.0518354098303205e-47,-3.7864588634489797e-32,1.0941590528346124e-32,5.9077254556351792e-32,7.003614919163369e-35,-1.097021520353837e-51,-5.0495965626440241e-45,2.9002168815954381e-48,5.9996450275383137e-47,2.4341027201164429e-52,-1.7756630715525421e-53,-4.5278732416346492e-75,-1.4564061650008964e-66,-1.2344720433137768e-46,-4.5765365242058878e-60,-9.6402415407756979e-48,-1.5780724673362586e-56,-5.0487711948889473e-49,-1.0046626115545059e-51,-6.8699037241764658e-46,-3.2166433073017167e-54,5.3668584076402772e-66,-3.4708152978660731e-73,-5.2995384504238379e-66,1.7912771834936942e-58,-5.4664687682318093e-62,6.559009638930632e-72,-2.6690706935615139e-63,-6.9061821997341148e-67,8.4000669962915598e-47,5.6337874502862345e-46,-7.4701247425040289e-46,-8.2742173508343971e-52,2.015498988984549e-50,-3.4946252788825167e-50,-5.4075009060118799e-66,-1.8242081100446886e-78,-1.3755182942046653e-71,-2.7782320833422551e-70,-3.0215372363493887e-60,-5.5505107477043943e-50,-3.3044864983952967e-60,-4.3448915523326496e-60,-2.0360688907849679e-74,-5.2718335505447799e-91,-2.241983987479988e-54,1.678859998992154e-53,5.2522399919806721e-53,-1.0686684422838608e-66,-3.0487163160127623e-71,0.88129999999999997,0.0,0.0098819707883718143,0.10880021712396312,2.8681595040276441e-08,1.1761816778754344e-12,3.6460856908482693e-06,6.295849160310716e-07,9.4361968892842869e-07,2.7410330172998695e-06,4.019952067994267e-08,5.9010136635843653e-12,1.2217274887916764e-13
7.014431045742547e-08,0.002664685964121449,5.8909570631204424e-16,3.5928963333763356e-18,1.6723294720935359e-18,9.1098311101511059e-23,1.9362051554553282e-18,0.0,0.0,2.5604489659595221e-09,1.9677128893406646e-12,-5.2291540638186865e-30,1.393842870217343e-30,6.3100635148692945e-31,3.7751560051146264e-50,9.6047849736012526e-44,4.4250695052003697e-31,1.8032019793343312e-44,1.2442959414101765e-31,-1.5943011414503171e-47,-2.9541701119755566e-32,7.0649920661885129e-32,1.1777580488209357e-31,2.6935304215108278e-34,1.7924583240935387e-50,6.3552880175181528e-44,1.4404352636665425e-47,3.7243158066041459e-46,3.5067315349638005e-52,2.1138438237502371e-52,3.4180107615098465e-74,1.1569821489757427e-65,4.5498957838244903e-45,7.99492338247235e-60,5.7870470793013885e-46,7.0590078648578791e-56,-1.5988532566722407e-48,1.8770152559261402e-51,2.8072358498963574e-45,5.11306092071268e-54,7.7847459469995766e-65,1.8686634119673984e-72,2.6842221108246031e-65,8.3776881797084384e-58,3.9854917421069913e-61,2.0443684221527446e-69,9.6445779139564488e-63,3.7826556731799536e-66,2.8220441504519038e-45,5.6556450612806606e-45,3.7607043904431926e-45,2.3502992561978014e-51,2.59072336301988e-49,-3.7612365894929097e-50,-1.4860346150351379e-65,1.0128451500014955e-77,1.0405577004117152e-70,1.1553925316774076e-69,6.0091544275657573e-59,8.6256532745186591e-50,-2.4915922846585998e-60,1.9957680956297468e-59,1.7150261855712166e-73,2.5555741031809112e-90,1.8114924651958508e-53,3.4369554028785133e-52,3.9953144908935894e-52,-4.0767404713847792e-66,-2.8237665213534109e-71,0.88129999999999997,0.0,0.0098799409616430918,0.10879951019687707,3.5943772071298801e-08,1.1759400883025542e-12,4.5686185269359115e-06,7.876634642980941e-07,1.1795707115372534e-06,3.4368619150885506e-06,5.0371243817651508e-08,7.3940457101943976e-12,1.5318708898873584e-13
8.43217727054194e-08,0.002664684084224132,6.0467227790057687e-16,4.4988344193522802e-18,1.843222342232288e-18,1.6195241627142366e-22,2.693407296386544e-18,0.0,0.0,3.6890660985960342e-09,4.0727139403550318e-12,5.2306726252934119e-30,1.6237636733347995e-30,1.5373469968952232e-30,1.0247102539038259e-51,6.9790654804686971e-44,-3.9205685423868851e-32,2.7527100823321527e-44,2.176117080576238e-31,4.0140140344127959e-48,7.4739857363009951e-31,7.1651789358185247e-32,-2.364721384503876e-31,3.9928632391254721e-36,1.3784364453813507e-50,-1.1414738573067454e-43,1.3793488890456086e-46,1.7059624480155e-45,9.5829908073886848e-51,1.1753460734589424e-51,1.0709986058936365e-72,2.3904014562998982e-64,2.5859046893186385e-44,6.2465368056055048e-59,3.8811248542569401e-45,9.2432064066990149e-55,-3.1446938680845412e-48,1.4762638312478254e-50,1.7167533479128921e-44,1.3745823210922171e-52,2.5920417031268253e-64,4.1862978805510528e-71,6.9236145070970095e-64,2.5448608744153287e-57,3.6031424750678044e-60,5.8199543238436339e-68,1.1777009396555115e-61,7.9954221963882242e-65,1.4479956246957287e-44,2.1522173660217565e-44,3.0696012164104766e-44,1.9710895473555885e-50,8.6670906449802014e-49,-1.7154793249313713e-49,-3.6453290496582235e-65,3.8112163020099252e-76,2.080693138706859e-69,5.0232147008844181e-68,4.3396674469294776e-58,6.9029952852616522e-49,4.4369066959854703e-59,1.9145682782840133e-58,6.7526126566079019e-72,4.3894096712572967e-89,1.3891769388606645e-52,1.1436649863215778e-51,9.9124569356468493e-52,7.3627881583534072e-65,5.9172483056287662e-70,0.88129999999999997,0.0,0.0098779128788439082,0.10879880358805076,4.3204457882444382e-08,1.1756987062953315e-12,5.4906714208509089e-06,9.4517700544465861e-07,1.4153482858996563e-06,4.1321721823912743e-06,6.0537557472985239e-08,8.8862837296178381e-12,1.8417831280878198e-13
9.849923495341333e-08,0.0026646822057643507,6.1953431791160202e-16,5.4281732173317674e-18,1.9900228637424176e-18,2.630491389742287e-22,3.5182564600924632e-18,0.0,0.0,5.0218872298696084e-09,7.5333572529956683e-12,1.1791887386143041e-29,7.1701345861003001e-30,5.0937979995016695e-30,1.4838409237468797e-49,2.9963210883877502e-43,1.9591955039026468e-30,7.9707313489751786e-44,6.7954796427360839e-31,4.9038367428206888e-47,-7.2545355310297527e-31,3.5764999968820821e-31,1.7724433081706403e-30,4.5881928595833561e-34,9.4270281804810472e-51,-1.3177824140590463e-42,5.3196875993536268e-46,2.8040099122592599e-45,1.0947602521638311e-50,3.4577799300188944e-51,1.5370996189333261e-71,2.5784325484751101e-63,5.1221850021607941e-44,6.343897858458693e-58,7.0932789700805725e-45,5.4074043936545306e-54,6.2847412792719341e-48,4.2347363313802872e-50,5.4232313640044854e-44,7.7408531580679658e-52,5.3740240562038838e-64,4.2650340587791242e-70,8.6034182601560555e-63,7.5927607992949536e-57,1.4952862972012556e-59,1.9250893805278826e-67,4.2987560195479377e-61,1.0192367773969662e-63,1.7709282787285235e-44,3.3784217490759623e-44,6.2836925094102433e-44,7.0499127896024609e-50,2.2685415676129457e-48,2.4675869583262516e-49,1.5867616014998466e-65,3.8517526194748111e-75,1.6168287953646048e-68,2.6875218887197943e-67,8.7499255474926649e-58,2.0931990389170465e-48,4.7021874022640294e-58,5.8121423204482673e-58,1.0352341992476185e-70,2.6181208008263139e-88,8.1074535699687723e-52,1.9109152424458925e-51,3.1068156224526005e-51,1.2079440204602571e-63,7.3618473997863734e-69,0.88129999999999997,0.0,0.0098758865785972261,0.1087980973131347,5.0463653769623082e-08,1.1754575364507888e-12,6.4122244096883711e-06,1.1021274699441129e-06,1.6509472493093787e-06,4.8269486100647483e-06,7.0698241708996345e-08,1.0377695438953903e-11,2.151457424405522e-13
9.999999999999998e-08,0.00266468032878325,6.2107384865068729e-16,5.5279097579700342e-18,2.0049285811333199e-18,2.7577420831874248e-22,3.6091874719795974e-18,0.0,0.0,5.1748976718467934e-09,7.9982311458998594e-12,1.3696520482299356e-29,7.9031968711056722e-30,5.5865199358604807e-30,1.6515025345181518e-49,3.3610931594986532e-43,2.1748999038523128e-30,8.8195889436524458e-44,7.4723945828971582e-31,5.3587269320705001e-47,-7.9790784918462935e-31,3.944773906706831e-31,1.9321562647648925e-30,6.0519498484530604e-34,2.8314098825841019e-50,-1.2259754572810584e-42,5.9511638979840074e-46,3.377928407217776e-45,1.2721796741016968e-50,4.0836208276055393e-51,1.9651801339400941e-71,2.8539357303430895e-63,6.0254599654210661e-44,7.5693686003884344e-58,8.5574357786483518e-45,6.2542008685777267e-54,7.4549598128852778e-48,4.7686947721376125e-50,6.0312420496470888e-44,9.0836454904226121e-52,6.1080109897454659e-64,5.2703293303010497e-70,9.750896983005635e-63,8.3501564814868442e-57,1.7447083350025299e-59,2.1703621413758626e-67,5.0647717077130177e-61,1.1377180557745022e-63,2.3161169750591745e-44,4.3919785606623447e-44,7.5848980252525775e-44,7.994763398786639e-50,2.5353708465789719e-48,2.6761130445262351e-49,2.2021023811003662e-65,4.5575340689203725e-75,1.9800543766533041e-68,3.1216698992190174e-67,1.0389940099537048e-57,2.390556251146738e-48,5.7181111624011686e-58,6.6999262067645785e-58,1.3536480655888935e-70,3.0526439671778849e-88,9.3425628016099027e-52,2.1450042484844972e-51,3.4329721896537795e-51,1.7672414742619926e-63,9.7446620512296578e-69,0.88129999999999997,0.0,0.0098756721891066126,0.10879802257010375,5.123199380608521e-08,1.1754320198572999e-12,6.5097459587206122e-06,1.1187086915727246e-06,1.6758760736390349e-06,4.9004627768514684e-06,7.1773469436561612e-08,1.0535520166142729e-11,2.1842240050814183e-13
1.1267669720140725e-07,0.00266468032878325,6.3390999776777891e-16,6.3806623876294835e-18,2.1303581860395316e-18,4.0073586821443623e-22,4.4043441402344787e-18,0.0,0.0,6.5582030073306583e-09,1.2833297853214152e-11,6.4475460619034953e-29,1.1041961780126312e-29,9.3991870360261581e-30,1.0734061377164059e-49,5.9301195340913256e-43,1.0766494341731864e-30,1.7496537367435138e-43,1.309590327819597e-30,6.6420961012900751e-47,3.1646605992001475e-30,5.1221446671001545e-31,-6.5000100598718212e-31,3.0505323733223392e-33,6.0514697471119865e-49,5.4311351114972357e-42,1.3265537059106508e-45,1.8807155293925835e-44,7.4858316271098334e-50,1.6515950076648455e-50,1.018067344179636e-70,3.4821580015335731e-63,2.7580916933698652e-43,2.581131714864721e-57,4.6425697194381493e-44,1.7705334962825874e-53,8.6565121263001303e-48,1.3215610558447505e-49,1.3653835993744978e-43,2.9770228474012898e-51,2.1159011999858352e-63,2.3100458366531549e-69,1.8281780590839171e-62,1.6183782419484244e-56,5.8475165671249704e-59,5.7783879394668173e-67,1.9061328477225307e-60,1.607458389910565e-63,1.9315049198700257e-43,3.3022089386790071e-43,3.9682260406730915e-43,2.1549575552455589e-49,6.59754014595431e-48,-7.2705241316444703e-49,9.9287201201319562e-67,1.4553546267496553e-74,8.4307978165896424e-68,9.465756525574821e-67,5.0075536104072643e-57,7.3983704685380672e-48,2.2553730606402991e-57,2.2579231333607983e-57,7.7789524051271648e-70,9.3149338815448866e-88,2.5352723670295023e-51,7.6430596415766399e-51,6.7860968526480013e-51,1.4947439393247923e-62,5.9633731486219891e-68,0.88129999999999997,0.0,0.0098738620995008301,0.10879739138779716,5.7721361057132747e-08,1.1752165833629502e-12,7.3332575799878413e-06,1.2585167823953992e-06,1.8863624341013678e-06,5.5211759749426723e-06,8.0853077144148018e-08,1.1868248636827238e-11,2.460886993602618e-13
