Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331)
1.3206566585733391e-09,0.00345256195050243,4.5464136149686464e-10,3.6712619039658667e-13,3.6132811656506472e-13,1.1798029685231679e-17,5.9469517560720578e-15,0.0,0.0,2.8617052605758131e-08,1.633490186695258e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097527786515060923,0.1088006376605348,6.9744131618428872e-05,3.6588026878182211e-08,3.1729910812838373e-05,3.8741913323122151e-06,2.9486718955037701e-05,2.287385127099533e-06,4.4571368304135558e-08,6.9900095502526606e-12,2.148134233374206e-14,2.9560667480925831e-16,1.6102037906504946e-08,1.7422033127447101e-09
1.481937477227792e-09,0.0034525609661923136,5.439557124044282e-10,4.8796126060752809e-13,4.794127831716307e-13,1.9817671306846738e-17,8.7998406007080213e-15,0.0,0.0,3.5983736156504546e-08,2.5814840061186716e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097362164573513293,0.10880034510190616,7.8199299546591661e-05,3.6525923145908728e-08,3.5541424664170945e-05,4.3423851415241113e-06,3.3024469638689077e-05,2.566493513044991e-06,4.9928171992095043e-08,7.829656482497397e-12,2.4102511274643977e-14,3.3113412195670407e-16,2.0549679781723884e-08,2.4585156381956349e-09
1.6432182958822448e-09,0.0034525599848607594,6.4021517877419466e-10,6.312829932208189e-13,6.1915125116161478e-13,3.1618185468504186e-17,1.2534622280499157e-14,0.0,0.0,4.4180451445541161e-08,3.8902913185758675e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097196964096930103,0.10880005256535165,8.6640114730621986e-05,3.6463977476996775e-08,3.9339193642607934e-05,4.809515114493881e-06,3.6549486052064027e-05,2.8445936731240849e-06,5.5265632338423076e-08,8.6662714299750031e-12,2.6714211742154092e-14,3.6653327999977928e-16,2.5602127216243925e-08,3.3466636900252768e-09
1.8044991145366976e-09,0.0034525590064406774,7.4330347848108402e-10,7.9876127302158769e-13,7.8207362787600883e-13,4.8365110355025898e-17,1.730646422436065e-14,0.0,0.0,5.3203203976089665e-08,5.6405334685360377e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097032183966133962,0.10879976003473453,9.5066613692366267e-05,3.6402189451738461e-08,4.3123233914634028e-05,5.2755838859788082e-06,4.0061786907110417e-05,3.1216871150028046e-06,6.0583772183990421e-08,9.499857973049281e-12,2.9316457895098169e-14,4.0180430042393681e-16,3.1277939962853302e-08,4.4244403332898153e-09
1.9657799331911504e-09,0.0034525580308655533,8.5310588933476859e-10,9.9203827365989399e-13,9.6967426199092898e-13,7.1431087233401029e-17,2.3281385785438747e-14,0.0,0.0,6.3047916569820712e-08,7.920542223697035e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0096867823064213949,0.10879946749410353,0.00010347883285666478,3.6340558651232036e-08,4.6893561794520375e-05,5.7405940838462642e-06,4.3561391002854801e-05,3.3977753536489396e-06,6.5882614574608647e-08,1.0330419724206371e-11,3.1909263960876399e-14,4.3694733607383855e-16,3.7595500073876077e-08,5.7094510014364561e-09
2.1270607518456034e-09,0.0034525570580695372,9.6950922686627234e-10,1.2127288428999945e-12,1.1834125159149163e-12,1.0240931515131853e-16,3.06360636131461e-14,0.0,0.0,7.3710430674323844e-08,1.0826247279532096e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0096703880276517613,0.10879917492769291,0.0001118768085515439,3.6279084657431892e-08,5.0650193743734907e-05,6.204548329088232e-06,4.7048317226153692e-05,3.6728599102640368e-06,7.1162182760249125e-08,1.1157960327933379e-11,3.4492644225431207e-14,4.719625411481776e-16,4.4573012484874735e-08,7.2191146252803891e-09
2.2883415705000565e-09,0.00345255608798741,1.0924018220195289e-09,1.4624208898747037e-12,1.4247135381672214e-12,1.4312674041872992e-16,3.9557636266594085e-14,0.0,0.0,8.5186507704498113e-08,1.4461060794070924e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0096540354490642667,0.1087988823199212,0.00012026057700841196,3.6217767053165878e-08,5.4393146370337914e-05,6.6674492358361078e-06,5.0522584551304695e-05,3.9469423123493355e-06,7.6422500194258915e-08,1.1982483460595907e-11,3.7066613033865777e-14,5.0685007119447793e-16,5.222850560712211e-08,8.9706645793013507e-09
2.610903207808962e-09,0.0034525541557069257,1.3572155623434437e-09,2.0550285111279197e-12,1.9955376649746841e-12,2.6232572724722727e-16,6.2901245021149107e-14,0.0,0.0,1.1056200371808456e-07,2.4368412629987706e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0096214549485953288,0.108798296918881,0.0001369856366517659,3.60955993486616e-08,6.1838080817450402e-05,7.5901014561559411e-06,5.7433218837180741e-05,4.492106796966237e-06,8.6885477633182178e-08,1.3622492176876799e-11,4.2186373982380505e-14,5.7624273510755662e-16,6.9644668351312605e-08,1.3267434561720359e-08
2.9012086813869772e-09,0.003452552425294149,1.6166511984304103e-09,2.7029518962653726e-12,2.617166554358295e-12,4.2645259518822008e-16,9.1354233207165575e-14,0.0,0.0,1.3613822219232109e-07,3.6965164597048014e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0095922740014134523,0.10879776976390235,0.00015198996307884532,3.5986179098621161e-08,6.8491908128800774e-05,8.4169121218051862e-06,6.360968838385077e-05,4.9793429256361155e-06,9.6236559178059089e-08,1.5088217800144884e-11,4.6762116853867883e-14,6.3826107191996245e-16,8.7815176063150448e-08,1.8130897650787747e-08
3.162483607607191e-09,0.0034525508746074815,1.8667094262672087e-09,3.3862786401863571e-12,3.2704598050923416e-12,6.3509471743977419e-16,1.2414231727747416e-13,0.0,0.0,1.6135196065663023e-07,5.1955101019903628e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009566125214637471,0.10879729501216316,0.00016545497205077111,3.5888128657762401e-08,7.4442681862469065e-05,9.1581578277731262e-06,6.9133695736473645e-05,5.4150995828474112e-06,1.0459951978199332e-07,1.6399061340857798e-11,5.085440455712656e-14,6.9372598311711442e-16,1.0627682164225811e-07,2.3397381498624331e-08
3.4237585338274044e-09,0.0034525493299825414,2.1320080509822461e-09,4.1708436966596655e-12,4.0180800243767681e-12,9.1687582223883595e-16,1.648199295933889e-13,0.0,0.0,1.8862460841103985e-07,7.1050532675102081e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0095400840055760508,0.10879681990071502,0.00017888329995816658,3.5790481668869568e-08,8.0357844512168506e-05,9.8966827680981675e-06,7.4624806188466254e-05,5.8482523368985921e-06,1.1291236651388621e-07,1.7702049754055873e-11,5.4922238426570251e-14,7.4885852858949745e-16,1.2681052099106308e-07,2.9577533253455881e-08
3.685033460047618e-09,0.003452547791161938,2.4121190773912992e-09,5.0625656356157292e-12,4.8650652948130869e-12,1.2888779966625945e-15,2.1449991669180982e-13,0.0,0.0,2.1793571020755482e-07,9.4920179868135659e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0095141499085697537,0.10879634436920015,0.00019227509769240161,3.5693236385920165e-08,8.6237471416925334e-05,1.0632497833468152e-05,8.0083103229470028e-05,6.2788078960298975e-06,1.2117520565454365e-07,1.8997199699447396e-11,5.8965681460760971e-14,8.0365941321374994e-16,1.494872048212504e-07,3.6738658117463656e-08
3.946308386267832e-09,0.0034525462578924413,2.7066236768038644e-09,6.0671996680028506e-12,5.8162609853828751e-12,1.7704381531671994e-15,2.7435603048737268e-13,0.0,0.0,2.4926434450165656e-07,1.2427697295652753e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0094883224594609194,0.10879586835845825,0.00020563051549132589,3.559639106721248e-08,9.2081638886933566e-05,1.1365613868222058e-05,8.550867092898836e-05,6.7067730139212052e-06,1.2938814483518263e-07,2.0284528048381978e-11,6.2984797085044521e-14,8.5812935082267979e-16,1.7437662392951782e-07,4.4946841484052341e-08
4.207583312488045e-09,0.0034525447299247405,3.0151119693776391e-09,7.1903414626750168e-12,6.8763269300480012e-12,2.3832415060954471e-15,3.456210155831642e-13,0.0,0.0,2.8258913929781953e-07,1.598766835504735e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0094626011955852522,0.10879539181051739,0.0002189497029414343,3.5499943979700672e-08,9.789042419627812e-05,1.2096041670514467e-05,9.0901593936502156e-05,7.1321544857449105e-06,1.3755129302719329e-07,2.1564051882335329e-11,6.6979649114313937e-14,9.1226906413749883e-16,2.0154735571957428e-07,5.4266959604134718e-08
4.468858238708259e-09,0.0034525432070137514,3.3371828218070426e-09,8.4374307031955154e-12,8.0497440133885223e-12,3.1514001505929318e-15,4.2958483154936293e-13,0.0,0.0,3.1788828752694997e-07,2.0251659519728993e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0094369856557639086,0.10879491466857616,0.00023223280897995623,3.5403893388750515e-08,0.00010366390557582506,1.282379199247332e-05,9.6261957471991143e-05,7.5549591539181566e-06,1.4566476053419499e-07,2.2835788491454905e-11,7.0950301807428892e-14,9.6607928471482032e-16,2.3106681045219011e-07,6.4762689844717152e-08
4.730133164928473e-09,0.003452541688918029,3.6724436592553062e-09,9.8137544061472076e-12,9.3408201849500307e-12,4.1015153843330667e-15,5.2759299599389663e-13,0.0,0.0,3.5513956213480655e-07,2.5303419795177383e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0094114753802960905,0.10879443687700137,0.00024547998189684302,3.5308237582332392e-08,0.00010940216220617949,1.3548875540352637e-05,0.00010158984733222402,7.9751938981039301e-06,1.5372865897918646e-07,2.4099755373040808e-11,7.4896819772355802e-14,1.0195607528621941e-15,2.6300123729841394e-07,7.6496520671687061e-08
4.991408091148687e-09,0.003452540175400633,4.0205102760142011e-09,1.1324450267725312e-11,1.0753696465236158e-11,5.2627353431816425e-15,6.4104491051556198e-13,0.0,0.0,3.9432033158775387e-07,3.1230584637078126e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0093860699109515004,0.10879395838130015,0.0002586913693368832,3.5212974813371518e-08,0.00011510527421039125,1.4271302974688926e-05,0.00010688534987098424,8.3928656511833832e-06,1.6174310130331124e-07,2.5355970230176444e-11,7.8819268118474871e-14,1.0727142176280973e-15,2.9741573053188189e-07,8.9529761855715645e-08
5.252683017368901e-09,0.0034525386662276002,4.381006639579704e-09,1.2974510126326088e-11,1.2292353157779067e-11,6.6668146097944661e-15,7.7139212770828719e-13,0.0,0.0,4.3540757586635461e-07,3.8124537537128849e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009360768790962622,0.10879347912813397,0.00027186711830170141,3.511810343654036e-08,0.00012077332264637182,1.4991084910463124e-05,0.0001121485520221277,8.8079813721477445e-06,1.6970820173547123e-07,2.6604450969751745e-11,8.2717712196453889e-14,1.125540436604781e-15,3.3437423599713132e-07,1.0392255510026159e-07
5.513957943589115e-09,0.003452537161170375,4.753564702101019e-09,1.4768783299308461e-11,1.3960615772094225e-11,8.3481667886191407e-15,9.2013668576392607e-13,0.0,0.0,4.7837790221043775e-07,4.6080273705706305e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0093355715650172266,0.10879299906526232,0.00028500737515216746,3.5023621583381142e-08,0.00012640638949933098,1.570823191725964e-05,0.00011737954125169178,9.2205480900871637e-06,1.7762407583065258e-07,2.7845215701869215e-11,8.6592218024696614e-14,1.1780401761719324e-15,3.7393955743006955e-07,1.1973388440260919e-07
5.775232869809329e-09,0.003452535660001712,5.1378242300101288e-09,1.6711979611011692e-11,1.5762160249798821e-11,1.0343899914955802e-14,1.0888296010511932e-12,0.0,0.0,5.2320756023667734e-07,5.5196269084878385e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0093104777792515359,0.10879251814160411,0.00029811228560962867,3.4929527933732521e-08,0.00013200455767449292,1.6422754519417201e-05,0.00012257840562718638,9.6305728308508544e-06,1.8549084034470602e-07,2.9078282735858795e-11,9.0442851568512707e-14,1.2302142106915024e-15,4.1617336255674657e-07,1.3702158609654625e-07
6.036507796029543e-09,0.0034525341625023576,5.5334326411278357e-09,1.8808672299109899e-11,1.7700517866958325e-11,1.2693840562753117e-14,1.27906941752207e-12,0.0,0.0,5.6987245702640146e-07,6.5574349521168934e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0092854869812435733,0.1087920363071051,0.00031118199475965735,3.4835819883706278e-08,0.00013756791098949186,1.7134663196178315e-05,0.00012774523369342875,1.0038062737547057e-05,1.9330861349932558e-07,3.0303670584749588e-11,9.4269679948904097e-14,1.282063324204234e-15,4.6113618898709546e-07,1.558423585282193e-07
6.297782722249757e-09,0.0034525326684499012,5.94004483342303e-09,2.1063301068994284e-11,1.9779080398889853e-11,1.544056004555008e-14,1.4925006760566428e-12,0.0,0.0,6.1834817281408582e-07,7.7319554778636162e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0092605987200063238,0.10879155351292563,0.00032421664704987137,3.4742497896086747e-08,0.00014309653416706675,1.7843968381845749e-05,0.00013288011466764098,1.0443024870811788e-05,2.0107751431736568e-07,3.152139794888863e-11,9.8072769381329763e-14,1.333588306167706e-15,5.0888745070354664e-07,1.7625177271557706e-07
6.559057648469971e-09,0.003452531177635272,6.3573230097966903e-09,2.3480175216588141e-11,2.2001105409343409e-11,1.8629402509708485e-14,1.7308123518998462e-12,0.0,0.0,6.6860997688541786e-07,9.0540000701367264e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0092358125459807826,0.1087910697111444,0.00033721638630010068,3.4649557217663834e-08,0.00014859051282600311,1.8550680465942447e-05,0.00013798313815299962,1.0845466491519955e-05,2.0879766385885238e-07,3.2731483742816297e-11,1.0185218818730408e-13,1.3847899593724937e-15,5.5948544434287262e-07,1.9830428251007079e-07
6.794205082068163e-09,0.0034525298384933626,6.7417193579452393e-09,2.5797540515386829e-11,2.4126176218721444e-11,2.1917098438280244e-14,1.967996253827319e-12,0.0,0.0,7.1535202745461053e-07,1.0379146587952346e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0092135919035088287,0.10879063338937069,0.00034888641933097621,3.4566236607210433e-08,0.00015350554403669142,1.91845127907608e-05,0.00014254869570565196,1.1205514870218141e-05,2.1570421657308928e-07,3.3814043190726735e-11,1.0523348262183038e-13,1.4305956675434035e-15,6.0750488107874085e-07,2.1960050190046548e-07
7.029352515666355e-09,0.003452528501650753,7.1342510483082736e-09,2.8252675167110035e-11,2.6372180196176707e-11,2.563888236142091e-14,2.2280272602962489e-12,0.0,0.0,7.6350210211011182e-07,1.1841071775050497e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009191453262957134,0.1087901961802151,0.0003605283927342847,3.4483223050971147e-08,0.00015839264692305986,1.9816260593856855e-05,0.00014708858795629742,1.1563532731889553e-05,2.2257146898286693e-07,3.4890442487679916e-11,1.0859570804249846e-13,1.4761407278225889e-15,6.5791742772461571e-07,2.4230898320346342e-07
7.264499949264547e-09,0.003452527166956986,7.5346863984968046e-09,3.0848460566656445e-11,2.8741230815830733e-11,2.9833599362748946e-14,2.5122235321116332e-12,0.0,0.0,8.1304158588066022e-07,1.3448244521271051e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0091693962995392821,0.10878975805099998,0.00037214241004233706,3.4400518494977437e-08,0.00016325188573420904,2.0445931356750103e-05,0.00015160288140461786,1.1919525391232541e-05,2.2939951108558392e-07,3.5960695803727759e-11,1.1193891421530673e-13,1.5214257372064983e-15,7.1076328565140799e-07,2.664671421793113e-07
