Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264)
5.552909871960333e-06,0.0028901817073041067,2.1471694579277565e-12,2.2157225397766838e-12,1.4212461135378761e-08,6.4066270724061928e-14,1.0936015169557251e-06,0.0,0.0,1.926440481725513e-06,2.6479181293115779e-05,7.4343408988809996e-12,1.7550450314117076e-14,2.5368811469086134e-14,7.3625708818557015e-35,1.0816499283863376e-26,9.7839925922670646e-18,5.0343960255409028e-15,5.6428538183843116e-11,1.4895092030705406e-21,2.4448555618020871e-27,1.5137859246299776e-14,2.1850306753776864e-24,7.4450669666679227e-21,1.3830987632683339e-14,2.9391510761392357e-15,1.0624761798376782e-13,1.9209205336170123e-14,5.9525840931306677e-06,1.4356724246517816e-17,1.469564511198885e-17,1.2478391270609425e-14,3.1416251654067602e-16,2.5590022598025114e-19,1.165884478406857e-13,1.0600311034369584e-12,2.7238168661777992e-20,8.2342138816796654e-21,1.8303171942193515e-13,1.7757950422855062e-16,1.3083210504664529e-18,1.8209443859601601e-18,2.2155480124029879e-12,2.8090729553074916e-38,4.8652334414603681e-12,8.9449008093613121e-13,1.5060979980367581e-13,2.9668975252592699e-16,6.4621123628424477e-13,1.5778281583643349e-19,1.846428126610887e-13,9.710009295067128e-20,3.8321385692227802e-20,8.2276765842837024e-36,1.2406563178857277e-29,3.5822570395740511e-15,5.3081686413862702e-19,1.1599625609219357e-10,4.0844648842582165e-22,1.0739444006227341e-17,-4.3904160977531374e-18,1.3121404406716759e-23,3.6096215208833272e-15,2.6355238651343739e-22,2.3485474864808431e-12,1.0458829266325049e-21,1.2707128240677444e-27,3.6188681907340683e-17,5.1210841765088897e-25,0.88129999999999997,0.0,0.0087934832270097577,0.10829721058023323,1.0627303727496897e-05,3.6119295945941939e-12,6.546475075620553e-05,5.2209489254250395e-05,1.6048086081313965e-05,2.8829403895132916e-05,5.3102764005094593e-07,7.843455361765193e-11,1.0564610677173213e-12,1.1936986603679055e-14,0.00046947427731259183,0.00044626919958293211,1.0184496356282648e-09,2.1250795706189674e-10,2.5658486899604269e-06,2.1007443162111908e-09,1.5330138953422823e-09,9.9934246594759687e-14,3.3832623393095297e-06,1.3345852395340677e-09,3.5168121241298793e-13,1.9495561438933491e-09,4.4138291076813598e-07,6.4240967307320654e-07,2.2098703469040752e-08
5.629383526104206e-06,0.0028901647371311176,2.1457873641507766e-12,2.2570834516061786e-12,1.4423059259509741e-08,6.526325677987006e-14,1.125527450527701e-06,0.0,0.0,1.9263262890395853e-06,2.6879547669087694e-05,7.7599224264193552e-12,1.8320174719998875e-14,2.6100813258806834e-14,2.0742039928212957e-34,1.1316672326728507e-26,1.0101519917184791e-17,5.1948205146722845e-15,5.951533008204326e-11,1.5803119094929831e-21,3.32115508161883e-27,1.5798450985036587e-14,2.225473296022515e-24,7.6874885810410066e-21,1.4464702833361557e-14,3.0311332810164715e-15,1.1105297395398134e-13,1.9760449833297384e-14,6.0326402045586743e-06,1.5035052135700663e-17,1.517617031172014e-17,1.2668438316249768e-14,3.2622348868320105e-16,3.0722979876263626e-19,1.2020966417501502e-13,1.1065560202501157e-12,2.8856912341178122e-20,8.7428370175351042e-21,1.9112263197331121e-13,1.8731127163664706e-16,1.3619263242397941e-18,1.8733883898868115e-18,2.275933142923607e-12,2.8510426760095896e-38,5.113119358106185e-12,9.2183688893449583e-13,1.5491523110732809e-13,3.0069221683274664e-16,6.6705598309926585e-13,1.6230254276677705e-19,1.9271459242607226e-13,1.0507139798998966e-19,4.0870152813967756e-20,9.0219978063495032e-36,1.3360167443977371e-29,3.778028427854258e-15,5.4709027241938639e-19,1.2075533963482491e-10,4.2632749711401751e-22,1.1577138775307116e-17,5.4625627604477784e-18,1.3895263680729366e-23,3.7561978816501063e-15,2.7074153484598116e-22,2.4580591757057649e-12,1.1194509763254737e-21,1.375792363149137e-27,2.7990356077610939e-17,3.9820624064017192e-25,0.88129999999999997,0.0,0.0087807182506750969,0.10829082926637619,1.0765524932216748e-05,3.6066867397703822e-12,6.5367509208726684e-05,5.2400762288067846e-05,1.602465801215987e-05,2.8785851292241154e-05,5.3021071929496731e-07,7.831389169697352e-11,1.0548650711604252e-12,1.1918623016956033e-14,0.00047598794735407229,0.00045224382933402432,1.0169636094924041e-09,2.1527661383826187e-10,2.5757437400438899e-06,2.1087338387069585e-09,1.5388442363162784e-09,1.0131536974353866e-13,3.4534165863655748e-06,1.3531043868914643e-09,3.563912094473676e-13,1.9763919673744753e-09,4.5420997452131702e-07,6.6105058752592627e-07,2.2742535917387197e-08
5.705857180248079e-06,0.0028901478181722552,2.1444124443590438e-12,2.2989984311655043e-12,1.4633562950999088e-08,6.6465646371435013e-14,1.1578801482983167e-06,0.0,0.0,1.9262122448882769e-06,2.7279299728867191e-05,8.0948124866099643e-12,1.9112095503650796e-14,2.6843082397969285e-14,1.9130857601581577e-34,1.355603120631316e-26,1.0426318560701971e-17,5.3582591114382652e-15,6.2722212003205766e-11,1.6752071086592181e-21,3.0743960229952584e-27,1.6477829172176676e-14,2.2681185691882032e-24,7.9354867444532241e-21,1.5117511112228883e-14,3.1246173931986992e-15,1.1600183392942491e-13,2.0319303521314155e-14,6.1125795192173364e-06,1.5735419001266727e-17,1.5665739090511542e-17,1.285879646872945e-14,3.3855839803550764e-16,2.641985998254469e-19,1.2388915270515175e-13,1.1543966194493223e-12,3.0546369737013742e-20,9.274982798828495e-21,1.9944617033312613e-13,1.974325004044607e-16,1.4168410180918905e-18,1.9268311621828691e-18,2.3370242469156395e-12,2.8931322693529845e-38,5.3698376041863069e-12,9.4961055443706077e-13,1.5927798308974801e-13,3.0468866175335451e-16,6.8825615081267803e-13,1.6688432866368805e-19,2.010165140275555e-13,1.13568422093333e-19,4.3548102875348047e-20,8.3705362353498147e-36,1.437148151511632e-29,3.98150560963386e-15,5.6362131808057742e-19,1.2563102884232345e-10,4.447106506620126e-22,1.2467908646652687e-17,2.5172562917867416e-18,1.4702639596985765e-23,3.9065223427094838e-15,2.7801506691387263e-22,2.5709080273240529e-12,1.1969998883540912e-21,1.4882756388587184e-27,3.2638566174594251e-17,5.0180802396297055e-25,0.88129999999999997,0.0,0.0087679959576781093,0.10828446596806518,1.0903545612513061e-05,3.6014614165521986e-12,6.5270409619876785e-05,5.2585205617534933e-05,1.6001351981839496e-05,2.8742526361001491e-05,5.2939511199982077e-07,7.8193423779811296e-11,1.0532774176909467e-12,1.190028895555937e-14,0.00048248346531699871,0.00045820015496700903,1.0154853264712308e-09,2.1804125308461241e-10,2.5853602569072647e-06,2.1164947948330567e-09,1.544507781349061e-09,1.0269249754601105e-13,3.5237331621851263e-06,1.3715719251692832e-09,3.6108682686458224e-13,2.0031671560738277e-09,4.6720805635164139e-07,6.7993869041079012e-07,2.339497518273475e-08
5.782330834391952e-06,0.0028901309501855655,2.1430453067717173e-12,2.3414765017920067e-12,1.4843972421933418e-08,6.7673448434930409e-14,1.1906583029030915e-06,0.0,0.0,1.926098369838624e-06,2.767843888360148e-05,8.439139599395985e-12,1.9926534928423084e-14,2.7595614362644714e-14,6.134118738692013e-35,1.2433191710747103e-26,1.0758520194700048e-17,5.5245632457055203e-15,6.605196225410937e-11,1.7743162134773636e-21,2.598646766401051e-27,1.7176249942952702e-14,2.3119632578122888e-24,8.1891612897882378e-21,1.5789701502263067e-14,3.2196068207398648e-15,1.210963477188159e-13,2.0885759120947094e-14,6.1924026310285866e-06,1.6458246272764974e-17,1.6164413540218972e-17,1.3049464946372398e-14,3.5116897974393923e-16,2.9994618948041664e-19,1.2762702775539164e-13,1.2035699703845724e-12,3.2308551041298134e-20,9.8313962201597665e-21,2.0800562675317408e-13,2.0795332036264039e-16,1.4730744371223546e-18,1.9812817245456846e-18,2.3988177021333505e-12,2.9353443504502151e-38,5.6355696391990142e-12,9.7781140551832629e-13,1.6369796670127099e-13,3.0867912144510717e-16,7.0981265598806223e-13,1.7152810598432023e-19,2.0955173188052424e-13,1.2261757656067897e-19,4.6359781653810076e-20,8.3426209709919054e-36,1.5443080334366442e-29,4.192876741737561e-15,5.8041032871990695e-19,1.306241649400854e-10,4.636023583955002e-22,1.3414355691621569e-17,-1.1373797271895909e-18,1.5544472188541905e-23,4.0606351026453036e-15,2.8537256397716616e-22,2.6871430069496459e-12,1.2786812701281072e-21,1.6085965402155091e-27,3.7993844310086393e-17,5.8602378880010398e-25,0.88129999999999997,0.0,0.0087553160018757833,0.10827812060098686,1.1041366437648979e-05,3.5962534827635769e-12,6.5173469964113166e-05,5.2762993975074348e-05,1.5978163001151891e-05,2.8699420057248629e-05,5.2858096303900733e-07,7.8073171264363418e-11,1.0516977758830704e-12,1.1881987676104885e-14,0.00048896090472187444,0.00046413827032639702,1.0140144697501889e-09,2.2080188821736131e-10,2.5947068386566385e-06,2.1240342612151363e-09,1.5500096945972068e-09,1.0406564680528975e-13,3.5942040528908132e-06,1.3899880633773992e-09,3.6576813847659087e-13,2.0298820588583908e-09,4.8037664771110658e-07,6.9907320947031358e-07,2.4055995662943269e-08
5.858804488535825e-06,0.0028901141329307793,2.1416865009212069e-12,2.384526517223983e-12,1.5054287881304611e-08,6.888667267720806e-14,1.2238606136662852e-06,0.0,0.0,1.9259846822477474e-06,2.807696660825442e-05,8.7930323350401206e-12,2.0763815642498823e-14,2.8358404650131784e-14,1.1658216481293838e-34,1.139764083137524e-26,1.1098257357639635e-17,5.6937333194598178e-15,6.9507377412481088e-11,1.8777624100007941e-21,3.2469548174186879e-27,1.7893969155236557e-14,2.3538404021219725e-24,8.4486157343050689e-21,1.648156353601805e-14,3.3161049553555651e-15,1.2633866850289204e-13,2.1459809331471739e-14,6.2721101100261734e-06,1.7203956845612722e-17,1.6672255739718327e-17,1.3240442920450927e-14,3.6405693421703613e-16,3.5265536508438048e-19,1.3142340313546916e-13,1.2540930962403602e-12,3.4145489146762401e-20,1.041282714638217e-20,2.1680427712374163e-13,2.1888398441829965e-16,1.530635698582651e-18,2.0367490178670282e-18,2.4613099062471346e-12,2.9776815211545062e-38,5.9104978147397222e-12,1.0064397521581669e-12,1.6817509337731824e-13,3.1266362860407219e-16,7.3172640936585245e-13,1.7623380706358549e-19,2.1832339726940278e-13,1.3224619292955897e-19,4.9309824546970605e-20,1.0604507528479362e-35,1.6577619552441723e-29,4.4123317532659206e-15,5.9745762145320884e-19,1.3573557265635687e-10,4.8300901132896905e-22,1.4419172492735281e-17,-6.2375899929638046e-19,1.6421713753892237e-23,4.218576134961468e-15,2.9281360977832607e-22,2.8068130223089338e-12,1.3646500540017751e-21,1.737209001516934e-27,3.9225589674435684e-17,5.589166617067254e-25,0.88129999999999997,0.0,0.0087426780429629234,0.1082717930812572,1.1178988071465609e-05,3.5910627986263283e-12,6.5076706362346745e-05,5.2934297747623342e-05,1.595508647870288e-05,2.8656524054693786e-05,5.2776840223133316e-07,7.7953153325212085e-11,1.0501258406177539e-12,1.1863722096793481e-14,0.00049542033957621491,0.00047005826805291502,1.0125507477739422e-09,2.2355853254411081e-10,2.6037917842099242e-06,2.131359067887483e-09,1.5553549602675824e-09,1.054348344178497e-13,3.664821520325177e-06,1.4083530119127294e-09,3.7043521714756551e-13,2.0565370197018345e-09,4.9371524258396342e-07,7.1845337646166096e-07,2.4725571883522241e-08
5.9352781426796985e-06,0.0028900973661689575,2.1403365229346404e-12,2.4281571648397502e-12,1.5264509535289089e-08,7.0105329552847927e-14,1.2574857865152075e-06,0.0,0.0,1.9258711985152467e-06,2.8474884434278251e-05,9.1566191686050406e-12,2.1624260930537314e-14,2.9131448781799069e-14,1.9001352487858766e-34,1.4199346264798178e-26,1.1445663830513921e-17,5.8658558510564908e-15,7.3091271953919087e-11,1.9856705468302548e-21,3.5305451969256528e-27,1.8631242388836055e-14,2.3966164834548562e-24,8.7139531378576885e-21,1.7193387249381821e-14,3.4141151492635163e-15,1.3173095070248034e-13,2.2041446813627615e-14,6.3517025042678923e-06,1.7972970830357347e-17,1.7189327752761079e-17,1.3431729519102332e-14,3.7722392741063875e-16,3.4488640374325213e-19,1.3527839217366167e-13,1.3059829739427878e-12,3.6059242395476307e-20,1.1020040825586951e-20,2.2584530221611731e-13,2.3023484211780711e-16,1.589533729774536e-18,2.0932419024774277e-18,2.5244972764357396e-12,3.0201463709110713e-38,6.1948053541475838e-12,1.0354958864311409e-12,1.7270927501892891e-13,3.1664221460351096e-16,7.5399831629335846e-13,1.8100136397446003e-19,2.2733465833795259e-13,1.4248254108208103e-19,5.2402956966852134e-20,1.2238457490749622e-35,1.7777826272367417e-29,4.6400623303872095e-15,6.1476350322371447e-19,1.4096606044569146e-10,5.0293698219433024e-22,1.5485143991113132e-17,-4.1472234010604311e-20,1.7335328819663714e-23,4.380385189256289e-15,3.0033779049253857e-22,2.9299669227018464e-12,1.4550645154162046e-21,1.8745876681442102e-27,4.050642047128659e-17,5.9728486526638325e-25,0.88129999999999997,0.0,0.0087300817463386911,0.10826548332544228,1.1316411172475734e-05,3.5858892267053396e-12,6.4980133250744468e-05,5.3099283085384494e-05,1.593211818655968e-05,2.8613830682232597e-05,5.2695754572904712e-07,7.7833387118354722e-11,1.0485613307853734e-12,1.184549482861517e-14,0.00050186184427670534,0.00047596023963095699,1.0110938920641651e-09,2.2631119926553451e-10,2.6126231058027992e-06,2.1384758086647696e-09,1.5605483901861214e-09,1.0680007735245923e-13,3.7355780914390423e-06,1.4266669822807735e-09,3.7508813483126771e-13,2.0831323778847899e-09,5.0722333745447388e-07,7.3807842710513687e-07,2.5403678495977244e-08
6.088225450967444e-06,0.0028900639831758333,2.1376647934285233e-12,2.51719429220361e-12,1.5684672239850021e-08,7.2558986647424445e-14,1.3259995747383972e-06,0.0,0.0,1.925644899548219e-06,2.9268896762984798e-05,9.9133884944734569e-12,2.3415939899377272e-14,3.0708280760884032e-14,-2.0829649619988184e-34,1.4469313925088933e-26,1.216402517772736e-17,6.2189182929338928e-15,8.0655844537775411e-11,2.2153810663938614e-21,1.5917323862267795e-27,2.0165471845282322e-14,2.4885952526171071e-24,9.2626854286231409e-21,1.8678082451880075e-14,3.6146851730362054e-15,1.4297402159803982e-13,2.3227454123307953e-14,6.5105441302684217e-06,1.9582622349221156e-17,1.8251409387728437e-17,1.3815224903841987e-14,4.0440152384755507e-16,3.5636141691240019e-19,1.4316466228082148e-13,1.4139306615153754e-12,4.0125572178901713e-20,1.2314931389703014e-20,2.4466747968992764e-13,2.5423926586761866e-16,1.7113749180878466e-18,2.2093394889362199e-18,2.6529432792033785e-12,3.1054694075206331e-38,6.7922956644634157e-12,1.0948925975904652e-12,1.8194845303422757e-13,3.2458174254244424e-16,7.9962018731502738e-13,1.9072177293061847e-19,2.4608854433401807e-13,1.6489630643734096e-19,5.903784355131725e-20,1.9181875450998135e-35,2.0386536610993127e-29,5.1211256266594995e-15,6.5015221075783262e-19,1.5178742993150562e-10,5.4438227818193143e-22,1.7812163104621679e-17,-1.1548054135886081e-17,1.927559857556713e-23,4.7157652491373165e-15,3.1563391327102169e-22,3.1869214810033582e-12,1.6498803556616814e-21,2.1776511747278486e-27,5.5983267023380598e-17,9.0084325036324058e-25,0.88129999999999997,0.0,0.0087050128293505447,0.10825291677416443,1.1590664383994794e-05,3.5755928811895201e-12,6.4787608648141044e-05,5.3410942463712953e-05,1.5886491026695744e-05,2.8529024114231822e-05,5.2534134852469703e-07,7.7594669408550955e-11,1.0454535718561034e-12,1.1809164282100938e-14,0.00051469136227387329,0.00048771046473807379,1.0081998100437255e-09,2.318046521706778e-10,2.6295555577934482e-06,2.1521103399510965e-09,1.5704981670306861e-09,1.0951879732679811e-13,3.8774799222366182e-06,1.4631428387290817e-09,3.8435177068933165e-13,2.1361456209403061e-09,5.3474602544949807e-07,7.7806014177612332e-07,2.6785382123760507e-08
6.2411727592551895e-06,0.0028900307993242344,2.1350331860793983e-12,2.6086541725236266e-12,1.6104462143326705e-08,7.5034517571056483e-14,1.3961894440704597e-06,0.0,0.0,1.925419572280847e-06,3.0060489019272159e-05,1.0710473934924848e-11,2.530416600668732e-14,3.2326074938720571e-14,-1.0229939073846726e-33,4.9097214292943682e-26,1.291469429667914e-17,6.5843144346307743e-15,8.876854042891378e-11,2.464482125415668e-21,-5.9222645295052798e-27,2.178097736613808e-14,2.5907801191671226e-24,9.8362025266305293e-21,2.0246117998853334e-14,3.8213436424969215e-15,1.5484282458488384e-13,2.4443721911264435e-14,6.668931515247541e-06,2.129064473891349e-17,1.9351154579961478e-17,1.419994337840331e-14,4.3271442537598765e-16,-7.2103366250935402e-20,1.5128673610176269e-13,1.5275479276009548e-12,4.4524549159368476e-20,1.3722386979544806e-20,2.6449798872821557e-13,2.8005208927202008e-16,1.8386658448138068e-18,2.3296437888400625e-18,2.7841274244028518e-12,3.1913339549542819e-38,7.4295230570576469e-12,1.1560035273153532e-12,1.9141480463769277e-13,3.3249793341921855e-16,8.4668541795414772e-13,2.00688787024358e-19,2.6583851187059392e-13,1.9010447115117975e-19,6.6304053914138226e-20,9.6409867883321437e-36,2.329259546838493e-29,5.6376347054660543e-15,6.8657870665562931e-19,1.630944236690675e-10,5.8798886696491162e-22,2.0419608461146319e-17,-2.6531767953380301e-17,2.137324131549162e-23,5.0670888434452422e-15,3.3125766871496623e-22,3.4583962901357995e-12,1.8644623151318495e-21,2.5220278838168293e-27,7.5429751013992879e-17,2.0955858726520613e-24,0.88129999999999997,0.0,0.0086801066834567963,0.1082404202892909,1.1864131237070612e-05,3.5653633916513562e-12,6.459598333392465e-05,5.3699220435723727e-05,1.5841253856775275e-05,2.844495010170475e-05,5.2373307068383094e-07,7.7357121417184358e-11,1.0423726576143497e-12,1.177301175520162e-14,0.00052745005858992192,0.0004993896559618708,1.0053304670066475e-09,2.372823504664682e-10,2.6455629836953224e-06,2.1649862300297892e-09,1.5798943266787682e-09,1.1222194328073142e-13,4.0198546989010559e-06,1.4994173381741137e-09,3.9355960470590388e-13,2.1889244150061578e-09,5.6294073242632989e-07,8.1901231674374735e-07,2.8200906220885409e-08
6.394120067542935e-06,0.0028899978127573693,2.132444185737475e-12,2.7026006322136767e-12,1.6523880826862397e-08,7.7532030948061605e-14,1.4680452716363169e-06,0.0,0.0,1.9251952964408257e-06,3.0849674882190194e-05,1.1548898896857621e-11,2.729154339634917e-14,3.3984796343878957e-14,1.0271264969151058e-33,-6.8055123393849001e-26,1.3698777728820922e-17,6.9606922789244445e-15,9.7452483475700535e-11,2.7340380064811362e-21,1.3858396421114951e-26,2.3479793518869367e-14,2.650492545375767e-24,1.0435341281973315e-20,2.1899833596823417e-14,4.0341173483216928e-15,1.6735462249351143e-13,2.5690190811310252e-14,6.8268684132435951e-06,2.3100570309914737e-17,2.0489059101263427e-17,1.4585876721676022e-14,4.6217476519397765e-16,1.3811914064306707e-18,1.5964550551300236e-13,1.6469689335078791e-12,4.9273666548856817e-20,1.524912148787896e-20,2.8536302195022298e-13,3.0776097376280367e-16,1.9714716910500221e-18,2.4542228670447131e-18,2.9180217155509267e-12,3.2777603536236968e-38,8.1079827071649822e-12,1.2188303945241251e-12,2.0110764014221742e-13,3.4039100024123402e-16,8.9520109287821705e-13,2.1090185942544875e-19,2.8660963216015643e-13,2.1836881558591586e-19,7.424265577001238e-20,2.3705084940140799e-35,2.6520682279692525e-29,6.1911847959384586e-15,7.2404509198416322e-19,1.7489294549697861e-10,6.3380708390760656e-22,2.3333272696955541e-17,-3.1487051185250626e-17,2.3636410899656111e-23,5.4346660238041448e-15,3.4720582940649142e-22,3.7447799957914235e-12,2.1001981843307386e-21,2.9123431857029908e-27,8.4381410017371896e-17,-9.8643063194339195e-25,0.88129999999999997,0.0,0.0086553608244181214,0.10822799322110187,1.2136816816980831e-05,3.5551997377059739e-12,6.44053262488783e-05,5.3965304102019387e-05,1.5796383027813357e-05,2.8361565656858706e-05,5.2213326301254203e-07,7.7120824499584234e-11,1.0393170127610021e-12,1.1737049629502215e-14,0.00054013853437110532,0.00051099850769360084,1.0024843615381767e-09,2.4274439608953192e-10,2.6607002942056441e-06,2.177148656133395e-09,1.5887698371455095e-09,1.1490965188920152e-13,4.1626512066672148e-06,1.5354921897015182e-09,4.0271218300057045e-13,2.2414713228353661e-09,5.9180351719087564e-07,8.6092897569863093e-07,2.9650052381078145e-08
6.5470673758306804e-06,0.0028899650216424404,2.1298997884208046e-12,2.7990951263069644e-12,1.6942929856291886e-08,8.005164577063756e-14,1.5415570330482428e-06,0.0,0.0,1.9249721354198217e-06,3.1636468437379523e-05,1.2429689658764107e-11,2.9380686479968155e-14,3.5684410767472596e-14,-6.8822496628574433e-33,2.2900889150164786e-25,1.4517388752024154e-17,7.3519494130721675e-15,1.0673105050544186e-10,3.025137471636097e-21,-3.5516611785820669e-26,2.5263950372378912e-14,2.8109472744604867e-24,1.1060976763949561e-20,2.3641578140364716e-14,4.2530326190977584e-15,1.8052676035103242e-13,2.6966800878005481e-14,6.9843583600158481e-06,2.501590070015516e-17,2.1665618311915633e-17,1.4973016288436673e-14,4.9279417715636608e-16,-1.7008547772588267e-18,1.6824185665280511e-13,1.7723271203196103e-12,5.4390655792321695e-20,1.6901956564492807e-20,3.072876324513989e-13,3.3745525829512464e-16,2.1098544497117822e-18,2.5831435826615258e-18,3.0545984369681982e-12,3.3647688047706487e-38,8.8291818973017801e-12,1.283374663562725e-12,2.1102627592095715e-13,3.4826114283544087e-16,9.4517423922606878e-13,2.213604393262295e-19,3.0842692544513426e-13,2.4996787499732893e-19,8.289617878830095e-20,9.8825888381442444e-35,3.0096827272033362e-29,6.7833978257800558e-15,7.6255332146077527e-19,1.8718865933108321e-10,6.8188697467811812e-22,2.6580604440483388e-17,4.2214477022882116e-17,2.6073453872206518e-23,5.8188033662501789e-15,3.6347520303268316e-22,4.0464602726327515e-12,2.3585305304871524e-21,3.3536057111160235e-27,1.7726256492589128e-17,7.8938210598103005e-24,0.88129999999999997,0.0,0.0086307728476368376,0.1082156349282706,1.2408726131939879e-05,3.5451009316832494e-12,6.4215691026735041e-05,5.4210322247742872e-05,1.5751858329159154e-05,2.8278833938847414e-05,5.2054235363591257e-07,7.6885841891426208e-11,1.036285287254094e-12,1.1701287528846392e-14,0.0005527573904387463,0.00052253769936473485,9.9966020968742638e-10,2.4819088943012574e-10,2.6750188056754369e-06,2.1886398387372398e-09,1.597155508753179e-09,1.1758205956879666e-13,4.3058216118477488e-06,1.5713691014892211e-09,4.1181003991583976e-13,2.2937888469963552e-09,6.2133047583604237e-07,9.0380420146462121e-07,3.1132624076151482e-08
