Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554)
7.13776173188049e-05,0.001473371182606827,5.9747791555462047e-15,3.7265427732633094e-14,1.5438663248285599e-13,3.1201730501254259e-15,2.0998446071748576e-10,0.0,0.0,7.5143599298460712e-07,5.7902259297240887e-05,2.697240635076674e-13,5.9116857586439666e-16,2.1252716319685089e-17,1.1062975828121481e-40,-3.8793053585403353e-31,2.0612274030166043e-20,1.4552330089527472e-18,2.7607866113886674e-13,1.8438965484295009e-28,2.5002414133102202e-31,3.5306541246622386e-16,4.4669548270968568e-28,8.9091235677831332e-24,9.9842526187810959e-19,2.4576058351950436e-17,5.8361158465514042e-16,1.3521628591347429e-17,8.9639789853513234e-07,5.455566885114621e-20,2.6956447724578237e-18,1.5066789320398941e-16,3.8509195283049912e-21,-7.5677200857150322e-21,3.9502176937811973e-16,4.3906571281826546e-17,3.8381616445010226e-26,3.0752243414187311e-24,1.6890862521956205e-15,1.3735321253726402e-17,1.480571729366494e-23,6.9983625673779901e-20,7.5440343514426672e-13,6.6289877850224747e-43,3.8420296973101674e-16,1.1463357583954118e-18,8.4284800801180542e-14,4.0643543439811895e-17,9.9821906025798612e-14,1.7315085550289225e-22,5.0736611707734374e-15,1.2937857737060691e-26,2.4677103456413172e-28,6.2112760766211748e-44,1.4359618460745267e-41,2.6476758248218663e-19,3.2248944931902907e-26,2.7655226685703323e-15,5.7989081415851856e-25,3.431169275337563e-21,-6.5566547648642131e-17,3.4588918802486432e-27,1.2272025346898217e-14,3.5952933899463057e-24,2.0848178241376222e-15,1.8351826997964189e-28,6.1697470727994431e-36,6.838198397651118e-17,-4.1333507587290247e-25,0.88129999999999997,0.0,0.0069174285347233383,0.10729833002663398,2.5934782897403976e-06,8.9862419674520902e-14,1.239432012009358e-05,1.8358035658044845e-05,1.4320223910686525e-06,1.5655899311768953e-05,3.6297112766532308e-07,5.2649539592871124e-11,9.9326909407548764e-13,1.3430560219266756e-14,0.0014908849615229631,0.0014299932722652818,2.5740892045349667e-11,2.59677746778717e-11,8.9242370433226734e-07,2.2221975820970733e-09,1.7532333711032832e-09
7.22429496835597e-05,0.0014733532207493439,5.9550888650644859e-15,3.7419249281129557e-14,1.5651232905559726e-13,3.1681278161927325e-15,2.148567997247402e-10,0.0,0.0,7.5133847645879871e-07,5.8489779380353876e-05,2.7594896530084018e-13,6.0696847924053448e-16,2.1447318556390412e-17,9.4576756582110047e-41,-9.1690812586007467e-29,2.0916516620267154e-20,1.4961287110656831e-18,2.8258489880734434e-13,1.8989687634995595e-28,1.7531338121618735e-29,3.6084465073065329e-16,6.3076353436689306e-28,9.0408716913383208e-24,1.0350437211144504e-18,2.4909766841982273e-17,5.9647415078520015e-16,1.3636942079087046e-17,9.0578102900177303e-07,5.6504546534652109e-20,2.7766381568961998e-18,1.5259630820986159e-16,3.9510739662351915e-21,9.0131294867776386e-21,3.9857657028280356e-16,4.5494375658298579e-17,3.9746762387248651e-26,3.1895706446108306e-24,1.7391094129607284e-15,1.4321876151695592e-17,1.5233721931433636e-23,7.1871969123577978e-20,7.7027332242039809e-13,6.7109410587580979e-43,4.005574437809455e-16,1.1754164589840691e-18,8.6247554126654014e-14,4.106500188096705e-17,1.0167506480516172e-13,1.7463084931575567e-22,5.2015182730449428e-15,1.3591854837213431e-26,2.5621227532607473e-28,-2.5104174733861176e-43,1.4993936520274939e-41,2.773937249067582e-19,3.3071958491985244e-26,2.8458022804607991e-15,5.9346201680089632e-25,3.5607695153189273e-21,7.9091313559300153e-17,3.5458733210930864e-27,1.26909309248266e-14,3.6709265638201629e-24,2.1565110225536629e-15,1.9043187319749847e-28,6.4433710420919253e-36,-7.6411161640370906e-17,5.0855865725626125e-25,0.88129999999999997,0.0,0.0068925065478642336,0.10728555994034625,2.619895922828565e-06,8.9538670506450609e-14,1.2344876581102207e-05,1.8289831548770956e-05,1.4273098187072176e-06,1.5602814231282947e-05,3.6148454004313439e-07,5.2433907697947168e-11,9.8990117705241375e-13,1.3375553903173573e-14,0.0015037108875607188,0.0014422304642243244,2.5656296883050633e-11,2.6232407251663019e-11,9.0176567558048067e-07,2.245219873990473e-09,1.7713971258606717e-09
7.31082820483145e-05,0.0014733353894639733,5.9355160317204652e-15,3.7567900409818842e-14,1.5864286821321051e-13,3.2162348312520036e-15,2.197782386668759e-10,0.0,0.0,7.5124159265306981e-07,5.9074934916742436e-05,2.8223504866152245e-13,6.2297590517167227e-16,2.1640691497522298e-17,1.1430974377343975e-40,-1.297286139434782e-30,2.121896012246688e-20,1.5214130745404377e-18,2.891608682553672e-13,1.9548978415100889e-28,8.2588560221969194e-32,3.6868990772463455e-16,4.5592322919943801e-28,9.1718475785095525e-24,1.0725149940418184e-18,2.5243268731232637e-17,6.094422129148583e-16,1.3751383775978638e-17,9.1513337935838778e-07,5.8497933498058915e-20,2.8591187303953191e-18,1.545266864492443e-16,4.052549228649082e-21,-4.2773715578525587e-21,4.0210640658029552e-16,4.7119656754010753e-17,4.1142552686142499e-26,3.3066800037814634e-24,1.7898422231229192e-15,1.4925679011088648e-17,1.5667986221982487e-23,7.3793452658773432e-20,7.8625447687105727e-13,6.7929071297662031e-43,4.1738088634776745e-16,1.2048605787119952e-18,8.8230495671513945e-14,4.1485004997976673e-17,1.0353323827003084e-13,1.7609975036837845e-22,5.3309537322679724e-15,1.4270645983163866e-26,2.6590002355312581e-28,4.8449600331555797e-45,1.5647520653317824e-41,2.9045556219532462e-19,3.3905420756373281e-26,2.9272685366360129e-15,6.0717596467159383e-25,3.6936036833736028e-21,-4.0035016009514166e-17,3.633924621979189e-27,1.3118487619556409e-14,3.7470878314984832e-24,2.2296837333701275e-15,1.9751843520226178e-28,6.7264895035856946e-36,4.2703955378895623e-17,-2.507416090717873e-25,0.88129999999999997,0.0,0.0068677635440538834,0.10727288071248739,2.6462185132489132e-06,8.9217246432675339e-14,1.2295791694030834e-05,1.8222117032662186e-05,1.4226301557948362e-06,1.5550110186096153e-05,3.600090348225358e-07,5.2219883322930541e-11,9.8655743434082006e-13,1.3320957655128741e-14,0.001516445569615444,0.001454378769666697,2.5572291729967933e-11,2.6496087644652055e-11,9.1107700920923469e-07,2.2681626368650007e-09,1.7894981351009418e-09
7.397361441306931e-05,0.0014733176872813707,5.9160596249921321e-15,3.7711473912404819e-14,1.6077823371683965e-13,3.264491860077119e-15,2.2474858039093291e-10,0.0,0.0,7.511453343542744e-07,5.9657743448379202e-05,2.8858224240213045e-13,6.3920739384482154e-16,2.1832845003082731e-17,1.1659837792771989e-40,1.0534939960128152e-30,2.1519564731474979e-20,1.5599720729417903e-18,2.9580641313898236e-13,2.0116210494287883e-28,2.2822049796660872e-32,3.7660069050172911e-16,4.5967595588252608e-28,9.3020338657827606e-24,1.1108468742317688e-18,2.5576560101245121e-17,6.2252471826887131e-16,1.3864962612916908e-17,9.2445516385072663e-07,6.0540015898553275e-20,2.9430971849843479e-18,1.5645901510980691e-16,4.1553442898499172e-21,8.2977305327738449e-21,4.0561149042742355e-16,4.8782837464707985e-17,4.2569091939914886e-26,3.42658261281802e-24,1.8414901230294281e-15,1.5547059504564485e-17,1.6108509324809856e-23,7.5748292099320845e-20,8.0234559227523834e-13,6.8748858061445126e-43,4.3468013692674254e-16,1.2346678050816024e-18,9.0233555528846414e-14,4.1903563498539025e-17,1.0539618493920632e-13,1.7755767165356874e-22,5.4619650031256917e-15,1.4974871780385399e-26,2.7583791989903969e-28,-3.4496251814458757e-45,1.6320303510989386e-41,3.0396241628828428e-19,3.474932616500875e-26,3.0099207312904381e-15,6.2103226859790272e-25,3.8297111058718892e-21,7.4052709836124151e-17,3.7230440700330403e-27,1.3554752617986143e-14,3.8237742442398234e-24,2.3043445633747105e-15,2.0478007100319518e-28,7.0194734504625412e-36,-7.1587049519619192e-17,4.7604375808648425e-25,0.88129999999999997,0.0,0.0068431976032471836,0.10726029137287504,2.6724467424721044e-06,8.8898122510638994e-14,1.2247061623282601e-05,1.8154888517373286e-05,1.4179830560128641e-06,1.5497783060173538e-05,3.5854449026746904e-07,5.2007448809813804e-11,9.8323760480397418e-13,1.3266766970687317e-14,0.0015290899819641272,0.001466439145476851,2.5488870385137243e-11,2.6758822684926939e-11,9.2035791840919106e-07,2.291026459497633e-09,1.8075368633478229e-09
7.475241354134863e-05,0.0014733018645739305,5.8986475653225409e-15,3.7836425061292624e-14,1.627041674473465e-13,3.3080496229545017e-15,2.2926353806374448e-10,0.0,0.0,7.5105923154856016e-07,6.0180278771107757e-05,2.9434643327621714e-13,6.5398698156315594e-16,2.200474865515601e-17,1.1736805919633797e-40,-9.3077030512158538e-31,2.1788504118254645e-20,1.5833627818189208e-18,3.0184673008066409e-13,2.0634046228481122e-28,2.0466900904848609e-31,3.8377601642070647e-16,4.6612223411773734e-28,9.4185122761629375e-24,1.1460877675822307e-18,2.5876306676396333e-17,6.3438437695824333e-16,1.3966453143032389e-17,9.328188112316465e-07,6.241528046146493e-20,3.019967281579432e-18,1.5819976822536766e-16,4.2489864895435542e-21,-3.7875916060355735e-21,4.0874507647176599e-16,5.0312451106311027e-17,4.3879646793214338e-26,3.5369080612185626e-24,1.8884952961016733e-15,1.612148248157125e-17,1.6510325170878498e-23,7.7536342923963985e-20,8.169205468062051e-13,6.9486772351967194e-43,4.5066192753642492e-16,1.2618045185681152e-18,9.2053453219839567e-14,4.2279039766202847e-17,1.070767222216537e-13,1.7886050577361783e-22,5.5812203043441777e-15,1.5630959071458354e-26,2.8499895255211023e-28,2.2300772482046043e-44,1.694268425588053e-41,3.1650684202598069e-19,3.5517765624824121e-26,3.085321068681716e-15,6.336243391286302e-25,3.955038863684819e-21,-3.5951361011217103e-17,3.8041633886418923e-27,1.3954883350372637e-14,3.8932350206422815e-24,2.3728186131861236e-15,2.1146710648982371e-28,7.2916616166892866e-36,3.8429248315171983e-17,-2.2501219676723287e-25,0.88129999999999997,0.0,0.0068212380820412508,0.10724903703161827,2.6959720269396277e-06,8.8612857301699838e-14,1.2203504804295421e-05,1.8094795287235592e-05,1.4138282257572033e-06,1.545100756170703e-05,3.5723567240073294e-07,5.1817602700069526e-11,9.8026999137839747e-13,1.321833844335968e-14,0.0015403935658700118,0.0014772190830481232,2.5414285282783293e-11,2.6994481525435559e-11,9.2868489809161747e-07,2.3115368873695996e-09,1.8237188483352726e-09
7.553121266962795e-05,0.0014732861443398448,5.88132825759674e-15,3.7957405218789995e-14,1.6463397721622721e-13,3.351725517093723e-15,2.3381780684567432e-10,0.0,0.0,7.5097362521284702e-07,6.0700939579399112e-05,3.0015961553982896e-13,6.6894462418497163e-16,2.2175679595546696e-17,1.1956761773900971e-40,9.8417903906067699e-31,2.2055895536443701e-20,1.6165135899604128e-18,3.0794313834054025e-13,2.1158193701519385e-28,-7.7904546218807673e-32,3.910036710077469e-16,4.6752728859498874e-28,9.5343256619816182e-24,1.1820375573605229e-18,2.6175849584820104e-17,6.463337464804534e-16,1.4067258301979943e-17,9.4115802487546908e-07,6.4330013214713287e-20,3.0980670158170988e-18,1.5994208177247206e-16,4.3436953113719957e-21,4.0031400131522989e-21,4.1185893587060937e-16,5.1873411269112837e-17,4.5215499561908398e-26,3.6495422140261162e-24,1.936200155625305e-15,1.6710554124202297e-17,1.6917201131533915e-23,7.9351737849336531e-20,8.3158259570523056e-13,7.0224785828160833e-43,4.6703963876174235e-16,1.2892348710955235e-18,9.3889540329377599e-14,4.2653362123622215e-17,1.0876076419069442e-13,1.8015461767447655e-22,5.7017479426526264e-15,1.6308655726981885e-26,2.9436827982764195e-28,-5.6761986678458051e-45,1.7581102562949777e-41,3.2942624585710311e-19,3.6294655510655326e-26,3.1616808461147934e-15,6.4633112898096185e-25,4.0830783234908749e-21,3.671523171592031e-17,3.8861451760525034e-27,1.4362154140891462e-14,3.9631108532098686e-24,2.4425108789387787e-15,2.1829931250798211e-28,7.5722215285288419e-36,-3.4332983564553901e-17,2.3789764368751747e-25,0.88129999999999997,0.0,0.0067994190894761488,0.10723785403805994,2.7194219110170158e-06,8.8329417641733561e-14,1.2160229607926541e-05,1.8035089872547825e-05,1.4096992499404259e-06,1.5404531168193282e-05,3.5593554929679081e-07,5.1629017779443872e-11,9.7732135429519177e-13,1.3170231637310672e-14,0.0015516254992642784,0.0014879292392309268,2.5340163723834422e-11,2.7229384972289488e-11,9.3698755700158433e-07,2.3319842654451319e-09,1.8398510893156095e-09
7.631001179790728e-05,0.0014732705255953453,5.8641009765038511e-15,3.8074481123912778e-14,1.6656764457102784e-13,3.3955179669830764e-15,2.3841124594515184e-10,0.0,0.0,7.5088851091181097e-07,6.1219738269507374e-05,3.0602133844040551e-13,6.8406363501087194e-16,2.2345644836104256e-17,1.2070987172030251e-40,8.283592686434252e-32,2.2321714013683749e-20,1.6421937874430606e-18,3.1409549943805848e-13,2.1689245562398954e-28,2.7215716879962129e-32,3.9828330514888422e-16,4.7271164937314496e-28,9.64946314174034e-24,1.2187017550165853e-18,2.6475161531434334e-17,6.5836258606813891e-16,1.416738438549181e-17,9.4947295638980691e-07,6.6280693791521079e-20,3.1774040908859072e-18,1.6168594623529249e-16,4.43946925745461e-21,-4.2691097297894031e-21,4.1495322001280063e-16,5.3466023298480378e-17,4.6577016332783106e-26,3.7645068171377139e-24,1.9843897182309612e-15,1.7314385609388878e-17,1.7329132538959302e-23,8.1194628459850727e-20,8.4633081920100686e-13,7.096289712318335e-43,4.8381824735396564e-16,1.3169586373543406e-18,9.5741766947490005e-14,4.3026538145751665e-17,1.1044814377949808e-13,1.8144008698355167e-22,5.8235459262961936e-15,1.7008448205253525e-26,3.0394861653870742e-28,1.3897238023919372e-45,1.8235880499324715e-41,3.4272757457391587e-19,3.7079991775509192e-26,3.2389994760356699e-15,6.5915236309023637e-25,4.2138580093375952e-21,-3.8768584408982126e-17,3.968988099046893e-27,1.4776605173733188e-14,4.0333974033090153e-24,2.5134272699040228e-15,2.2527835607531186e-28,7.8612076519078055e-36,4.1240763993630018e-17,-2.4300654236157305e-25,0.88129999999999997,0.0,0.0067777392816861532,0.10722674171292264,2.7427968766290223e-06,8.8047786073106147e-14,1.2117233349034993e-05,1.7975769404430182e-05,1.4055958860580449e-06,1.535835099960031e-05,3.546440358007386e-07,5.1441681696083297e-11,9.7439151083430353e-13,1.3122443401661389e-14,0.00156278646429076,0.001498570283875345,2.5266501365961576e-11,2.7463537854181792e-11,9.4526604600124826e-07,2.3523690097166685e-09,1.8559339144918096e-09
7.70888109261866e-05,0.0014732550073690233,5.8469650042533626e-15,3.8187719176422052e-14,1.6850515712157585e-13,3.439425413654533e-15,2.4304371555147772e-10,0.0,0.0,7.508038837165259e-07,6.1736687118950977e-05,3.1193166532413614e-13,6.9936359574996595e-16,2.2514651328004297e-17,1.2210568577981562e-40,-7.2270459058907489e-32,2.2585936063563597e-20,1.6766589445239443e-18,3.2030371084389958e-13,2.2226636887368549e-28,3.7557921162298794e-32,4.0561457286024247e-16,4.770068545414342e-28,9.7639144742988184e-24,1.2560858050988208e-18,2.6774248374597896e-17,6.7048208799445794e-16,1.4266837617885979e-17,9.5776375598494588e-07,6.8272507284835981e-20,3.257986181513741e-18,1.6343135197586566e-16,4.5363077444649366e-21,4.4479488402194346e-21,4.1802807916976241e-16,5.5090594705634947e-17,4.7964238163662848e-26,3.8818234836557926e-24,2.0333296983790974e-15,1.7933241559806824e-17,1.7746115944934494e-23,8.3065164560162645e-20,8.6116430740561877e-13,7.1701104880094613e-43,5.0100272695145478e-16,1.3449755824867964e-18,9.7610083486986547e-14,4.3398575325029562e-17,1.1213869665083053e-13,1.8271699240904906e-22,5.9466122225651384e-15,1.773082910933125e-26,3.1374267955538868e-28,1.3449054386452478e-45,1.8907183407559965e-41,3.5641782135773378e-19,3.7873770105633461e-26,3.3172763499306071e-15,6.7208776838081278e-25,4.3474063981675557e-21,3.9959529759594613e-17,4.0526907980934658e-27,1.5198276172435709e-14,4.1040903100259532e-24,2.5855735831047432e-15,2.3240577203785377e-28,8.1589409522040873e-36,-3.7558288191330827e-17,2.5861870086705497e-25,0.88129999999999997,0.0,0.006756197331711831,0.10721569938541126,2.7660974011644467e-06,8.776794535780677e-14,1.2074513376146378e-05,1.7916830958281831e-05,1.4015178946031406e-06,1.53124642124117e-05,3.5336104785342542e-07,5.1255582257075134e-11,9.7148028059236413e-13,1.3074970626077703e-14,0.0015738771345750224,0.0015091428784308185,2.5193293920457253e-11,2.7696944954351701e-11,9.535205145627915e-07,2.3726915320748746e-09,1.8719676488307039e-09
7.786761005446592e-05,0.0014732395887018395,5.829919630507247e-15,3.8297185412188204e-14,1.7044649635101465e-13,3.4834463148506167e-15,2.4771507671060969e-10,0.0,0.0,7.5071973928052979e-07,6.2251798284499726e-05,3.1789012220986748e-13,7.1482608494573479e-16,2.2682705960701918e-17,1.2360153113789937e-40,1.0646968064258476e-31,2.2848539709729489e-20,1.7022428381888393e-18,3.2656763419120403e-13,2.2770953890330006e-28,2.6242619147934174e-33,4.1299713131539458e-16,4.8094138610615533e-28,9.8776700733711432e-24,1.2941951166415543e-18,2.7073078020596184e-17,6.8268097437043408e-16,1.4365624151644008e-17,9.6603057246230771e-07,7.0301515231744911e-20,3.3398209334793114e-18,1.651782892427112e-16,4.6342090835121485e-21,-4.6510691018317456e-21,4.2108366250206234e-16,5.6747430058832215e-17,4.9377525526570301e-26,4.0015137708801763e-24,2.0827803903380827e-15,1.8567243663530197e-17,1.8168146316962253e-23,8.4963494174999518e-20,8.7608216038369392e-13,7.2439407751985475e-43,5.1859804793286025e-16,1.3732854723129342e-18,9.9494440686895657e-14,4.3769481087046064e-17,1.1383226121517452e-13,1.8398541173720713e-22,6.0709447577307839e-15,1.8476297345832636e-26,3.2375320982070296e-28,-4.3890374216719347e-46,1.9595314390386065e-41,3.7050402653351002e-19,3.867598617883162e-26,3.3965108392088927e-15,6.8513707460327689e-25,4.4837519182084545e-21,-4.1955944423234837e-17,4.137251888192755e-27,1.5627206395515196e-14,4.1751852904071769e-24,2.6589555020370859e-15,2.396832266550129e-28,8.4654762655477055e-36,4.4445539809987938e-17,-2.6329277876051746e-25,0.88129999999999997,0.0,0.0067347919295785066,0.10720472639325623,2.789323957439714e-06,8.7489878478467147e-14,1.2032067071516965e-05,1.7858271560965806e-05,1.3974650390828361e-06,1.5266867999798928e-05,3.5208650249281969e-07,5.1070707428645509e-11,9.6858748549362292e-13,1.302781024082079e-14,0.0015848981751810365,0.0015196476759036077,2.5120537152514349e-11,2.7929611010219748e-11,9.6175111075692701e-07,2.3929522402839332e-09,1.887952614043474e-09
7.864640918274524e-05,0.0014732242686469694,5.8129641524249337e-15,3.8402945474780832e-14,1.7239165055049463e-13,3.5275791448801379e-15,2.5242519145387772e-10,0.0,0.0,7.5063607275957748e-07,6.276508380466255e-05,3.2389677199341544e-13,7.3047055273030756e-16,2.284981556263262e-17,1.2503139632676544e-40,1.6699449279167986e-31,2.3109504442968903e-20,1.7377906731374787e-18,3.3288716862318998e-13,2.3321572712196128e-28,-1.054650973032924e-32,4.2043064081312355e-16,4.8526091027025183e-28,9.9907209853060936e-24,1.3330350243339821e-18,2.7371654910328097e-17,6.9497035083002728e-16,1.4463750068373688e-17,9.742735532301537e-07,7.2372813902408661e-20,3.4229159636361184e-18,1.6692674817278818e-16,4.7331726003690839e-21,5.2063689841286486e-21,4.2412011811207324e-16,5.8436836206561667e-17,5.0816901475500888e-26,4.1235990961095329e-24,2.1330025722393048e-15,1.9216670021674378e-17,1.8595220056648241e-23,8.6889763550046902e-20,8.9108348803055333e-13,7.3177804401956989e-43,5.3660917730660149e-16,1.4018880672864303e-18,1.0139478960956928e-13,4.413926277409298e-17,1.1552867859535957e-13,1.8524542184512322e-22,6.196541417840091e-15,1.9245358151789444e-26,3.3398295103632706e-28,-3.6775886416072587e-46,2.0300401474474366e-41,3.8499327702418622e-19,3.94866355168016e-26,3.476702295660022e-15,6.983000135192894e-25,4.6229229479890712e-21,4.6636436601583428e-17,4.2226699585202807e-27,1.6063434641031082e-14,4.2466781027800227e-24,2.7335785975551875e-15,2.4711225009730437e-28,8.7811442390284788e-36,-4.4246815313681009e-17,3.0115044527599443e-25,0.88129999999999997,0.0,0.006713521782040867,0.10719382208259012,2.8124770137509495e-06,8.7213568635043823e-14,1.1989891850721029e-05,1.7800088200504611e-05,1.3934370859736038e-06,1.522155959104495e-05,3.5082031783941563e-07,5.088704533404271e-11,9.6571294975337721e-13,1.2980959216207163e-14,0.0015958502427351382,0.0015300853209795245,2.5048226880430811e-11,2.8161540713909643e-11,9.6995798126850412e-07,2.4131515380363029e-09,1.9038891286288606e-09
7.942520831102456e-05,0.0014732090462711526,5.7960978761839659e-15,3.8505064541786922e-14,1.7434060077483739e-13,3.5718223965948149e-15,2.5717392276418102e-10,0.0,0.0,7.5055287996625455e-07,6.3276555584904561e-05,3.2995108665144097e-13,7.4627462061543028e-16,2.3015986906843021e-17,1.2579441584504984e-40,-7.2654852090465731e-31,2.3368811135044962e-20,1.7624249700843481e-18,3.3926217388635691e-13,2.3879113578011273e-28,5.361281299614041e-32,4.2791476514418776e-16,4.895241569430459e-28,1.0103058855671459e-23,1.3726108171826752e-18,2.7669942938519195e-17,7.0733661078136583e-16,1.4561221380514444e-17,9.8249284414319304e-07,7.448152816250146e-20,3.5072788562295061e-18,1.6867671890914493e-16,4.8331964443495078e-21,-6.2963885686476688e-21,4.2713759299618751e-16,6.0159116754546288e-17,5.228273228677299e-26,4.2481008120930371e-24,2.1837035472354039e-15,1.9881646722339402e-17,1.9027331781403566e-23,8.8844116983097127e-20,9.0616741120181978e-13,7.391629350448697e-43,5.5504107814665546e-16,1.4307831292081928e-18,1.0331108167913201e-13,4.4507927657226288e-17,1.1722779293423135e-13,1.8649709873221794e-22,6.3234000445376843e-15,2.0038523978432952e-26,3.4443467374221384e-28,1.982406640304726e-44,2.1022792794629466e-41,3.9989271226888923e-19,4.0305713657703036e-26,3.5578500505756784e-15,7.115763200357129e-25,4.764947808792177e-21,-5.5673141654251428e-17,4.3089435705547435e-27,1.6506999192700816e-14,4.3185645563165336e-24,2.8094483144871515e-15,2.5469451439554954e-28,9.1059876315046283e-36,5.8162455124057222e-17,-3.5073387212759524e-25,0.88129999999999997,0.0,0.0066923856144427609,0.1071829858088868,2.8355570333545539e-06,8.693899926897802e-14,1.1947985166245505e-05,1.7742277831919282e-05,1.3894338050798802e-06,1.5176536255520748e-05,3.4956241320238797e-07,5.0704584268934912e-11,9.6285650013025873e-13,1.2934414566536568e-14,0.0016067339844828743,0.0015404564490940813,2.4976358982048887e-11,2.8392738707043361e-11,9.7814127123677292e-07,2.4332898245878845e-09,1.9197775075853204e-09
