Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378)
2.3799355200873697e-06,0.001750515217687635,1.542530862200859e-10,2.2236258897058187e-10,5.2360118636932516e-10,3.1822965684614973e-11,2.6477815455737645e-08,0.0,0.0,6.3075796455593282e-06,0.00022630928595156953,2.0051686560703576e-10,6.5065614793367692e-12,5.7577516584550324e-13,1.444916321374673e-29,2.3884973256031288e-21,4.3792180269915897e-14,4.0434327069532817e-12,2.1264601617910142e-10,1.5083108949813264e-21,1.8156915731344971e-25,3.1174587786253086e-13,3.3941998953134076e-20,6.909553336757259e-17,2.6118250459448824e-15,1.1274466178110745e-13,5.5201398007476938e-13,2.1480080239586688e-13,0.00019585103210835447,3.7753087607955356e-14,8.7417915808520781e-14,1.6085334403420002e-11,9.6837854276571048e-16,5.9438909718307813e-17,1.8323865357105396e-11,2.2960907430160133e-12,3.2888113940096801e-20,6.8282134733939268e-19,6.7632951812688803e-11,2.6468117054505792e-13,2.609703702401514e-18,1.6029202805720588e-15,1.0372434447511479e-09,2.5348005206092303e-32,6.1924174141858233e-12,2.0717524103568365e-12,5.6399867395443774e-11,6.0579717111942114e-14,2.864074425251732e-11,1.9718370258767637e-18,3.1051394335615281e-12,1.3835999066538544e-20,3.4917128156430885e-21,4.6751080230939392e-35,6.0731575433562056e-31,4.1188073475780085e-14,1.8274192182542662e-17,8.7468118345027588e-11,7.752834228959449e-21,2.4747394360659086e-18,8.4857169221260307e-18,3.7452322033811814e-23,5.0746324987779945e-12,2.0989673111864804e-18,1.8216708057327097e-13,1.242351880504398e-22,2.6152619279352447e-27,4.8428443290236707e-15,1.2832802792385507e-21,0.88129999999999997,0.0,0.0044748357641118839,0.10652379601020406,0.00046769840178068257,1.6339175242545093e-10,0.00014300727999692672,0.00012162631059456416,5.2795399850745313e-05,3.5545333371641713e-05,8.5526250496408816e-07,1.2922209747442128e-10,6.5068265146654793e-13,1.0277359115632563e-14,0.0023875878118094296,0.002010121220212528,1.705211964795141e-08,2.3057424140110581e-08,4.0129046007085214e-05,3.0159102718400233e-08,1.9875369538271541e-08,2.0773941143870105e-12,0.0001556734621789837,3.4268212298007229e-08
2.389908489823734e-06,0.0017505096012111702,1.5393614908577693e-10,2.2226642225240831e-10,5.2634604018590748e-10,3.1989628630899697e-11,2.6681854283467153e-08,0.0,0.0,6.3072684897394184e-06,0.00022698711638350142,2.0226057624307039e-10,6.5639368048800172e-12,5.7757055930875179e-13,1.4456720070287012e-29,2.3897132239115161e-21,4.3902414385405091e-14,4.0713487952333832e-12,2.1496324557458122e-10,1.5221212990743304e-21,1.8280095246178825e-25,3.1415524016390388e-13,3.4040574393840645e-20,6.9270087650374291e-17,2.6576710498411848e-15,1.1343379193048255e-13,5.5632502773299805e-13,2.155460740313653e-13,0.00019641822107749378,3.8223173446281034e-14,8.8277580325849458e-14,1.6146675904872967e-11,9.7793736252541646e-16,5.9657914735363221e-17,1.8417420558675181e-11,2.324119513983452e-12,3.3340219066270687e-20,6.917121475225286e-19,6.823611894862905e-11,2.6813875589027442e-13,2.6387152925832801e-18,1.611303380152685e-15,1.0431430054278383e-09,2.5421647046808905e-32,6.2865295468907008e-12,2.091926110995754e-12,5.6822453351432548e-11,6.0755294776960351e-14,2.8810861083822274e-11,1.9788072630860004e-18,3.1316705034304812e-12,1.4153989095450017e-20,3.5584657476365089e-21,4.7344869323630732e-35,6.161312531594441e-31,4.1825936206208294e-14,1.8453152195437881e-17,8.8453802792755061e-11,7.8303470772915043e-21,2.5159863847346825e-18,-6.641153570903809e-18,3.7812381144658833e-23,5.1225773339697509e-12,2.1109058248110723e-18,1.8430454554115577e-13,1.2624781841842402e-22,2.6331451280424327e-27,4.9108528689507219e-15,1.3009250282825986e-21,0.88129999999999997,0.0,0.0044646132279322157,0.10651934857274808,0.00046905666900371341,1.6301870051534688e-10,0.00014263752050332152,0.00012147440506251926,5.2665431350883375e-05,3.5456569409416896e-05,8.5301825981103339e-07,1.2888301329762902e-10,6.4905776389854813e-13,1.025039088862892e-14,0.0023927666189477244,0.0020139820258494676,1.7010158857436678e-08,2.3124456526555767e-08,4.0136279604461942e-05,3.0163376539950269e-08,1.9878186062281546e-08,2.0818197664808531e-12,0.00015623342069936202,3.4342556254678028e-08
2.3998814595600983e-06,0.001750504015468417,1.5362030482357974e-10,2.2216521941800989e-10,5.290939676515788e-10,3.2156342362503512e-11,2.6886491540908184e-08,0.0,0.0,6.3069585762645678e-06,0.0002276631885330873,2.0401043548301338e-10,6.6214586400137732e-12,5.7935682913289035e-13,1.446382282538932e-29,2.390843110311053e-21,4.4011227695724244e-14,4.0992888383336843e-12,2.1729724708272712e-10,1.5359844812537763e-21,1.8419669722708224e-25,3.165731141706919e-13,3.4138909782063683e-20,6.9442400210561705e-17,2.7041084299774295e-15,1.1412374305682546e-13,5.6065154665125181e-13,2.1629148027145806e-13,0.00019698401554807198,3.8696766914131351e-14,8.9141974423882717e-14,1.6207956969251427e-11,9.8754749700154788e-16,6.0024156961199192e-17,1.8510613863151509e-11,2.352366073217644e-12,3.3796349392565862e-20,7.0067948678669871e-19,6.8840860122093575e-11,2.7162400219469419e-13,2.6679047642642436e-18,1.6196996603676306e-15,1.0490428758511767e-09,2.5495110067573811e-32,6.3816424739773508e-12,2.1122043394520953e-12,5.7246243905588596e-11,6.0930439757884611e-14,2.8981133454878918e-11,1.9857789585156471e-18,3.158317239199053e-12,1.4478028603449037e-20,3.6262276290562217e-21,4.7897015504057763e-35,6.2503108405046426e-31,4.2470701002955547e-14,1.8633048338221276e-17,8.9445713341705053e-11,7.9083372873260336e-21,2.5577929161180113e-18,9.192967220381365e-18,3.8174530025666616e-23,5.1707434543435579e-12,2.1228449668433229e-18,1.8645734358774813e-13,1.2828530111931474e-22,2.6510170590133337e-27,4.9467136997181648e-15,1.3106599198302726e-21,0.88129999999999997,0.0,0.0044544356113446239,0.10651492181040292,0.00047041183591786407,1.6264728810532619e-10,0.00014226941792092567,0.00012132156366712683,5.2536028563076159e-05,3.5368198275776878e-05,8.5078424359152936e-07,1.285454746151966e-10,6.4744006733766206e-13,1.0223545578768099e-14,0.0023979226331333693,0.0020178235101100104,1.6968380639988074e-08,2.3191335843111959e-08,4.0143445587267609e-05,3.0167604448914481e-08,1.9880972329071313e-08,2.0862256094132653e-12,0.00015679205243344726,3.4416572988035146e-08
2.4098544292964626e-06,0.001750498460239977,1.5330554742405629e-10,2.2205903517763551e-10,5.318449616374348e-10,3.2323105183509877e-11,2.7091725627028144e-08,0.0,0.0,6.306649896555749e-06,0.00022833751035216323,2.0576641498563134e-10,6.6791252759540524e-12,5.8113400995035466e-13,1.4470481985226553e-29,2.3918880264103703e-21,4.4118624035847216e-14,4.1272511982845366e-12,2.1964808476358163e-10,1.5499003861975402e-21,1.8568186265719571e-25,3.1899950173042818e-13,3.4237006184264458e-20,6.9612477036086959e-17,2.7511418126048144e-15,1.1481450620694245e-13,5.6499352485635624e-13,2.1703703070322224e-13,0.00019754842158006038,3.9173873391853151e-14,9.0011102160507058e-14,1.6269177501822837e-11,9.9720895483595665e-16,6.0273635476537243e-17,1.8603442636865862e-11,2.3808311278606171e-12,3.4256519369587507e-20,7.0972366788346863e-19,6.9447154934401394e-11,2.7513696317290374e-13,2.6972721864127227e-18,1.6281090911432266e-15,1.0549429854262381e-09,2.5568395051489886e-32,6.4777620876921701e-12,2.1325871013347402e-12,5.7671236028395807e-11,6.1105153938612365e-14,2.9151560610435006e-11,1.9927521954380269e-18,3.1850797036933491e-12,1.4808208547981807e-20,3.6950095569291439e-21,4.8538776388265144e-35,6.340156539752222e-31,4.3122409046916214e-14,1.8813880701090181e-17,9.0443854115712501e-11,7.9868061266160115e-21,2.6001651268059643e-18,-7.6904563931256466e-18,3.8538774504215309e-23,5.2191305567688663e-12,2.1347845944315787e-18,1.8862551134000501e-13,1.3034785164908873e-22,2.6688771685476061e-27,5.0169626512783527e-15,1.3289723716515567e-21,0.88129999999999997,0.0,0.0044443026089199473,0.10651051558429671,0.00047176391613206457,1.6227750404702916e-10,0.00014190296079395713,0.00012116780687148187,5.2407187690267911e-05,3.5280217293745451e-05,8.485603845099206e-07,1.2820947057949436e-10,6.4582951277993289e-13,1.0196822323309441e-14,0.0024030560039867916,0.0020216458066709846,1.6926783770641025e-08,2.3258062762013467e-08,4.0150545126659023e-05,3.0171787298781206e-08,1.9883728901104983e-08,2.0906117755230939e-12,0.00015734936226857976,3.4490264646226891e-08
2.419827399032827e-06,0.0017504929353091563,1.5299187092550329e-10,2.2194792401035709e-10,5.3459901504708379e-10,3.2489915408077185e-11,2.7297554947939682e-08,0.0,0.0,6.3063424420285303e-06,0.00022901008973785298,2.0752849173661009e-10,6.7369348990857098e-12,5.8290213706015629e-13,1.4476703570734527e-29,2.392848067634557e-21,4.4224607352136859e-14,4.1552362734069889e-12,2.2201582279050278e-10,1.5638689542803796e-21,1.8719103730740461e-25,3.2143440479021998e-13,3.4334864862822589e-20,6.9780324291071227e-17,2.7987758272629213e-15,1.1550607531115957e-13,5.6935097453225304e-13,2.1778273479645826e-13,0.0001981114451932529,3.9654498837876164e-14,9.0884967546982465e-14,1.6330337408283255e-11,1.0069217471472122e-15,6.0650639089053581e-17,1.869590431235449e-11,2.4095153838406327e-12,3.4720743035878953e-20,7.1884499025312659e-19,7.0054986102629193e-11,2.786776951387938e-13,2.7268176307028901e-18,1.6365316422263435e-15,1.0608432642468388e-09,2.5641502776485405e-32,6.5748942829547093e-12,2.1530744012322842e-12,5.809742670365945e-11,6.1279439190224744e-14,2.9322141814711043e-11,1.9997270561614755e-18,3.2119579602213416e-12,1.5144620871383819e-20,3.7648227019617841e-21,4.9205528182600883e-35,6.4308537326042994e-31,4.3781101535987157e-14,1.8995649364820515e-17,9.1448229143505481e-11,8.0657548624543986e-21,2.6431091644383131e-18,1.0655390582812829e-17,3.8905120421889185e-23,5.2677383357755443e-12,2.1467245661179414e-18,1.9080908531280499e-13,1.3243568609557096e-22,2.6867247983886969e-27,5.0508095592435256e-15,1.3384241245382986e-21,0.88129999999999997,0.0,0.0044342139179970128,0.10650612975679459,0.00047311292316379403,1.6190933729313206e-10,0.00014153813777347698,0.00012101315485875466,5.2278904969335766e-05,3.519262381060461e-05,8.4634661144823813e-07,1.2787499044528354e-10,6.442260516654679e-13,1.017022026765579e-14,0.0024081668798134567,0.0020254490480020493,1.6885367035368658e-08,2.3324637950975076e-08,4.0157579370227353e-05,3.0175925925262453e-08,1.9886456329131903e-08,2.0949783959690203e-12,0.00015790535507551886,3.4563633358520912e-08
2.429800368769191e-06,0.0017504874404607644,1.526792694143769e-10,2.2183194015881395e-10,5.3735612084163609e-10,3.2656771360621347e-11,2.7503977917044643e-08,0.0,0.0,6.3060362042691692e-06,0.00022968093453186374,2.0929663748208643e-10,6.7948858114409697e-12,5.8466124640301921e-13,1.4482497871412227e-29,2.3937261360965188e-21,4.4329181699915066e-14,4.1832423478441173e-12,2.2440052531772476e-10,1.5778901377819089e-21,1.8861859128632958e-25,3.2387782539789784e-13,3.4432487097816517e-20,6.9945948318881843e-17,2.8470151130580066e-15,1.1619844160579721e-13,5.7372388395257114e-13,2.1852860193605129e-13,0.00019867309236687076,4.0138648486975698e-14,9.1763574547253022e-14,1.6391436594849699e-11,1.0166858814878135e-15,6.0861223791449334e-17,1.8787996389003594e-11,2.4384195457975789e-12,3.5189034736277838e-20,7.2804375520067676e-19,7.0664333409926457e-11,2.8224625036658449e-13,2.7565411607835681e-18,1.6449672832281017e-15,1.0667436431026195e-09,2.571443401526314e-32,6.6730449573296777e-12,2.1736662427058117e-12,5.8524812928669516e-11,6.1453297370930449e-14,2.9492876351535668e-11,2.0067036222801068e-18,3.2389520725828979e-12,1.5487358523963377e-20,3.8356783081487794e-21,4.9834410852835777e-35,6.522406522244145e-31,4.4446819684849482e-14,1.9178354400725939e-17,9.2458842357729985e-11,8.1451847621253713e-21,2.6866312288867489e-18,-9.6300222117667584e-18,3.9273573624563141e-23,5.3165664835372368e-12,2.1586647418526089e-18,1.9300810190804298e-13,1.3454902066314059e-22,2.7045594098929624e-27,5.1250144958126679e-15,1.357603805474276e-21,0.88129999999999997,0.0,0.0044241692387059096,0.10650176419150946,0.00047445887043818955,1.6154277689819693e-10,0.00014117493761818357,0.00012085762753040749,5.2151176671734584e-05,3.5105415197715371e-05,8.4414285395245299e-07,1.2754202356762981e-10,6.4262963587515803e-13,1.0143738565188296e-14,0.0024132554075925951,0.0020292333653555102,1.6844129231236749e-08,2.3391062073147993e-08,4.0164549442115615e-05,3.018002114640846e-08,1.9889155152262103e-08,2.0993256007574062e-12,0.00015846003570792918,3.4636681235143574e-08
2.4397733385055554e-06,0.0017504819754819627,1.5236773702418768e-10,2.2171113762928241e-10,5.4011627201178092e-10,3.2823671375664885e-11,2.771099295482822e-08,0.0,0.0,6.30573117483761e-06,0.00023035005252198081,2.1107082939583196e-10,6.8529762071824884e-12,5.8641137455531642e-13,1.4487857422174024e-29,2.3945220913315884e-21,4.4432351241522242e-14,4.2112699208191332e-12,2.2680225661430239e-10,1.5919638844836313e-21,1.8991790356648927e-25,3.2632976569961604e-13,3.4529873563817935e-20,7.0109355632378783e-17,2.8958643122220166e-15,1.1689159914089928e-13,5.7811226597761405e-13,2.1927464145294957e-13,0.00019923336904048916,4.0626328131154157e-14,9.2646927078829462e-14,1.6452474968207865e-11,1.0265013678178632e-15,6.1247698407965693e-17,1.8879716431846768e-11,2.4675443171615015e-12,3.5661408377900842e-20,7.3732026072833233e-19,7.1275179671014407e-11,2.8584268361736472e-13,2.786442843329101e-18,1.6534159836329286e-15,1.0726440534611336e-09,2.578718953541977e-32,6.7722200109095365e-12,2.1943626283091064e-12,5.8953391713917576e-11,6.1626730326299017e-14,2.966376352380069e-11,2.0136819749088559e-18,3.2660621050619394e-12,1.5836515458198558e-20,3.9075876932384338e-21,5.0432964647033455e-35,6.6148190442340627e-31,4.5119604724141914e-14,1.9361995870854689e-17,9.3475697597108701e-11,8.2250970927103929e-21,2.730737571874561e-18,1.3201333516117463e-17,3.9644139986911666e-23,5.3656146899340182e-12,2.1706049829576059e-18,1.952225974178202e-13,1.3668807311149546e-22,2.7223804345032324e-27,5.1548074748767779e-15,1.3658734935264796e-21,0.88129999999999997,0.0,0.004414168273895968,0.10649741875326947,0.00047580177129017,1.6117781201604253e-10,0.00014081334919161223,0.00012070124451366913,5.2023999102243496e-05,3.5018588850270888e-05,8.4194904223481644e-07,1.2721055940226841e-10,6.4104021772615739e-13,1.0117376377294547e-14,0.0024183217330112998,0.0020329988887980211,1.6803069166064439e-08,2.3457335787224871e-08,4.0171456443858667e-05,3.0184073763564343e-08,1.9891825898596479e-08,2.1036535187298682e-12,0.00015901340900246601,3.4709410367768281e-08
2.4497463082419197e-06,0.00175047654016159,1.5205726793532855e-10,2.2158557018799116e-10,5.4287946160772392e-10,3.2990613797937037e-11,2.7918598488943649e-08,0.0,0.0,6.3054273454874152e-06,0.00023101745144177727,2.1285103909351996e-10,6.91120440458418e-12,5.8815255872883748e-13,1.4492789224018038e-29,2.3952358180110835e-21,4.4534120244450132e-14,4.2393171006536356e-12,2.2922108092619422e-10,1.6060901544286929e-21,1.9116878537956358e-25,3.2879022794019807e-13,3.4627025102834048e-20,7.0270552905382263e-17,2.9453280761301872e-15,1.175855392265652e-13,5.8251610808404683e-13,2.2002086260155111e-13,0.00019979228111397754,4.1117542835617524e-14,9.3535029012502149e-14,1.6513452435564859e-11,1.0363682125223818e-15,6.1447251040480104e-17,1.8971062071718578e-11,2.4968904000861388e-12,3.6137878194886985e-20,7.4667480675542534e-19,7.1887504735197137e-11,2.8946704561289918e-13,2.8165227371721526e-18,1.661877712783457e-15,1.0785444274686836e-09,2.5859770099438064e-32,6.8724253462633907e-12,2.2151635595901863e-12,5.9383160083147608e-11,6.1799739889312549e-14,2.983480265343795e-11,2.0206621945207664e-18,3.2932881224326298e-12,1.6192186644479265e-20,3.9805622486159589e-21,5.1038305766487685e-35,6.7080954327724208e-31,4.5799497900054043e-14,1.954657382800243e-17,9.4498798606269507e-11,8.3054931202174407e-21,2.7754344977706398e-18,-1.2921309293194145e-17,4.0016825420167163e-23,5.4148826425546563e-12,2.1825451521284773e-18,1.9745260802454583e-13,1.3885306333474795e-22,2.7401873599033367e-27,5.2354636169529311e-15,1.3867472009335151e-21,0.88129999999999997,0.0,0.0044042107291350739,0.10649309330811726,0.00047714163896431065,1.6081443189971884e-10,0.00014045336146198891,0.00012054402516209665,5.1897368598588414e-05,3.493214218766666e-05,8.3976510719187207e-07,1.2688058750833618e-10,6.3945774997866213e-13,1.0091132873585006e-14,0.0024233660004646701,0.0020367457472108825,1.6762185658360614e-08,2.3523459747433591e-08,4.0178301454674781e-05,3.0188084561572579e-08,1.9894469085360235e-08,2.1079622775252071e-12,0.00015956547977842364,3.478182282951662e-08
2.459719277978284e-06,0.0017504711342906246,1.5174785637447017e-10,2.2145529136020092e-10,5.456456827059804e-10,3.3157596982282335e-11,2.8126792954048629e-08,0.0,0.0,6.3051247079122663e-06,0.00023168313897180601,2.1463724426381143e-10,6.9695686006032644e-12,5.8988483675544059e-13,1.4497302681778715e-29,2.3958676129579211e-21,4.4634493079306667e-14,4.2673846722576267e-12,2.3165706262246654e-10,1.6202689026099601e-21,1.9261601524636963e-25,3.3125921446142425e-13,3.4723942935890388e-20,7.0429546974407481e-17,2.9954110590149909e-15,1.1828025614908512e-13,5.8693542524978543e-13,2.2076727452580854e-13,0.00020034983444816367,4.1612298253873629e-14,9.4427884172920845e-14,1.6574368904623383e-11,1.0462864245449554e-15,6.1865363375340637e-17,1.9062031004399337e-11,2.5264584955247029e-12,3.6618457962140985e-20,7.5610768974324392e-19,7.2501291643289752e-11,2.9311938970114868e-13,2.8467809040893033e-18,1.6703524398603511e-15,1.0844446979373657e-09,2.5932176464772444e-32,6.9736668683388316e-12,2.2360690371069547e-12,5.9814115073159435e-11,6.1972327880509608e-14,3.0005993081010401e-11,2.0276443606899519e-18,3.3206301899547892e-12,1.655446807082035e-20,4.0546134397936628e-21,5.167173416758807e-35,6.8022398578302038e-31,4.6486540473659556e-14,1.9732088315835322e-17,9.5528149037287198e-11,8.3863741104387392e-21,2.8207283635030747e-18,1.7468179943191536e-17,4.039163585079645e-23,5.4643700267445341e-12,2.1944851134080895e-18,1.9969816980335552e-13,1.4104421186352619e-22,2.7579795545225005e-27,5.2580378223603706e-15,1.393470116930798e-21,0.88129999999999997,0.0,0.0043942963126568368,0.1064887877232866,0.00047847848661636738,1.6045262589957916e-10,0.00014009496350023468,0.00012038598856116711,5.1771281531184666e-05,3.4846072652678522e-05,8.3759098037166613e-07,1.2655209754340455e-10,6.3788218582086289e-13,1.0065007231498974e-14,0.0024283883530807266,0.0020404740683132804,1.6721477537171402e-08,2.3589434603612619e-08,4.0185085532134085e-05,3.0192054308947546e-08,1.9897085219018289e-08,2.1122520036448954e-12,0.00016011625283773067,3.4853920675317078e-08
2.4696922477146482e-06,0.00175046575766181,1.5143949661399227e-10,2.2132035442745259e-10,5.4841492844566984e-10,3.3324619293715607e-11,2.8335574791864129e-08,0.0,0.0,6.3048232540386612e-06,0.00023234712273948073,2.1642941610166918e-10,7.0280671367340428e-12,5.9160824706099673e-13,1.4501396798410859e-29,2.3964184891012103e-21,4.4733474217728672e-14,4.2954704250059962e-12,2.3411026603740202e-10,1.6345000974471576e-21,1.9412747552608863e-25,3.3373672770178012e-13,3.4820628195926632e-20,7.0586344842871045e-17,3.0461179239776914e-15,1.1897574115399894e-13,5.9137020279233087e-13,2.2151388627285151e-13,0.00020090603486495437,4.2110599253336832e-14,9.5325496338530834e-14,1.6635224283615387e-11,1.0562560089607553e-15,6.2017147269638333e-17,1.9152620990491033e-11,2.5562493031608063e-12,3.7103161839958512e-20,7.6561920835847252e-19,7.3116520170401671e-11,2.9679976491279035e-13,2.877217397298392e-18,1.678840133916075e-15,1.0903447983425278e-09,2.6004409383864627e-32,7.0759504843992232e-12,2.2570790604326747e-12,6.0246253733798203e-11,6.2144496108104513e-14,3.0177334165581052e-11,2.0346285521760009e-18,3.3480883733767429e-12,1.6923456754517932e-20,4.1297528060417863e-21,5.2360558035563441e-35,6.8972564880903832e-31,4.7180773720403316e-14,1.9918539368944522e-17,9.6563752449948831e-11,8.4677413290483198e-21,2.8666255791388735e-18,-1.844060005734225e-17,4.0768577208587515e-23,5.5140765256175371e-12,2.2064247321814856e-18,2.0195931872274312e-13,1.4326173933291018e-22,2.7757565240700983e-27,5.3491973825058718e-15,1.4168154262561996e-21,0.88129999999999997,0.0,0.0043844247353471266,0.10648450186719692,0.00047981232731356263,1.6009238346278866e-10,0.00013973814447932302,0.00012022715353008049,5.1645734303341986e-05,3.4760377710936759e-05,8.3542659394977475e-07,1.2622507925984617e-10,6.3631347885931599e-13,1.0038998636016563e-14,0.0024333889327267178,0.0020441839786682348,1.6680943642083274e-08,2.3655261001225183e-08,4.0191809712530548e-05,3.0195983758170733e-08,1.9899674795469722e-08,2.1165228224990565e-12,0.00016066573296469818,3.4925705941996696e-08
